cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,129.99294592526482,129.99294592526482,D9:B1:51:3A:9C:30,1,0.199203187250996,0.5541966830574196,0,MATCH,4.242470881914352,-280.62143291335576,209227.3674830833,-201341.3945387428,166692.42301046726,-147187.82276763057
1,130.06480717384147,130.06480717384147,02:00:00:00:01:22,1,0.1988071570576541,0.5547975574870154,0,MATCH,2.0134573557319326,-8769.769783129694,144094.3809623205,-162262.12191936997,157885.54881657718,-148774.58821900602
1,130.12918717256633,130.12918717256633,D0:6D:78:47:39:4F,1,0.1984126984126984,0.5544716634562021,0,MATCH,5.930158268839495,21539.8936934117,192469.88307679884,-186612.9810962799,139411.37062629088,-130170.99742925032
1,130.56892916385647,130.56892916385647,DC:D6:44:C7:D7:A6,1,0.2,0.554100725894312,0,MATCH,4.4070845012427355,-9145.657867897842,205285.32894711007,-201574.6054571685,134766.0127438045,-152875.31554662323
1,130.89474465740312,130.89474465740312,E9:5A:FB:9E:46:7C,1,0.19960474308300397,0.5538790132837186,0,MATCH,6.126901117641747,-50478.8603134458,137027.87665964372,-195306.3504246992,138101.75898915637,-175692.9830241725
1,131.16824590198598,131.16824590198598,E9:5A:FB:9E:46:7C,1,0.1992110453648915,0.5536529136777126,0,MATCH,5.640178135309988,-50583.599369167714,141079.04413257408,-200244.1919720591,139950.92296609873,-173896.06873394488
1,132.21742588120514,132.21742588120514,DC:D6:44:C7:D7:A6,1,0.20078740157480315,0.5532839990124059,0,MATCH,2.669229932647867,-7375.093151756709,133068.24789033778,-159914.35377118748,147372.48037224854,-149219.61843835513
1,132.51241062536246,132.51241062536246,D9:B1:51:3A:9C:30,1,0.20039292730844793,0.553061718664454,0,MATCH,3.8598264301402097,-7370.598982057564,176500.00623377328,-160840.50881828944,167725.51918103814,-169198.6713201377
1,132.79982786966966,132.79982786966966,CE:AA:AB:D2:FC:09,1,0.2,0.5527385945883675,0,MATCH,5.9263627767886495,-31074.892510256268,209108.18639437377,-207736.0437429395,137640.95608741723,-155713.07305678233
1,132.8317083690382,132.8317083690382,E9:5A:FB:9E:46:7C,1,0.19960861056751467,0.5525139815742331,0,MATCH,5.532893491688889,-44696.82996166533,126274.5978025248,-189326.226194046,138839.2134893074,-169271.52091253622
1,132.8717316182455,132.8717316182455,02:00:00:00:01:2b,1,0.19921875,0.5531071370216193,0,MATCH,1.7481266818969678,-14156.132960278766,173537.11319422233,-180128.48561160557,164019.9411928678,-165973.02645637226
1,133.0962361137988,133.0962361137988,DC:D6:44:C7:D7:A6,1,0.20077972709551656,0.5527408940139966,0,MATCH,1.8182714521005066,-10858.343251558736,171169.79449249434,-194858.06928393603,161375.08992226623,-150412.32042155595
1,133.41230760753845,133.41230760753845,D9:B1:51:3A:9C:30,1,0.20038910505836577,0.552517801870623,0,MATCH,4.905516489416445,2891.705902499671,196504.44101889583,-168147.42870718526,175798.1097341835,-159580.26947428848
1,133.48056260618654,133.48056260618654,02:00:00:00:01:2d,1,0.2,0.553115117015265,0,MATCH,10.02081658657898,-16733.92940987046,150998.7363971828,-158039.1601598376,156648.8113343594,-127236.74532921072
1,133.7150656015418,133.7150656015418,E9:5A:FB:9E:46:7C,1,0.1996124031007752,0.5528856925387078,0,MATCH,10.374249959763324,-44688.168902171245,204215.29223244364,-234062.87535867305,121173.81531374824,-156841.38098122927
1,133.93942584709797,133.93942584709797,DC:D6:44:C7:D7:A6,1,0.2011605415860735,0.5525199269477911,0,MATCH,2.926577540408358,-4696.890547783649,162512.245573289,-177500.206428654,158068.99395220508,-167213.6858111571
1,134.08165609428085,134.08165609428085,D0:6D:78:47:39:4F,1,0.20077220077220076,0.5522102569269806,0,MATCH,3.9588496509510316,15529.025912375198,179421.95094195128,-161715.7552421965,136508.1394988513,-128911.94173623771
1,134.4938863361159,134.4938863361159,DC:D6:44:C7:D7:A6,1,0.2023121387283237,0.5518446946908842,0,MATCH,6.232126730253725,-3235.696943922248,208848.73852009865,-224781.83407305653,144158.00258628055,-136899.93482721757
1,134.645850083106,134.645850083106,D0:6D:78:47:39:4F,1,0.20192307692307693,0.5515344623993599,0,MATCH,4.849609906764441,13878.69209365373,171514.63640237506,-166865.8838698888,137559.56788987905,-122949.2021956068
1,134.85075432904753,134.85075432904753,02:00:00:00:01:31,1,0.20153550863723607,0.5521306596638562,0,MATCH,2.9616048940503443,-10641.431380261629,203602.95451594287,-203452.882619541,148899.33368708647,-142312.46822857333
1,135.08676507437292,135.08676507437292,E9:5A:FB:9E:46:7C,1,0.20114942528735633,0.5519028212759076,0,MATCH,6.6666266303079755,-44406.61806399549,118394.9784336338,-187174.26931774087,132643.43746983432,-163054.4461305325
1,135.36492506886347,135.36492506886347,E9:5A:FB:9E:46:7C,1,0.20076481835564053,0.5516710763671611,0,MATCH,6.8200857462238975,-43629.48481666328,187290.48595911692,-232261.75127539985,131410.28883617863,-162619.46220352367
1,135.69634231229918,135.69634231229918,02:00:00:00:01:34,1,0.20038167938931298,0.5522703720494583,0,MATCH,1.1469322784922202,-9822.294840295352,171380.56428807683,-170432.9995622478,150697.75951343938,-141397.1121078875
1,135.911632308035,135.911632308035,CE:AA:AB:D2:FC:09,1,0.2,0.5519577933386824,0,MATCH,1.8999304916704958,-24675.548226106992,185473.6350191975,-191007.55653850647,140744.2872719587,-160483.69997399478
1,136.35495154925428,136.35495154925428,D0:6D:78:47:39:4F,1,0.19961977186311788,0.5516472182440542,0,MATCH,5.381625901005603,9583.136828987475,166829.93787938732,-156600.34512321503,143216.12746097104,-121112.40303225722
1,136.77070754101953,136.77070754101953,DC:D6:44:C7:D7:A6,1,0.20113851992409867,0.5512870591688924,0,MATCH,1.709346698556507,-12044.46254266768,181727.3790965441,-175287.9634491423,145517.05059309184,-161508.30394154158
1,137.05232303544165,137.05232303544165,DC:D6:44:C7:D7:A6,1,0.20265151515151514,0.5509250514307288,0,MATCH,2.1626330022870253,-2201.7186373428417,186907.5173543928,-186574.4965750756,163222.65002494442,-160523.04108910338
1,137.0553992853807,137.0553992853807,D9:B1:51:3A:9C:30,1,0.20226843100189035,0.5507115978676982,0,MATCH,4.725138942354118,1531.98226093292,174512.97810210293,-159080.27439717654,165760.74405000865,-169817.72194301832
1,137.65727327345957,137.65727327345957,D9:B1:51:3A:9C:30,1,0.2018867924528302,0.5504941643105707,0,MATCH,4.23776365738374,-6033.147716254771,190608.51381569772,-178200.8987952849,171803.49859704386,-168677.64264464265
1,137.8162067703116,137.8162067703116,D0:6D:78:47:39:4F,1,0.2015065913370998,0.5501887745917745,0,MATCH,3.316864720641948,17104.396031877528,177141.31357265697,-161245.79814447032,141549.8496594319,-139965.5330409469
1,138.4038245086728,138.4038245086728,D0:6D:78:47:39:4F,1,0.20112781954887218,0.5498808759608637,0,MATCH,4.026216071944333,14150.645092899442,158510.39213221957,-149669.40713025111,136281.69888613242,-131142.36624540229
1,138.62772575423807,138.62772575423807,02:00:00:00:01:38,1,0.20075046904315197,0.5504733794715184,0,MATCH,2.444969824479798,-10472.222926596944,134905.3873412962,-147039.17549306367,152213.1958886193,-153356.47336119702
1,138.70802425264762,138.70802425264762,D0:6D:78:47:39:4F,1,0.20037453183520598,0.550161400775948,0,MATCH,5.703001002421175,11304.258563657491,196795.57678726327,-192374.81222156444,134027.91537210817,-124467.46409086496
1,139.00958049667477,139.00958049667477,D0:6D:78:47:39:4F,1,0.2,0.5498470480569512,0,MATCH,7.212180899142327,17588.682541151644,193157.0515231668,-185054.5012075764,131774.78017751273,-118567.55808615356
1,140.2731082216484,140.2731082216484,CE:AA:AB:D2:FC:09,1,0.19962686567164178,0.549547741203884,0,MATCH,8.408947584736982,-24333.72808209252,130056.62305774652,-138164.1274698619,111481.01196251294,-151424.64412130116
1,140.8445912103292,140.8445912103292,D9:B1:51:3A:9C:30,1,0.19925512104283055,0.5493332410357453,0,MATCH,3.1010966296515328,1990.973798516134,188551.5308118781,-179854.8598645312,173246.02177125707,-156517.55768819802
1,141.1187672048987,141.1187672048987,CE:AA:AB:D2:FC:09,1,0.19888475836431227,0.5490331649034038,0,MATCH,3.9750097168108534,-29339.15642348675,154899.36416899302,-156645.28229843904,125821.74038145608,-157942.35359723354
1,141.12100270485442,141.12100270485442,D9:B1:51:3A:9C:30,1,0.19851576994434136,0.5488166251149992,0,MATCH,8.036724854100942,-4364.029987596171,230425.5067582402,-212759.82201802623,146148.32641962758,-134204.11192933132
1,141.39023969952171,141.39023969952171,DC:D6:44:C7:D7:A6,1,0.2,0.5484709518029574,0,MATCH,1.5613377668356216,-12166.071928814326,182418.01861197856,-193965.8151872017,163617.67202195147,-156083.28871882946
1,141.39366144945393,141.39366144945393,CE:AA:AB:D2:FC:09,1,0.19963031423290203,0.5481721205402761,0,MATCH,2.5197702819939973,-28073.90180017672,159694.94920290288,-164134.3295405836,137740.96282302783,-165019.63139769435
1,141.5369331966162,141.5369331966162,D0:6D:78:47:39:4F,1,0.1992619926199262,0.5478666606964525,0,MATCH,4.92108936883646,19112.1776100396,163723.84955900026,-151668.8061607769,133973.56633114754,-136639.03783123166
1,142.03786918669428,142.03786918669428,02:00:00:00:01:40,1,0.19889502762430938,0.5484508087355995,0,MATCH,1.564470582630987,-10505.797575900791,182593.5543210249,-190384.07876615223,163707.07783659644,-160087.34099869968
1,142.34741393056322,142.34741393056322,E9:5A:FB:9E:46:7C,1,0.19852941176470587,0.5482390767112025,0,MATCH,4.467408312864751,-43197.00102440152,159104.4844298554,-211183.1907120249,145409.2444930211,-172294.79638910244
1,142.38273267986366,142.38273267986366,02:00:00:00:01:41,1,0.1981651376146789,0.548827851944625,0,MATCH,2.6084024003661526,-14583.417033772515,146210.14688655667,-184322.80205576096,148310.63513378697,-144399.18576766644
1,142.60993842536345,142.60993842536345,DC:D6:44:C7:D7:A6,1,0.19963369963369965,0.5484832875208907,0,MATCH,5.853094030172152,-3524.942713686444,219080.4259420008,-221646.1204793713,146181.97601951275,-147190.34627499792
1,142.94616341870395,142.94616341870395,E9:5A:FB:9E:46:7C,1,0.19926873857404023,0.5482677144620448,0,MATCH,3.9309819999417908,-38504.59931023162,142506.58657649087,-201316.8930231172,138102.89847808902,-158210.81537027648
1,143.0684364162821,143.0684364162821,D0:6D:78:47:39:4F,1,0.1989051094890511,0.5479622138630931,0,MATCH,15.846887597708326,9799.29927673581,211812.63641863945,-210269.3801357421,117851.17115343676,-104854.3492407739
1,143.20177716364103,143.20177716364103,DC:D6:44:C7:D7:A6,1,0.20036429872495445,0.547619607888551,0,MATCH,1.8844872251741158,-8709.41569282304,148177.61981493252,-162089.6336405097,153737.1588138024,-143462.50212469208
1,143.2136756634054,143.2136756634054,D9:B1:51:3A:9C:30,1,0.2,0.547409004111646,0,MATCH,3.9029699064757586,4965.784784301408,151640.88998382856,-141518.80745388946,168176.76046304058,-155927.94919794824
1,143.28629841196698,143.28629841196698,02:00:00:00:01:42,1,0.1996370235934664,0.547995964775728,0,MATCH,1.9673504609456116,-14508.426061228029,142881.5589780637,-160739.99053892517,159014.5007705274,-154457.51327569367
1,143.50627965760987,143.50627965760987,E9:5A:FB:9E:46:7C,1,0.19927536231884058,0.547779894316291,0,MATCH,9.00786363141474,-44418.77485232151,105191.81351949416,-169327.3093787036,121847.55835635336,-156816.39450168816
1,143.7363779030524,143.7363779030524,D9:B1:51:3A:9C:30,1,0.19891500904159132,0.5475653351349907,0,MATCH,4.763596073441744,-6763.2208406938125,200386.0425624251,-182164.4824203167,171326.16418643866,-166779.82206751968
1,143.81036265158698,143.81036265158698,02:00:00:00:01:43,1,0.19855595667870035,0.5481546123016112,0,MATCH,2.1616076483519215,-11320.493307021869,143136.1123384946,-146069.44883974438,143268.7043624245,-144372.8348726254
1,144.01271614757903,144.01271614757903,DC:D6:44:C7:D7:A6,1,0.2,0.5478128413447064,0,MATCH,1.8280462128101873,-4465.976195512304,174588.14831226302,-196738.5055003368,154912.04099651542,-144943.3000804286
1,144.05878914666647,144.05878914666647,E9:5A:FB:9E:46:7C,1,0.19964028776978418,0.5475946939109203,0,MATCH,5.7526456074644905,-46304.93637216615,172316.4452062831,-222659.5322023716,141426.3502465,-172206.89445847244
1,144.31491939159335,144.31491939159335,DC:D6:44:C7:D7:A6,1,0.20107719928186715,0.5472529973911244,0,MATCH,3.8839889847699784,-8511.432695116286,207143.98625107625,-214965.5598868496,153679.63868500746,-156789.59335785577
1,144.35784964074304,144.35784964074304,E9:5A:FB:9E:46:7C,1,0.2007168458781362,0.5470332094682298,0,MATCH,6.710026212888637,-48933.57741499265,121820.4977703709,-184569.8979482998,134961.72110529518,-156631.6770006094
1,144.6028948858895,144.6028948858895,DC:D6:44:C7:D7:A6,1,0.20214669051878353,0.5466916164989977,0,MATCH,0.6950572704436301,-6867.356325867741,171485.36749268902,-184779.260899527,156550.4646308402,-155377.61251355102
1,144.87779738044458,144.87779738044458,DC:D6:44:C7:D7:A6,1,0.20357142857142857,0.5463484414959399,0,MATCH,9.30391568094235,-8148.73541344399,158199.3561555765,-182979.380385192,176877.07412585412,-137132.4082985829
1,145.04451912714237,145.04451912714237,D0:6D:78:47:39:4F,1,0.20320855614973263,0.5460553855308725,0,MATCH,3.886960859812982,16756.30183723557,171622.87982402052,-160630.30996745898,135339.90387205916,-133475.88084165502
1,145.63487311544938,145.63487311544938,D0:6D:78:47:39:4F,1,0.20284697508896798,0.5457601621243491,0,MATCH,3.3242830330374,16586.192178037545,175865.81076505643,-160939.02234483513,139704.08263837307,-139496.89613926283
1,145.77969986258086,145.77969986258086,CE:AA:AB:D2:FC:09,1,0.2024866785079929,0.5454825605477323,0,MATCH,2.3774540120808307,-24602.25412871804,183417.69319015427,-186367.81324899563,144551.4975351478,-166118.53984852228
1,145.7825861125237,145.7825861125237,D9:B1:51:3A:9C:30,1,0.20212765957446807,0.5452772732022859,0,MATCH,6.1567387763241195,-2998.4107127911784,195030.86113732928,-167724.3587282291,180976.53833824603,-160399.16842467544
1,145.8276303616315,145.8276303616315,E9:5A:FB:9E:46:7C,1,0.20176991150442478,0.545063874068327,0,MATCH,7.151468882676279,-49641.96290969224,185833.8081467212,-228687.62267066847,133709.56786461003,-166431.0726317986
1,146.08019385662905,146.08019385662905,DC:D6:44:C7:D7:A6,1,0.20318021201413428,0.5447279567701978,0,MATCH,0.9388904934185573,-9946.845595291266,152184.53079825127,-163071.53604018793,156635.94854558434,-153184.45254858327
1,146.49146809848304,146.49146809848304,D0:6D:78:47:39:4F,1,0.20282186948853614,0.5444373099446446,0,MATCH,3.11294526110859,16550.689423211057,174018.17431590785,-159977.97945241598,140468.00154848493,-136845.49283269886
1,146.71431959406908,146.71431959406908,02:00:00:00:01:48,1,0.20246478873239437,0.5450127291044413,0,MATCH,1.2205201458928678,-8052.543580727732,167399.79159930063,-177001.89803565442,149042.05084303487,-138880.05609533365
1,146.96581558908778,146.96581558908778,E9:5A:FB:9E:46:7C,1,0.20210896309314588,0.5447975793517157,0,MATCH,18.605530326784297,-46545.15507867083,127475.6805571244,-213603.8364256917,139185.43307737363,-130634.42523825714
1,147.17740583489686,147.17740583489686,DC:D6:44:C7:D7:A6,1,0.20350877192982456,0.5444623205340338,0,MATCH,1.6195393304255956,-6492.557395418502,152771.83676977418,-176292.9404184644,157120.06175187495,-147646.28356518003
1,148.0250155681085,148.0250155681085,DC:D6:44:C7:D7:A6,1,0.20490367775831875,0.5441255701616056,0,MATCH,9.197384163762475,-12968.457903828064,218226.9657961093,-214027.40419250567,122931.21412882592,-129044.7248374902
1,148.32494956216777,148.32494956216777,DC:D6:44:C7:D7:A6,1,0.2062937062937063,0.5437873634237622,0,MATCH,2.2742809762116036,-2433.2592385251,172493.09894738265,-174688.91591609028,170438.28641357544,-151024.95124357232
1,148.47128930926925,148.47128930926925,D0:6D:78:47:39:4F,1,0.20593368237347295,0.5435000971839785,0,MATCH,4.946330363941265,10266.64490067831,152051.050128006,-140260.64842235495,131632.92254836886,-128624.68054452376
1,149.03121054817905,149.03121054817905,D0:6D:78:47:39:4F,1,0.20557491289198607,0.5432107922342069,0,MATCH,2.7363750556695865,12893.24993047752,181698.38529355812,-165943.18586230668,138426.45633987643,-138247.0363522842
1,149.46540778957902,149.46540778957902,DC:D6:44:C7:D7:A6,1,0.20695652173913043,0.5428746921734913,0,MATCH,2.4647990760187226,-8031.868028518157,150824.31956183453,-175083.7771189605,165672.26490813095,-154125.0264345438
1,149.4723415394417,149.4723415394417,CE:AA:AB:D2:FC:09,1,0.2065972222222222,0.5426115753518365,0,MATCH,9.298621540617477,-26519.79894546441,134627.83004648404,-134316.72522480995,111249.52412767262,-152438.41470190138
1,149.52387278842102,149.52387278842102,E9:5A:FB:9E:46:7C,1,0.20623916811091855,0.542404418789045,0,MATCH,4.5186308775755135,-39093.679421878354,167044.84055367476,-214849.4352771407,139993.9654289473,-171015.24608840264
1,149.85304853190112,149.85304853190112,02:00:00:00:01:4f,1,0.20588235294117646,0.5429728422275567,0,MATCH,2.3255624764416383,-10401.68817825546,195748.92592761904,-201288.97983455987,137876.8795236757,-141210.13650964352
1,150.36097027184087,150.36097027184087,D9:B1:51:3A:9C:30,1,0.20552677029360966,0.5427789767818388,0,MATCH,4.181069539474098,-1459.0001763149655,166121.49151651587,-149462.080832541,164364.24071366544,-167787.80164207183
1,150.66454401582806,150.66454401582806,E9:5A:FB:9E:46:7C,1,0.20517241379310344,0.5425683853028416,0,MATCH,5.21454316993495,-45537.284755682056,174185.18191253493,-221861.27661950048,140925.19966954598,-169677.168332558
1,150.70011326512355,150.70011326512355,02:00:00:00:01:51,1,0.20481927710843373,0.5431389548861896,0,MATCH,1.705560936550457,-16611.078494521968,147153.16066214995,-154080.56526909894,156157.06557692407,-158132.7270626815
1,150.97270850972433,150.97270850972433,02:00:00:00:01:52,1,0.20446735395189003,0.5437149047064641,0,MATCH,1.4403573927442683,-7415.978238051382,182229.3122555016,-189991.81342508312,162879.87724092265,-150065.14974646756
1,151.0584930080252,151.0584930080252,D0:6D:78:47:39:4F,1,0.20411663807890223,0.5434273585563489,0,MATCH,5.841738236037701,15871.456741718184,158924.2644255206,-139127.7050419291,127742.96081511489,-130705.47227774742
1,151.1895362554297,151.1895362554297,DC:D6:44:C7:D7:A6,1,0.2054794520547945,0.543094480599781,0,MATCH,4.518040567271518,-2057.1554869722463,168929.26128404058,-187024.11537590012,177030.84335052723,-151039.0889485489
1,151.19253575537027,151.19253575537027,CE:AA:AB:D2:FC:09,1,0.20512820512820512,0.5428322983812781,0,MATCH,2.421210057557433,-25908.39976730652,166732.02239540117,-169112.10745497895,140857.7669493361,-166437.0226396007
1,151.5363872485597,151.5363872485597,E9:5A:FB:9E:46:7C,1,0.20477815699658702,0.542619925840666,0,MATCH,10.416856514722566,-48653.22185994532,198991.1478742398,-238212.02678907308,121045.21738024332,-154471.52657800118
1,152.07741823784363,152.07741823784363,D9:B1:51:3A:9C:30,1,0.20442930153321975,0.5424264623920942,0,MATCH,5.245210005897568,1766.5466438388771,221793.04374602705,-209601.03555043723,153120.44985062783,-141700.31675035736
1,152.08021023778835,152.08021023778835,CE:AA:AB:D2:FC:09,1,0.20408163265306123,0.5421649269429071,0,MATCH,1.6213163658201395,-22860.432533004983,182911.6479288668,-186907.99388609047,138923.18952974043,-158681.49975968315
1,152.47218173002466,152.47218173002466,02:00:00:00:01:54,1,0.2037351443123939,0.542737256810088,0,MATCH,2.762473402822417,-17435.71831722537,141188.3452960849,-152913.50758316042,161661.88529154297,-161273.0036724121
1,152.72898522493824,152.72898522493824,E9:5A:FB:9E:46:7C,1,0.2033898305084746,0.5425231418818417,0,MATCH,4.03187104894144,-42895.54303031304,156288.54217833112,-212020.8957529036,144274.63703742938,-167205.02162373145
1,152.83698722279905,152.83698722279905,D0:6D:78:47:39:4F,1,0.20304568527918782,0.5422415888099441,0,MATCH,5.5164511340048055,20948.31392220671,160782.33858001776,-144810.78676023093,133633.58625982268,-130076.59359207455
1,153.02137046914703,153.02137046914703,E9:5A:FB:9E:46:7C,1,0.20270270270270271,0.5420261229722697,0,MATCH,5.3972904245278555,-54705.39568512431,149155.18843688618,-195457.072347202,145979.32933416028,-169207.1091809019
1,153.44956721066586,153.44956721066586,D0:6D:78:47:39:4F,1,0.20236087689713322,0.5417441488543576,0,MATCH,8.300219177272075,13847.389430931296,165700.60978806895,-151198.08581039376,140883.3923564769,-112853.45213031484
1,153.66279745644246,153.66279745644246,02:00:00:00:01:58,1,0.20202020202020202,0.5423156172899057,0,MATCH,2.834839361010441,-12650.531564414585,130780.47432345369,-143168.5032450648,146295.65733873638,-153089.91156149926
1,154.1555934466818,154.1555934466818,DC:D6:44:C7:D7:A6,1,0.20336134453781513,0.5419918645302484,0,MATCH,1.781299200999528,-9788.997667432031,177371.50127690285,-183964.21224515515,161837.4279060516,-164866.05636810427
1,154.34656069289937,154.34656069289937,D0:6D:78:47:39:4F,1,0.20302013422818793,0.5417083772887102,0,MATCH,4.414142367254447,20947.28939381092,190963.0066328572,-175599.56047811266,140325.02288721967,-133865.10119912348
1,154.57810818831314,154.57810818831314,02:00:00:00:01:5b,1,0.20268006700167504,0.5422822148484435,0,MATCH,1.2881068059193013,-9523.49599542859,153077.00422048653,-169364.00523501186,158290.34755565334,-149075.63605834672
1,154.7682584345469,154.7682584345469,DC:D6:44:C7:D7:A6,1,0.2040133779264214,0.5419576364638726,0,MATCH,1.3025465135895984,-18317.21946589537,163612.1819346699,-181864.4009394332,162591.4543056424,-157756.71423743974
1,155.07633142844497,155.07633142844497,D9:B1:51:3A:9C:30,1,0.2036727879799666,0.5417672821230112,0,MATCH,2.8814148086165563,-3768.870592438861,162110.01622859444,-158020.97141260997,167059.20890721184,-165002.66877953758
1,155.35676242289057,155.35676242289057,D9:B1:51:3A:9C:30,1,0.20333333333333334,0.5415738842764932,0,MATCH,4.816116134704008,-2883.055218727194,185427.9383123877,-179229.33870910443,177527.03463380964,-168495.38147127337
1,155.43484717134396,155.43484717134396,02:00:00:00:01:5d,1,0.20299500831946754,0.5421479487738922,0,MATCH,1.72207217728279,-10018.44222462631,144831.19150922546,-155296.87134758802,154387.13531882907,-160112.93945846363
1,155.5136206697837,155.5136206697837,D0:6D:78:47:39:4F,1,0.2026578073089701,0.5418645492310579,0,MATCH,4.705999675630838,21886.0396239862,181208.4572715708,-171247.46434319328,141050.27789099282,-126752.92962787612
1,155.65698441694414,155.65698441694414,E9:5A:FB:9E:46:7C,1,0.2023217247097844,0.5416516216029387,0,MATCH,6.199946670346416,-54735.9323231434,148673.91019844796,-212696.97251242385,142170.1310418909,-171551.7719394017
1,155.90464266203884,155.90464266203884,DC:D6:44:C7:D7:A6,1,0.20364238410596028,0.5413306701482438,0,MATCH,1.5235783157817204,-4445.073266775074,149112.51228391952,-160758.3930549504,141538.00922414783,-152879.18905607253
1,156.18541040647776,156.18541040647776,DC:D6:44:C7:D7:A6,1,0.2049586776859504,0.5410084456014301,0,MATCH,5.4215951385024255,-15756.848299609466,216343.25838208053,-219935.0683591989,140837.26289300228,-144970.33149955666
1,156.20528240608414,156.20528240608414,D9:B1:51:3A:9C:30,1,0.20462046204620463,0.5408160423649699,0,MATCH,5.623690086609366,-2110.442228622725,184396.63321147647,-164170.2447540981,168982.40045751084,-172685.93906223756
1,156.2948499043101,156.2948499043101,02:00:00:00:01:5e,1,0.2042833607907743,0.5413879934214222,0,MATCH,4.131649344502466,-5964.76044583549,154810.469890252,-178908.93593770036,145433.46112987428,-129304.2630158636
1,156.51881414987412,156.51881414987412,E9:5A:FB:9E:46:7C,1,0.20394736842105263,0.5411751229039755,0,MATCH,9.664624979677852,-55079.5145611349,157014.07431887265,-206978.31218465857,110448.52888186676,-165766.42918403674
1,156.65042839726726,156.65042839726726,D0:6D:78:47:39:4F,1,0.20361247947454844,0.5408961163111655,0,MATCH,6.152356214716064,26014.89617381844,171824.26166675752,-154788.97567395415,135917.62545077945,-137033.65925967877
1,156.782467144652,156.782467144652,D9:B1:51:3A:9C:30,1,0.20327868852459016,0.5407018699655937,0,MATCH,4.118372801669979,702.9717396174192,174916.81831369555,-151176.17842135942,170734.28124145718,-162915.86439580622
1,156.80024264429994,156.80024264429994,E9:5A:FB:9E:46:7C,1,0.20294599018003273,0.5404890506147592,0,MATCH,8.228148424924441,-44547.969780306,111211.46043873527,-183341.03049885863,126525.31454929078,-162220.53805700495
1,157.06056838914373,157.06056838914373,DC:D6:44:C7:D7:A6,1,0.2042483660130719,0.5401718626780868,0,MATCH,2.071542259674341,-18445.864184185823,147811.44594399113,-172087.64126718938,159398.77824075898,-151254.6928119824
1,157.4815443808056,157.4815443808056,02:00:00:00:01:62,1,0.2039151712887439,0.5407412891230983,0,MATCH,0.9599732007757654,-13730.900315170114,172936.95951988955,-178800.70018107718,161225.43160972113,-160310.87564084103
1,157.7028728764218,157.7028728764218,D9:B1:51:3A:9C:30,1,0.20358306188925082,0.540545353439398,0,MATCH,16.82170998963307,1845.780100721391,202578.2959053992,-161568.96477554966,165800.9407992917,-188542.98677882017
1,157.7043006263935,157.7043006263935,CE:AA:AB:D2:FC:09,1,0.2032520325203252,0.5403022370545307,0,MATCH,3.0948125542175475,-30568.01420121748,192061.46252524576,-200586.6453246447,146318.67060297527,-152042.2391617026
1,158.0362526198186,158.0362526198186,E9:5A:FB:9E:46:7C,1,0.20292207792207792,0.5400894237382942,0,MATCH,5.734159677823786,-55868.10734830155,154652.38928805714,-210738.738642222,142668.6980475208,-169917.19773360982
1,158.32169961416486,158.32169961416486,D9:B1:51:3A:9C:30,1,0.2025931928687196,0.5398932595645194,0,MATCH,4.7217434423359395,-6076.148856857655,210020.24000200164,-190461.47491170748,166523.08157720382,-162686.8457588824
1,158.34438361371556,158.34438361371556,E9:5A:FB:9E:46:7C,1,0.2022653721682848,0.5396791985719114,0,MATCH,5.457699563483943,-50408.46193173107,136683.57520229343,-198194.0869515988,144606.64861827262,-173867.2785924559
1,158.48531686092412,158.48531686092412,D0:6D:78:47:39:4F,1,0.20193861066235863,0.5394083648462539,0,MATCH,5.847136526969825,22856.991350823737,166377.25278673423,-147476.73253712335,131691.3994166586,-129728.42718797426
1,158.59480335875554,158.59480335875554,DC:D6:44:C7:D7:A6,1,0.2032258064516129,0.5390975438437721,0,MATCH,6.597573407413706,-10526.578664021506,205337.03503459968,-217961.4141840249,124493.76139914933,-135518.7054516367
1,158.69156560683902,158.69156560683902,02:00:00:00:01:64,1,0.2028985507246377,0.539661649830797,0,MATCH,3.528943380526704,-8900.275609426164,126494.68976185063,-142716.7644919793,149583.59039724094,-152310.55838060647
1,158.76409085540251,158.76409085540251,D0:6D:78:47:39:4F,1,0.20257234726688103,0.5393894362419412,0,MATCH,7.271531893224719,21319.947368220102,199502.82639856785,-182917.27823651128,127729.4907003927,-129762.70326013782
1,158.91496735241415,158.91496735241415,E9:5A:FB:9E:46:7C,1,0.20224719101123595,0.5391756350738955,0,MATCH,5.7587170453291305,-51632.01445478265,152111.35994121726,-206467.19160312344,140779.19826482356,-178236.749048571
1,159.66706008751763,159.66706008751763,02:00:00:00:01:66,1,0.20192307692307693,0.5397412054012245,0,MATCH,2.2354731316448238,-17501.513435939552,144821.04672966702,-150725.2958951402,154743.69703762623,-163434.45556927373
1,160.05804207977357,160.05804207977357,DC:D6:44:C7:D7:A6,1,0.2032,0.5394299985961736,0,MATCH,1.9974125580628008,-2146.1667274422857,154851.59371501984,-175433.93142038595,156392.38415948633,-142966.63241640152
