cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
2,215.91739522338244,215.91739522338244,02:00:00:00:01:e4,1,0.008771929824561403,0.9999999999757189,0,MATCH,3.640573931632014,-14329.89843087058,201629.99230754483,-205305.000781591,154601.05489525734,-157601.27273024482
2,216.6517034588382,216.6517034588382,02:00:00:00:01:e6,1,0.008695652173913044,0.9999999999755528,0,MATCH,2.239051593492678,-16413.777329948985,148034.77727556918,-149655.75338980873,158691.8581012306,-167804.57646265195
1,217.7660469367667,217.7660469367667,D0:6D:78:47:39:4F,1,0.9788732394366197,0.09060310514175811,1,MATCH,1.551525323401804,17821.9548502691,197578.183795585,-188271.70763281872,138936.18755796654,-130823.36828594598
1,219.3907076545875,219.3907076545875,D0:6D:78:47:39:4F,1,0.9790209790209791,0.09007684890269432,1,MATCH,2.586367036721856,24869.575405841097,173868.70600339075,-153645.51367130323,144620.34551436137,-135614.24794398964
1,219.65769914929928,219.65769914929928,D0:6D:78:47:39:4F,1,0.9791666666666666,0.08955715110629688,1,MATCH,0.9826094067974211,21278.67215479324,194219.61954451672,-175805.2328240667,135042.67759584077,-127933.90660571988
1,219.9300698939045,219.9300698939045,D0:6D:78:47:39:4F,1,0.9793103448275862,0.08904388648843195,1,MATCH,4.706982460427563,19734.058045709564,206445.7229504754,-187231.6669134844,130229.842922576,-135960.22376454226
2,219.95007539350823,219.95007539350823,02:00:00:00:01:ed,1,0.008620689655172414,0.9999999999753869,0,MATCH,3.7061835696742707,-9441.708628786304,189432.88176130253,-196703.3970993766,165623.47776588495,-162802.29625136906
1,220.1956461386443,220.1956461386443,D0:6D:78:47:39:4F,1,0.9794520547945206,0.08853693300106728,1,MATCH,0.9267623847112254,16415.119651874957,170361.1871666871,-159090.30509638746,141382.75325812894,-127468.891879107
1,220.7294891280706,220.7294891280706,D0:6D:78:47:39:4F,1,0.9795918367346939,0.08803617170879463,1,MATCH,0.9610190129108239,21192.661573010184,183951.1306460101,-160865.62137918387,137992.38673090274,-134750.54883969523
2,220.7527286276103,220.7527286276103,02:00:00:00:01:ef,1,0.008547008547008548,0.9999999999752218,0,MATCH,6.197692795296824,-13994.71637708719,165114.72995394762,-173530.00178217585,144408.2027600189,-167245.7192473395
1,220.99850687274224,220.99850687274224,D0:6D:78:47:39:4F,1,0.9797297297297297,0.08754148668934564,1,MATCH,2.691129928952442,25676.30139697591,167394.11459502083,-142662.28148602732,132673.2557419652,-135935.14350546966
2,221.28335736710028,221.28335736710028,02:00:00:00:01:f1,1,0.00847457627118644,0.9999999999750553,0,MATCH,5.332682884335265,-24109.70973084633,207671.60677491143,-207048.20139551084,151205.89224621037,-154842.81158154976
1,221.5511848617955,221.5511848617955,D0:6D:78:47:39:4F,1,0.9798657718120806,0.08705276493792281,1,MATCH,3.622820195601158,21223.26224405401,162995.99018822194,-140464.6327040576,126368.88841887449,-120239.89287340618
1,222.1017343508909,222.1017343508909,D0:6D:78:47:39:4F,1,0.98,0.08656989627517407,1,MATCH,1.9297488126550455,15687.630971462111,184670.56356231263,-164268.55289440727,127974.01764795692,-132468.98822744604
2,222.4093380947983,222.4093380947983,02:00:00:00:01:f5,1,0.008403361344537815,0.9999999999748906,0,MATCH,2.0803547494143366,-12164.759251807214,126033.48478490605,-138881.3301767066,155203.27004540135,-160496.56217685758
1,223.2377638283899,223.2377638283899,D0:6D:78:47:39:4F,1,0.9801324503311258,0.08609277325864968,1,MATCH,1.9921946650290385,21809.41818090442,192396.1172314691,-170835.8503441503,135268.8804605004,-138400.51553715576
2,223.2564650780195,223.2564650780195,02:00:00:00:01:f7,1,0.008333333333333333,0.9999999999747254,0,MATCH,4.311001582606666,-24853.225640191544,149894.1547935632,-152925.96636446213,157930.64141400097,-172295.20174243394
2,224.16284356006707,224.16284356006707,02:00:00:00:01:fa,1,0.008264462809917356,0.999999999974561,0,MATCH,11.491967410022646,-8719.835881802257,202713.6069504297,-217807.91133239467,134315.7463099776,-124516.57190328652
1,224.96065054426515,224.96065054426515,D0:6D:78:47:39:4F,1,0.9802631578947368,0.08562129109758879,1,MATCH,3.3632028307064754,17126.613119867812,164547.19797138692,-140264.40506371498,127736.1665955883,-137578.62828125077
2,225.258638288363,225.258638288363,02:00:00:00:01:fb,1,0.00819672131147541,0.9999999999743966,0,MATCH,1.3903234498507842,-16181.093176021712,139596.27058423366,-149702.4580173165,156795.58214633772,-165035.00181631465
1,225.5078105334277,225.5078105334277,D0:6D:78:47:39:4F,1,0.9803921568627451,0.08515534757088847,1,MATCH,1.7295335156633058,21598.057024214617,188243.1586673796,-171643.91073886323,145243.85614404088,-133202.3905061131
2,227.5565074928497,227.5565074928497,02:00:00:00:01:fe,1,0.008130081300813009,0.9999999999742324,0,MATCH,1.7748063501377915,-21520.79762247897,160484.71628238313,-169997.39723397093,160752.26083672082,-166958.70058774907
1,227.84393873715663,227.84393873715663,D0:6D:78:47:39:4F,1,0.9805194805194806,0.08469484294811809,1,MATCH,2.927652983801048,17941.032560345117,157844.92012409834,-138906.8067696231,126928.72064424735,-124709.57654434245
1,228.1536442310224,228.1536442310224,D0:6D:78:47:39:4F,1,0.9806451612903225,0.08423967991344687,1,MATCH,0.5891779848814029,21100.7552097643,184481.8258697849,-166781.47594207045,136451.48450156552,-135221.4977157814
2,228.4865862244279,228.4865862244279,02:00:00:00:02:00,1,0.008064516129032258,0.9999999999740676,0,MATCH,1.2629518732373812,-18376.46542913505,141441.2441715449,-155071.49130312356,162223.27995609224,-163216.1629073725
1,229.3232959578554,229.3232959578554,D0:6D:78:47:39:4F,1,0.9807692307692307,0.08378976349235877,1,MATCH,22.439916865540557,21563.90133450112,147447.28182375958,-139165.66458763176,134676.4205499614,-92407.84225760438
1,229.61447745208804,229.61447745208804,D0:6D:78:47:39:4F,1,0.9808917197452229,0.0833450009810374,1,MATCH,1.174711442524988,20925.74820997064,176433.9252550259,-162004.4042745612,138103.3055778989,-139751.59056344125
1,230.1597289412884,230.1597289412884,D0:6D:78:47:39:4F,1,0.9810126582278481,0.08290530187830622,1,MATCH,1.4584659997706526,18857.587046871693,188489.05212712893,-175575.60715589856,144140.3993850056,-136293.7063597555
2,230.4493606855517,230.4493606855517,02:00:00:00:02:06,1,0.008,0.9999999999739037,0,MATCH,1.8400331955768559,-21449.55969666213,171055.47703045676,-177161.0029998867,163195.64957624243,-164804.59587453963
1,230.69169518075188,230.69169518075188,D0:6D:78:47:39:4F,1,0.9811320754716981,0.08247057782001664,1,MATCH,0.8846730600714285,18468.57219203243,183805.58974027864,-171569.34521696702,136030.13450184805,-137456.49880452882
2,230.7027814305323,230.7027814305323,02:00:00:00:02:07,1,0.007936507936507936,0.9999999999737403,0,MATCH,1.7460888110380024,-20102.316714159955,153158.69577586916,-167111.21624078474,164708.60022999693,-166099.16584906806
1,230.96349292536848,230.96349292536848,D0:6D:78:47:39:4F,1,0.98125,0.08204074251578215,1,MATCH,3.3445727184192426,21356.75924266344,170871.56394799825,-164051.31178281558,145454.25351991982,-121706.13027689028
2,231.270684669284,231.270684669284,02:00:00:00:02:09,1,0.007874015748031496,0.999999999973577,0,MATCH,1.6200056443964261,-23198.484214934,159979.82848700968,-164442.62143201102,161732.5832156078,-165035.41972559734
1,231.56251091350387,231.56251091350387,D0:6D:78:47:39:4F,1,0.9813664596273292,0.08161571168795972,1,MATCH,4.919465966051283,24508.820459252496,151735.6099906277,-131976.8189043432,125560.81262995592,-121525.53890179023
1,231.86687340747545,231.86687340747545,D0:6D:78:47:39:4F,1,0.9814814814814815,0.0811954030127866,1,MATCH,1.0608640370208453,20486.20892702025,175804.53942285638,-160791.02522836937,142149.9663452184,-137445.28273164772
2,231.8826434071631,231.8826434071631,02:00:00:00:02:0b,1,0.0078125,0.9999999999734134,0,MATCH,1.8375319727663664,-7693.419697574796,135987.3808354417,-146478.9940511504,151475.14751880307,-155554.48159433887
2,232.7471871400393,232.7471871400393,02:00:00:00:02:0d,1,0.007751937984496124,0.9999999999732498,0,MATCH,4.6856128968735415,-23613.63877342708,208104.3809836383,-211248.49617632644,151454.44867881958,-148217.18672511654
1,233.5723398736957,233.5723398736957,D0:6D:78:47:39:4F,1,0.9815950920245399,0.08077973606358294,1,MATCH,1.1412116558376109,17067.58890062121,184755.9806816493,-163936.70722502607,138601.24394315403,-138462.4855570495
1,233.84353836832412,233.84353836832412,D0:6D:78:47:39:4F,1,0.9817073170731707,0.0803686322559359,1,MATCH,3.7962793712175755,21096.161433137782,173912.72313487827,-148932.47131063556,130309.33998961636,-143783.22633227965
2,234.6743553518684,234.6743553518684,02:00:00:00:02:10,1,0.007692307692307693,0.9999999999730868,0,MATCH,2.562591284143279,-19989.13715714028,196027.5459847111,-203483.95246294903,157138.77307470446,-155650.1353219049
2,234.93806184664524,234.93806184664524,02:00:00:00:02:11,1,0.007633587786259542,0.9999999999729243,0,MATCH,2.096816728921004,-14147.25015679162,162183.034393235,-173949.94563920322,164953.57035967454,-168964.02133870355
2,235.1769675919133,235.1769675919133,02:00:00:00:02:12,1,0.007575757575757576,0.9999999999727615,0,MATCH,4.265444184877127,-19847.590970162048,120081.76753602795,-135774.03029430594,149204.15088250698,-147593.64522263416
2,235.4399373367048,235.4399373367048,02:00:00:00:02:13,1,0.007518796992481203,0.9999999999725988,0,MATCH,4.306540241633769,-9011.062228595476,124170.99157810643,-127474.8881229058,154984.76915178142,-151651.55130844424
1,235.6642950822609,235.6642950822609,D0:6D:78:47:39:4F,1,0.9818181818181818,0.07996201479478543,1,MATCH,3.046828145501849,17218.547942235804,190448.3993350601,-170470.94369245594,148246.3812155482,-129799.98252371524
2,235.6814325819215,235.6814325819215,02:00:00:00:02:14,1,0.007462686567164179,0.9999999999724369,0,MATCH,2.9935160366202522,-10785.06931271461,177342.93966423222,-179096.6289269871,161786.55450737002,-170042.7335663632
1,236.14691282270184,236.14691282270184,D0:6D:78:47:39:4F,1,0.9819277108433735,0.07955980862333395,1,MATCH,1.9839923958561538,12876.606087232878,187522.6595123556,-170930.3214118417,144247.32423178208,-139560.46802077987
2,236.958903306619,236.958903306619,02:00:00:00:02:19,1,0.007407407407407408,0.9999999999722746,0,MATCH,3.4917443118100193,-11732.68100203546,189360.48369576744,-197968.86022403865,166277.2992594274,-161939.93258284603
1,237.2027723017888,237.2027723017888,D0:6D:78:47:39:4F,1,0.9820359281437125,0.07916194037370722,1,MATCH,3.4820598939355722,20497.39099041416,155924.85366803478,-135780.4071665967,126588.2723918713,-123105.77843064028
1,238.01152203577004,238.01152203577004,D0:6D:78:47:39:4F,1,0.9821428571428571,0.0787683383192963,1,MATCH,0.875745533979817,18530.13283053668,185546.91270023969,-164798.25363260732,141914.5411255659,-131977.03353298298
1,239.1500620132193,239.1500620132193,D0:6D:78:47:39:4F,1,0.9822485207100592,0.0783789323287138,1,MATCH,1.7720042209795874,24444.61193659569,189764.0506409533,-170593.70488615488,135127.29849772132,-138569.18064449143
2,239.16533076291688,239.16533076291688,02:00:00:00:02:1f,1,0.007352941176470588,0.9999999999721128,0,MATCH,0.5218672779275503,-18245.50366398652,150108.0914445853,-160146.1379286462,160156.29135513268,-161134.6300062249
2,239.44655425734675,239.44655425734675,02:00:00:00:02:20,1,0.0072992700729927005,0.9999999999719513,0,MATCH,4.5197250412081225,-13874.384094045025,204125.64677366216,-214196.2057062973,151158.01146954758,-138793.4926838972
1,240.51794423612603,240.51794423612603,D0:6D:78:47:39:4F,1,0.9823529411764705,0.07799365382130127,1,MATCH,2.8373107562090296,16594.16903280434,153299.8158410814,-136441.12869766486,129965.14314248618,-125137.44750054934
1,241.54604396576272,241.54604396576272,D0:6D:78:47:39:4F,1,0.9824561403508771,0.07761243572412536,1,MATCH,2.4135364918842335,18392.22111061065,164663.2871363353,-157170.69696466648,129566.55552719212,-117827.5842840768
2,242.10908370461075,242.10908370461075,02:00:00:00:02:26,1,0.007246376811594203,0.9999999999717893,0,MATCH,5.223666140366118,-14398.527603827755,138641.9594237563,-152781.20822349968,150260.26404630975,-173563.62959722022
2,243.16963668360464,243.16963668360464,02:00:00:00:02:29,1,0.007194244604316547,0.9999999999716281,0,MATCH,2.7038363474138793,-15359.605201091475,131109.91676662047,-134577.99492272665,152052.68457659334,-162486.4988450434
2,243.9585309179793,243.9585309179793,02:00:00:00:02:2b,1,0.007142857142857143,0.9999999999714666,0,MATCH,3.6722449604886394,-10739.3283887107,184387.8300870257,-189515.4566187265,166721.86566457793,-168167.74676283504
1,244.1937624133201,244.1937624133201,D0:6D:78:47:39:4F,1,0.9825581395348837,0.07723521243040687,1,MATCH,2.397981255594459,27854.80924864829,182657.9138989421,-177684.6363908476,141416.85219765286,-125542.35786033732
1,245.0362298966336,245.0362298966336,D0:6D:78:47:39:4F,1,0.9826589595375722,0.0768619197593253,1,MATCH,1.1040056977276265,20009.73681835757,169882.89148989593,-147000.01569377715,131435.3082862454,-131842.72523504077
2,245.0578566462052,245.0578566462052,02:00:00:00:02:2e,1,0.0070921985815602835,0.9999999999713057,0,MATCH,4.160985613987728,-8189.954301525025,181159.45476283005,-184244.3206123056,169156.83510219734,-167358.97017253967
2,246.415183869321,246.415183869321,02:00:00:00:02:33,1,0.007042253521126761,0.9999999999711452,0,MATCH,1.9931008858532457,-20602.3245168038,184833.23998371031,-194651.7894928648,161941.56312659782,-160941.83415492583
2,246.70801036352103,246.70801036352103,02:00:00:00:02:34,1,0.006993006993006993,0.999999999970985,0,MATCH,2.6506957813054646,-14661.658275220792,192506.13210448687,-198404.56691143263,163270.44734413005,-163020.480020453
2,246.9593116085436,246.9593116085436,02:00:00:00:02:35,1,0.006944444444444444,0.9999999999708236,0,MATCH,2.98002827415892,-22913.62263221998,148439.19174216525,-168705.4802062801,167438.99555089863,-158842.91247319084
2,247.76061359267243,247.76061359267243,02:00:00:00:02:37,1,0.006896551724137931,0.9999999999706634,0,MATCH,1.7530470954868538,-13772.15062686514,172187.214302544,-189576.873039624,163678.3241081371,-154209.7411638979
2,248.3238390815168,248.3238390815168,02:00:00:00:02:39,1,0.00684931506849315,0.9999999999705032,0,MATCH,1.0909332223912227,-14717.490329604574,157795.53869708514,-167910.80835291315,163986.72873503048,-166934.84002340084
2,248.61041082584072,248.61041082584072,02:00:00:00:02:3a,1,0.006802721088435374,0.9999999999703431,0,MATCH,7.211112057781132,-18175.932968406352,111663.4798053489,-121719.45262809737,142441.96091243194,-155949.0659504465
2,249.68565380454368,249.68565380454368,02:00:00:00:02:3d,1,0.006756756756756757,0.9999999999701832,0,MATCH,2.2842043630642466,-11027.619295638424,128169.99460710215,-137089.6355837231,156795.7673412973,-165021.16134572346
1,250.745884033544,250.745884033544,D0:6D:78:47:39:4F,1,0.9827586206896551,0.07649249491714623,1,MATCH,0.8221836263477179,21717.492844910463,177425.41844035697,-167272.70114784938,142709.34539335791,-131871.10142292522
2,250.764816033169,250.764816033169,02:00:00:00:02:3f,1,0.006711409395973154,0.9999999999700236,0,MATCH,2.4261172368522192,-16116.351044825433,126120.71178478512,-142360.74588918762,163767.73382791367,-160142.35056603418
1,251.55521001751387,251.55521001751387,D0:6D:78:47:39:4F,1,0.9828571428571429,0.07612687645962168,1,MATCH,0.6232594470928702,19125.514266136244,172643.16480802212,-150542.28394966086,136249.0812252852,-129518.91374221764
1,254.31674171281696,254.31674171281696,D0:6D:78:47:39:4F,1,0.9829545454545454,0.07576500425561386,1,MATCH,12.492756428657433,18300.158222193186,152268.2175809565,-140260.76380910422,137001.15040786524,-100631.30708573124
1,254.8711274518364,254.8711274518364,D0:6D:78:47:39:4F,1,0.9830508474576272,0.07540681945189587,1,MATCH,1.4267499226956606,14856.746743050078,188766.8275040917,-172359.24390765032,143740.26813155925,-136816.81959198244
2,254.88941245147424,254.88941245147424,02:00:00:00:02:49,1,0.006666666666666667,0.9999999999698639,0,MATCH,6.220206436615555,-25119.96113371793,209162.14093824185,-217010.1827068016,146796.4609220687,-142943.0884666585
