cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,99.8379940225358,99.8379940225358,D9:B1:51:3A:9C:30,1,0.304,0.5537976626845805,0,MATCH,3.103913014269672,1947.9857016775472,164550.7673654198,-154847.24270762104,167395.64657492578,-161904.74916763653
1,99.99072276951075,99.99072276951075,D0:6D:78:47:39:4F,1,0.30278884462151395,0.5529437026462445,0,MATCH,8.260897974091037,15787.132362919878,159081.15871373352,-137473.72199589084,122115.44503321164,-125420.2860871502
1,100.12498126685152,100.12498126685152,D9:B1:51:3A:9C:30,1,0.30158730158730157,0.5521978513842325,0,MATCH,4.991129338834707,1188.4310018816284,200621.3521377057,-184770.6464622256,169082.07040380465,-165987.23137134907
1,100.47159975998616,100.47159975998616,02:00:00:00:00:e3,1,0.30039525691699603,0.5540173091770939,0,MATCH,1.901794045597163,-16797.041070529453,158589.28121892983,-170029.13994193898,167039.25919178536,-158377.2282659133
1,100.8527005024378,100.8527005024378,D0:6D:78:47:39:4F,1,0.2992125984251969,0.5531632386984722,0,MATCH,6.146020816981127,15069.753785634975,151217.9989458312,-132457.5251547235,130901.40376737736,-131401.4760098902
1,101.69626298572958,101.69626298572958,D0:6D:78:47:39:4F,1,0.2980392156862745,0.5523048101565318,0,MATCH,3.6646783135185856,15953.009913501475,180358.91205592724,-174442.39913567383,147891.3849834758,-130402.52679307104
1,101.9842802300249,101.9842802300249,D0:6D:78:47:39:4F,1,0.296875,0.5514422840437886,0,MATCH,2.587949760465877,13101.89679839652,191764.74931080345,-175567.292558885,144678.25288274328,-136648.50739142377
1,102.5866412180941,102.5866412180941,D0:6D:78:47:39:4F,1,0.29571984435797666,0.5505759102445235,0,MATCH,4.909684292441853,21234.05299451898,186339.30988368823,-175919.17714894473,136154.04265262897,-126643.08920574408
1,102.77855196429296,102.77855196429296,02:00:00:00:00:e6,1,0.29457364341085274,0.5523698157168924,0,MATCH,5.877838874320015,-14295.677522335587,145307.45567280927,-147976.74157960012,151601.04267161887,-169118.26779782205
1,103.37290995252069,103.37290995252069,02:00:00:00:00:e8,1,0.29343629343629346,0.5541597378863133,0,MATCH,3.4432069152366402,-11273.39108834392,134201.41834373894,-147358.4273701989,152853.1935134028,-154770.07360913203
1,103.54802419905224,103.54802419905224,DC:D6:44:C7:D7:A6,1,0.29615384615384616,0.553175783602474,0,MATCH,6.527681051026698,-4242.388881386345,182053.6548155273,-199100.4887759085,145184.23219374145,-160484.0999557386
1,104.42280118172576,104.42280118172576,D9:B1:51:3A:9C:30,1,0.2950191570881226,0.5524540099541604,0,MATCH,4.481871956829643,-3784.4294316532346,188109.7423546396,-176112.80973143064,176407.5793138103,-166456.92564229004
1,105.2617359151092,105.2617359151092,DC:D6:44:C7:D7:A6,1,0.29770992366412213,0.5514791273400188,0,MATCH,4.7512234429637825,-9882.44556645863,201928.0740027255,-213583.64189534372,165838.23767372323,-159195.5318592534
1,105.99917115050305,105.99917115050305,02:00:00:00:00:ec,1,0.2965779467680608,0.5532502912930016,0,MATCH,2.553283534068708,-16136.66611482167,152627.35504236046,-154916.00921343832,161828.16385550733,-164367.44431588872
1,106.08707689876192,106.08707689876192,D0:6D:78:47:39:4F,1,0.29545454545454547,0.5523960212384216,0,MATCH,3.0824820523454237,9074.863430067147,166147.7153641523,-152999.65292512043,135776.17795616374,-129293.07886787991
1,106.31520864424336,106.31520864424336,02:00:00:00:00:ed,1,0.2943396226415094,0.554157684732746,0,MATCH,0.6807418246752566,-11056.269331021282,167070.2493327149,-172007.4707033156,159709.36243096032,-158739.6958536038
1,106.52218589014385,106.52218589014385,D9:B1:51:3A:9C:30,1,0.2932330827067669,0.5534367695067487,0,MATCH,4.132377627888329,-2830.9996305569625,196465.3445945534,-189046.5231800992,173011.8619387176,-165200.11738515733
1,106.59798288864252,106.59798288864252,02:00:00:00:00:ee,1,0.29213483146067415,0.5551877220459545,0,MATCH,2.3475640920502516,-19214.49764038256,163495.3554381044,-168584.58534470783,165111.63672880724,-165126.09093121544
1,106.89551063274948,106.89551063274948,02:00:00:00:00:ef,1,0.291044776119403,0.5569333996842428,0,MATCH,3.21888945074125,-9941.14250580102,134543.9430705511,-147743.1485759766,153561.45187243083,-155498.78138579655
1,107.24672662579304,107.24672662579304,D0:6D:78:47:39:4F,1,0.2899628252788104,0.5560711000673882,0,MATCH,3.453284200615726,16812.6058387276,174244.0643818087,-153331.26893063338,141545.53069611557,-139780.81227969806
1,107.34686262380968,107.34686262380968,DC:D6:44:C7:D7:A6,1,0.29259259259259257,0.5551100525616843,0,MATCH,2.873054578978114,-9124.686459398048,172565.00588494833,-186960.960110522,174222.3909361593,-160633.2983486519
1,108.27061810551312,108.27061810551312,D9:B1:51:3A:9C:30,1,0.2915129151291513,0.5543904811181953,0,MATCH,3.004535938633456,-4814.781275308523,157242.621588784,-145294.80514349698,164209.9092341227,-164941.81064860366
1,108.5258296004582,108.5258296004582,DC:D6:44:C7:D7:A6,1,0.29411764705882354,0.5534380247710098,0,MATCH,9.121598487232877,-13386.594741158437,218312.9146202678,-217459.21596515973,148892.81701040125,-146684.78181050648
1,109.52850508059848,109.52850508059848,D0:6D:78:47:39:4F,1,0.29304029304029305,0.5526016048709023,0,MATCH,2.146100883511451,13813.026226785778,178742.37655902046,-170384.05883533694,143209.29645881726,-139280.0635197586
1,110.15995306809155,110.15995306809155,DC:D6:44:C7:D7:A6,1,0.2956204379562044,0.5516581006057446,0,MATCH,1.6802545494885384,-7380.016579880943,157057.48256921963,-171881.3644151383,165375.50861360095,-151176.99549612502
1,110.33804431456414,110.33804431456414,D0:6D:78:47:39:4F,1,0.29454545454545455,0.5508283147629449,0,MATCH,7.009343281578313,9307.080380073192,160909.93072006595,-157721.5617597166,150980.06393125892,-120821.56864740404
1,110.72208680695752,110.72208680695752,DC:D6:44:C7:D7:A6,1,0.2971014492753623,0.5498936642338205,0,MATCH,2.7773738154673993,-7012.608720601827,188140.2220046536,-201933.09044881148,150733.9775216739,-147783.26518915695
1,110.89174855359708,110.89174855359708,D0:6D:78:47:39:4F,1,0.296028880866426,0.5490704844774787,0,MATCH,2.7995971073090913,13289.832540203312,188696.50722787893,-181021.2706440294,140175.94390557575,-137042.16412434334
1,111.01616255113284,111.01616255113284,D9:B1:51:3A:9C:30,1,0.2949640287769784,0.5483986749222641,0,MATCH,4.4863876031169525,-271.0340252891328,183341.9633249773,-155547.6347517959,167843.88569538013,-159823.83308137668
1,111.27687604596896,111.27687604596896,DC:D6:44:C7:D7:A6,1,0.2974910394265233,0.54748160641,0,MATCH,1.9091873628614213,-11095.66505659244,161191.60902189458,-169087.9240549231,165414.57327732976,-148384.24140864916
1,111.6025665395181,111.6025665395181,D9:B1:51:3A:9C:30,1,0.29642857142857143,0.5468125856773726,0,MATCH,5.5955397915988705,875.8309650396875,216931.8741345144,-196414.8058250688,163411.9042042816,-156178.49166635546
1,111.85049203460753,111.85049203460753,DC:D6:44:C7:D7:A6,1,0.298932384341637,0.5459035020544256,0,MATCH,0.7147778760863108,-9979.778135652612,168658.5137515689,-177166.4377151,157647.14462993527,-157507.61056092242
1,111.9639787823597,111.9639787823597,02:00:00:00:00:f9,1,0.2978723404255319,0.5475880354973739,0,MATCH,4.30058194741344,-16963.499661520702,194684.1320694723,-204107.3131263273,158512.71668838512,-149576.7614475423
1,112.02147403122092,112.02147403122092,D0:6D:78:47:39:4F,1,0.2968197879858657,0.5467928072253984,0,MATCH,2.2237542164900956,10824.955958142084,168554.55195487352,-160979.7409080316,139820.18159434336,-131455.8452709142
1,112.21603352736732,112.21603352736732,02:00:00:00:00:fa,1,0.29577464788732394,0.548468475394765,0,MATCH,2.1204656130121986,-9597.925493209872,164079.0640867687,-181168.30663220843,155303.79948184575,-140876.48537774655
1,112.46673327240178,112.46673327240178,02:00:00:00:00:fb,1,0.29473684210526313,0.5501393034262724,0,MATCH,1.9840225116515553,-11931.83200954529,168983.6265845252,-186365.7522915208,169109.82319303998,-157946.0779623254
1,112.64128826894442,112.64128826894442,DC:D6:44:C7:D7:A6,1,0.2972027972027972,0.5492281745272204,0,MATCH,1.0518513589716774,-7363.440327051301,174472.5940423957,-181469.04725532507,152848.2346286362,-156139.8507021298
1,113.44241250307677,113.44241250307677,DC:D6:44:C7:D7:A6,1,0.29965156794425085,0.5483165430929559,0,MATCH,2.940919175297437,-860.0333360038977,150005.01140290796,-149323.78858812206,161898.65509981135,-144228.04560315213
1,113.47365025245804,113.47365025245804,D9:B1:51:3A:9C:30,1,0.2986111111111111,0.5476597787593435,0,MATCH,7.163279665544732,1678.3589392147633,162934.44065461785,-137179.135252413,162030.9917783634,-170887.58070108175
1,113.7532089969209,113.7532089969209,D9:B1:51:3A:9C:30,1,0.2975778546712803,0.5469975579893207,0,MATCH,5.9253474780572235,-8691.967286480543,183321.962408817,-163703.89092526448,179557.50720731265,-163873.845288635
1,114.43510048341489,114.43510048341489,D0:6D:78:47:39:4F,1,0.296551724137931,0.5462245354621599,0,MATCH,4.135014280018283,16984.374427585015,195494.1494213636,-181624.40668394708,139876.63490861907,-134644.78700794248
1,114.7246119776806,114.7246119776806,D0:6D:78:47:39:4F,1,0.29553264604810997,0.5454487465924099,0,MATCH,4.063059041037918,18489.27620336411,168510.84088559565,-151578.56319820776,138072.95359520896,-137871.25550094355
1,114.9958174723089,114.9958174723089,D0:6D:78:47:39:4F,1,0.2945205479452055,0.5446703530544835,0,MATCH,4.352423939283158,18010.60562751879,161298.93345587695,-146759.78330546783,135906.85917553876,-136667.99465745594
1,115.1062489701216,115.1062489701216,DC:D6:44:C7:D7:A6,1,0.29692832764505117,0.5438003304213671,0,MATCH,4.116368054205675,-5809.756058593286,200629.1740516816,-212041.65022110345,155471.96689481643,-150998.8086272258
1,115.50052521231228,115.50052521231228,02:00:00:00:00:ff,1,0.29591836734693877,0.545434115533196,0,MATCH,6.804308138079477,-11357.952626493105,121118.53133961624,-135073.13328583774,148101.8908242274,-153890.26599311497
1,115.57249371088682,115.57249371088682,D0:6D:78:47:39:4F,1,0.29491525423728815,0.544657692778651,0,MATCH,4.352018251341225,17655.184394731445,194352.84276832105,-187592.8476518436,141413.04254199445,-133021.7293331182
1,115.67863795878444,115.67863795878444,DC:D6:44:C7:D7:A6,1,0.2972972972972973,0.5437920606038589,0,MATCH,1.206204677147473,-7005.726356239337,167268.586514614,-164489.42211414524,163549.2164231868,-148966.32065818747
1,116.10846345027102,116.10846345027102,D0:6D:78:47:39:4F,1,0.2962962962962963,0.54302156531627,0,MATCH,3.0932677139561964,14644.338527826148,189336.8143360806,-179531.46122188773,138760.92405024733,-133615.40025009916
1,116.8695646851961,116.8695646851961,02:00:00:00:01:03,1,0.2953020134228188,0.5446397336505048,0,MATCH,3.9114135112666863,-10055.184137061138,136192.80510730852,-136531.93793849478,156405.115659274,-150535.90922788254
1,117.51778992235688,117.51778992235688,D0:6D:78:47:39:4F,1,0.29431438127090304,0.5438632365918628,0,MATCH,7.659989984351695,12370.665743426816,192884.4387323839,-193043.77636048003,130381.52752947336,-115820.77580206344
1,117.95634366367057,117.95634366367057,D9:B1:51:3A:9C:30,1,0.29333333333333333,0.5432470488598764,0,MATCH,3.7707498153227066,-5627.000469908053,175784.90210866023,-156029.91125007745,167613.63270985562,-168353.61950678725
1,118.04212191197156,118.04212191197156,02:00:00:00:01:07,1,0.292358803986711,0.5448520517912483,0,MATCH,1.0574338440534634,-12787.851571760164,170936.34158371374,-173535.21905565483,158422.69089349455,-158993.1675290524
1,118.37187915544015,118.37187915544015,D0:6D:78:47:39:4F,1,0.2913907284768212,0.5440771124008787,0,MATCH,5.14816964565439,16016.03026781038,179660.9798246506,-166178.64171717598,136675.7164890084,-148214.7596806345
1,118.78711514721569,118.78711514721569,DC:D6:44:C7:D7:A6,1,0.29372937293729373,0.543236259119261,0,MATCH,2.9608724559765123,-6895.809518989372,145577.20835413956,-170593.20623060514,161698.01994628858,-154009.58874950343
1,119.07518214151004,119.07518214151004,DC:D6:44:C7:D7:A6,1,0.29605263157894735,0.5423947932886203,0,MATCH,2.7651436587904485,-2400.217604862351,164824.67325464392,-171315.94289191262,171079.89021527578,-152719.98512824628
1,119.18174988939926,119.18174988939926,02:00:00:00:01:09,1,0.29508196721311475,0.5439852181135751,0,MATCH,2.8735963338032526,-16999.246690478594,151080.87151665014,-160092.69157522148,157742.32999698253,-163550.96538447842
1,120.21061636902078,120.21061636902078,DC:D6:44:C7:D7:A6,1,0.2973856209150327,0.5431401957749427,0,MATCH,2.5626959181922686,-2353.674341129504,163247.87706491043,-184714.53100009472,155851.64684104294,-155880.20989399197
1,120.38011736566352,120.38011736566352,D0:6D:78:47:39:4F,1,0.2964169381107492,0.5423832189457978,0,MATCH,9.879622439366807,8084.901009663196,202927.6344960438,-198069.08570162623,123459.38655234364,-119613.83127244668
1,121.0194523530004,121.0194523530004,D0:6D:78:47:39:4F,1,0.29545454545454547,0.5416243496804579,0,MATCH,10.705750114443832,19514.16152398165,144660.52436367064,-129091.30083012338,118445.42710499844,-121100.34205569596
1,121.56020934228977,121.56020934228977,02:00:00:00:01:0f,1,0.29449838187702265,0.543199984825907,0,MATCH,1.7651128125557314,-11176.280263143008,186937.82135891457,-188367.99355558807,164090.49652826166,-161489.7118637308
1,122.37045107624152,122.37045107624152,DC:D6:44:C7:D7:A6,1,0.2967741935483871,0.5423669110441014,0,MATCH,2.133799178446225,-5039.75597163712,167510.48432066734,-185763.25967178945,164419.095512175,-158993.31853587928
1,122.70111331969218,122.70111331969218,D9:B1:51:3A:9C:30,1,0.2958199356913183,0.5417815681992088,0,MATCH,3.630209469670489,-7829.044608459975,197185.8794724033,-174849.77527081125,163881.7644388782,-159046.11273692915
1,123.87033729653368,123.87033729653368,D9:B1:51:3A:9C:30,1,0.2948717948717949,0.5411912011796519,0,MATCH,4.597201907167513,1248.9838613692373,190294.80685563447,-176720.6531576091,174520.80081059315,-157154.89805627806
1,123.95318779489268,123.95318779489268,02:00:00:00:01:14,1,0.2939297124600639,0.542750214028312,0,MATCH,1.2585175927382566,-12035.809783750885,176621.45124397925,-179387.871593404,165960.42571271412,-162744.2020082308
1,124.4673755347083,124.4673755347083,D9:B1:51:3A:9C:30,1,0.2929936305732484,0.5421506956550268,0,MATCH,4.591980530124674,-2719.254887610102,188151.2913881725,-168859.64131125555,172261.34594666932,-169196.27231565182
1,124.6270645315454,124.6270645315454,D0:6D:78:47:39:4F,1,0.2920634920634921,0.5414108240492551,0,MATCH,5.550512535288201,14523.132312575995,155010.38015857578,-136297.49547523182,130857.30500599118,-130106.4553700755
1,124.74902352912976,124.74902352912976,DC:D6:44:C7:D7:A6,1,0.29430379746835444,0.5406024757161838,0,MATCH,3.619623420301192,-5010.032197293159,165389.90362431805,-187693.81027689952,165698.5230835307,-144390.2994895788
1,125.4570937651052,125.4570937651052,02:00:00:00:01:16,1,0.29337539432176657,0.5421462263634668,0,MATCH,6.009774429377373,-12328.911468111171,144893.19286969473,-146022.2638461618,158037.44756626652,-137912.8427729673
1,125.83233500767292,125.83233500767292,D0:6D:78:47:39:4F,1,0.29245283018867924,0.5414085144267518,0,MATCH,4.223788601560062,15212.949415898567,197559.2127917104,-191240.62111819003,140422.19994017482,-131623.02573047255
1,126.96005523533648,126.96005523533648,D0:6D:78:47:39:4F,1,0.29153605015673983,0.5406691491739606,0,MATCH,2.6850646221275216,14154.7515070599,182994.8923140136,-178999.9993147122,142840.99826742598,-131799.28822360377
1,127.67862622110393,127.67862622110393,D9:B1:51:3A:9C:30,1,0.290625,0.5400871147663356,0,MATCH,5.204697790333747,-4834.858296606318,209051.8539125787,-189244.96134216388,169539.08194051348,-163174.93587516266
1,128.52994695424204,128.52994695424204,D9:B1:51:3A:9C:30,1,0.2897196261682243,0.5395006283136892,0,MATCH,4.718416854193867,-1415.7921141784389,159701.33099756515,-134091.81428966168,158983.5623546804,-160787.78549239165
1,128.6111634526334,128.6111634526334,02:00:00:00:01:1d,1,0.2888198757763975,0.5410249179247443,0,MATCH,12.14219836950165,-14772.71644184686,211062.90865862425,-219881.5672418314,140829.52721658887,-134153.6825861602
1,129.4118116867752,129.4118116867752,DC:D6:44:C7:D7:A6,1,0.29102167182662536,0.5402377653370946,0,MATCH,2.8086153479706755,-2988.3106889356463,147233.85935766538,-162092.88217250034,157794.83559214068,-160864.69189358767
1,129.4933046851611,129.4933046851611,02:00:00:00:01:20,1,0.29012345679012347,0.5417545752453968,0,MATCH,7.639340833447784,-11225.303472563071,117835.29086045104,-134364.5405928757,146089.19459317063,-152698.39491962272
1,129.98352217545147,129.98352217545147,DC:D6:44:C7:D7:A6,1,0.2923076923076923,0.5409641568799783,0,MATCH,1.448205616612751,-10543.124086135536,159440.3676246552,-172908.65428826754,167431.2579775836,-158906.65855481307
1,129.99294592526482,129.99294592526482,D9:B1:51:3A:9C:30,1,0.29141104294478526,0.5403783178307568,0,MATCH,4.7431486544025825,-280.62143291335576,209227.3674830833,-201341.3945387428,166692.42301046726,-147187.82276763057
1,130.06480717384147,130.06480717384147,02:00:00:00:01:22,1,0.290519877675841,0.541883719942487,0,MATCH,2.1179745082542816,-8769.769783129694,144094.3809623205,-162262.12191936997,157885.54881657718,-148774.58821900602
1,130.12918717256633,130.12918717256633,D0:6D:78:47:39:4F,1,0.2896341463414634,0.5411660673202204,0,MATCH,5.5511106868781175,21539.8936934117,192469.88307679884,-186612.9810962799,139411.37062629088,-130170.99742925032
1,130.56892916385647,130.56892916385647,DC:D6:44:C7:D7:A6,1,0.2917933130699088,0.5403856488945619,0,MATCH,10.544017555375287,-9145.657867897842,205285.32894711007,-201574.6054571685,134766.0127438045,-152875.31554662323
1,132.21742588120514,132.21742588120514,DC:D6:44:C7:D7:A6,1,0.29393939393939394,0.5396048137381442,0,MATCH,4.486574933758017,-7375.093151756709,133068.24789033778,-159914.35377118748,147372.48037224854,-149219.61843835513
1,132.51241062536246,132.51241062536246,D9:B1:51:3A:9C:30,1,0.2930513595166163,0.5390296913945436,0,MATCH,3.251593589011773,-7370.598982057564,176500.00623377328,-160840.50881828944,167725.51918103814,-169198.6713201377
1,132.8717316182455,132.8717316182455,02:00:00:00:01:2b,1,0.2921686746987952,0.5405182014663953,0,MATCH,1.8490734566640126,-14156.132960278766,173537.11319422233,-180128.48561160557,164019.9411928678,-165973.02645637226
1,133.0962361137988,133.0962361137988,DC:D6:44:C7:D7:A6,1,0.29429429429429427,0.5397406295463038,0,MATCH,2.465114345127407,-10858.343251558736,171169.79449249434,-194858.06928393603,161375.08992226623,-150412.32042155595
1,133.41230760753845,133.41230760753845,D9:B1:51:3A:9C:30,1,0.2934131736526946,0.5391639650768499,0,MATCH,7.0496338825384885,2891.705902499671,196504.44101889583,-168147.42870718526,175798.1097341835,-159580.26947428848
1,133.48056260618654,133.48056260618654,02:00:00:00:01:2d,1,0.29253731343283584,0.5406414796596994,0,MATCH,11.122062808296343,-16733.92940987046,150998.7363971828,-158039.1601598376,156648.8113343594,-127236.74532921072
1,133.93942584709797,133.93942584709797,DC:D6:44:C7:D7:A6,1,0.29464285714285715,0.5398672076591409,0,MATCH,3.6029298473740368,-4696.890547783649,162512.245573289,-177500.206428654,158068.99395220508,-167213.6858111571
1,134.08165609428085,134.08165609428085,D0:6D:78:47:39:4F,1,0.29376854599406527,0.5391799720170718,0,MATCH,3.5082558751795547,15529.025912375198,179421.95094195128,-161715.7552421965,136508.1394988513,-128911.94173623771
1,134.4938863361159,134.4938863361159,DC:D6:44:C7:D7:A6,1,0.2958579881656805,0.5384117903423646,0,MATCH,8.183826490281596,-3235.696943922248,208848.73852009865,-224781.83407305653,144158.00258628055,-136899.93482721757
1,134.645850083106,134.645850083106,D0:6D:78:47:39:4F,1,0.2949852507374631,0.5377292312578625,0,MATCH,3.894830739051431,13878.69209365373,171514.63640237506,-166865.8838698888,137559.56788987905,-122949.2021956068
1,134.85075432904753,134.85075432904753,02:00:00:00:01:31,1,0.29411764705882354,0.5391911796630539,0,MATCH,4.821656739975622,-10641.431380261629,203602.95451594287,-203452.882619541,148899.33368708647,-142312.46822857333
1,135.69634231229918,135.69634231229918,02:00:00:00:01:34,1,0.2932551319648094,0.5406483685945701,0,MATCH,1.737734053350119,-9822.294840295352,171380.56428807683,-170432.9995622478,150697.75951343938,-141397.1121078875
1,136.35495154925428,136.35495154925428,D0:6D:78:47:39:4F,1,0.29239766081871343,0.5399585444166327,0,MATCH,5.077495143872972,9583.136828987475,166829.93787938732,-156600.34512321503,143216.12746097104,-121112.40303225722
1,136.77070754101953,136.77070754101953,DC:D6:44:C7:D7:A6,1,0.2944606413994169,0.5391977763769666,0,MATCH,5.059688445834372,-12044.46254266768,181727.3790965441,-175287.9634491423,145517.05059309184,-161508.30394154158
1,137.05232303544165,137.05232303544165,DC:D6:44:C7:D7:A6,1,0.29651162790697677,0.5384368102921941,0,MATCH,1.7506179848721226,-2201.7186373428417,186907.5173543928,-186574.4965750756,163222.65002494442,-160523.04108910338
1,137.0553992853807,137.0553992853807,D9:B1:51:3A:9C:30,1,0.2956521739130435,0.5378861610293977,0,MATCH,4.418443633503644,1531.98226093292,174512.97810210293,-159080.27439717654,165760.74405000865,-169817.72194301832
1,137.65727327345957,137.65727327345957,D9:B1:51:3A:9C:30,1,0.2947976878612717,0.5373318316291147,0,MATCH,3.55819912865684,-6033.147716254771,190608.51381569772,-178200.8987952849,171803.49859704386,-168677.64264464265
1,137.8162067703116,137.8162067703116,D0:6D:78:47:39:4F,1,0.29394812680115273,0.536663750331355,0,MATCH,3.196964712454695,17104.396031877528,177141.31357265697,-161245.79814447032,141549.8496594319,-139965.5330409469
1,138.4038245086728,138.4038245086728,D0:6D:78:47:39:4F,1,0.29310344827586204,0.5359942071022902,0,MATCH,3.4762732630821165,14150.645092899442,158510.39213221957,-149669.40713025111,136281.69888613242,-131142.36624540229
1,138.62772575423807,138.62772575423807,02:00:00:00:01:38,1,0.2922636103151863,0.5374266190401211,0,MATCH,3.4158547702103474,-10472.222926596944,134905.3873412962,-147039.17549306367,152213.1958886193,-153356.47336119702
1,138.70802425264762,138.70802425264762,D0:6D:78:47:39:4F,1,0.2914285714285714,0.5367529797166389,0,MATCH,4.953486750534328,11304.258563657491,196795.57678726327,-192374.81222156444,134027.91537210817,-124467.46409086496
1,139.00958049667477,139.00958049667477,D0:6D:78:47:39:4F,1,0.2905982905982906,0.5360780740869086,0,MATCH,5.9893939117882695,17588.682541151644,193157.0515231668,-185054.5012075764,131774.78017751273,-118567.55808615356
1,140.8445912103292,140.8445912103292,D9:B1:51:3A:9C:30,1,0.2897727272727273,0.5355382090695427,0,MATCH,4.013809957319789,1990.973798516134,188551.5308118781,-179854.8598645312,173246.02177125707,-156517.55768819802
1,141.12100270485442,141.12100270485442,D9:B1:51:3A:9C:30,1,0.28895184135977336,0.5349948801183894,0,MATCH,10.228261424074052,-4364.029987596171,230425.5067582402,-212759.82201802623,146148.32641962758,-134204.11192933132
1,141.39023969952171,141.39023969952171,DC:D6:44:C7:D7:A6,1,0.2909604519774011,0.5342772113590029,0,MATCH,1.7201206267686349,-12166.071928814326,182418.01861197856,-193965.8151872017,163617.67202195147,-156083.28871882946
1,141.5369331966162,141.5369331966162,D0:6D:78:47:39:4F,1,0.29014084507042254,0.5336173376032362,0,MATCH,4.621866257230702,19112.1776100396,163723.84955900026,-151668.8061607769,133973.56633114754,-136639.03783123166
1,142.03786918669428,142.03786918669428,02:00:00:00:01:40,1,0.2893258426966292,0.5350281474902443,0,MATCH,1.480182752931785,-10505.797575900791,182593.5543210249,-190384.07876615223,163707.07783659644,-160087.34099869968
1,142.38273267986366,142.38273267986366,02:00:00:00:01:41,1,0.28851540616246496,0.5364345292118914,0,MATCH,6.183749653995356,-14583.417033772515,146210.14688655667,-184322.80205576096,148310.63513378697,-144399.18576766644
1,142.60993842536345,142.60993842536345,DC:D6:44:C7:D7:A6,1,0.2905027932960894,0.5357175625174152,0,MATCH,7.599612816190262,-3524.942713686444,219080.4259420008,-221646.1204793713,146181.97601951275,-147190.34627499792
1,143.0684364162821,143.0684364162821,D0:6D:78:47:39:4F,1,0.28969359331476324,0.5350569200267835,0,MATCH,15.616297508763449,9799.29927673581,211812.63641863945,-210269.3801357421,117851.17115343676,-104854.3492407739
1,143.20177716364103,143.20177716364103,DC:D6:44:C7:D7:A6,1,0.2916666666666667,0.5343452324667495,0,MATCH,1.9941940975273387,-8709.41569282304,148177.61981493252,-162089.6336405097,153737.1588138024,-143462.50212469208
1,143.2136756634054,143.2136756634054,D9:B1:51:3A:9C:30,1,0.29085872576177285,0.533818084637886,0,MATCH,5.0840139108505955,4965.784784301408,151640.88998382856,-141518.80745388946,168176.76046304058,-155927.94919794824
1,143.28629841196698,143.28629841196698,02:00:00:00:01:42,1,0.2900552486187845,0.5352097276305487,0,MATCH,2.578052309852284,-14508.426061228029,142881.5589780637,-160739.99053892517,159014.5007705274,-154457.51327569367
1,143.7363779030524,143.7363779030524,D9:B1:51:3A:9C:30,1,0.2892561983471074,0.5346761591873296,0,MATCH,4.351464737105212,-6763.2208406938125,200386.0425624251,-182164.4824203167,171326.16418643866,-166779.82206751968
1,143.81036265158698,143.81036265158698,02:00:00:00:01:43,1,0.28846153846153844,0.5360602195865172,0,MATCH,4.3425746152043185,-11320.493307021869,143136.1123384946,-146069.44883974438,143268.7043624245,-144372.8348726254
1,144.01271614757903,144.01271614757903,DC:D6:44:C7:D7:A6,1,0.29041095890410956,0.5353541343340701,0,MATCH,2.3345347476803098,-4465.976195512304,174588.14831226302,-196738.5055003368,154912.04099651542,-144943.3000804286
1,144.31491939159335,144.31491939159335,DC:D6:44:C7:D7:A6,1,0.2923497267759563,0.5346478012271891,0,MATCH,5.389422850807852,-8511.432695116286,207143.98625107625,-214965.5598868496,153679.63868500746,-156789.59335785577
1,144.6028948858895,144.6028948858895,DC:D6:44:C7:D7:A6,1,0.29427792915531337,0.5339412716489376,0,MATCH,0.9383252356713059,-6867.356325867741,171485.36749268902,-184779.260899527,156550.4646308402,-155377.61251355102
1,144.87779738044458,144.87779738044458,DC:D6:44:C7:D7:A6,1,0.296195652173913,0.5332345954526087,0,MATCH,11.06587678759323,-8148.73541344399,158199.3561555765,-182979.380385192,176877.07412585412,-137132.4082985829
1,145.04451912714237,145.04451912714237,D0:6D:78:47:39:4F,1,0.2953929539295393,0.5326047122096663,0,MATCH,3.3320823783234714,16756.30183723557,171622.87982402052,-160630.30996745898,135339.90387205916,-133475.88084165502
1,145.63487311544938,145.63487311544938,D0:6D:78:47:39:4F,1,0.2945945945945946,0.531973622739637,0,MATCH,3.1038285633352176,16586.192178037545,175865.81076505643,-160939.02234483513,139704.08263837307,-139496.89613926283
1,145.7825861125237,145.7825861125237,D9:B1:51:3A:9C:30,1,0.29380053908355797,0.5314635102902682,0,MATCH,8.042250990496518,-2998.4107127911784,195030.86113732928,-167724.3587282291,180976.53833824603,-160399.16842467544
1,146.08019385662905,146.08019385662905,DC:D6:44:C7:D7:A6,1,0.2956989247311828,0.5307720898474702,0,MATCH,1.1193003336206782,-9946.845595291266,152184.53079825127,-163071.53604018793,156635.94854558434,-153184.45254858327
1,146.49146809848304,146.49146809848304,D0:6D:78:47:39:4F,1,0.2949061662198391,0.5301497146134255,0,MATCH,2.8799207764201116,16550.689423211057,174018.17431590785,-159977.97945241598,140468.00154848493,-136845.49283269886
1,146.71431959406908,146.71431959406908,02:00:00:00:01:48,1,0.29411764705882354,0.5315083218321148,0,MATCH,1.5761967251206301,-8052.543580727732,167399.79159930063,-177001.89803565442,149042.05084303487,-138880.05609533365
