cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,142.60993842536345,142.60993842536345,DC:D6:44:C7:D7:A6,1,0.16966966966966968,0.5550562540373756,0,MATCH,4.998664091595634,-3524.942713686444,219080.4259420008,-221646.1204793713,146181.97601951275,-147190.34627499792
1,142.94616341870395,142.94616341870395,E9:5A:FB:9E:46:7C,1,0.16941529235382308,0.5549266346410684,0,MATCH,4.763955478768279,-38504.59931023162,142506.58657649087,-201316.8930231172,138102.89847808902,-158210.81537027648
1,143.0684364162821,143.0684364162821,D0:6D:78:47:39:4F,1,0.1691616766467066,0.55472425861822,0,MATCH,16.59779388481412,9799.29927673581,211812.63641863945,-210269.3801357421,117851.17115343676,-104854.3492407739
1,143.20177716364103,143.20177716364103,DC:D6:44:C7:D7:A6,1,0.16890881913303438,0.5544885649411684,0,MATCH,2.3817322129851703,-8709.41569282304,148177.61981493252,-162089.6336405097,153737.1588138024,-143462.50212469208
1,143.2136756634054,143.2136756634054,D9:B1:51:3A:9C:30,1,0.16865671641791044,0.5543618592023652,0,MATCH,4.298777221819365,4965.784784301408,151640.88998382856,-141518.80745388946,168176.76046304058,-155927.94919794824
1,143.28629841196698,143.28629841196698,02:00:00:00:01:42,1,0.16840536512667661,0.5546723328615778,0,MATCH,2.3946898796844502,-14508.426061228029,142881.5589780637,-160739.99053892517,159014.5007705274,-154457.51327569367
1,143.50627965760987,143.50627965760987,E9:5A:FB:9E:46:7C,1,0.16815476190476192,0.5545409604088546,0,MATCH,10.174218266444656,-44418.77485232151,105191.81351949416,-169327.3093787036,121847.55835635336,-156816.39450168816
1,143.7363779030524,143.7363779030524,D9:B1:51:3A:9C:30,1,0.16790490341753342,0.554410467360906,0,MATCH,4.983689660555092,-6763.2208406938125,200386.0425624251,-182164.4824203167,171326.16418643866,-166779.82206751968
1,143.81036265158698,143.81036265158698,02:00:00:00:01:43,1,0.16765578635014836,0.5547266133821471,0,MATCH,2.4119742807583053,-11320.493307021869,143136.1123384946,-146069.44883974438,143268.7043624245,-144372.8348726254
1,144.01271614757903,144.01271614757903,DC:D6:44:C7:D7:A6,1,0.1674074074074074,0.5544901921332803,0,MATCH,2.0891185136623824,-4465.976195512304,174588.14831226302,-196738.5055003368,154912.04099651542,-144943.3000804286
1,144.05878914666647,144.05878914666647,E9:5A:FB:9E:46:7C,1,0.16715976331360946,0.5543561790535468,0,MATCH,6.7985372615405435,-46304.93637216615,172316.4452062831,-222659.5322023716,141426.3502465,-172206.89445847244
1,144.31491939159335,144.31491939159335,DC:D6:44:C7:D7:A6,1,0.16838995568685378,0.5541190843103454,0,MATCH,3.4502723959691157,-8511.432695116286,207143.98625107625,-214965.5598868496,153679.63868500746,-156789.59335785577
1,144.35784964074304,144.35784964074304,E9:5A:FB:9E:46:7C,1,0.168141592920354,0.553983055303677,0,MATCH,7.561037965258133,-48933.57741499265,121820.4977703709,-184569.8979482998,134961.72110529518,-156631.6770006094
1,144.6028948858895,144.6028948858895,DC:D6:44:C7:D7:A6,1,0.16936671575846834,0.553745317378766,0,MATCH,0.7640305986946712,-6867.356325867741,171485.36749268902,-184779.260899527,156550.4646308402,-155377.61251355102
1,144.87779738044458,144.87779738044458,DC:D6:44:C7:D7:A6,1,0.17058823529411765,0.5535059352001496,0,MATCH,10.688536244418222,-8148.73541344399,158199.3561555765,-182979.380385192,176877.07412585412,-137132.4082985829
1,144.92789387945234,144.92789387945234,C5:68:6B:99:6A:C5,1,0.17033773861967694,0.5532733915345708,0,MATCH,3.637671375206812,8380.988530251043,171106.38970453353,-152491.79905754354,143264.4783873786,-158706.6369868038
1,145.04451912714237,145.04451912714237,D0:6D:78:47:39:4F,1,0.17008797653958943,0.5530781538041302,0,MATCH,3.383961274242801,16756.30183723557,171622.87982402052,-160630.30996745898,135339.90387205916,-133475.88084165502
1,145.63487311544938,145.63487311544938,D0:6D:78:47:39:4F,1,0.1698389458272328,0.5528807944873921,0,MATCH,2.5607648799329104,16586.192178037545,175865.81076505643,-160939.02234483513,139704.08263837307,-139496.89613926283
1,145.77969986258086,145.77969986258086,CE:AA:AB:D2:FC:09,1,0.1695906432748538,0.552700615476449,0,MATCH,2.476994545630199,-24602.25412871804,183417.69319015427,-186367.81324899563,144551.4975351478,-166118.53984852228
1,145.7825861125237,145.7825861125237,D9:B1:51:3A:9C:30,1,0.16934306569343066,0.5525752385432613,0,MATCH,7.05901517067377,-2998.4107127911784,195030.86113732928,-167724.3587282291,180976.53833824603,-160399.16842467544
1,145.8276303616315,145.8276303616315,E9:5A:FB:9E:46:7C,1,0.16909620991253643,0.5524429929671149,0,MATCH,8.232006143975086,-49641.96290969224,185833.8081467212,-228687.62267066847,133709.56786461003,-166431.0726317986
1,146.08019385662905,146.08019385662905,DC:D6:44:C7:D7:A6,1,0.1703056768558952,0.5522084684579565,0,MATCH,1.2200138778259304,-9946.845595291266,152184.53079825127,-163071.53604018793,156635.94854558434,-153184.45254858327
1,146.39127360046757,146.39127360046757,C5:68:6B:99:6A:C5,1,0.17005813953488372,0.551980645457091,0,MATCH,3.3794396348957063,11276.523963369023,171904.72206846965,-147501.46942775417,140484.39507600496,-152682.69354743167
1,146.49146809848304,146.49146809848304,D0:6D:78:47:39:4F,1,0.16981132075471697,0.5517862915484664,0,MATCH,2.56028601343981,16550.689423211057,174018.17431590785,-159977.97945241598,140468.00154848493,-136845.49283269886
1,146.67391684486932,146.67391684486932,C5:68:6B:99:6A:C5,1,0.16956521739130434,0.5515578891463047,0,MATCH,0.6557743801351734,-5832.553594094845,169018.43266014764,-179747.52685015716,138970.9552082684,-143431.12684990687
1,146.71431959406908,146.71431959406908,02:00:00:00:01:48,1,0.16931982633863965,0.5518640500821962,0,MATCH,1.6407945183853034,-8052.543580727732,167399.79159930063,-177001.89803565442,149042.05084303487,-138880.05609533365
1,146.96581558908778,146.96581558908778,E9:5A:FB:9E:46:7C,1,0.16907514450867053,0.5517314374939548,0,MATCH,19.69663567697446,-46545.15507867083,127475.6805571244,-213603.8364256917,139185.43307737363,-130634.42523825714
1,146.96709883906234,146.96709883906234,C5:68:6B:99:6A:C5,1,0.16883116883116883,0.5515014048251771,0,MATCH,2.097252946944629,2558.491085531818,201042.8570037033,-189095.82046372787,143674.52751046032,-151415.89228291134
1,147.17740583489686,147.17740583489686,DC:D6:44:C7:D7:A6,1,0.17002881844380405,0.5512697819806464,0,MATCH,2.0621982405649004,-6492.557395418502,152771.83676977418,-176292.9404184644,157120.06175187495,-147646.28356518003
1,148.0250155681085,148.0250155681085,DC:D6:44:C7:D7:A6,1,0.1712230215827338,0.5510365981058676,0,MATCH,9.132822611890134,-12968.457903828064,218226.9657961093,-214027.40419250567,122931.21412882592,-129044.7248374902
1,148.0815550669886,148.0815550669886,C5:68:6B:99:6A:C5,1,0.17097701149425287,0.550807219375481,0,MATCH,2.776221036887065,10553.94210992585,189500.53888516183,-170785.02906965147,154806.82703243752,-157751.13675791665
1,148.32494956216777,148.32494956216777,DC:D6:44:C7:D7:A6,1,0.17216642754662842,0.5505736226311496,0,MATCH,2.87953396925182,-2433.2592385251,172493.09894738265,-174688.91591609028,170438.28641357544,-151024.95124357232
1,148.47128930926925,148.47128930926925,D0:6D:78:47:39:4F,1,0.17191977077363896,0.5503834437281236,0,MATCH,5.075752304371096,10266.64490067831,152051.050128006,-140260.64842235495,131632.92254836886,-128624.68054452376
1,149.03121054817905,149.03121054817905,D0:6D:78:47:39:4F,1,0.17167381974248927,0.55019126114582,0,MATCH,2.0277170830359013,12893.24993047752,181698.38529355812,-165943.18586230668,138426.45633987643,-138247.0363522842
1,149.22659804430907,149.22659804430907,C5:68:6B:99:6A:C5,1,0.17142857142857143,0.5499635392563759,0,MATCH,3.325650079884666,-1297.943185989158,203460.4548729481,-191233.2281879025,152015.14844617926,-162139.59405710347
1,149.46540778957902,149.46540778957902,DC:D6:44:C7:D7:A6,1,0.17261055634807418,0.5497316604665248,0,MATCH,3.0237457516679425,-8031.868028518157,150824.31956183453,-175083.7771189605,165672.26490813095,-154125.0264345438
1,149.4723415394417,149.4723415394417,CE:AA:AB:D2:FC:09,1,0.17236467236467237,0.549564097411734,0,MATCH,9.712827332503092,-26519.79894546441,134627.83004648404,-134316.72522480995,111249.52412767262,-152438.41470190138
1,149.52387278842102,149.52387278842102,E9:5A:FB:9E:46:7C,1,0.1721194879089616,0.5494381320838306,0,MATCH,5.3860093044887005,-39093.679421878354,167044.84055367476,-214849.4352771407,139993.9654289473,-171015.24608840264
1,149.85304853190112,149.85304853190112,02:00:00:00:01:4f,1,0.171875,0.5497396363799311,0,MATCH,2.192240896964614,-10401.68817825546,195748.92592761904,-201288.97983455987,137876.8795236757,-141210.13650964352
1,150.36097027184087,150.36097027184087,D9:B1:51:3A:9C:30,1,0.17163120567375886,0.5496241400478077,0,MATCH,4.17746746431977,-1459.0001763149655,166121.49151651587,-149462.080832541,164364.24071366544,-167787.80164207183
1,150.66454401582806,150.66454401582806,E9:5A:FB:9E:46:7C,1,0.17138810198300283,0.5494948577648883,0,MATCH,6.196903438361247,-45537.284755682056,174185.18191253493,-221861.27661950048,140925.19966954598,-169677.168332558
1,150.70011326512355,150.70011326512355,02:00:00:00:01:51,1,0.17114568599717114,0.5498016342418796,0,MATCH,2.0179893696060374,-16611.078494521968,147153.16066214995,-154080.56526909894,156157.06557692407,-158132.7270626815
1,150.97270850972433,150.97270850972433,02:00:00:00:01:52,1,0.1709039548022599,0.5501160740252462,0,MATCH,1.7607609457635198,-7415.978238051382,182229.3122555016,-189991.81342508312,162879.87724092265,-150065.14974646756
1,151.0584930080252,151.0584930080252,D0:6D:78:47:39:4F,1,0.17066290550070523,0.5499244233046413,0,MATCH,5.456883855534233,15871.456741718184,158924.2644255206,-139127.7050419291,127742.96081511489,-130705.47227774742
1,151.1895362554297,151.1895362554297,DC:D6:44:C7:D7:A6,1,0.17183098591549295,0.5496931776258944,0,MATCH,5.404169606839181,-2057.1554869722463,168929.26128404058,-187024.11537590012,177030.84335052723,-151039.0889485489
1,151.19253575537027,151.19253575537027,CE:AA:AB:D2:FC:09,1,0.17158931082981715,0.5495244299491022,0,MATCH,2.6051605413389236,-25908.39976730652,166732.02239540117,-169112.10745497895,140857.7669493361,-166437.0226396007
1,151.5363872485597,151.5363872485597,E9:5A:FB:9E:46:7C,1,0.17134831460674158,0.5493925565295203,0,MATCH,11.571729945464964,-48653.22185994532,198991.1478742398,-238212.02678907308,121045.21738024332,-154471.52657800118
1,151.8260014928234,151.8260014928234,C5:68:6B:99:6A:C5,1,0.17110799438990182,0.5491694120335098,0,MATCH,3.1014194255777108,4431.426821276345,198164.1832589164,-181711.35158356724,152572.7853169512,-160691.25882314812
1,152.07741823784363,152.07741823784363,D9:B1:51:3A:9C:30,1,0.17086834733893558,0.5490534246408578,0,MATCH,4.725609075638332,1766.5466438388771,221793.04374602705,-209601.03555043723,153120.44985062783,-141700.31675035736
1,152.08021023778835,152.08021023778835,CE:AA:AB:D2:FC:09,1,0.17062937062937064,0.5488851748231709,0,MATCH,1.6303355892347644,-22860.432533004983,182911.6479288668,-186907.99388609047,138923.18952974043,-158681.49975968315
1,152.47218173002466,152.47218173002466,02:00:00:00:01:54,1,0.17039106145251395,0.5491992835333696,0,MATCH,3.1946456335189426,-17435.71831722537,141188.3452960849,-152913.50758316042,161661.88529154297,-161273.0036724121
1,152.72898522493824,152.72898522493824,E9:5A:FB:9E:46:7C,1,0.1701534170153417,0.5490660739380696,0,MATCH,4.9074774811279065,-42895.54303031304,156288.54217833112,-212020.8957529036,144274.63703742938,-167205.02162373145
1,152.83698722279905,152.83698722279905,D0:6D:78:47:39:4F,1,0.16991643454038996,0.5488779927663323,0,MATCH,5.238668438216284,20948.31392220671,160782.33858001776,-144810.78676023093,133633.58625982268,-130076.59359207455
1,153.02137046914703,153.02137046914703,E9:5A:FB:9E:46:7C,1,0.16968011126564672,0.5487430755740192,0,MATCH,6.398784057152495,-54705.39568512431,149155.18843688618,-195457.072347202,145979.32933416028,-169207.1091809019
1,153.44956721066586,153.44956721066586,D0:6D:78:47:39:4F,1,0.16944444444444445,0.5485540037908327,0,MATCH,9.670211197976865,13847.389430931296,165700.60978806895,-151198.08581039376,140883.3923564769,-112853.45213031484
1,153.66279745644246,153.66279745644246,02:00:00:00:01:58,1,0.16920943134535368,0.5488707797832362,0,MATCH,3.030389963767311,-12650.531564414585,130780.47432345369,-143168.5032450648,146295.65733873638,-153089.91156149926
1,154.1555934466818,154.1555934466818,DC:D6:44:C7:D7:A6,1,0.1703601108033241,0.5486450486236611,0,MATCH,1.839742327712726,-9788.997667432031,177371.50127690285,-183964.21224515515,161837.4279060516,-164866.05636810427
1,154.34656069289937,154.34656069289937,D0:6D:78:47:39:4F,1,0.17012448132780084,0.5484541270030832,0,MATCH,3.626373189623875,20947.28939381092,190963.0066328572,-175599.56047811266,140325.02288721967,-133865.10119912348
1,154.57810818831314,154.57810818831314,02:00:00:00:01:5b,1,0.16988950276243095,0.5487759766270527,0,MATCH,1.711419078175234,-9523.49599542859,153077.00422048653,-169364.00523501186,158290.34755565334,-149075.63605834672
1,154.7682584345469,154.7682584345469,DC:D6:44:C7:D7:A6,1,0.17103448275862068,0.5485489563724781,0,MATCH,1.7433722142118435,-18317.21946589537,163612.1819346699,-181864.4009394332,162591.4543056424,-157756.71423743974
1,155.07633142844497,155.07633142844497,D9:B1:51:3A:9C:30,1,0.17079889807162535,0.5484329617652309,0,MATCH,3.104778298428064,-3768.870592438861,162110.01622859444,-158020.97141260997,167059.20890721184,-165002.66877953758
1,155.35676242289057,155.35676242289057,D9:B1:51:3A:9C:30,1,0.17056396148555708,0.5483142244693613,0,MATCH,5.24591413878186,-2883.055218727194,185427.9383123877,-179229.33870910443,177527.03463380964,-168495.38147127337
1,155.43484717134396,155.43484717134396,02:00:00:00:01:5d,1,0.17032967032967034,0.5486394313568512,0,MATCH,1.8633690121846347,-10018.44222462631,144831.19150922546,-155296.87134758802,154387.13531882907,-160112.93945846363
1,155.5136206697837,155.5136206697837,D0:6D:78:47:39:4F,1,0.1700960219478738,0.5484474038724986,0,MATCH,4.620624996503657,21886.0396239862,181208.4572715708,-171247.46434319328,141050.27789099282,-126752.92962787612
1,155.65698441694414,155.65698441694414,E9:5A:FB:9E:46:7C,1,0.16986301369863013,0.5483123132101196,0,MATCH,7.376103504168992,-54735.9323231434,148673.91019844796,-212696.97251242385,142170.1310418909,-171551.7719394017
1,155.90464266203884,155.90464266203884,DC:D6:44:C7:D7:A6,1,0.17099863201094392,0.5480867116858898,0,MATCH,1.4255939094582477,-4445.073266775074,149112.51228391952,-160758.3930549504,141538.00922414783,-152879.18905607253
1,155.97804216058503,155.97804216058503,C5:68:6B:99:6A:C5,1,0.17076502732240437,0.547871798031302,0,MATCH,2.455849078166408,1408.7551515640955,201332.987865969,-192042.5543776747,155851.65184502193,-157625.21037850893
1,156.18541040647776,156.18541040647776,DC:D6:44:C7:D7:A6,1,0.17189631650750342,0.5476458563865281,0,MATCH,5.132233743449502,-15756.848299609466,216343.25838208053,-219935.0683591989,140837.26289300228,-144970.33149955666
1,156.20528240608414,156.20528240608414,D9:B1:51:3A:9C:30,1,0.17166212534059946,0.5475274039462742,0,MATCH,5.590064256033626,-2110.442228622725,184396.63321147647,-164170.2447540981,168982.40045751084,-172685.93906223756
1,156.2948499043101,156.2948499043101,02:00:00:00:01:5e,1,0.17142857142857143,0.5478531714139034,0,MATCH,4.987226978425837,-5964.76044583549,154810.469890252,-178908.93593770036,145433.46112987428,-129304.2630158636
1,156.51881414987412,156.51881414987412,E9:5A:FB:9E:46:7C,1,0.17119565217391305,0.5477179005437568,0,MATCH,11.602555583078447,-55079.5145611349,157014.07431887265,-206978.31218465857,110448.52888186676,-165766.42918403674
1,156.65042839726726,156.65042839726726,D0:6D:78:47:39:4F,1,0.17096336499321574,0.5475285877642797,0,MATCH,5.224512742515449,26014.89617381844,171824.26166675752,-154788.97567395415,135917.62545077945,-137033.65925967877
1,156.782467144652,156.782467144652,D9:B1:51:3A:9C:30,1,0.17073170731707318,0.5474078704199515,0,MATCH,4.3753084592581075,702.9717396174192,174916.81831369555,-151176.17842135942,170734.28124145718,-162915.86439580622
1,156.80024264429994,156.80024264429994,E9:5A:FB:9E:46:7C,1,0.17050067658998647,0.5472717961349082,0,MATCH,9.417343462761675,-44547.969780306,111211.46043873527,-183341.03049885863,126525.31454929078,-162220.53805700495
1,157.06056838914373,157.06056838914373,DC:D6:44:C7:D7:A6,1,0.17162162162162162,0.5470481621900711,0,MATCH,2.5642351722257675,-18445.864184185823,147811.44594399113,-172087.64126718938,159398.77824075898,-151254.6928119824
1,157.45027363142495,157.45027363142495,C5:68:6B:99:6A:C5,1,0.17139001349527666,0.5468372936024523,0,MATCH,3.73756735299302,2996.937656773035,175644.2850114518,-143232.93155488375,131059.17766517436,-142395.76890301087
1,157.4815443808056,157.4815443808056,02:00:00:00:01:62,1,0.1711590296495957,0.5471632539683273,0,MATCH,1.1863427658453787,-13730.900315170114,172936.95951988955,-178800.70018107718,161225.43160972113,-160310.87564084103
1,157.7028728764218,157.7028728764218,D9:B1:51:3A:9C:30,1,0.17092866756393002,0.5470412410809082,0,MATCH,16.17978766138709,1845.780100721391,202578.2959053992,-161568.96477554966,165800.9407992917,-188542.98677882017
1,157.7043006263935,157.7043006263935,CE:AA:AB:D2:FC:09,1,0.17069892473118278,0.5468834579164467,0,MATCH,3.492262287025295,-30568.01420121748,192061.46252524576,-200586.6453246447,146318.67060297527,-152042.2391617026
1,158.0362526198186,158.0362526198186,E9:5A:FB:9E:46:7C,1,0.1704697986577181,0.5467471832853503,0,MATCH,6.8351916408243225,-55868.10734830155,154652.38928805714,-210738.738642222,142668.6980475208,-169917.19773360982
1,158.32169961416486,158.32169961416486,D9:B1:51:3A:9C:30,1,0.17024128686327078,0.5466241713515283,0,MATCH,4.60245598323772,-6076.148856857655,210020.24000200164,-190461.47491170748,166523.08157720382,-162686.8457588824
1,158.34438361371556,158.34438361371556,E9:5A:FB:9E:46:7C,1,0.17001338688085676,0.5464863431073375,0,MATCH,6.480492083640618,-50408.46193173107,136683.57520229343,-198194.0869515988,144606.64861827262,-173867.2785924559
1,158.48531686092412,158.48531686092412,D0:6D:78:47:39:4F,1,0.1697860962566845,0.5463020128943695,0,MATCH,5.379401910781397,22856.991350823737,166377.25278673423,-147476.73253712335,131691.3994166586,-129728.42718797426
1,158.59480335875554,158.59480335875554,DC:D6:44:C7:D7:A6,1,0.17089452603471295,0.5460825043932465,0,MATCH,6.412638477269281,-10526.578664021506,205337.03503459968,-217961.4141840249,124493.76139914933,-135518.7054516367
1,158.69156560683902,158.69156560683902,02:00:00:00:01:64,1,0.17066666666666666,0.546407286543896,0,MATCH,3.772613762357834,-8900.275609426164,126494.68976185063,-142716.7644919793,149583.59039724094,-152310.55838060647
1,158.76409085540251,158.76409085540251,D0:6D:78:47:39:4F,1,0.170439414114514,0.5462212771781334,0,MATCH,6.162643087005357,21319.947368220102,199502.82639856785,-182917.27823651128,127729.4907003927,-129762.70326013782
1,158.91496735241415,158.91496735241415,E9:5A:FB:9E:46:7C,1,0.1702127659574468,0.5460826025433417,0,MATCH,6.992400190146704,-51632.01445478265,152111.35994121726,-206467.19160312344,140779.19826482356,-178236.749048571
1,158.95145660169143,158.95145660169143,C5:68:6B:99:6A:C5,1,0.1699867197875166,0.5458764596379929,0,MATCH,3.146808366676608,3147.77426487274,153207.5413237127,-139267.25921376958,132564.37543099115,-142683.94564984544
1,159.66706008751763,159.66706008751763,02:00:00:00:01:66,1,0.16976127320954906,0.5462043988122713,0,MATCH,2.4544811321068387,-17501.513435939552,144821.04672966702,-150725.2958951402,154743.69703762623,-163434.45556927373
1,160.05804207977357,160.05804207977357,DC:D6:44:C7:D7:A6,1,0.17086092715231788,0.5459847226902339,0,MATCH,2.4780413883601846,-2146.1667274422857,154851.59371501984,-175433.93142038595,156392.38415948633,-142966.63241640152
1,160.13761082819758,160.13761082819758,C5:68:6B:99:6A:C5,1,0.17063492063492064,0.5457772843073598,0,MATCH,6.868902071050611,-339.9654467221594,155212.07556007686,-129719.26288155637,120509.96653339194,-146805.2729758882
1,160.5464603200996,160.5464603200996,02:00:00:00:01:67,1,0.17040951122853368,0.5461094166272951,0,MATCH,4.226279985318908,-10512.024194658105,212724.71747699013,-218253.34826514544,144113.3317091125,-144242.79731037133
1,160.6497280680542,160.6497280680542,DC:D6:44:C7:D7:A6,1,0.17150395778364116,0.5458886449387332,0,MATCH,1.1473142589690801,-4547.235289700507,151182.78100027115,-155003.80589260272,151697.98002733913,-153774.46865624457
1,160.68920456727233,160.68920456727233,E9:5A:FB:9E:46:7C,1,0.1712779973649539,0.5457490159806938,0,MATCH,15.743110428017863,-50326.93603327313,90338.54094425034,-162451.316765261,110762.78998290432,-152776.63977976367
1,160.97046656170144,160.97046656170144,DC:D6:44:C7:D7:A6,1,0.1723684210526316,0.5455278730443699,0,MATCH,1.7145522519136185,-7510.704425979212,190373.00930807227,-194123.24004043848,159666.02449608585,-159895.92512173144
1,161.77678354573092,161.77678354573092,D9:B1:51:3A:9C:30,1,0.1721419185282523,0.5454077240654359,0,MATCH,8.444770721068478,-18652.97070212087,159786.64209516495,-189698.52454321773,146748.94154011444,-183456.5515468917
1,161.8619125440448,161.8619125440448,DC:D6:44:C7:D7:A6,1,0.1732283464566929,0.5451862013265113,0,MATCH,3.053414301427732,-13060.478103562373,198760.6741829136,-207185.66961750228,152658.04342308876,-143308.16168273662
1,161.88415554360424,161.88415554360424,CE:AA:AB:D2:FC:09,1,0.17300131061598953,0.5450356481158336,0,MATCH,6.965090686632861,-38488.76180877997,153897.87802606975,-154835.34293684692,123107.95580501213,-151893.61958310462
1,162.0285690407439,162.0285690407439,02:00:00:00:01:68,1,0.17277486910994763,0.5453679178597898,0,MATCH,4.351749307596474,-26523.59349507846,163523.07593541202,-174116.14321331636,170541.31263129564,-165676.92115296348
1,162.0340100406361,162.0340100406361,D0:6D:78:47:39:4F,1,0.17254901960784313,0.5451861520983369,0,MATCH,4.528474411761747,23320.284514358103,171775.01506644546,-149260.24535391977,134788.1379015866,-135293.15529330814
1,162.33571328466036,162.33571328466036,02:00:00:00:01:69,1,0.17232375979112272,0.5455230172977428,0,MATCH,2.8151347092236096,-10628.406588711388,135132.61683961263,-150718.24678893265,155030.0818487054,-159864.986088104
1,162.7529392763965,162.7529392763965,CE:AA:AB:D2:FC:09,1,0.17209908735332463,0.5453693237489998,0,MATCH,5.110836256797503,-37515.28196326206,146118.03225487302,-158949.46695606617,124767.61964039112,-157173.83711279617
1,163.32818076500283,163.32818076500283,CE:AA:AB:D2:FC:09,1,0.171875,0.5452137189766133,0,MATCH,4.376610723135881,-35651.85691038613,174204.3224114431,-180673.26069312345,128271.8083031184,-149437.66151917205
1,163.50599376148094,163.50599376148094,02:00:00:00:01:6d,1,0.1716514954486346,0.5455539455789568,0,MATCH,1.0564010846514793,-12393.31801882596,169019.7099718346,-178673.68000566008,160409.67129703343,-160691.74700708923
1,163.83536950495707,163.83536950495707,D9:B1:51:3A:9C:30,1,0.17142857142857143,0.5454319065407711,0,MATCH,6.010446039685155,-13560.257047432617,169228.1063605007,-153796.9779077025,163392.5265694116,-177448.37335831602
1,163.98504800199242,163.98504800199242,E9:5A:FB:9E:46:7C,1,0.17120622568093385,0.5452931674102148,0,MATCH,16.727903201266013,-52757.435181627785,85674.74476691487,-168488.94314101216,112580.45571612666,-153698.17386740385
1,164.13291999906355,164.13291999906355,D0:6D:78:47:39:4F,1,0.17098445595854922,0.5451111846373434,0,MATCH,8.132708412909604,18243.5020390651,153427.71191407635,-131091.4218058509,121557.19292160336,-125069.06501334943
1,164.24637849681633,164.24637849681633,DC:D6:44:C7:D7:A6,1,0.17205692108667528,0.5448921652446372,0,MATCH,0.7498882791636389,-12811.642212043524,160765.11334664523,-167096.92134512597,156013.45743154903,-158468.57686500877
1,164.26731449640167,164.26731449640167,CE:AA:AB:D2:FC:09,1,0.17183462532299743,0.5447368239409015,0,MATCH,8.769494119746362,-36563.51879950408,134650.09914122496,-148499.02628704612,110892.05563545052,-147590.858193219
1,164.32648299522972,164.32648299522972,C5:68:6B:99:6A:C5,1,0.17161290322580644,0.5445366928935922,0,MATCH,4.343663130499469,7627.635251031405,208480.3495360472,-187635.375453828,149867.530578926,-159315.8085436263
1,164.54920999081824,164.54920999081824,DC:D6:44:C7:D7:A6,1,0.17268041237113402,0.5443182598884425,0,MATCH,1.3242954063749526,-6830.843272206511,165147.52009340204,-175809.92199740696,162495.53975832326,-154191.00183102526
1,164.59377523993552,164.59377523993552,E9:5A:FB:9E:46:7C,1,0.17245817245817247,0.5441813822728372,0,MATCH,7.716095319424008,-56960.6435595539,124455.44640564673,-186797.38083005467,135817.04602398648,-172066.6856149604
1,164.92130348344827,164.92130348344827,C5:68:6B:99:6A:C5,1,0.17223650385604114,0.5439816042033222,0,MATCH,5.161254440149201,3797.829824325427,169537.859426082,-133856.8513191199,128626.13200806062,-146280.4485026244
1,165.01613998156986,165.01613998156986,02:00:00:00:01:71,1,0.17201540436456997,0.5443189814309488,0,MATCH,1.832594177321225,-7294.8923811718,178155.02696359283,-183072.52096438027,162688.69979942366,-164077.8366616626
1,165.2100927277283,165.2100927277283,C5:68:6B:99:6A:C5,1,0.1717948717948718,0.5441171068728333,0,MATCH,2.993015741559959,7588.049205081168,189779.1376614305,-177813.71122740518,155773.09744775642,-161312.9566852134
1,165.94493096317356,165.94493096317356,D9:B1:51:3A:9C:30,1,0.17157490396927016,0.5439984403360371,0,MATCH,4.639064531918808,-14566.783862698663,160870.78561464156,-148917.00793545684,163132.5636604923,-172138.7619087706
1,166.12676520957203,166.12676520957203,C5:68:6B:99:6A:C5,1,0.17135549872122763,0.5437960469422618,0,MATCH,1.8934484017250273,59.30957011870341,187851.2171189273,-162965.36024979543,147366.39373180535,-156180.92999983497
1,166.23936120734186,166.23936120734186,02:00:00:00:01:74,1,0.17113665389527458,0.5441358489138554,0,MATCH,4.582006065269812,-7688.726314020913,122506.50030056675,-134926.32866087765,146281.37722021257,-156800.2208638555
1,166.2579802069731,166.2579802069731,D9:B1:51:3A:9C:30,1,0.17091836734693877,0.5440146637931546,0,MATCH,8.819633107443995,-9627.401436032163,181775.2074078189,-165813.24855321928,187739.2422041106,-163130.95208811367
1,166.34984420515354,166.34984420515354,DC:D6:44:C7:D7:A6,1,0.17197452229299362,0.5437986581291915,0,MATCH,0.8608759616347487,-5704.323311770053,168993.71399308887,-175481.8508340952,158608.18331349644,-158652.10467599955
1,166.37307445469344,166.37307445469344,CE:AA:AB:D2:FC:09,1,0.1717557251908397,0.5436466040638505,0,MATCH,3.379505916499728,-33617.19094820849,189325.25321023297,-199327.53647200216,146806.59991269067,-164316.0118595701
1,166.70598044809967,166.70598044809967,C5:68:6B:99:6A:C5,1,0.17153748411689962,0.5434446145936436,0,MATCH,3.0362444214393873,4333.933280172954,177134.11464574296,-154890.4831886805,138309.2803514572,-156449.6047932381
1,166.79608594631495,166.79608594631495,D0:6D:78:47:39:4F,1,0.1713197969543147,0.5432698976599095,0,MATCH,11.711341151246547,21070.135565972392,145110.4239445745,-127641.65155365573,118089.50390832109,-116251.39194729824
1,166.9084044440903,166.9084044440903,DC:D6:44:C7:D7:A6,1,0.17237008871989862,0.5430553062194852,0,MATCH,4.149143749671403,-11794.433739613916,129062.2359107212,-145730.97800293035,147095.16266219682,-142399.98063351854
