cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,125.83233500767292,125.83233500767292,02:00:00:00:03:5e,1,0.16946308724832215,0.6689368333786214,0,MATCH,4.092261350694722,15212.949415898567,197559.2127917104,-191240.62111819003,140422.19994017482,-131623.02573047255
1,126.52173399401818,126.52173399401818,CE:AA:AB:D2:FC:09,1,0.16917922948073702,0.6683960671150495,0,MATCH,6.102671259235142,-19173.518876144284,140203.5764029391,-140938.84407085105,117647.57674753852,-152974.07390546767
1,126.81345323824016,126.81345323824016,CE:AA:AB:D2:FC:09,1,0.1688963210702341,0.6678542302515543,0,MATCH,2.4545063532000384,-26521.006086560377,187468.0785837373,-192995.35221941755,144916.47539174918,-162886.80380727348
1,126.96005523533648,126.96005523533648,02:00:00:00:03:60,1,0.1686143572621035,0.6684845257546621,0,MATCH,3.1133442316298137,14154.7515070599,182994.8923140136,-178999.9993147122,142840.99826742598,-131799.28822360377
1,127.13961273178002,127.13961273178002,E9:5A:FB:9E:46:7C,1,0.16833333333333333,0.6680208165953151,0,MATCH,7.336688886976159,-49843.3491440841,135746.11235836078,-198323.4420311144,140705.4441945981,-173975.74714490885
1,127.67862622110393,127.67862622110393,02:00:00:00:05:6a,1,0.16805324459234608,0.6686487188813351,0,MATCH,5.074958175140253,-4834.858296606318,209051.8539125787,-189244.96134216388,169539.08194051348,-163174.93587516266
1,127.73232272004036,127.73232272004036,C5:68:6B:99:6A:C5,1,0.16943521594684385,0.6680765019726187,0,MATCH,4.414473591429376,6444.371951405416,176782.89119140565,-137482.3301072929,132803.8550149059,-145819.49524342318
1,127.98607196501445,127.98607196501445,E9:5A:FB:9E:46:7C,1,0.1691542288557214,0.6676125408869377,0,MATCH,32.072184369935385,-43426.84163771176,182635.7233721812,-267230.83604362555,142653.92163191797,-121236.1257927732
1,128.52764770428757,128.52764770428757,CE:AA:AB:D2:FC:09,1,0.16887417218543047,0.6670762208342684,0,MATCH,1.6865510784983941,-23355.74932368845,170119.25031551867,-174434.6873377447,140666.31779734892,-163244.39262130272
1,128.52994695424204,128.52994695424204,02:00:00:00:05:6d,1,0.16859504132231404,0.6677016852786151,0,MATCH,4.048586099064603,-1415.7921141784389,159701.33099756515,-134091.81428966168,158983.5623546804,-160787.78549239165
1,128.58860495308022,128.58860495308022,C5:68:6B:99:6A:C5,1,0.16996699669966997,0.6671334524396245,0,MATCH,0.561032707695621,1838.254441619644,170657.34084373896,-161875.8748420194,142845.2872953967,-146140.54794571537
1,128.6111634526334,128.6111634526334,02:00:00:00:01:1d,1,0.1696869851729819,0.6677568251224476,0,MATCH,6.666997895650222,-14772.71644184686,211062.90865862425,-219881.5672418314,140829.52721658887,-134153.6825861602
1,128.8753974473998,128.8753974473998,E9:5A:FB:9E:46:7C,1,0.16940789473684212,0.667294566135012,0,MATCH,7.275488098221127,-40598.90136278113,119120.48058589238,-182581.1984820441,130010.35777532014,-160344.8306140193
1,129.4118116867752,129.4118116867752,DC:D6:44:C7:D7:A6,1,0.16912972085385877,0.6667367666897663,0,MATCH,2.616941554934484,-2988.3106889356463,147233.85935766538,-162092.88217250034,157794.83559214068,-160864.69189358767
1,129.4933046851611,129.4933046851611,02:00:00:00:01:20,1,0.16885245901639345,0.6673577987193439,0,MATCH,5.0982181907983675,-11225.303472563071,117835.29086045104,-134364.5405928757,146089.19459317063,-152698.39491962272
1,129.76430467979347,129.76430467979347,C5:68:6B:99:6A:C5,1,0.1702127659574468,0.6667935483594991,0,MATCH,1.863826065397904,4634.361706229441,196392.1232257532,-182351.2156846808,149940.66589143826,-154070.97949097006
1,129.98352217545147,129.98352217545147,DC:D6:44:C7:D7:A6,1,0.16993464052287582,0.6662374238308248,0,MATCH,2.326673879368297,-10543.124086135536,159440.3676246552,-172908.65428826754,167431.2579775836,-158906.65855481307
1,129.99294592526482,129.99294592526482,02:00:00:00:05:70,1,0.16965742251223492,0.6668563831423965,0,MATCH,4.257751398474382,-280.62143291335576,209227.3674830833,-201341.3945387428,166692.42301046726,-147187.82276763057
1,130.06480717384147,130.06480717384147,02:00:00:00:01:22,1,0.16938110749185667,0.6674732923014012,0,MATCH,2.4636852586429328,-8769.769783129694,144094.3809623205,-162262.12191936997,157885.54881657718,-148774.58821900602
1,130.12918717256633,130.12918717256633,02:00:00:00:03:65,1,0.16910569105691056,0.6680881597066748,0,MATCH,5.158057633383002,21539.8936934117,192469.88307679884,-186612.9810962799,139411.37062629088,-130170.99742925032
1,130.56892916385647,130.56892916385647,DC:D6:44:C7:D7:A6,1,0.16883116883116883,0.6675314079500319,0,MATCH,3.449998565043981,-9145.657867897842,205285.32894711007,-201574.6054571685,134766.0127438045,-152875.31554662323
1,130.89474465740312,130.89474465740312,E9:5A:FB:9E:46:7C,1,0.1685575364667747,0.6670747047518173,0,MATCH,7.430110655359387,-50478.8603134458,137027.87665964372,-195306.3504246992,138101.75898915637,-175692.9830241725
1,131.16824590198598,131.16824590198598,E9:5A:FB:9E:46:7C,1,0.16828478964401294,0.6666159890570252,0,MATCH,6.851096157437934,-50583.599369167714,141079.04413257408,-200244.1919720591,139950.92296609873,-173896.06873394488
1,132.21742588120514,132.21742588120514,DC:D6:44:C7:D7:A6,1,0.1680129240710824,0.6660628937856609,0,MATCH,2.9701753141683276,-7375.093151756709,133068.24789033778,-159914.35377118748,147372.48037224854,-149219.61843835513
1,132.51241062536246,132.51241062536246,02:00:00:00:05:76,1,0.16774193548387098,0.6666752653044425,0,MATCH,4.144646358925675,-7370.598982057564,176500.00623377328,-160840.50881828944,167725.51918103814,-169198.6713201377
1,132.79982786966966,132.79982786966966,CE:AA:AB:D2:FC:09,1,0.16747181964573268,0.6661572114745871,0,MATCH,5.990285655571667,-31074.892510256268,209108.18639437377,-207736.0437429395,137640.95608741723,-155713.07305678233
1,132.8317083690382,132.8317083690382,E9:5A:FB:9E:46:7C,1,0.16720257234726688,0.6657004671601549,0,MATCH,6.488338316352664,-44696.82996166533,126274.5978025248,-189326.226194046,138839.2134893074,-169271.52091253622
1,132.8571706185339,132.8571706185339,C5:68:6B:99:6A:C5,1,0.16853932584269662,0.6651510910461552,0,MATCH,2.3187675530300496,4070.722567498995,183756.75301658805,-174541.41426494124,142430.40709109334,-156865.22659690984
1,132.8717316182455,132.8717316182455,02:00:00:00:01:2b,1,0.16826923076923078,0.6657611414093048,0,MATCH,2.0636270945532376,-14156.132960278766,173537.11319422233,-180128.48561160557,164019.9411928678,-165973.02645637226
1,133.0962361137988,133.0962361137988,DC:D6:44:C7:D7:A6,1,0.168,0.6652139800882353,0,MATCH,2.219485969854911,-10858.343251558736,171169.79449249434,-194858.06928393603,161375.08992226623,-150412.32042155595
1,133.41230760753845,133.41230760753845,02:00:00:00:05:79,1,0.16773162939297126,0.6658220359914576,0,MATCH,5.307362655423721,2891.705902499671,196504.44101889583,-168147.42870718526,175798.1097341835,-159580.26947428848
1,133.48056260618654,133.48056260618654,02:00:00:00:01:2d,1,0.1674641148325359,0.6664281176442355,0,MATCH,11.29339473885628,-16733.92940987046,150998.7363971828,-158039.1601598376,156648.8113343594,-127236.74532921072
1,133.7150656015418,133.7150656015418,E9:5A:FB:9E:46:7C,1,0.16719745222929935,0.6659729655895698,0,MATCH,11.078479663022422,-44688.168902171245,204215.29223244364,-234062.87535867305,121173.81531374824,-156841.38098122927
1,133.93942584709797,133.93942584709797,DC:D6:44:C7:D7:A6,1,0.1685214626391097,0.6654273026715413,0,MATCH,2.940022836405582,-4696.890547783649,162512.245573289,-177500.206428654,158068.99395220508,-167213.6858111571
1,134.08165609428085,134.08165609428085,02:00:00:00:03:6d,1,0.16825396825396827,0.6660312025761689,0,MATCH,3.5676655108534407,15529.025912375198,179421.95094195128,-161715.7552421965,136508.1394988513,-128911.94173623771
1,134.4938863361159,134.4938863361159,DC:D6:44:C7:D7:A6,1,0.16957210776545167,0.6654850187706199,0,MATCH,5.823427694766151,-3235.696943922248,208848.73852009865,-224781.83407305653,144158.00258628055,-136899.93482721757
1,134.645850083106,134.645850083106,02:00:00:00:03:6e,1,0.16930379746835442,0.6660869710690176,0,MATCH,5.164387323901297,13878.69209365373,171514.63640237506,-166865.8838698888,137559.56788987905,-122949.2021956068
1,134.85075432904753,134.85075432904753,02:00:00:00:01:31,1,0.16903633491311215,0.6666869848887647,0,MATCH,2.87452870521339,-10641.431380261629,203602.95451594287,-203452.882619541,148899.33368708647,-142312.46822857333
1,135.08676507437292,135.08676507437292,E9:5A:FB:9E:46:7C,1,0.16876971608832808,0.6662334618794219,0,MATCH,7.650195967180272,-44406.61806399549,118394.9784336338,-187174.26931774087,132643.43746983432,-163054.4461305325
1,135.36492506886347,135.36492506886347,E9:5A:FB:9E:46:7C,1,0.16850393700787403,0.6657781719132085,0,MATCH,7.599928036923882,-43629.48481666328,187290.48595911692,-232261.75127539985,131410.28883617863,-162619.46220352367
1,135.69634231229918,135.69634231229918,02:00:00:00:01:34,1,0.16823899371069181,0.6663758576820834,0,MATCH,1.4846095807248054,-9822.294840295352,171380.56428807683,-170432.9995622478,150697.75951343938,-141397.1121078875
1,135.911632308035,135.911632308035,CE:AA:AB:D2:FC:09,1,0.16797488226059654,0.6658727419265767,0,MATCH,1.9534118182432367,-24675.548226106992,185473.6350191975,-191007.55653850647,140744.2872719587,-160483.69997399478
1,135.97318455681585,135.97318455681585,C5:68:6B:99:6A:C5,1,0.1677115987460815,0.6653375157628196,0,MATCH,2.544539182697546,-390.788325053904,203272.37654658573,-178472.07202719667,143498.65809599808,-152905.37935630913
1,136.27373205086298,136.27373205086298,C5:68:6B:99:6A:C5,1,0.1674491392801252,0.6648017446782042,0,MATCH,1.3105197140787435,1449.638014489854,171745.23941926495,-153166.9168922408,148256.64285113532,-153593.63644320492
1,136.35495154925428,136.35495154925428,02:00:00:00:03:72,1,0.1671875,0.6653974170923207,0,MATCH,6.188505570445838,9583.136828987475,166829.93787938732,-156600.34512321503,143216.12746097104,-121112.40303225722
1,136.77070754101953,136.77070754101953,DC:D6:44:C7:D7:A6,1,0.1684867394695788,0.6648611219660524,0,MATCH,1.3848198127484723,-12044.46254266768,181727.3790965441,-175287.9634491423,145517.05059309184,-161508.30394154158
1,137.05232303544165,137.05232303544165,DC:D6:44:C7:D7:A6,1,0.16978193146417445,0.6643243363302389,0,MATCH,2.0664009010797932,-2201.7186373428417,186907.5173543928,-186574.4965750756,163222.65002494442,-160523.04108910338
1,137.0553992853807,137.0553992853807,02:00:00:00:05:80,1,0.16951788491446346,0.6649181105773551,0,MATCH,4.657728924197711,1531.98226093292,174512.97810210293,-159080.27439717654,165760.74405000865,-169817.72194301832
1,137.12129303407556,137.12129303407556,C5:68:6B:99:6A:C5,1,0.16925465838509315,0.6643860154085632,0,MATCH,2.6664810961507572,6155.131221277426,207309.6555411128,-192515.50017481373,155784.28335674177,-151391.22375469183
1,137.43517752785854,137.43517752785854,C5:68:6B:99:6A:C5,1,0.16899224806201552,0.6638534184639157,0,MATCH,3.441283892082771,3055.017092455577,157485.14126750108,-140530.8861492092,134075.07876115805,-151886.58020448324
1,137.65727327345957,137.65727327345957,02:00:00:00:05:82,1,0.16873065015479877,0.664445299080084,0,MATCH,4.532606658143742,-6033.147716254771,190608.51381569772,-178200.8987952849,171803.49859704386,-168677.64264464265
1,137.8162067703116,137.8162067703116,02:00:00:00:03:75,1,0.16846986089644514,0.6650353133563011,0,MATCH,2.5250898567565647,17104.396031877528,177141.31357265697,-161245.79814447032,141549.8496594319,-139965.5330409469
1,138.4038245086728,138.4038245086728,02:00:00:00:03:77,1,0.16820987654320987,0.6656234686305814,0,MATCH,3.955055538251901,14150.645092899442,158510.39213221957,-149669.40713025111,136281.69888613242,-131142.36624540229
1,138.61960525439892,138.61960525439892,C5:68:6B:99:6A:C5,1,0.1694915254237288,0.6650903932191627,0,MATCH,3.2697612829123264,3312.988658619445,184190.12350552503,-161899.7415369753,146751.6275765154,-161871.3646359008
1,138.62772575423807,138.62772575423807,02:00:00:00:01:38,1,0.16923076923076924,0.6656767029028676,0,MATCH,2.6756536479258513,-10472.222926596944,134905.3873412962,-147039.17549306367,152213.1958886193,-153356.47336119702
1,138.70802425264762,138.70802425264762,02:00:00:00:03:78,1,0.16897081413210446,0.6662611715378425,0,MATCH,5.453339650360856,11304.258563657491,196795.57678726327,-192374.81222156444,134027.91537210817,-124467.46409086496
1,138.92378774837405,138.92378774837405,C5:68:6B:99:6A:C5,1,0.17024539877300612,0.6657276672766853,0,MATCH,2.64338569128411,-2086.831681221437,195806.9361352269,-178038.50569039496,138912.10066044106,-156292.42754138008
1,139.00958049667477,139.00958049667477,02:00:00:00:03:79,1,0.16998468606431852,0.6663103162292551,0,MATCH,7.202806639844056,17588.682541151644,193157.0515231668,-185054.5012075764,131774.78017751273,-118567.55808615356
1,140.07918772548936,140.07918772548936,C5:68:6B:99:6A:C5,1,0.1712538226299694,0.6657764069823471,0,MATCH,2.7059633110932535,11275.334609224368,179086.488230209,-161117.54371501162,142708.36854090792,-153277.13624261392
1,140.2731082216484,140.2731082216484,CE:AA:AB:D2:FC:09,1,0.17099236641221374,0.6652898409849084,0,MATCH,8.810649171153914,-24333.72808209252,130056.62305774652,-138164.1274698619,111481.01196251294,-151424.64412130116
1,140.63008321457792,140.63008321457792,C5:68:6B:99:6A:C5,1,0.1722560975609756,0.6647575095346518,0,MATCH,2.281119347785092,8971.509384954363,187355.62690097987,-182861.9422307389,156720.81965818116,-155277.68732905705
1,140.8445912103292,140.8445912103292,02:00:00:00:05:86,1,0.1719939117199391,0.6653382848807576,0,MATCH,3.4738911461154864,1990.973798516134,188551.5308118781,-179854.8598645312,173246.02177125707,-156517.55768819802
1,141.1187672048987,141.1187672048987,CE:AA:AB:D2:FC:09,1,0.1717325227963526,0.66485262418906,0,MATCH,4.3164522962159815,-29339.15642348675,154899.36416899302,-156645.28229843904,125821.74038145608,-157942.35359723354
1,141.12100270485442,141.12100270485442,02:00:00:00:05:87,1,0.17147192716236723,0.6654315109101266,0,MATCH,7.648683105604416,-4364.029987596171,230425.5067582402,-212759.82201802623,146148.32641962758,-134204.11192933132
1,141.39023969952171,141.39023969952171,DC:D6:44:C7:D7:A6,1,0.1712121212121212,0.6649105292156242,0,MATCH,1.8758835682316992,-12166.071928814326,182418.01861197856,-193965.8151872017,163617.67202195147,-156083.28871882946
1,141.39366144945393,141.39366144945393,CE:AA:AB:D2:FC:09,1,0.17095310136157338,0.6644257779963705,0,MATCH,2.8171759623368366,-28073.90180017672,159694.94920290288,-164134.3295405836,137740.96282302783,-165019.63139769435
1,141.5369331966162,141.5369331966162,02:00:00:00:03:80,1,0.17069486404833836,0.6650027879500291,0,MATCH,4.257948586370987,19112.1776100396,163723.84955900026,-151668.8061607769,133973.56633114754,-136639.03783123166
1,142.03786918669428,142.03786918669428,02:00:00:00:01:40,1,0.17043740573152338,0.6655780161989423,0,MATCH,1.7691713457409786,-10505.797575900791,182593.5543210249,-190384.07876615223,163707.07783659644,-160087.34099869968
1,142.34741393056322,142.34741393056322,E9:5A:FB:9E:46:7C,1,0.17018072289156627,0.6651471754819785,0,MATCH,5.451005528734266,-43197.00102440152,159104.4844298554,-211183.1907120249,145409.2444930211,-172294.79638910244
1,142.38273267986366,142.38273267986366,02:00:00:00:01:41,1,0.1699248120300752,0.665720439395479,0,MATCH,3.176763425818734,-14583.417033772515,146210.14688655667,-184322.80205576096,148310.63513378697,-144399.18576766644
1,142.60993842536345,142.60993842536345,DC:D6:44:C7:D7:A6,1,0.16966966966966968,0.6652027402497703,0,MATCH,4.998664091595634,-3524.942713686444,219080.4259420008,-221646.1204793713,146181.97601951275,-147190.34627499792
1,142.94616341870395,142.94616341870395,E9:5A:FB:9E:46:7C,1,0.16941529235382308,0.6647718803461085,0,MATCH,4.763955478768279,-38504.59931023162,142506.58657649087,-201316.8930231172,138102.89847808902,-158210.81537027648
1,143.0684364162821,143.0684364162821,02:00:00:00:03:83,1,0.1691616766467066,0.6653431984035947,0,MATCH,16.59779388481412,9799.29927673581,211812.63641863945,-210269.3801357421,117851.17115343676,-104854.3492407739
1,143.20177716364103,143.20177716364103,DC:D6:44:C7:D7:A6,1,0.16890881913303438,0.6648268621849381,0,MATCH,2.3817322129851703,-8709.41569282304,148177.61981493252,-162089.6336405097,153737.1588138024,-143462.50212469208
1,143.2136756634054,143.2136756634054,02:00:00:00:05:8b,1,0.16865671641791044,0.6653964339415158,0,MATCH,4.298777221819365,4965.784784301408,151640.88998382856,-141518.80745388946,168176.76046304058,-155927.94919794824
1,143.28629841196698,143.28629841196698,02:00:00:00:01:42,1,0.16840536512667661,0.6659642655164077,0,MATCH,2.3946898796844502,-14508.426061228029,142881.5589780637,-160739.99053892517,159014.5007705274,-154457.51327569367
1,143.50627965760987,143.50627965760987,E9:5A:FB:9E:46:7C,1,0.16815476190476192,0.6655330725255776,0,MATCH,10.174218266444656,-44418.77485232151,105191.81351949416,-169327.3093787036,121847.55835635336,-156816.39450168816
1,143.7363779030524,143.7363779030524,02:00:00:00:05:8c,1,0.16790490341753342,0.6660989986769277,0,MATCH,4.983689660555092,-6763.2208406938125,200386.0425624251,-182164.4824203167,171326.16418643866,-166779.82206751968
1,143.81036265158698,143.81036265158698,02:00:00:00:01:43,1,0.16765578635014836,0.6666632018688383,0,MATCH,2.4119742807583053,-11320.493307021869,143136.1123384946,-146069.44883974438,143268.7043624245,-144372.8348726254
1,144.01271614757903,144.01271614757903,DC:D6:44:C7:D7:A6,1,0.1674074074074074,0.6661482597639142,0,MATCH,2.0891185136623824,-4465.976195512304,174588.14831226302,-196738.5055003368,154912.04099651542,-144943.3000804286
1,144.05878914666647,144.05878914666647,E9:5A:FB:9E:46:7C,1,0.16715976331360946,0.6657169709036397,0,MATCH,6.7985372615405435,-46304.93637216615,172316.4452062831,-222659.5322023716,141426.3502465,-172206.89445847244
1,144.31491939159335,144.31491939159335,DC:D6:44:C7:D7:A6,1,0.16838995568685378,0.665203398053184,0,MATCH,3.4502723959691157,-8511.432695116286,207143.98625107625,-214965.5598868496,153679.63868500746,-156789.59335785577
1,144.35784964074304,144.35784964074304,E9:5A:FB:9E:46:7C,1,0.168141592920354,0.6647723859620858,0,MATCH,7.561037965258133,-48933.57741499265,121820.4977703709,-184569.8979482998,134961.72110529518,-156631.6770006094
1,144.6028948858895,144.6028948858895,DC:D6:44:C7:D7:A6,1,0.16936671575846834,0.6642601899508476,0,MATCH,0.7640305986946712,-6867.356325867741,171485.36749268902,-184779.260899527,156550.4646308402,-155377.61251355102
1,144.87779738044458,144.87779738044458,DC:D6:44:C7:D7:A6,1,0.17058823529411765,0.6637476080366341,0,MATCH,10.688536244418222,-8148.73541344399,158199.3561555765,-182979.380385192,176877.07412585412,-137132.4082985829
1,144.92789387945234,144.92789387945234,C5:68:6B:99:6A:C5,1,0.17033773861967694,0.6632414859023572,0,MATCH,3.637671375206812,8380.988530251043,171106.38970453353,-152491.79905754354,143264.4783873786,-158706.6369868038
1,145.04451912714237,145.04451912714237,02:00:00:00:03:86,1,0.17008797653958943,0.6638036899076034,0,MATCH,3.383961274242801,16756.30183723557,171622.87982402052,-160630.30996745898,135339.90387205916,-133475.88084165502
1,145.63487311544938,145.63487311544938,02:00:00:00:03:88,1,0.1698389458272328,0.6643642060788295,0,MATCH,2.5607648799329104,16586.192178037545,175865.81076505643,-160939.02234483513,139704.08263837307,-139496.89613926283
1,145.77969986258086,145.77969986258086,CE:AA:AB:D2:FC:09,1,0.1695906432748538,0.6638994688309365,0,MATCH,2.476994545630199,-24602.25412871804,183417.69319015427,-186367.81324899563,144551.4975351478,-166118.53984852228
1,145.7825861125237,145.7825861125237,02:00:00:00:05:90,1,0.16934306569343066,0.6644582204297664,0,MATCH,7.05901517067377,-2998.4107127911784,195030.86113732928,-167724.3587282291,180976.53833824603,-160399.16842467544
1,145.8276303616315,145.8276303616315,E9:5A:FB:9E:46:7C,1,0.16909620991253643,0.6640322252060664,0,MATCH,8.232006143975086,-49641.96290969224,185833.8081467212,-228687.62267066847,133709.56786461003,-166431.0726317986
1,146.08019385662905,146.08019385662905,DC:D6:44:C7:D7:A6,1,0.1703056768558952,0.6635247295640303,0,MATCH,1.2200138778259304,-9946.845595291266,152184.53079825127,-163071.53604018793,156635.94854558434,-153184.45254858327
1,146.39127360046757,146.39127360046757,C5:68:6B:99:6A:C5,1,0.17005813953488372,0.6630235607354783,0,MATCH,3.3794396348957063,11276.523963369023,171904.72206846965,-147501.46942775417,140484.39507600496,-152682.69354743167
1,146.49146809848304,146.49146809848304,02:00:00:00:03:89,1,0.16981132075471697,0.6635804881223679,0,MATCH,2.56028601343981,16550.689423211057,174018.17431590785,-159977.97945241598,140468.00154848493,-136845.49283269886
1,146.67391684486932,146.67391684486932,C5:68:6B:99:6A:C5,1,0.16956521739130434,0.6630789040415431,0,MATCH,0.6557743801351734,-5832.553594094845,169018.43266014764,-179747.52685015716,138970.9552082684,-143431.12684990687
1,146.71431959406908,146.71431959406908,02:00:00:00:01:48,1,0.16931982633863965,0.6636341769247043,0,MATCH,1.6407945183853034,-8052.543580727732,167399.79159930063,-177001.89803565442,149042.05084303487,-138880.05609533365
1,146.96581558908778,146.96581558908778,E9:5A:FB:9E:46:7C,1,0.16907514450867053,0.6632115961353846,0,MATCH,19.69663567697446,-46545.15507867083,127475.6805571244,-213603.8364256917,139185.43307737363,-130634.42523825714
1,146.96709883906234,146.96709883906234,C5:68:6B:99:6A:C5,1,0.16883116883116883,0.6627113270405479,0,MATCH,2.097252946944629,2558.491085531818,201042.8570037033,-189095.82046372787,143674.52751046032,-151415.89228291134
1,147.17740583489686,147.17740583489686,DC:D6:44:C7:D7:A6,1,0.17002881844380405,0.6622106818338148,0,MATCH,2.0621982405649004,-6492.557395418502,152771.83676977418,-176292.9404184644,157120.06175187495,-147646.28356518003
1,148.0250155681085,148.0250155681085,DC:D6:44:C7:D7:A6,1,0.1712230215827338,0.661709680115485,0,MATCH,9.132822611890134,-12968.457903828064,218226.9657961093,-214027.40419250567,122931.21412882592,-129044.7248374902
1,148.0815550669886,148.0815550669886,C5:68:6B:99:6A:C5,1,0.17097701149425287,0.661212647454847,0,MATCH,2.776221036887065,10553.94210992585,189500.53888516183,-170785.02906965147,154806.82703243752,-157751.13675791665
1,148.32494956216777,148.32494956216777,DC:D6:44:C7:D7:A6,1,0.17216642754662842,0.6607131068509374,0,MATCH,2.87953396925182,-2433.2592385251,172493.09894738265,-174688.91591609028,170438.28641357544,-151024.95124357232
1,148.47128930926925,148.47128930926925,02:00:00:00:03:8e,1,0.17191977077363896,0.6612665849550533,0,MATCH,5.075752304371096,10266.64490067831,152051.050128006,-140260.64842235495,131632.92254836886,-128624.68054452376
1,149.03121054817905,149.03121054817905,02:00:00:00:03:90,1,0.17167381974248927,0.661818439114496,0,MATCH,2.0277170830359013,12893.24993047752,181698.38529355812,-165943.18586230668,138426.45633987643,-138247.0363522842
1,149.22659804430907,149.22659804430907,C5:68:6B:99:6A:C5,1,0.17142857142857143,0.6613228255925163,0,MATCH,3.325650079884666,-1297.943185989158,203460.4548729481,-191233.2281879025,152015.14844617926,-162139.59405710347
1,149.46540778957902,149.46540778957902,DC:D6:44:C7:D7:A6,1,0.17261055634807418,0.6608247530037726,0,MATCH,3.0237457516679425,-8031.868028518157,150824.31956183453,-175083.7771189605,165672.26490813095,-154125.0264345438
1,149.4723415394417,149.4723415394417,CE:AA:AB:D2:FC:09,1,0.17236467236467237,0.6603793916822925,0,MATCH,9.712827332503092,-26519.79894546441,134627.83004648404,-134316.72522480995,111249.52412767262,-152438.41470190138
1,149.52387278842102,149.52387278842102,E9:5A:FB:9E:46:7C,1,0.1721194879089616,0.6599684320415138,0,MATCH,5.3860093044887005,-39093.679421878354,167044.84055367476,-214849.4352771407,139993.9654289473,-171015.24608840264
1,149.85304853190112,149.85304853190112,02:00:00:00:01:4f,1,0.171875,0.660518400910251,0,MATCH,2.192240896964614,-10401.68817825546,195748.92592761904,-201288.97983455987,137876.8795236757,-141210.13650964352
1,150.36097027184087,150.36097027184087,02:00:00:00:05:97,1,0.17163120567375886,0.6610667696954012,0,MATCH,4.17746746431977,-1459.0001763149655,166121.49151651587,-149462.080832541,164364.24071366544,-167787.80164207183
1,150.66454401582806,150.66454401582806,E9:5A:FB:9E:46:7C,1,0.17138810198300283,0.6606541069291265,0,MATCH,6.196903438361247,-45537.284755682056,174185.18191253493,-221861.27661950048,140925.19966954598,-169677.168332558
1,150.70011326512355,150.70011326512355,02:00:00:00:01:51,1,0.17114568599717114,0.6612007199360146,0,MATCH,2.0179893696060374,-16611.078494521968,147153.16066214995,-154080.56526909894,156157.06557692407,-158132.7270626815
1,150.97270850972433,150.97270850972433,02:00:00:00:01:52,1,0.1709039548022599,0.6617457479229382,0,MATCH,1.7607609457635198,-7415.978238051382,182229.3122555016,-189991.81342508312,162879.87724092265,-150065.14974646756
1,151.0584930080252,151.0584930080252,02:00:00:00:03:94,1,0.17066290550070523,0.662289196716464,0,MATCH,5.456883855534233,15871.456741718184,158924.2644255206,-139127.7050419291,127742.96081511489,-130705.47227774742
1,151.1895362554297,151.1895362554297,DC:D6:44:C7:D7:A6,1,0.17183098591549295,0.6617958265528231,0,MATCH,5.404169606839181,-2057.1554869722463,168929.26128404058,-187024.11537590012,177030.84335052723,-151039.0889485489
1,151.19253575537027,151.19253575537027,CE:AA:AB:D2:FC:09,1,0.17158931082981715,0.6613538680686728,0,MATCH,2.6051605413389236,-25908.39976730652,166732.02239540117,-169112.10745497895,140857.7669493361,-166437.0226396007
1,151.5363872485597,151.5363872485597,E9:5A:FB:9E:46:7C,1,0.17134831460674158,0.6609425924925183,0,MATCH,11.571729945464964,-48653.22185994532,198991.1478742398,-238212.02678907308,121045.21738024332,-154471.52657800118
1,151.8260014928234,151.8260014928234,C5:68:6B:99:6A:C5,1,0.17110799438990182,0.6604583489874278,0,MATCH,3.1014194255777108,4431.426821276345,198164.1832589164,-181711.35158356724,152572.7853169512,-160691.25882314812
1,152.07741823784363,152.07741823784363,02:00:00:00:05:9b,1,0.17086834733893558,0.6609999834570747,0,MATCH,4.725609075638332,1766.5466438388771,221793.04374602705,-209601.03555043723,153120.44985062783,-141700.31675035736
1,152.08021023778835,152.08021023778835,CE:AA:AB:D2:FC:09,1,0.17062937062937064,0.6605602268180394,0,MATCH,1.6303355892347644,-22860.432533004983,182911.6479288668,-186907.99388609047,138923.18952974043,-158681.49975968315
1,152.47218173002466,152.47218173002466,02:00:00:00:01:54,1,0.17039106145251395,0.6611002124635177,0,MATCH,3.1946456335189426,-17435.71831722537,141188.3452960849,-152913.50758316042,161661.88529154297,-161273.0036724121
1,152.72898522493824,152.72898522493824,E9:5A:FB:9E:46:7C,1,0.1701534170153417,0.6606904835879274,0,MATCH,4.9074774811279065,-42895.54303031304,156288.54217833112,-212020.8957529036,144274.63703742938,-167205.02162373145
1,152.83698722279905,152.83698722279905,02:00:00:00:03:9a,1,0.16991643454038996,0.6612287720810304,0,MATCH,5.238668438216284,20948.31392220671,160782.33858001776,-144810.78676023093,133633.58625982268,-130076.59359207455
1,153.02137046914703,153.02137046914703,E9:5A:FB:9E:46:7C,1,0.16968011126564672,0.6608176485179932,0,MATCH,6.398784057152495,-54705.39568512431,149155.18843688618,-195457.072347202,145979.32933416028,-169207.1091809019
1,153.44956721066586,153.44956721066586,02:00:00:00:03:9c,1,0.16944444444444445,0.6613542548647869,0,MATCH,9.670211197976865,13847.389430931296,165700.60978806895,-151198.08581039376,140883.3923564769,-112853.45213031484
