cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,143.2136756634054,143.2136756634054,02:00:00:00:05:8b,1,0.23160173160173161,0.739344769629021,0,MATCH,4.2863531474412575,4965.784784301408,151640.88998382856,-141518.80745388946,168176.76046304058,-155927.94919794824
1,143.28629841196698,143.28629841196698,02:00:00:00:01:42,1,0.23110151187904968,0.7400097760975474,0,MATCH,2.5493827058822003,-14508.426061228029,142881.5589780637,-160739.99053892517,159014.5007705274,-154457.51327569367
1,143.7363779030524,143.7363779030524,02:00:00:00:05:8c,1,0.23060344827586207,0.7406715874084169,0,MATCH,4.58502415045464,-6763.2208406938125,200386.0425624251,-182164.4824203167,171326.16418643866,-166779.82206751968
1,143.81036265158698,143.81036265158698,02:00:00:00:01:43,1,0.23010752688172043,0.7413302260302661,0,MATCH,2.185374306689744,-11320.493307021869,143136.1123384946,-146069.44883974438,143268.7043624245,-144372.8348726254
1,144.01271614757903,144.01271614757903,DC:D6:44:C7:D7:A6,1,0.2317596566523605,0.7403030570205397,0,MATCH,2.574992316908732,-4465.976195512304,174588.14831226302,-196738.5055003368,154912.04099651542,-144943.3000804286
1,144.31491939159335,144.31491939159335,DC:D6:44:C7:D7:A6,1,0.2334047109207709,0.7392775570930106,0,MATCH,4.446565053732332,-8511.432695116286,207143.98625107625,-214965.5598868496,153679.63868500746,-156789.59335785577
1,144.6028948858895,144.6028948858895,DC:D6:44:C7:D7:A6,1,0.23504273504273504,0.7382537463206126,0,MATCH,1.00152997944453,-6867.356325867741,171485.36749268902,-184779.260899527,156550.4646308402,-155377.61251355102
1,144.87779738044458,144.87779738044458,DC:D6:44:C7:D7:A6,1,0.23667377398720682,0.7372316440223329,0,MATCH,9.589218268603334,-8148.73541344399,158199.3561555765,-182979.380385192,176877.07412585412,-137132.4082985829
1,145.04451912714237,145.04451912714237,02:00:00:00:03:86,1,0.23617021276595745,0.7378920373236949,0,MATCH,3.8673610090278965,16756.30183723557,171622.87982402052,-160630.30996745898,135339.90387205916,-133475.88084165502
1,145.63487311544938,145.63487311544938,02:00:00:00:03:88,1,0.2356687898089172,0.7385493042925396,0,MATCH,3.596416501458871,16586.192178037545,175865.81076505643,-160939.02234483513,139704.08263837307,-139496.89613926283
1,145.77969986258086,145.77969986258086,CE:AA:AB:D2:FC:09,1,0.23516949152542374,0.7375900750920266,0,MATCH,3.1966029153828543,-24602.25412871804,183417.69319015427,-186367.81324899563,144551.4975351478,-166118.53984852228
1,145.7825861125237,145.7825861125237,02:00:00:00:05:90,1,0.2346723044397463,0.7382452794976779,0,MATCH,7.199411856184044,-2998.4107127911784,195030.86113732928,-167724.3587282291,180976.53833824603,-160399.16842467544
1,146.08019385662905,146.08019385662905,DC:D6:44:C7:D7:A6,1,0.23628691983122363,0.7372334833005809,0,MATCH,1.0936666098128343,-9946.845595291266,152184.53079825127,-163071.53604018793,156635.94854558434,-153184.45254858327
1,146.49146809848304,146.49146809848304,02:00:00:00:03:89,1,0.23578947368421052,0.7378867944811873,0,MATCH,3.335121294872687,16550.689423211057,174018.17431590785,-159977.97945241598,140468.00154848493,-136845.49283269886
1,146.71431959406908,146.71431959406908,02:00:00:00:01:48,1,0.23529411764705882,0.7385370456134375,0,MATCH,1.3595386105862293,-8052.543580727732,167399.79159930063,-177001.89803565442,149042.05084303487,-138880.05609533365
1,147.17740583489686,147.17740583489686,DC:D6:44:C7:D7:A6,1,0.23689727463312368,0.737529302667309,0,MATCH,2.396387483141378,-6492.557395418502,152771.83676977418,-176292.9404184644,157120.06175187495,-147646.28356518003
1,148.0250155681085,148.0250155681085,DC:D6:44:C7:D7:A6,1,0.2384937238493724,0.7365232526313737,0,MATCH,9.988291386559759,-12968.457903828064,218226.9657961093,-214027.40419250567,122931.21412882592,-129044.7248374902
1,148.32494956216777,148.32494956216777,DC:D6:44:C7:D7:A6,1,0.24008350730688935,0.7355189122162666,0,MATCH,1.9559068146349332,-2433.2592385251,172493.09894738265,-174688.91591609028,170438.28641357544,-151024.95124357232
1,148.47128930926925,148.47128930926925,02:00:00:00:03:8e,1,0.23958333333333334,0.7361696424952533,0,MATCH,4.735576404156748,10266.64490067831,152051.050128006,-140260.64842235495,131632.92254836886,-128624.68054452376
1,149.03121054817905,149.03121054817905,02:00:00:00:03:90,1,0.2390852390852391,0.7368173560561585,0,MATCH,2.838706788748114,12893.24993047752,181698.38529355812,-165943.18586230668,138426.45633987643,-138247.0363522842
1,149.46540778957902,149.46540778957902,DC:D6:44:C7:D7:A6,1,0.24066390041493776,0.7358170536810824,0,MATCH,3.10707985319091,-8031.868028518157,150824.31956183453,-175083.7771189605,165672.26490813095,-154125.0264345438
1,149.4723415394417,149.4723415394417,CE:AA:AB:D2:FC:09,1,0.2401656314699793,0.7348880389357251,0,MATCH,9.83195988265268,-26519.79894546441,134627.83004648404,-134316.72522480995,111249.52412767262,-152438.41470190138
1,149.85304853190112,149.85304853190112,02:00:00:00:01:4f,1,0.2396694214876033,0.7355348727762288,0,MATCH,2.871942710850006,-10401.68817825546,195748.92592761904,-201288.97983455987,137876.8795236757,-141210.13650964352
1,150.36097027184087,150.36097027184087,02:00:00:00:05:97,1,0.23917525773195877,0.7361787327015276,0,MATCH,4.280309222931498,-1459.0001763149655,166121.49151651587,-149462.080832541,164364.24071366544,-167787.80164207183
1,150.70011326512355,150.70011326512355,02:00:00:00:01:51,1,0.23868312757201646,0.7368196387324677,0,MATCH,1.856434494676154,-16611.078494521968,147153.16066214995,-154080.56526909894,156157.06557692407,-158132.7270626815
1,150.97270850972433,150.97270850972433,02:00:00:00:01:52,1,0.23819301848049282,0.7374576107132244,0,MATCH,1.3310575630032426,-7415.978238051382,182229.3122555016,-189991.81342508312,162879.87724092265,-150065.14974646756
1,151.0584930080252,151.0584930080252,02:00:00:00:03:94,1,0.23770491803278687,0.7380926683132132,0,MATCH,5.94997581440928,15871.456741718184,158924.2644255206,-139127.7050419291,127742.96081511489,-130705.47227774742
1,151.1895362554297,151.1895362554297,DC:D6:44:C7:D7:A6,1,0.2392638036809816,0.7371045038969899,0,MATCH,4.244797342438852,-2057.1554869722463,168929.26128404058,-187024.11537590012,177030.84335052723,-151039.0889485489
1,151.19253575537027,151.19253575537027,CE:AA:AB:D2:FC:09,1,0.23877551020408164,0.7361857212528018,0,MATCH,3.187822118041508,-25908.39976730652,166732.02239540117,-169112.10745497895,140857.7669493361,-166437.0226396007
1,152.07741823784363,152.07741823784363,02:00:00:00:05:9b,1,0.23828920570264767,0.7368199648718871,0,MATCH,5.37489384342037,1766.5466438388771,221793.04374602705,-209601.03555043723,153120.44985062783,-141700.31675035736
1,152.08021023778835,152.08021023778835,CE:AA:AB:D2:FC:09,1,0.23780487804878048,0.7359029092425442,0,MATCH,2.628066888922382,-22860.432533004983,182911.6479288668,-186907.99388609047,138923.18952974043,-158681.49975968315
1,152.47218173002466,152.47218173002466,02:00:00:00:01:54,1,0.23732251521298176,0.7365352212590691,0,MATCH,3.0282618589594494,-17435.71831722537,141188.3452960849,-152913.50758316042,161661.88529154297,-161273.0036724121
1,152.83698722279905,152.83698722279905,02:00:00:00:03:9a,1,0.23684210526315788,0.737164679900064,0,MATCH,5.862604016195376,20948.31392220671,160782.33858001776,-144810.78676023093,133633.58625982268,-130076.59359207455
1,153.44956721066586,153.44956721066586,02:00:00:00:03:9c,1,0.23636363636363636,0.7377913040235666,0,MATCH,8.844202997755685,13847.389430931296,165700.60978806895,-151198.08581039376,140883.3923564769,-112853.45213031484
1,153.66279745644246,153.66279745644246,02:00:00:00:01:58,1,0.23588709677419356,0.7384151123241888,0,MATCH,3.297217302849837,-12650.531564414585,130780.47432345369,-143168.5032450648,146295.65733873638,-153089.91156149926
1,154.1555934466818,154.1555934466818,DC:D6:44:C7:D7:A6,1,0.23742454728370221,0.7374433240162811,0,MATCH,1.7763366773039788,-9788.997667432031,177371.50127690285,-183964.21224515515,161837.4279060516,-164866.05636810427
1,154.34656069289937,154.34656069289937,02:00:00:00:03:9e,1,0.23694779116465864,0.7380654334591596,0,MATCH,4.806219093470295,20947.28939381092,190963.0066328572,-175599.56047811266,140325.02288721967,-133865.10119912348
1,154.57810818831314,154.57810818831314,02:00:00:00:01:5b,1,0.23647294589178355,0.7386847643584857,0,MATCH,1.6158781015018628,-9523.49599542859,153077.00422048653,-169364.00523501186,158290.34755565334,-149075.63605834672
1,154.7682584345469,154.7682584345469,DC:D6:44:C7:D7:A6,1,0.238,0.7377167607347364,0,MATCH,2.0144313153294173,-18317.21946589537,163612.1819346699,-181864.4009394332,162591.4543056424,-157756.71423743974
1,155.07633142844497,155.07633142844497,02:00:00:00:05:a4,1,0.2375249500998004,0.7383344228607434,0,MATCH,2.6098682214675555,-3768.870592438861,162110.01622859444,-158020.97141260997,167059.20890721184,-165002.66877953758
1,155.35676242289057,155.35676242289057,02:00:00:00:05:a5,1,0.23705179282868527,0.7389493429729218,0,MATCH,4.3148764062747835,-2883.055218727194,185427.9383123877,-179229.33870910443,177527.03463380964,-168495.38147127337
1,155.43484717134396,155.43484717134396,02:00:00:00:01:5d,1,0.23658051689860835,0.7395615389031835,0,MATCH,1.940623948178894,-10018.44222462631,144831.19150922546,-155296.87134758802,154387.13531882907,-160112.93945846363
1,155.5136206697837,155.5136206697837,02:00:00:00:03:a2,1,0.2361111111111111,0.7401710283313185,0,MATCH,4.842257741372557,21886.0396239862,181208.4572715708,-171247.46434319328,141050.27789099282,-126752.92962787612
1,155.90464266203884,155.90464266203884,DC:D6:44:C7:D7:A6,1,0.2376237623762376,0.7392089646103531,0,MATCH,1.9715365482884655,-4445.073266775074,149112.51228391952,-160758.3930549504,141538.00922414783,-152879.18905607253
1,156.18541040647776,156.18541040647776,DC:D6:44:C7:D7:A6,1,0.2391304347826087,0.7382484863347804,0,MATCH,6.590943367559709,-15756.848299609466,216343.25838208053,-219935.0683591989,140837.26289300228,-144970.33149955666
1,156.20528240608414,156.20528240608414,02:00:00:00:05:a8,1,0.23865877712031558,0.7388574499248902,0,MATCH,5.7149401583101245,-2110.442228622725,184396.63321147647,-164170.2447540981,168982.40045751084,-172685.93906223756
1,156.2948499043101,156.2948499043101,02:00:00:00:01:5e,1,0.23818897637795275,0.7394637423919161,0,MATCH,4.979554437684465,-5964.76044583549,154810.469890252,-178908.93593770036,145433.46112987428,-129304.2630158636
1,156.65042839726726,156.65042839726726,02:00:00:00:03:a5,1,0.23772102161100198,0.7400673809020292,0,MATCH,7.0717560860677775,26014.89617381844,171824.26166675752,-154788.97567395415,135917.62545077945,-137033.65925967877
1,156.782467144652,156.782467144652,02:00:00:00:05:a9,1,0.2372549019607843,0.740668382476646,0,MATCH,4.824485552043924,702.9717396174192,174916.81831369555,-151176.17842135942,170734.28124145718,-162915.86439580622
1,157.06056838914373,157.06056838914373,DC:D6:44:C7:D7:A6,1,0.23874755381604695,0.7397137862312843,0,MATCH,3.3008595584875775,-18445.864184185823,147811.44594399113,-172087.64126718938,159398.77824075898,-151254.6928119824
1,157.4815443808056,157.4815443808056,02:00:00:00:01:62,1,0.23828125,0.7403132391140453,0,MATCH,0.9355244115801947,-13730.900315170114,172936.95951988955,-178800.70018107718,161225.43160972113,-160310.87564084103
1,157.7028728764218,157.7028728764218,02:00:00:00:05:aa,1,0.2378167641325536,0.7409100888235476,0,MATCH,18.310895745931163,1845.780100721391,202578.2959053992,-161568.96477554966,165800.9407992917,-188542.98677882017
1,157.7043006263935,157.7043006263935,CE:AA:AB:D2:FC:09,1,0.23735408560311283,0.7400303871933752,0,MATCH,4.965500631994994,-30568.01420121748,192061.46252524576,-200586.6453246447,146318.67060297527,-152042.2391617026
1,158.32169961416486,158.32169961416486,02:00:00:00:05:ab,1,0.23689320388349513,0.7406255340560746,0,MATCH,4.663105747912512,-6076.148856857655,210020.24000200164,-190461.47491170748,166523.08157720382,-162686.8457588824
1,158.48531686092412,158.48531686092412,02:00:00:00:03:a9,1,0.2364341085271318,0.7412181117445769,0,MATCH,6.347066469338324,22856.991350823737,166377.25278673423,-147476.73253712335,131691.3994166586,-129728.42718797426
1,158.59480335875554,158.59480335875554,DC:D6:44:C7:D7:A6,1,0.2379110251450677,0.7402735467861333,0,MATCH,8.4033045272762,-10526.578664021506,205337.03503459968,-217961.4141840249,124493.76139914933,-135518.7054516367
1,158.69156560683902,158.69156560683902,02:00:00:00:01:64,1,0.23745173745173745,0.7408646226363462,0,MATCH,4.073519152788022,-8900.275609426164,126494.68976185063,-142716.7644919793,149583.59039724094,-152310.55838060647
1,158.76409085540251,158.76409085540251,02:00:00:00:03:aa,1,0.23699421965317918,0.7414531617947483,0,MATCH,7.422676878644318,21319.947368220102,199502.82639856785,-182917.27823651128,127729.4907003927,-129762.70326013782
1,159.66706008751763,159.66706008751763,02:00:00:00:01:66,1,0.23653846153846153,0.7420391802157439,0,MATCH,2.391136804969778,-17501.513435939552,144821.04672966702,-150725.2958951402,154743.69703762623,-163434.45556927373
1,160.05804207977357,160.05804207977357,DC:D6:44:C7:D7:A6,1,0.2380038387715931,0.741099292699602,0,MATCH,2.3418518133664032,-2146.1667274422857,154851.59371501984,-175433.93142038595,156392.38415948633,-142966.63241640152
1,160.5464603200996,160.5464603200996,02:00:00:00:01:67,1,0.23754789272030652,0.7416838505720159,0,MATCH,5.275749782796849,-10512.024194658105,212724.71747699013,-218253.34826514544,144113.3317091125,-144242.79731037133
1,160.6497280680542,160.6497280680542,DC:D6:44:C7:D7:A6,1,0.2390057361376673,0.7407465363864958,0,MATCH,1.0271279765126433,-4547.235289700507,151182.78100027115,-155003.80589260272,151697.98002733913,-153774.46865624457
1,160.97046656170144,160.97046656170144,DC:D6:44:C7:D7:A6,1,0.24045801526717558,0.739810762773069,0,MATCH,1.787762751682838,-7510.704425979212,190373.00930807227,-194123.24004043848,159666.02449608585,-159895.92512173144
1,161.77678354573092,161.77678354573092,02:00:00:00:05:af,1,0.24,0.7403948995343127,0,MATCH,12.514968759971575,-18652.97070212087,159786.64209516495,-189698.52454321773,146748.94154011444,-183456.5515468917
1,161.8619125440448,161.8619125440448,DC:D6:44:C7:D7:A6,1,0.2414448669201521,0.7394617013368083,0,MATCH,3.3555663819367227,-13060.478103562373,198760.6741829136,-207185.66961750228,152658.04342308876,-143308.16168273662
1,161.88415554360424,161.88415554360424,CE:AA:AB:D2:FC:09,1,0.2409867172675522,0.7386091771563065,0,MATCH,8.398876983358353,-38488.76180877997,153897.87802606975,-154835.34293684692,123107.95580501213,-151893.61958310462
1,162.0285690407439,162.0285690407439,02:00:00:00:01:68,1,0.24053030303030304,0.7391926853634233,0,MATCH,3.9894211444819683,-26523.59349507846,163523.07593541202,-174116.14321331636,170541.31263129564,-165676.92115296348
1,162.0340100406361,162.0340100406361,02:00:00:00:03:ae,1,0.24007561436672967,0.7397737365410486,0,MATCH,6.264856468500589,23320.284514358103,171775.01506644546,-149260.24535391977,134788.1379015866,-135293.15529330814
1,162.33571328466036,162.33571328466036,02:00:00:00:01:69,1,0.23962264150943396,0.7403523458543622,0,MATCH,3.0994481372152483,-10628.406588711388,135132.61683961263,-150718.24678893265,155030.0818487054,-159864.986088104
1,162.7529392763965,162.7529392763965,CE:AA:AB:D2:FC:09,1,0.2391713747645951,0.7395028500601851,0,MATCH,7.393494817848157,-37515.28196326206,146118.03225487302,-158949.46695606617,124767.61964039112,-157173.83711279617
1,163.32818076500283,163.32818076500283,CE:AA:AB:D2:FC:09,1,0.2387218045112782,0.7386539435699528,0,MATCH,6.105907410648894,-35651.85691038613,174204.3224114431,-180673.26069312345,128271.8083031184,-149437.66151917205
1,163.50599376148094,163.50599376148094,02:00:00:00:01:6d,1,0.23827392120075047,0.7392317630391728,0,MATCH,0.9642653858590919,-12393.31801882596,169019.7099718346,-178673.68000566008,160409.67129703343,-160691.74700708923
1,163.83536950495707,163.83536950495707,02:00:00:00:05:b3,1,0.23782771535580524,0.7398071725279037,0,MATCH,5.374021915242875,-13560.257047432617,169228.1063605007,-153796.9779077025,163392.5265694116,-177448.37335831602
1,164.13291999906355,164.13291999906355,02:00:00:00:03:b3,1,0.23738317757009345,0.7403801867707112,0,MATCH,8.52027130042157,18243.5020390651,153427.71191407635,-131091.4218058509,121557.19292160336,-125069.06501334943
1,164.24637849681633,164.24637849681633,DC:D6:44:C7:D7:A6,1,0.23880597014925373,0.7394663978597144,0,MATCH,0.6288979627137565,-12811.642212043524,160765.11334664523,-167096.92134512597,156013.45743154903,-158468.57686500877
1,164.26731449640167,164.26731449640167,CE:AA:AB:D2:FC:09,1,0.2383612662942272,0.7386244317864311,0,MATCH,11.03799999693199,-36563.51879950408,134650.09914122496,-148499.02628704612,110892.05563545052,-147590.858193219
1,164.54920999081824,164.54920999081824,DC:D6:44:C7:D7:A6,1,0.23977695167286245,0.7377159775907643,0,MATCH,0.9751585540710186,-6830.843272206511,165147.52009340204,-175809.92199740696,162495.53975832326,-154191.00183102526
1,165.01613998156986,165.01613998156986,02:00:00:00:01:71,1,0.23933209647495363,0.7382893573344971,0,MATCH,1.664158722040764,-7294.8923811718,178155.02696359283,-183072.52096438027,162688.69979942366,-164077.8366616626
1,165.94493096317356,165.94493096317356,02:00:00:00:05:b9,1,0.2388888888888889,0.7388603721450252,0,MATCH,3.986102750901952,-14566.783862698663,160870.78561464156,-148917.00793545684,163132.5636604923,-172138.7619087706
1,166.23936120734186,166.23936120734186,02:00:00:00:01:74,1,0.23844731977818853,0.7394290363225928,0,MATCH,5.033346493035663,-7688.726314020913,122506.50030056675,-134926.32866087765,146281.37722021257,-156800.2208638555
1,166.2579802069731,166.2579802069731,02:00:00:00:05:ba,1,0.23800738007380073,0.739995364053889,0,MATCH,7.765433103151096,-9627.401436032163,181775.2074078189,-165813.24855321928,187739.2422041106,-163130.95208811367
1,166.34984420515354,166.34984420515354,DC:D6:44:C7:D7:A6,1,0.23941068139963168,0.7390921960304734,0,MATCH,0.7648904053253546,-5704.323311770053,168993.71399308887,-175481.8508340952,158608.18331349644,-158652.10467599955
1,166.37307445469344,166.37307445469344,CE:AA:AB:D2:FC:09,1,0.23897058823529413,0.738261632836618,0,MATCH,5.047543652726009,-33617.19094820849,189325.25321023297,-199327.53647200216,146806.59991269067,-164316.0118595701
1,166.79608594631495,166.79608594631495,02:00:00:00:03:b8,1,0.23853211009174313,0.7388273746863636,0,MATCH,11.14681056267644,21070.135565972392,145110.4239445745,-127641.65155365573,118089.50390832109,-116251.39194729824
1,166.9084044440903,166.9084044440903,DC:D6:44:C7:D7:A6,1,0.23992673992673993,0.7379303583084206,0,MATCH,4.35185697664348,-11794.433739613916,129062.2359107212,-145730.97800293035,147095.16266219682,-142399.98063351854
1,167.08395894061314,167.08395894061314,02:00:00:00:01:76,1,0.23948811700182815,0.738494731724623,0,MATCH,1.9595710218082774,-15624.097167158556,174880.16478747377,-193115.66072474845,160037.36313865308,-152817.80161296783
1,167.09492919039585,167.09492919039585,02:00:00:00:05:bc,1,0.23905109489051096,0.7390568116718355,0,MATCH,4.748140263145233,-9966.654922971758,173831.64951135727,-151995.25110088554,168210.2880954437,-170041.46298303138
1,167.2076316881636,167.2076316881636,CE:AA:AB:D2:FC:09,1,0.23861566484517305,0.7382328874805023,0,MATCH,5.641501818462421,-34299.41065172567,196112.41157855504,-197257.7738549235,144033.1925027939,-161488.69929418215
1,167.35964593515268,167.35964593515268,02:00:00:00:03:ba,1,0.2381818181818182,0.7387934554104557,0,MATCH,4.113823775428671,19633.891422272583,186952.8367741228,-170865.3654524757,142703.60590723914,-138581.21043041005
1,167.3640686850651,167.3640686850651,02:00:00:00:01:77,1,0.23774954627949182,0.7393517579727659,0,MATCH,2.179722102512867,-16358.834623131,169638.34945260905,-175634.21875493322,169357.3381009232,-167170.19380947584
1,167.64091617958164,167.64091617958164,02:00:00:00:01:78,1,0.23731884057971014,0.7399078085914199,0,MATCH,1.852432718592147,-8198.54362031546,161597.92268981447,-180002.00053805677,164795.99175534456,-155236.3162631912
1,167.7464284274918,167.7464284274918,DC:D6:44:C7:D7:A6,1,0.23869801084990958,0.7390205564873734,0,MATCH,9.137379257768952,-17214.422555327277,214548.70661299987,-229935.1533490572,140459.21916060586,-137451.91201882542
1,167.93773242370267,167.93773242370267,02:00:00:00:05:bd,1,0.23826714801444043,0.7395752909104988,0,MATCH,3.4235925045476105,69.6162978030036,187584.5079863341,-167662.59323367162,150791.45607110712,-162780.77819704483
1,168.0469369215397,168.0469369215397,CE:AA:AB:D2:FC:09,1,0.23783783783783785,0.7387586568651588,0,MATCH,9.59526072165852,-42034.13757923971,197321.8419316867,-193416.4169874979,136349.8106870213,-151917.7842811489
1,168.19312716864414,168.19312716864414,02:00:00:00:03:bc,1,0.23741007194244604,0.739311922646993,0,MATCH,3.967923157567611,10491.355757229054,164662.33088168057,-145910.4249616891,133988.7548379725,-129539.5794356992
1,168.31267066627638,168.31267066627638,DC:D6:44:C7:D7:A6,1,0.23877917414721722,0.738431511062783,0,MATCH,2.2940614967648822,-7632.162030141296,185826.9888832789,-201617.2590776912,159193.08795592564,-154887.58171098874
1,168.6063976604586,168.6063976604586,DC:D6:44:C7:D7:A6,1,0.24014336917562723,0.7375524759098726,0,MATCH,5.6171496127262515,-6630.387295368472,137664.27141933725,-149675.4383583851,152100.64351112093,-132818.7260940649
1,168.63114465996844,168.63114465996844,CE:AA:AB:D2:FC:09,1,0.23971377459749552,0.7367443554119923,0,MATCH,4.652096973445404,-36730.061582064896,170219.78460401698,-183436.9913275576,144131.0533444508,-167365.76501042623
1,169.40591014462288,169.40591014462288,02:00:00:00:01:7b,1,0.2392857142857143,0.7372979486710365,0,MATCH,2.328425607148955,-19215.381058964576,149036.76750409044,-159795.53847079765,162181.71798669716,-164245.58659420564
1,169.5605023915609,169.5605023915609,CE:AA:AB:D2:FC:09,1,0.23885918003565063,0.7364911297257046,0,MATCH,13.416379674106578,-39474.7494384632,128978.0816083709,-145893.6311162116,108937.26164468592,-141313.86950416464
1,169.8633108855633,169.8633108855633,CE:AA:AB:D2:FC:09,1,0.23843416370106763,0.7356849018331713,0,MATCH,3.5675240789681664,-33644.141736842306,170750.67279875113,-187430.8391403552,147131.03426598306,-162556.48424960856
1,170.0413343820372,170.0413343820372,02:00:00:00:03:bf,1,0.23801065719360567,0.7362377547918523,0,MATCH,6.329761174207016,21980.3531546435,199581.07978487783,-189098.6176734938,138756.033512343,-135816.61859371394
1,170.67873811941232,170.67873811941232,02:00:00:00:01:7e,1,0.2375886524822695,0.7367884249441585,0,MATCH,2.548911266208163,-11506.285128296722,144417.35369149983,-155335.74123466,164850.63138356945,-159887.8023186787
1,170.9800561134442,170.9800561134442,02:00:00:00:01:7f,1,0.23716814159292035,0.7373369249295801,0,MATCH,6.197064610295283,-16832.982570155065,116756.68644869572,-127960.06954731702,144487.09605998403,-150770.44401851032
1,173.20013731947165,173.20013731947165,02:00:00:00:03:c5,1,0.23674911660777384,0.7378832672914546,0,MATCH,10.482545802154501,18053.689180996105,213706.1697680731,-202254.3464667372,123463.78437958052,-117537.01331540196
1,173.34538631659473,173.34538631659473,CE:AA:AB:D2:FC:09,1,0.23633156966490299,0.7370805507944316,0,MATCH,6.295718649026223,-39960.01778744994,160921.9443292517,-174354.19933132248,140317.67489250487,-149687.64049585047
1,173.62081906113931,173.62081906113931,DC:D6:44:C7:D7:A6,1,0.23767605633802816,0.7362213373732349,0,MATCH,2.7939534401983166,-5276.802078925424,173511.96002832105,-191842.507361334,169906.4661373709,-156537.68247828775
1,173.63988731076165,173.63988731076165,CE:AA:AB:D2:FC:09,1,0.23725834797891038,0.7354226956403686,0,MATCH,3.6492284111596924,-30809.36652941936,186465.82167285448,-193222.36004683503,144597.0391259326,-162616.9717161039
1,173.9547828045246,173.9547828045246,CE:AA:AB:D2:FC:09,1,0.23684210526315788,0.7346246797804085,0,MATCH,8.369320414021534,-39530.8305101654,177218.53961301886,-196906.8772600208,129921.2112922371,-143210.26368352122
1,174.12312505119027,174.12312505119027,02:00:00:00:03:c8,1,0.23642732049036777,0.7351718810739364,0,MATCH,9.651051476862717,12602.6372335047,156487.77112113737,-155297.8693463346,136284.26477782053,-109136.4285948904
1,174.43103129509166,174.43103129509166,02:00:00:00:01:87,1,0.23601398601398602,0.7357169521776066,0,MATCH,2.817784995521499,-16773.1176210096,203971.94715894305,-198237.12967562067,150123.43722707697,-152001.74277547057
1,174.73818153900802,174.73818153900802,02:00:00:00:01:88,1,0.2356020942408377,0.736259905254438,0,MATCH,1.1616295338217215,-15982.69514945092,170717.26944605075,-181517.682945238,162424.52168167607,-159683.82619930798
1,174.75554578866408,174.75554578866408,02:00:00:00:05:c7,1,0.23519163763066203,0.7368007523762028,0,MATCH,3.2200991969823836,-6551.365799655806,163441.02119937772,-156888.6442055237,165871.65808397555,-170305.29490886064
1,174.8711620363741,174.8711620363741,CE:AA:AB:D2:FC:09,1,0.23478260869565218,0.7360062131797763,0,MATCH,5.579812458552023,-35859.96186918837,186823.1100617582,-187342.03005988096,133760.50234422923,-161167.72575743953
1,175.29678402794394,175.29678402794394,02:00:00:00:03:cb,1,0.234375,0.7365456760722991,0,MATCH,7.088798635333411,28313.724450565434,189990.83260744216,-177181.44241061437,136937.73209688143,-123851.68843829817
1,175.31387802760537,175.31387802760537,02:00:00:00:05:c9,1,0.2339688041594454,0.7370830576242594,0,MATCH,2.854363143658736,-1456.168048991695,198737.00300455527,-189700.5862091397,168390.11387741595,-157852.84123370668
1,175.5882527721709,175.5882527721709,02:00:00:00:03:cc,1,0.23356401384083045,0.7376183696147933,0,MATCH,4.027975958533706,18440.0929113822,188706.8947669629,-183092.7891355909,142475.460946875,-129309.88188487978
1,175.60804952177878,175.60804952177878,02:00:00:00:05:ca,1,0.23316062176165803,0.7381516237354359,0,MATCH,3.6382357674863206,-9588.18950895794,182197.854655222,-165718.53479651167,169745.40792078656,-168642.7395533469
1,175.89990276599812,175.89990276599812,02:00:00:00:03:cd,1,0.23275862068965517,0.7386828315909235,0,MATCH,6.002634902479173,26154.507140493504,185097.85021201515,-168827.12025095974,142682.2932759366,-140249.04486428262
1,176.03552101331198,176.03552101331198,CE:AA:AB:D2:FC:09,1,0.23235800344234078,0.7378924825684894,0,MATCH,2.625739798895312,-30497.084582556785,176716.60033109548,-185834.55676973533,145848.8229149889,-160975.12113549668
1,176.19322601018834,176.19322601018834,02:00:00:00:03:ce,1,0.23195876288659795,0.7384223655503754,0,MATCH,7.22693317613133,21489.00166830672,207116.53657717988,-184045.5535577456,131692.05490151007,-125984.54460283858
1,176.30595625795553,176.30595625795553,DC:D6:44:C7:D7:A6,1,0.2332761578044597,0.7375862367385679,0,MATCH,3.4011882986726496,-17022.51202279976,201103.49227749507,-207943.6683807108,149876.62358869548,-158265.97174717102
1,176.4719727546673,176.4719727546673,02:00:00:00:01:8a,1,0.2328767123287671,0.7381149091063255,0,MATCH,4.235713696112956,-18265.314770362136,201799.333941129,-214310.15782620097,155945.82999456953,-149480.14621843974
1,176.4862960043836,176.4862960043836,02:00:00:00:05:cc,1,0.23247863247863249,0.7386415702870452,0,MATCH,7.465703674516955,-18603.82772722861,225850.2831734544,-207547.63967582225,153692.02426658757,-149228.00382439047
1,176.78514874846428,176.78514874846428,02:00:00:00:03:cf,1,0.23208191126279865,0.7391662315052079,0,MATCH,5.028291368331423,21058.137674411457,171050.39654175163,-149749.10672394797,138457.1686946733,-127889.58565683848
1,178.1601364712303,178.1601364712303,CE:AA:AB:D2:FC:09,1,0.23168654173764908,0.7383826252246359,0,MATCH,5.532934255396679,-30742.28363542991,198406.875018121,-203383.3430162156,133991.62284180307,-154807.13994790922
