pkt_idx,pcap_ts,rf_channel,pdu_type,adv_addr,access_address,cfo_quick_hz,cfo_centroid_hz,cfo_two_stage_hz,cfo_std_hz,cfo_std_sym_hz,iq_gain_alpha,iq_phase_deg_deg,rise_time_us,psd_centroid_hz,psd_pnr_db,bw_3db_hz,gated_len_us,cfo_two_stage_coarse_hz,joint_fo_hz,joint_I0,joint_Q0,joint_eps,joint_phi_deg,joint_A,joint_iters,joint_cost,cfo_exact_quick_hz,cfo_exact_ls_hz,sample_start,sample_end,cfo_equal_00_hz,cfo_equal_11_hz,cfo_jump_10_hz,cfo_jump_01_hz
7566,1766976947.497673035,37,0,F8:49:5B:35:42:AA,8E89BED6,29827.964355,3787.541699,29827.964746,357656.341926,261403.058310,1.046708,-19.507396,112.500000,43271.210875,21.593336,367021.276596,376.000000,6664.382812,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,89717.382812,39238.695312,228280318,228281070,23537.212887,-4114.219951,15490.911913,66088.223147
7567,1766976947.529275656,37,0,F8:49:5B:35:42:AA,8E89BED6,30327.923328,3902.642396,30327.922364,357602.809944,271799.041448,1.048638,-19.124135,112.500000,43087.475132,21.572681,367021.276596,376.000000,7099.322266,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,89909.195312,39114.070312,228280319,228281071,34007.834385,-7388.998361,21858.111476,50790.259243
7577,1766976947.620919228,37,0,C2:97:CC:47:79:BF,8E89BED6,-6364.386809,6096.379604,-6364.388184,284668.991614,240010.934763,1.002021,-37.654034,41.000000,1486.707780,21.733402,141891.891892,296.000000,9173.048828,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-4227.383789,8440.854492,228711766,228712358,14538.215162,-16512.157737,-29507.267243,-13514.504358
7578,1766976947.641749859,37,0,DC:D9:17:9B:A7:45,8E89BED6,-13886.523199,-9171.431204,-13886.523674,258986.018687,194519.572526,0.964234,-64.746563,34.500000,-12391.224914,20.586498,368243.243243,296.000000,-4163.069336,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-29527.142578,4832.336914,228728162,228728754,-49829.410534,21488.776807,-11412.244558,5993.497654
7582,1766976947.674596071,37,0,68:43:EA:29:17:0B,8E89BED6,8972.668267,5468.252305,8972.667666,358266.991631,277453.681007,1.019939,28.416391,3.000000,26333.877572,23.850057,159574.468085,376.000000,11174.520508,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,6052.467285,4527.563477,228896722,228897474,22875.069735,24291.286918,-16268.488269,7453.004211
7589,1766976947.726047993,37,0,4C:4C:5E:2B:90:B8,8E89BED6,-2431.625868,-656.720749,-2431.626181,340622.292676,239724.909049,0.956680,-83.035217,102.000000,-4432.502853,21.153477,325000.000000,360.000000,6867.369629,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,24838.957031,4658.065918,229042712,229043432,5985.340137,20176.719518,-12645.998522,-16922.718372
7599,1766976947.815786839,37,0,53:C0:8C:5F:6B:D2,8E89BED6,-25638.702707,8542.473998,-25638.703962,322883.851378,240759.683314,0.941611,83.574114,95.000000,-8341.753394,21.180650,452777.777778,360.000000,-1656.124878,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-22621.572266,-16429.427734,229682488,229683208,83.149749,-36672.803599,-34533.271353,-40021.809545
7606,1766976947.856908083,37,0,EC:A0:8B:48:6A:82,8E89BED6,-16817.017363,18573.444899,-16817.016627,336470.528568,250179.894077,1.015283,37.625759,93.000000,1278.624263,21.883114,55851.063830,376.000000,19798.451172,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-114057.226562,-25342.031250,229834309,229835061,-26141.235477,-30739.288057,-18692.000228,8111.304831
7607,1766976947.889173508,37,0,EC:A0:8B:48:6A:82,8E89BED6,-16449.897131,18466.009761,-16449.893987,336527.762182,275076.715779,1.017130,36.810619,93.000000,1517.314658,21.918378,55851.063830,376.000000,19554.544922,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-114057.226562,-25258.330078,229834310,229835062,-20176.517539,-27669.769593,-11125.838776,-8533.681957
7619,1766976947.946084499,37,0,63:9D:C3:50:C1:E7,8E89BED6,-9275.582085,9515.289098,-9275.581426,360948.724701,259272.268315,1.013242,-7.646929,102.500000,-8350.672082,19.774199,452777.777778,360.000000,5462.929199,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,84393.804688,-5714.196289,230044922,230045642,13467.120333,11086.090617,-21058.302052,-26881.285527
7620,1766976947.974999666,37,0,63:9D:C3:50:C1:E7,8E89BED6,-9768.802518,9602.688593,-9768.802724,360439.036381,281051.164275,1.011851,-4.393268,102.500000,-8446.213100,19.796045,452777.777778,360.000000,5285.910645,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,84057.289062,-5878.690430,230044923,230045643,7727.332373,7215.670314,-20400.712284,-16656.367169
7628,1766976948.023531437,37,0,DD:B3:5D:8B:C4:D9,8E89BED6,-1873.183557,2694.169598,-1873.182775,318106.013961,231892.528866,1.029938,21.063930,96.000000,22053.401518,23.818629,183510.638298,376.000000,1368.588379,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,25948.042969,15546.074219,230292047,230292799,-9056.183316,16412.469565,-4250.348044,6747.895732
7632,1766976948.058118820,37,0,5C:4D:15:83:AF:EC,8E89BED6,-11531.887454,12065.403067,-11531.886654,341655.386960,258995.515463,1.015173,-16.419592,101.500000,5074.348224,23.385078,375000.000000,360.000000,11366.167969,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-10412.787109,5057.303223,230328889,230329609,21910.476752,-52711.502123,-24476.487116,-7638.995192
7639,1766976948.114170313,37,0,CB:75:EA:71:DC:3C,8E89BED6,-9710.108464,9942.668179,-9710.110228,344020.351522,255900.075821,0.949115,69.409522,97.000000,11532.835976,20.395359,313829.787234,376.000000,11094.406250,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-54646.523438,-11047.878906,230564779,230565531,-9170.115488,-26095.166513,-19250.662478,13086.662917
7640,1766976948.145503044,37,0,CB:75:EA:71:DC:3C,8E89BED6,-9007.063475,9959.651895,-9007.063813,344234.081755,285751.615077,0.950109,68.715202,97.000000,11771.412312,20.487488,313829.787234,376.000000,11501.085938,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-54646.523438,-11051.743164,230564780,230565532,-3527.818314,-43619.794776,-20855.400718,17693.161735
7645,1766976948.190363646,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-14411.166266,-1603.837975,-14411.168627,328775.001255,235912.601829,1.037366,-26.465586,100.500000,-14158.494944,21.000241,375000.000000,360.000000,5991.770508,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-40746.808594,-39405.457031,230732415,230733135,-14631.019160,-40461.209262,45320.087047,-40639.958449
7657,1766976948.235359907,37,0,47:02:DE:D8:E8:2E,8E89BED6,-4572.787379,2054.336080,-4572.788367,328239.250762,245299.898937,0.928555,84.182979,102.500000,9169.664694,22.817952,263888.888889,360.000000,2699.703125,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,32274.376953,1545.160767,230930043,230930763,-15120.585621,22614.791044,12857.745230,-23923.976028
7660,1766976948.266438484,37,0,6C:AC:42:BD:50:C9,8E89BED6,-632.632806,3850.215681,-632.633818,361234.528825,263230.362326,0.996553,-47.227026,2.500000,15655.402208,23.579191,244680.851064,376.000000,15070.627930,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,6583.291992,1557.668701,230956806,230957558,-36766.518020,21090.854306,-43792.854396,80035.288358
7661,1766976948.298108339,37,0,6C:AC:42:BD:50:C9,8E89BED6,-991.846468,3935.844918,-991.846977,360166.725736,276360.424456,0.995069,-48.285031,2.500000,15470.583295,23.585072,244680.851064,376.000000,15100.437500,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,6254.812012,1630.236206,230956807,230957559,-25606.398210,-1754.632328,-1201.775798,50994.787516
7665,1766976948.350499392,37,0,E5:80:FD:45:9B:E9,8E89BED6,-13696.947778,1851.198557,-13696.948087,286090.716711,230775.289679,0.937216,78.510253,40.500000,-8997.206698,20.233216,277027.027027,296.000000,857.430725,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-35506.906250,-15131.741211,231100567,231101159,23659.928191,-28794.290819,-20266.134761,-49976.896823
7670,1766976948.391982317,37,0,6A:5C:88:25:DA:FC,8E89BED6,11029.503668,6785.656062,11029.503767,350606.882644,256845.799867,1.082884,-18.547974,2.500000,30849.493122,23.917393,119680.851064,376.000000,20773.541016,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,45866.730469,9126.187500,231361826,231362578,-20701.155645,35695.796369,7579.368971,68642.287927
7671,1766976948.425091267,37,0,6A:5C:88:25:DA:FC,8E89BED6,11573.361603,7031.251961,11573.361564,350718.277345,275981.943778,1.084868,-18.101529,2.500000,30650.919763,23.872665,119680.851064,376.000000,20937.642578,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,45866.730469,9076.614258,231361827,231362579,-9092.579186,34163.662687,12570.622743,37749.639280
7675,1766976948.465161324,37,0,C2:21:53:D1:44:A1,8E89BED6,33555.405586,10806.581235,33555.405889,313960.139926,238442.238507,0.955639,-89.793411,95.000000,44919.214664,24.455559,316489.361702,376.000000,17389.453125,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,51863.265625,40046.871094,231436837,231437589,80572.372508,22871.938878,10571.523974,-2246.179925
7677,1766976948.517180204,37,0,ED:FB:27:47:B5:AD,8E89BED6,-13271.415854,7371.381018,-13271.415569,325900.353402,257398.103549,1.012423,40.467844,95.500000,11677.418373,23.215818,188829.787234,376.000000,1209.473755,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,9047.630859,9819.728516,231560709,231561461,11661.129595,-36895.721782,-32735.917463,-3648.730393
7681,1766976948.566164494,37,0,77:EC:A9:26:FB:C1,8E89BED6,5981.274764,4351.656974,5981.274953,339379.680841,261539.948144,1.052575,28.551744,2.500000,18077.731786,25.050782,135638.297872,376.000000,17492.677734,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,18316.494141,6016.415039,231768276,231769028,-7880.565652,38950.679258,-8212.211044,-8693.268344
7682,1766976948.598708630,37,0,77:EC:A9:26:FB:C1,8E89BED6,6487.903136,4584.136876,6487.903397,339279.445266,246690.850843,1.050969,28.718418,2.500000,17876.710305,25.068480,135638.297872,376.000000,17781.187500,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,18316.494141,6000.822266,231768277,231769029,-15812.429684,26300.696837,2222.760712,10057.451288
7683,1766976948.634146929,37,0,F3:5F:05:63:63:BC,8E89BED6,-6192.190524,10107.988197,-6192.191500,318525.547227,243606.075901,0.905269,-84.189382,98.500000,6088.124825,23.759177,151595.744681,376.000000,-1976.864746,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,11434.574219,5423.063477,231810178,231810930,-43565.047513,26522.774543,36955.899417,-39625.086012
7686,1766976948.677697182,37,0,74:21:66:24:A4:27,8E89BED6,-17810.609123,-3226.783551,-17810.609895,360251.208200,273415.584127,1.035646,11.878151,0.500000,-22759.984541,22.524231,255555.555556,360.000000,-467.237579,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-33405.128906,-16588.470703,231861821,231862541,6229.408338,-60287.424741,-27503.356666,-16189.231622
7687,1766976948.713220596,37,0,74:21:66:24:A4:27,8E89BED6,-17239.645809,-2888.171477,-17239.647031,359710.273822,288034.191780,1.033681,13.102622,0.500000,-22898.045903,22.531035,255555.555556,360.000000,-8.184193,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-31882.496094,-16605.353516,231861822,231862542,1589.179957,-72705.915691,-11348.803129,-11854.688416
7696,1766976948.754196644,37,0,ED:1E:5A:F2:EE:4C,8E89BED6,26089.320912,5900.866318,26089.321639,350412.453426,268217.931662,0.917855,-72.880195,102.500000,50338.167402,22.192340,337765.957447,376.000000,18433.140625,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,59177.335938,33534.058594,231994660,231995412,13981.487413,52218.874825,2145.449987,62807.388875
7697,1766976948.786206245,37,0,ED:1E:5A:F2:EE:4C,8E89BED6,26385.084384,5900.856048,26385.083936,350459.693753,261420.415477,0.916923,-72.831924,102.500000,50289.282391,22.197686,337765.957447,376.000000,18162.089844,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,63448.312500,33511.660156,231994661,231995413,33614.547171,54168.283027,8104.533066,22606.040725
7703,1766976948.845379591,37,0,E3:F9:83:51:2F:DC,8E89BED6,25538.700806,-1261.069247,25538.701166,341141.429435,248636.990155,0.977072,-83.769953,113.500000,44186.049046,22.475021,319148.936170,376.000000,1401.100708,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,61755.519531,29712.740234,232195761,232196513,69526.748906,51610.455968,5361.460590,-18747.291649
7704,1766976948.878011227,37,0,E3:F9:83:51:2F:DC,8E89BED6,25888.157551,-1445.379245,25888.158145,341079.528659,267005.090599,0.976453,-85.788645,113.500000,44041.555350,22.592837,319148.936170,376.000000,1384.980591,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,61755.519531,29629.472656,232195762,232196514,52490.272248,61328.054523,18948.214813,-15933.400299
7707,1766976948.920275688,37,0,F8:49:5B:35:42:AA,8E89BED6,30083.141263,4551.673516,30083.141054,342750.595017,258647.994074,1.042130,-22.677515,116.000000,43259.698205,21.312509,489361.702128,376.000000,7615.503418,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,79816.898438,22296.943359,232287244,232287996,25589.524243,-3165.924503,8889.504558,70191.109828
7708,1766976948.953330755,37,0,F8:49:5B:35:42:AA,8E89BED6,30611.416089,4690.070119,30611.415084,341611.433804,278379.432692,1.043952,-21.924317,116.000000,43075.326049,21.346634,489361.702128,376.000000,7992.840820,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,85562.812500,22298.294922,232287245,232287997,37145.240733,-8700.225660,22554.174281,48464.524379
7717,1766976949.029908657,37,0,C2:97:CC:47:79:BF,8E89BED6,227.866390,7986.612279,227.866933,293458.170746,231622.092013,0.970383,69.873199,41.000000,9594.604840,22.116119,67567.567568,296.000000,11014.193359,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-13632.063477,6112.054688,232715570,232716162,10824.538033,-19267.090271,-1466.811462,9246.728424
7718,1766976949.052688837,37,0,DC:D9:17:9B:A7:45,8E89BED6,-9060.347410,-6676.604251,-9060.346812,270536.648909,200609.310371,0.977091,55.563284,36.000000,-10604.119478,20.830003,368243.243243,296.000000,-999.837402,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-7957.328125,4161.289551,232739160,232739752,-46106.449836,27294.753342,1608.779254,942.110755
7723,1766976949.089924335,37,0,68:43:EA:29:17:0B,8E89BED6,8603.092411,5332.312451,8603.091457,351487.093355,259967.116345,0.975228,76.986848,3.000000,25531.920911,23.402434,159574.468085,376.000000,11369.784180,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-48225.429688,-4165.720215,232850675,232851427,14323.264046,29910.686914,-16480.663658,14772.420164
7724,1766976949.122872829,37,0,68:43:EA:29:17:0B,8E89BED6,7976.452239,5224.201617,7976.450465,351177.199165,269075.289254,0.976258,78.453592,3.000000,25328.374409,23.381981,159574.468085,376.000000,11058.446289,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-50706.878906,-4104.481445,232850676,232851428,27194.578008,17004.224472,-18502.269607,6116.367965
7726,1766976949.181440830,37,0,4C:4C:5E:2B:90:B8,8E89BED6,-4009.409018,-1276.590797,-4009.407913,336067.944917,234069.727323,1.028025,-27.431456,102.500000,-5915.300619,21.736458,322222.222222,360.000000,8058.720703,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,29309.236328,2631.177734,233052003,233052723,230.971542,13041.324540,-10770.298223,-11788.141666
7740,1766976949.287695408,37,0,53:C0:8C:5F:6B:D2,8E89BED6,-24677.382742,8140.314023,-24677.382543,325759.966267,221948.823305,0.932937,-88.321861,95.500000,-8499.540765,21.305510,452777.777778,360.000000,-2020.511719,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-49994.234375,-14546.389648,233699011,233699731,2918.002559,-34435.968543,-36899.998671,-41005.794498
7741,1766976949.317936182,37,0,53:C0:8C:5F:6B:D2,8E89BED6,-25191.062627,8040.852298,-25191.063345,325035.972193,248500.060336,0.932083,-87.715624,95.500000,-8637.647706,21.283331,452777.777778,360.000000,-2238.310059,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-50811.347656,-14614.585938,233699012,233699732,-4706.623812,-39514.666267,-25959.136465,-33301.976614
7744,1766976949.361005783,37,0,EC:A0:8B:48:6A:82,8E89BED6,-11944.706315,21686.848073,-11944.708112,327610.770609,272172.657405,1.028265,28.693157,106.000000,4999.764687,20.591704,82446.808511,376.000000,18345.707031,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-8493.551758,-16628.044922,233844195,233844947,-30551.748380,3376.679655,-11579.339866,818.168935
7756,1766976949.420336246,37,0,63:9D:C3:50:C1:E7,8E89BED6,-7759.083635,10069.524304,-7759.083582,342136.314277,261224.037339,0.986608,72.111839,101.000000,-6984.312892,20.924344,452777.777778,360.000000,5148.033691,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,23969.005859,-12900.390625,234062478,234063198,12766.734357,21386.037612,-21886.694234,-27888.080444
7757,1766976949.450124979,37,0,63:9D:C3:50:C1:E7,8E89BED6,-8338.677000,10036.729723,-8338.678112,341797.246008,271681.790300,0.988084,69.224109,101.000000,-7091.970288,20.943858,452777.777778,360.000000,4927.206055,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,21666.259766,-12979.069336,234062479,234063199,6723.913081,11928.271506,-20033.199661,-13889.201522
7769,1766976949.499664307,37,0,DD:B3:5D:8B:C4:D9,8E89BED6,1362.167601,3373.274754,1362.168035,309488.861654,236340.509535,0.981334,-67.161624,95.500000,25372.801586,24.794934,183510.638298,376.000000,1685.985596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-922.775879,7030.823242,234297129,234297881,5549.442397,11224.040008,-11157.661409,17066.309413
7770,1766976949.534940481,37,0,53:B1:98:FA:8B:86,8E89BED6,-12184.355455,6142.936080,-12184.355014,353187.552215,258370.580398,1.025911,17.551630,100.000000,422.934592,21.296477,444444.444444,360.000000,975.825317,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,52916.410156,5015.154785,234338345,234339065,-31622.763980,-6045.938647,13396.554576,-20222.469033
7771,1766976949.563697815,37,0,53:B1:98:FA:8B:86,8E89BED6,-12785.054864,5698.236613,-12785.056039,352711.906132,270784.253123,1.023282,18.976035,100.000000,276.089184,21.253002,444444.444444,360.000000,495.213257,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,52916.410156,4890.224121,234338346,234339066,-30661.647654,-4847.773967,-8979.105709,595.980051
7773,1766976949.597331524,37,0,5C:4D:15:83:AF:EC,8E89BED6,-9883.288366,11124.117547,-9883.288891,338729.956660,257056.583681,1.006644,39.199962,103.000000,6422.534597,22.625854,375000.000000,360.000000,11843.116211,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,39834.203125,10286.138672,234344599,234345319,22412.408798,-46150.616239,-29347.671321,-2099.016878
7774,1766976949.631421804,37,0,5C:4D:15:83:AF:EC,8E89BED6,-10424.116067,10742.853872,-10424.115895,338749.899974,267320.466468,1.004437,41.057792,102.500000,6177.879850,22.638179,375000.000000,360.000000,11292.240234,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,39834.203125,10184.233398,234344600,234345320,16301.757062,-46283.269787,-3964.697941,-22240.859357
7784,1766976949.687196732,37,0,CB:75:EA:71:DC:3C,8E89BED6,852.248326,12133.449709,852.247875,354180.543365,270438.786305,1.070248,-2.423939,94.500000,12858.556435,19.051143,353723.404255,376.000000,11592.107422,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-44595.917969,-7932.729492,234577412,234578164,-9363.789503,15713.665515,-25213.991750,26546.118341
7790,1766976949.740471601,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-10676.889494,-1900.716271,-10676.889251,347371.798901,256341.459980,1.052495,7.356830,100.500000,-9853.075897,20.869210,355555.555556,360.000000,5451.046875,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-81624.062500,-34726.792969,234751984,234752704,-2238.819873,-40575.942201,53121.279474,-46086.591857
7791,1766976949.770548105,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-11243.843897,-1651.436209,-11243.843067,347396.314284,279323.074649,1.054203,7.598487,100.500000,-10086.185087,20.854604,355555.555556,360.000000,5268.037598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-81624.062500,-34696.773438,234751985,234752705,-22672.233123,-18068.934837,31221.388091,-32235.195797
7800,1766976949.812318563,37,0,6C:AC:42:BD:50:C9,8E89BED6,-652.962831,3269.212223,-652.962894,356838.112766,273068.252663,0.952571,-75.576747,2.500000,15789.075193,23.980553,244680.851064,376.000000,15131.201172,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,13090.708984,-7055.095703,234902374,234903126,-37013.980051,25576.075208,-43846.680074,74990.940056
7801,1766976949.843682528,37,0,6C:AC:42:BD:50:C9,8E89BED6,-901.783830,3351.112232,-901.783208,356086.801639,274940.755757,0.953310,-76.219470,2.500000,15604.390488,23.950986,244680.851064,376.000000,15186.492188,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,11917.536133,-7082.112305,234902375,234903127,-25642.889540,959.712386,-9627.859494,56396.040964
7802,1766976949.878670931,37,0,47:02:DE:D8:E8:2E,8E89BED6,-8338.621312,488.658010,-8338.621480,330049.651575,240170.758310,1.030892,-27.588247,103.000000,369.506503,22.571131,263888.888889,360.000000,1786.877319,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,1698.585083,3698.383545,234937742,234938462,-24773.250761,22155.795369,3221.543042,-18811.445343
7806,1766976949.929118395,37,0,E5:80:FD:45:9B:E9,8E89BED6,-15784.822336,2605.960895,-15784.821515,265679.433053,216493.248889,0.961332,67.697164,40.000000,-11730.770589,20.400543,287162.162162,296.000000,875.088013,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-14788.303711,-11799.036133,235103139,235103731,22285.167115,-34500.492110,-24118.846607,-46906.622021
7807,1766976949.949077606,37,0,E5:80:FD:45:9B:E9,8E89BED6,-15254.063728,2343.136984,-15254.063125,265481.827562,221505.651419,0.961637,68.353612,40.000000,-12065.532083,20.337469,287162.162162,296.000000,886.711121,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-14788.303711,-11963.585938,235103140,235103732,10336.301079,-42913.975851,-21239.793717,-24501.592715
7813,1766976949.985656500,37,0,6A:5C:88:25:DA:FC,8E89BED6,10988.032273,6821.091951,10988.031973,340839.640151,250943.694039,1.010238,-42.197024,2.500000,31406.646207,24.028881,119680.851064,376.000000,21554.179688,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,42123.722656,18049.775391,235309224,235309976,-23052.699025,41733.786394,12208.319416,64944.593846
7814,1766976950.019004345,37,0,6A:5C:88:25:DA:FC,8E89BED6,11534.372833,6932.128207,11534.373329,339560.242905,254143.816029,1.010981,-42.043148,2.500000,31206.818151,23.858933,119680.851064,376.000000,21681.035156,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,42210.007812,17911.519531,235309225,235309977,-15448.487488,34706.367218,7099.515770,59384.945612
7821,1766976950.061132908,37,0,C2:21:53:D1:44:A1,8E89BED6,34684.061767,9786.266480,34684.062412,335714.013057,257960.653539,1.020652,9.308702,93.500000,46582.187675,24.431690,313829.787234,376.000000,16928.314453,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,55116.718750,34437.648438,235444786,235445538,80623.142159,22437.683283,11176.790370,2978.538404
7825,1766976950.111129284,37,0,ED:FB:27:47:B5:AD,8E89BED6,-13170.191672,6705.084503,-13170.190220,323441.853365,236593.831659,1.015988,38.773655,96.000000,11501.490644,22.917728,281914.893617,376.000000,-1484.111816,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-8278.932617,-63.642010,235574125,235574877,10242.347377,-33046.259604,-34890.838868,-5435.119607
7832,1766976950.154802322,37,0,77:EC:A9:26:FB:C1,8E89BED6,6392.566404,5138.359942,6392.566970,361828.630921,269186.011200,0.979401,50.411434,2.500000,17918.746593,24.739112,135638.297872,376.000000,18638.181641,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,24418.595703,-262.260681,235729002,235729754,-12064.796218,31363.773949,-973.749115,1694.434811
7833,1766976950.186143398,37,0,77:EC:A9:26:FB:C1,8E89BED6,6901.307472,5472.156862,6901.306795,361004.000781,281184.169981,0.980793,50.123840,2.500000,17716.723495,24.745047,135638.297872,376.000000,18950.505859,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,32772.070312,-258.106445,235729003,235729755,-20259.590652,15615.302855,10889.809234,21604.282832
7837,1766976950.225409031,37,0,F3:5F:05:63:63:BC,8E89BED6,-5931.827861,10167.834432,-5931.828579,306829.269939,215935.370344,0.929763,69.277273,102.500000,4295.071555,22.834538,175531.914894,376.000000,-1137.602783,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,20372.484375,12435.623047,235822148,235822900,-38018.346958,16200.247030,39843.156826,-45076.958042
7838,1766976950.256914616,37,0,F3:5F:05:63:63:BC,8E89BED6,-6525.685738,9975.601895,-6525.683828,306954.206137,246128.020428,0.931623,69.042773,102.500000,4194.680492,22.824721,175531.914894,376.000000,-1429.492554,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,20372.484375,12449.367188,235822149,235822901,-41297.827517,28030.962290,9420.946848,-16451.662346
7841,1766976950.293189526,37,0,74:21:66:24:A4:27,8E89BED6,-19275.613391,-3370.313043,-19275.613839,340057.772222,259544.134995,0.982467,-87.851598,1.000000,-23668.503970,22.406707,255555.555556,360.000000,-798.498779,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-36776.593750,-12046.784180,235880644,235881364,5810.121177,-57930.969744,-29176.348531,-20033.669504
7842,1766976950.321886301,37,0,74:21:66:24:A4:27,8E89BED6,-18719.159705,-3044.273174,-18719.159662,340200.654034,253580.310531,0.982374,-84.853184,1.000000,-23809.212015,22.441685,255555.555556,360.000000,-386.153229,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-35245.449219,-12098.127930,235880645,235881365,1760.145970,-71290.649993,-15621.944368,-15013.572806
7848,1766976950.359345675,37,0,D5:F9:37:06:C3:32,8E89BED6,10918.136920,6927.722564,10918.136133,335589.798384,267322.636102,1.007544,37.696892,102.500000,17933.811066,21.826723,111702.127660,376.000000,4590.268555,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,47974.925781,24135.703125,235989787,235990539,11023.342307,-7771.205326,-3181.872823,57962.974375
