cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,129.76430467979347,129.76430467979347,C5:68:6B:99:6A:C5,1,0.15395894428152493,0.613287430085745,0,MATCH,1.733365391766503,4634.361706229441,196392.1232257532,-182351.2156846808,149940.66589143826,-154070.97949097006
1,129.98352217545147,129.98352217545147,DC:D6:44:C7:D7:A6,1,0.15373352855051245,0.6129269546460185,0,MATCH,2.5387566046764682,-10543.124086135536,159440.3676246552,-172908.65428826754,167431.2579775836,-158906.65855481307
1,129.99294592526482,129.99294592526482,D9:B1:51:3A:9C:30,1,0.15350877192982457,0.6126582655600835,0,MATCH,4.700699532767102,-280.62143291335576,209227.3674830833,-201341.3945387428,166692.42301046726,-147187.82276763057
1,130.06480717384147,130.06480717384147,02:00:00:00:01:22,1,0.15328467153284672,0.6132153710733739,0,MATCH,2.667743305149348,-8769.769783129694,144094.3809623205,-162262.12191936997,157885.54881657718,-148774.58821900602
1,130.12918717256633,130.12918717256633,02:00:00:00:03:65,1,0.15306122448979592,0.6137719005602552,0,MATCH,4.3416233687698105,21539.8936934117,192469.88307679884,-186612.9810962799,139411.37062629088,-130170.99742925032
1,130.56892916385647,130.56892916385647,DC:D6:44:C7:D7:A6,1,0.15283842794759825,0.6134105587510401,0,MATCH,3.5151645330734076,-9145.657867897842,205285.32894711007,-201574.6054571685,134766.0127438045,-152875.31554662323
1,130.89474465740312,130.89474465740312,E9:5A:FB:9E:46:7C,1,0.15261627906976744,0.6131467928234386,0,MATCH,8.299112208450715,-50478.8603134458,137027.87665964372,-195306.3504246992,138101.75898915637,-175692.9830241725
1,131.07309790387055,131.07309790387055,CB:F7:96:33:13:13,1,0.15239477503628446,0.6129080785265578,0,MATCH,3.24345038515449,12165.566779396955,191366.36659826283,-200657.21347302652,150678.18970366826,-149375.6117202653
1,131.16824590198598,131.16824590198598,E9:5A:FB:9E:46:7C,1,0.15217391304347827,0.612642834929664,0,MATCH,7.702784506411906,-50583.599369167714,141079.04413257408,-200244.1919720591,139950.92296609873,-173896.06873394488
1,131.8899438876915,131.8899438876915,CB:F7:96:33:13:13,1,0.15195369030390737,0.6124022401515414,0,MATCH,2.7636338509938136,11427.152167689144,161386.3204094721,-177947.33582790848,153595.34996209535,-146774.04863988576
1,132.21742588120514,132.21742588120514,DC:D6:44:C7:D7:A6,1,0.15173410404624277,0.6120448299918776,0,MATCH,2.9588126649489124,-7375.093151756709,133068.24789033778,-159914.35377118748,147372.48037224854,-149219.61843835513
1,132.51241062536246,132.51241062536246,D9:B1:51:3A:9C:30,1,0.15151515151515152,0.61177947347239,0,MATCH,4.364337355990439,-7370.598982057564,176500.00623377328,-160840.50881828944,167725.51918103814,-169198.6713201377
1,132.73290337099522,132.73290337099522,CB:F7:96:33:13:13,1,0.15129682997118155,0.6115383350120303,0,MATCH,4.189199889726527,17735.356113295868,150752.89992295683,-152052.63067667195,145752.71162577163,-151341.08437109788
1,132.79982786966966,132.79982786966966,CE:AA:AB:D2:FC:09,1,0.1510791366906475,0.611218821474608,0,MATCH,6.406108007613318,-31074.892510256268,209108.18639437377,-207736.0437429395,137640.95608741723,-155713.07305678233
1,132.8317083690382,132.8317083690382,E9:5A:FB:9E:46:7C,1,0.15086206896551724,0.610956995430969,0,MATCH,7.270923205986254,-44696.82996166533,126274.5978025248,-189326.226194046,138839.2134893074,-169271.52091253622
1,132.8571706185339,132.8571706185339,C5:68:6B:99:6A:C5,1,0.15208034433285508,0.6106035798469093,0,MATCH,1.9392162462284996,4070.722567498995,183756.75301658805,-174541.41426494124,142430.40709109334,-156865.22659690984
1,132.8717316182455,132.8717316182455,02:00:00:00:01:2b,1,0.1518624641833811,0.6111526120907484,0,MATCH,2.275279788137192,-14156.132960278766,173537.11319422233,-180128.48561160557,164019.9411928678,-165973.02645637226
1,133.0962361137988,133.0962361137988,DC:D6:44:C7:D7:A6,1,0.15164520743919885,0.6108001523561757,0,MATCH,2.4417097783765156,-10858.343251558736,171169.79449249434,-194858.06928393603,161375.08992226623,-150412.32042155595
1,133.41230760753845,133.41230760753845,D9:B1:51:3A:9C:30,1,0.15142857142857144,0.6105377076689481,0,MATCH,5.818494199446871,2891.705902499671,196504.44101889583,-168147.42870718526,175798.1097341835,-159580.26947428848
1,133.48056260618654,133.48056260618654,02:00:00:00:01:2d,1,0.15121255349500715,0.6110850762613914,0,MATCH,11.822939690942633,-16733.92940987046,150998.7363971828,-158039.1601598376,156648.8113343594,-127236.74532921072
1,133.7150656015418,133.7150656015418,E9:5A:FB:9E:46:7C,1,0.150997150997151,0.6108231003967289,0,MATCH,11.797057816691327,-44688.168902171245,204215.29223244364,-234062.87535867305,121173.81531374824,-156841.38098122927
1,133.93942584709797,133.93942584709797,DC:D6:44:C7:D7:A6,1,0.15220483641536273,0.6104715332955686,0,MATCH,2.6271597325557057,-4696.890547783649,162512.245573289,-177500.206428654,158068.99395220508,-167213.6858111571
1,134.08165609428085,134.08165609428085,02:00:00:00:03:6d,1,0.15198863636363635,0.6110172455236893,0,MATCH,3.4618398181656094,15529.025912375198,179421.95094195128,-161715.7552421965,136508.1394988513,-128911.94173623771
1,134.16358834265804,134.16358834265804,CB:F7:96:33:13:13,1,0.15177304964539007,0.6107793066975409,0,MATCH,3.0278888184211605,8790.866293187077,179054.01281798995,-195309.75044359145,144067.5578384418,-136604.97433000227
1,134.4938863361159,134.4938863361159,DC:D6:44:C7:D7:A6,1,0.1529745042492918,0.6104273560543353,0,MATCH,5.682243992537391,-3235.696943922248,208848.73852009865,-224781.83407305653,144158.00258628055,-136899.93482721757
1,134.645850083106,134.645850083106,02:00:00:00:03:6e,1,0.15275813295615276,0.6109713639845537,0,MATCH,5.11051591780582,13878.69209365373,171514.63640237506,-166865.8838698888,137559.56788987905,-122949.2021956068
1,134.85075432904753,134.85075432904753,02:00:00:00:01:31,1,0.15254237288135594,0.6115148135222419,0,MATCH,3.1000544884985084,-10641.431380261629,203602.95451594287,-203452.882619541,148899.33368708647,-142312.46822857333
1,134.98098107646817,134.98098107646817,CB:F7:96:33:13:13,1,0.152327221438646,0.6112739048364213,0,MATCH,2.7164130486813582,13502.192137760314,164810.25046949898,-166644.0530501811,142035.57850275614,-151554.8277153591
1,135.08676507437292,135.08676507437292,E9:5A:FB:9E:46:7C,1,0.15211267605633802,0.6110122472730333,0,MATCH,8.542620683337574,-44406.61806399549,118394.9784336338,-187174.26931774087,132643.43746983432,-163054.4461305325
1,135.36492506886347,135.36492506886347,E9:5A:FB:9E:46:7C,1,0.1518987341772152,0.6107482413412751,0,MATCH,8.314530246826726,-43629.48481666328,187290.48595911692,-232261.75127539985,131410.28883617863,-162619.46220352367
1,135.69634231229918,135.69634231229918,02:00:00:00:01:34,1,0.15168539325842698,0.6112891400426179,0,MATCH,1.7106118817563096,-9822.294840295352,171380.56428807683,-170432.9995622478,150697.75951343938,-141397.1121078875
1,135.911632308035,135.911632308035,CE:AA:AB:D2:FC:09,1,0.1514726507713885,0.6109785406327216,0,MATCH,2.2581315578860277,-24675.548226106992,185473.6350191975,-191007.55653850647,140744.2872719587,-160483.69997399478
1,135.97318455681585,135.97318455681585,C5:68:6B:99:6A:C5,1,0.15126050420168066,0.6106341884275597,0,MATCH,2.735479888944691,-390.788325053904,203272.37654658573,-178472.07202719667,143498.65809599808,-152905.37935630913
1,136.12599330378922,136.12599330378922,CB:F7:96:33:13:13,1,0.15104895104895105,0.6103944197848622,0,MATCH,3.1436456734209903,11909.077755625263,154321.44427352535,-151898.58550198347,133125.58032646737,-141006.69067185002
1,136.27373205086298,136.27373205086298,C5:68:6B:99:6A:C5,1,0.15083798882681565,0.6100500900992243,0,MATCH,1.321391155030343,1449.638014489854,171745.23941926495,-153166.9168922408,148256.64285113532,-153593.63644320492
1,136.35495154925428,136.35495154925428,02:00:00:00:03:72,1,0.1506276150627615,0.6105883577303586,0,MATCH,6.616869403078617,9583.136828987475,166829.93787938732,-156600.34512321503,143216.12746097104,-121112.40303225722
1,136.77070754101953,136.77070754101953,DC:D6:44:C7:D7:A6,1,0.15181058495821728,0.6102424600808627,0,MATCH,1.5345263643077045,-12044.46254266768,181727.3790965441,-175287.9634491423,145517.05059309184,-161508.30394154158
1,137.05232303544165,137.05232303544165,DC:D6:44:C7:D7:A6,1,0.15299026425591097,0.6098954492239329,0,MATCH,2.1354903867737125,-2201.7186373428417,186907.5173543928,-186574.4965750756,163222.65002494442,-160523.04108910338
1,137.0553992853807,137.0553992853807,D9:B1:51:3A:9C:30,1,0.1527777777777778,0.6096418293584208,0,MATCH,4.657901827790082,1531.98226093292,174512.97810210293,-159080.27439717654,165760.74405000865,-169817.72194301832
1,137.12129303407556,137.12129303407556,C5:68:6B:99:6A:C5,1,0.15256588072122051,0.6092997934578975,0,MATCH,2.702550386709091,6155.131221277426,207309.6555411128,-192515.50017481373,155784.28335674177,-151391.22375469183
1,137.43517752785854,137.43517752785854,C5:68:6B:99:6A:C5,1,0.1523545706371191,0.6089566367389593,0,MATCH,3.366488452954801,3055.017092455577,157485.14126750108,-140530.8861492092,134075.07876115805,-151886.58020448324
1,137.59248402474282,137.59248402474282,CB:F7:96:33:13:13,1,0.15214384508990317,0.6087205263966167,0,MATCH,4.231346772756589,17633.32660315774,168662.61661387474,-176604.71097478588,152251.51547815616,-155782.3557877264
1,137.65727327345957,137.65727327345957,D9:B1:51:3A:9C:30,1,0.15193370165745856,0.6084680032399915,0,MATCH,4.926505259467689,-6033.147716254771,190608.51381569772,-178200.8987952849,171803.49859704386,-168677.64264464265
1,137.8162067703116,137.8162067703116,02:00:00:00:03:75,1,0.15172413793103448,0.6090020810769967,0,MATCH,2.030547353829624,17104.396031877528,177141.31357265697,-161245.79814447032,141549.8496594319,-139965.5330409469
1,138.4038245086728,138.4038245086728,02:00:00:00:03:77,1,0.15151515151515152,0.6095356143906077,0,MATCH,3.7887221815852388,14150.645092899442,158510.39213221957,-149669.40713025111,136281.69888613242,-131142.36624540229
1,138.61960525439892,138.61960525439892,C5:68:6B:99:6A:C5,1,0.15268225584594222,0.609192889455061,0,MATCH,3.202597341760505,3312.988658619445,184190.12350552503,-161899.7415369753,146751.6275765154,-161871.3646359008
1,138.62772575423807,138.62772575423807,02:00:00:00:01:38,1,0.15247252747252749,0.6097254560155293,0,MATCH,2.8226243514033347,-10472.222926596944,134905.3873412962,-147039.17549306367,152213.1958886193,-153356.47336119702
1,138.70802425264762,138.70802425264762,02:00:00:00:03:78,1,0.1522633744855967,0.6102574535147277,0,MATCH,5.1957272084608555,11304.258563657491,196795.57678726327,-192374.81222156444,134027.91537210817,-124467.46409086496
1,138.77774000126678,138.77774000126678,CB:F7:96:33:13:13,1,0.15205479452054796,0.6100183467714604,0,MATCH,3.5287379412659834,10057.456123642552,184292.65212073404,-199400.02407103864,135937.10688113183,-139944.05132693442
1,138.92378774837405,138.92378774837405,C5:68:6B:99:6A:C5,1,0.15321477428180574,0.6096749107675188,0,MATCH,2.719314930339008,-2086.831681221437,195806.9361352269,-178038.50569039496,138912.10066044106,-156292.42754138008
1,139.00958049667477,139.00958049667477,02:00:00:00:03:79,1,0.15300546448087432,0.6102052840267036,0,MATCH,6.904119083813907,17588.682541151644,193157.0515231668,-185054.5012075764,131774.78017751273,-118567.55808615356
1,139.3689629895566,139.3689629895566,CB:F7:96:33:13:13,1,0.15279672578444747,0.6099642232609633,0,MATCH,1.4087532178253686,11531.428762676846,176168.08643702068,-178636.29390256858,144706.67116432535,-145403.27283755495
1,139.65175023395548,139.65175023395548,CB:F7:96:33:13:13,1,0.15258855585831063,0.6097207539189049,0,MATCH,6.733397220139836,20052.513250475506,166241.24776722712,-184948.89574950788,144126.6673505085,-154398.1264273806
1,140.07918772548936,140.07918772548936,C5:68:6B:99:6A:C5,1,0.15374149659863945,0.6093781974222079,0,MATCH,2.244529213367756,11275.334609224368,179086.488230209,-161117.54371501162,142708.36854090792,-153277.13624261392
1,140.2731082216484,140.2731082216484,CE:AA:AB:D2:FC:09,1,0.15353260869565216,0.6090821183601609,0,MATCH,9.724859825635361,-24333.72808209252,130056.62305774652,-138164.1274698619,111481.01196251294,-151424.64412130116
1,140.63008321457792,140.63008321457792,C5:68:6B:99:6A:C5,1,0.1546811397557666,0.6087397711017862,0,MATCH,1.8683967174785687,8971.509384954363,187355.62690097987,-182861.9422307389,156720.81965818116,-155277.68732905705
1,140.8445912103292,140.8445912103292,D9:B1:51:3A:9C:30,1,0.15447154471544716,0.6084907425679034,0,MATCH,3.85141793414498,1990.973798516134,188551.5308118781,-179854.8598645312,173246.02177125707,-156517.55768819802
1,141.1187672048987,141.1187672048987,CE:AA:AB:D2:FC:09,1,0.15426251691474965,0.6081953997055777,0,MATCH,4.833040107553086,-29339.15642348675,154899.36416899302,-156645.28229843904,125821.74038145608,-157942.35359723354
1,141.12100270485442,141.12100270485442,D9:B1:51:3A:9C:30,1,0.15405405405405406,0.6079452553932669,0,MATCH,8.121800590900783,-4364.029987596171,230425.5067582402,-212759.82201802623,146148.32641962758,-134204.11192933132
1,141.39023969952171,141.39023969952171,DC:D6:44:C7:D7:A6,1,0.15384615384615385,0.6076145815285665,0,MATCH,2.1772140995521836,-12166.071928814326,182418.01861197856,-193965.8151872017,163617.67202195147,-156083.28871882946
1,141.39366144945393,141.39366144945393,CE:AA:AB:D2:FC:09,1,0.15363881401617252,0.6073199776426653,0,MATCH,3.176974404864524,-28073.90180017672,159694.94920290288,-164134.3295405836,137740.96282302783,-165019.63139769435
1,141.5369331966162,141.5369331966162,02:00:00:00:03:80,1,0.15343203230148048,0.6078446338175071,0,MATCH,3.607195996547965,19112.1776100396,163723.84955900026,-151668.8061607769,133973.56633114754,-136639.03783123166
1,141.88544743971326,141.88544743971326,CB:F7:96:33:13:13,1,0.1532258064516129,0.6076068447184195,0,MATCH,4.627235668663962,14235.801901019331,187750.3126494208,-196877.1448032088,133537.9730502016,-145866.1992551047
1,142.03786918669428,142.03786918669428,02:00:00:00:01:40,1,0.15302013422818792,0.608130331506915,0,MATCH,2.018389539961294,-10505.797575900791,182593.5543210249,-190384.07876615223,163707.07783659644,-160087.34099869968
1,142.34741393056322,142.34741393056322,E9:5A:FB:9E:46:7C,1,0.15281501340482573,0.6078864023730818,0,MATCH,6.205921394523459,-43197.00102440152,159104.4844298554,-211183.1907120249,145409.2444930211,-172294.79638910244
1,142.38273267986366,142.38273267986366,02:00:00:00:01:41,1,0.15261044176706828,0.6084087321715166,0,MATCH,3.3930546314429586,-14583.417033772515,146210.14688655667,-184322.80205576096,148310.63513378697,-144399.18576766644
1,142.60993842536345,142.60993842536345,DC:D6:44:C7:D7:A6,1,0.15240641711229946,0.6080791815058301,0,MATCH,5.04722546502712,-3524.942713686444,219080.4259420008,-221646.1204793713,146181.97601951275,-147190.34627499792
1,142.94616341870395,142.94616341870395,E9:5A:FB:9E:46:7C,1,0.15220293724966621,0.6078335780264843,0,MATCH,5.375643655328369,-38504.59931023162,142506.58657649087,-201316.8930231172,138102.89847808902,-158210.81537027648
1,143.0684364162821,143.0684364162821,02:00:00:00:03:83,1,0.152,0.6083543600721689,0,MATCH,16.612884638717464,9799.29927673581,211812.63641863945,-210269.3801357421,117851.17115343676,-104854.3492407739
1,143.12745466511316,143.12745466511316,CB:F7:96:33:13:13,1,0.151797603195739,0.6081155276187321,0,MATCH,3.8216976087206853,14231.6089236958,159733.83443200248,-157341.520842379,141315.48964706605,-155510.6874479428
1,143.20177716364103,143.20177716364103,DC:D6:44:C7:D7:A6,1,0.15159574468085107,0.6077867371525537,0,MATCH,2.6709563262116855,-8709.41569282304,148177.61981493252,-162089.6336405097,153737.1588138024,-143462.50212469208
1,143.2136756634054,143.2136756634054,D9:B1:51:3A:9C:30,1,0.15139442231075698,0.6075405002199942,0,MATCH,4.438876062880702,4965.784784301408,151640.88998382856,-141518.80745388946,168176.76046304058,-155927.94919794824
1,143.28629841196698,143.28629841196698,02:00:00:00:01:42,1,0.15119363395225463,0.608059150082427,0,MATCH,2.656435761232463,-14508.426061228029,142881.5589780637,-160739.99053892517,159014.5007705274,-154457.51327569367
1,143.40512840961335,143.40512840961335,CB:F7:96:33:13:13,1,0.1509933774834437,0.607819570304051,0,MATCH,4.5670109960161005,11445.734788627216,198165.1776506853,-208957.3169694505,136305.4947076084,-136642.8976919935
1,143.50627965760987,143.50627965760987,E9:5A:FB:9E:46:7C,1,0.15079365079365079,0.6075747180420952,0,MATCH,11.383484745942793,-44418.77485232151,105191.81351949416,-169327.3093787036,121847.55835635336,-156816.39450168816
1,143.7363779030524,143.7363779030524,D9:B1:51:3A:9C:30,1,0.15059445178335534,0.6073277861763949,0,MATCH,5.55558634717025,-6763.2208406938125,200386.0425624251,-182164.4824203167,171326.16418643866,-166779.82206751968
1,143.81036265158698,143.81036265158698,02:00:00:00:01:43,1,0.1503957783641161,0.6078441421638637,0,MATCH,2.7060301859671614,-11320.493307021869,143136.1123384946,-146069.44883974438,143268.7043624245,-144372.8348726254
1,144.01271614757903,144.01271614757903,DC:D6:44:C7:D7:A6,1,0.15019762845849802,0.6075179174386272,0,MATCH,2.0772869077610108,-4465.976195512304,174588.14831226302,-196738.5055003368,154912.04099651542,-144943.3000804286
1,144.05878914666647,144.05878914666647,E9:5A:FB:9E:46:7C,1,0.15,0.607272482972415,0,MATCH,7.671523508775746,-46304.93637216615,172316.4452062831,-222659.5322023716,141426.3502465,-172206.89445847244
1,144.31491939159335,144.31491939159335,DC:D6:44:C7:D7:A6,1,0.15111695137976347,0.6069463369949417,0,MATCH,3.6094456467439993,-8511.432695116286,207143.98625107625,-214965.5598868496,153679.63868500746,-156789.59335785577
1,144.35784964074304,144.35784964074304,E9:5A:FB:9E:46:7C,1,0.15091863517060367,0.6066999527243176,0,MATCH,8.463611237826278,-48933.57741499265,121820.4977703709,-184569.8979482998,134961.72110529518,-156631.6770006094
1,144.6028948858895,144.6028948858895,DC:D6:44:C7:D7:A6,1,0.15203145478374835,0.6063739034640816,0,MATCH,0.74669949604422,-6867.356325867741,171485.36749268902,-184779.260899527,156550.4646308402,-155377.61251355102
1,144.87779738044458,144.87779738044458,DC:D6:44:C7:D7:A6,1,0.1531413612565445,0.6060468931523405,0,MATCH,11.754932841734028,-8148.73541344399,158199.3561555765,-182979.380385192,176877.07412585412,-137132.4082985829
1,144.92789387945234,144.92789387945234,C5:68:6B:99:6A:C5,1,0.15294117647058825,0.6057253550665783,0,MATCH,3.2426749440541878,8380.988530251043,171106.38970453353,-152491.79905754354,143264.4783873786,-158706.6369868038
1,145.04451912714237,145.04451912714237,02:00:00:00:03:86,1,0.15274151436031333,0.6062381396513526,0,MATCH,2.9050793027191153,16756.30183723557,171622.87982402052,-160630.30996745898,135339.90387205916,-133475.88084165502
1,145.63487311544938,145.63487311544938,02:00:00:00:03:88,1,0.15254237288135594,0.6067503779796063,0,MATCH,2.056553033106586,16586.192178037545,175865.81076505643,-160939.02234483513,139704.08263837307,-139496.89613926283
1,145.77969986258086,145.77969986258086,CE:AA:AB:D2:FC:09,1,0.15234375,0.6064688510997102,0,MATCH,2.844492263470636,-24602.25412871804,183417.69319015427,-186367.81324899563,144551.4975351478,-166118.53984852228
1,145.7825861125237,145.7825861125237,D9:B1:51:3A:9C:30,1,0.15214564369310793,0.6062265298885459,0,MATCH,7.739999131850054,-2998.4107127911784,195030.86113732928,-167724.3587282291,180976.53833824603,-160399.16842467544
1,145.8276303616315,145.8276303616315,E9:5A:FB:9E:46:7C,1,0.15194805194805194,0.6059822312792125,0,MATCH,9.080182033303895,-49641.96290969224,185833.8081467212,-228687.62267066847,133709.56786461003,-166431.0726317986
1,146.08019385662905,146.08019385662905,DC:D6:44:C7:D7:A6,1,0.15304798962386512,0.6056579470191317,0,MATCH,1.365333692839626,-9946.845595291266,152184.53079825127,-163071.53604018793,156635.94854558434,-153184.45254858327
1,146.39127360046757,146.39127360046757,C5:68:6B:99:6A:C5,1,0.15284974093264247,0.6053390301074729,0,MATCH,3.09946736428743,11276.523963369023,171904.72206846965,-147501.46942775417,140484.39507600496,-152682.69354743167
1,146.49146809848304,146.49146809848304,02:00:00:00:03:89,1,0.15265200517464425,0.6058484070275696,0,MATCH,2.1659126772025896,16550.689423211057,174018.17431590785,-159977.97945241598,140468.00154848493,-136845.49283269886
1,146.5452958474169,146.5452958474169,CB:F7:96:33:13:13,1,0.1524547803617571,0.6056184568638813,0,MATCH,1.7611492415958125,8064.689696882966,169709.87792271285,-179348.74344082148,151787.61024866154,-154381.56210344337
1,146.67391684486932,146.67391684486932,C5:68:6B:99:6A:C5,1,0.15225806451612903,0.6052992248433021,0,MATCH,0.5620884338708022,-5832.553594094845,169018.43266014764,-179747.52685015716,138970.9552082684,-143431.12684990687
1,146.71431959406908,146.71431959406908,02:00:00:00:01:48,1,0.15206185567010308,0.6058071146964472,0,MATCH,1.8604158654719152,-8052.543580727732,167399.79159930063,-177001.89803565442,149042.05084303487,-138880.05609533365
1,146.83877359160405,146.83877359160405,CB:F7:96:33:13:13,1,0.15186615186615188,0.6055755208344049,0,MATCH,2.5230526641303213,5481.7587473447575,154601.58229908606,-171302.31358420686,139765.625222644,-152574.03238379472
1,146.96581558908778,146.96581558908778,E9:5A:FB:9E:46:7C,1,0.15167095115681234,0.6053332001430777,0,MATCH,21.192129913336082,-46545.15507867083,127475.6805571244,-213603.8364256917,139185.43307737363,-130634.42523825714
1,146.96709883906234,146.96709883906234,C5:68:6B:99:6A:C5,1,0.1514762516046213,0.605014712331277,0,MATCH,1.9742595676360204,2558.491085531818,201042.8570037033,-189095.82046372787,143674.52751046032,-151415.89228291134
1,147.1151418361301,147.1151418361301,CB:F7:96:33:13:13,1,0.15128205128205127,0.6047830052977713,0,MATCH,3.7367243878732195,12699.924742422016,144477.84061599805,-149317.1083338445,138225.8075638257,-145490.25995075708
1,147.17740583489686,147.17740583489686,DC:D6:44:C7:D7:A6,1,0.1523687580025608,0.6044646082261839,0,MATCH,2.1724178916304933,-6492.557395418502,152771.83676977418,-176292.9404184644,157120.06175187495,-147646.28356518003
1,148.0250155681085,148.0250155681085,DC:D6:44:C7:D7:A6,1,0.1534526854219949,0.6041453046616378,0,MATCH,9.455550920074486,-12968.457903828064,218226.9657961093,-214027.40419250567,122931.21412882592,-129044.7248374902
1,148.0815550669886,148.0815550669886,C5:68:6B:99:6A:C5,1,0.1532567049808429,0.6038291527627274,0,MATCH,2.5135105025999107,10553.94210992585,189500.53888516183,-170785.02906965147,154806.82703243752,-157751.13675791665
1,148.32494956216777,148.32494956216777,DC:D6:44:C7:D7:A6,1,0.15433673469387754,0.6035100820886823,0,MATCH,3.261722283328496,-2433.2592385251,172493.09894738265,-174688.91591609028,170438.28641357544,-151024.95124357232
1,148.47128930926925,148.47128930926925,02:00:00:00:03:8e,1,0.15414012738853503,0.6040139711442631,0,MATCH,5.299080419135017,10266.64490067831,152051.050128006,-140260.64842235495,131632.92254836886,-128624.68054452376
1,148.550466807701,148.550466807701,CB:F7:96:33:13:13,1,0.15394402035623408,0.6037837434649937,0,MATCH,4.48065167209955,25393.0098091647,177866.98263651307,-176095.84163400758,159639.6641265859,-139329.5906370941
1,149.03121054817905,149.03121054817905,02:00:00:00:03:90,1,0.15374841168996187,0.60428655517724,0,MATCH,1.7309863312868616,12893.24993047752,181698.38529355812,-165943.18586230668,138426.45633987643,-138247.0363522842
1,149.11498004651986,149.11498004651986,CB:F7:96:33:13:13,1,0.15355329949238578,0.6040538207297005,0,MATCH,4.036967993452408,20090.39708518481,152063.5219259784,-155348.43573064174,141378.58350878037,-139791.16175253838
1,149.22659804430907,149.22659804430907,C5:68:6B:99:6A:C5,1,0.15335868187579213,0.60373915392192,0,MATCH,3.4412882425395335,-1297.943185989158,203460.4548729481,-191233.2281879025,152015.14844617926,-162139.59405710347
1,149.46540778957902,149.46540778957902,DC:D6:44:C7:D7:A6,1,0.15443037974683543,0.6034216245544619,0,MATCH,3.2436362668248546,-8031.868028518157,150824.31956183453,-175083.7771189605,165672.26490813095,-154125.0264345438
1,149.4723415394417,149.4723415394417,CE:AA:AB:D2:FC:09,1,0.15423514538558786,0.6031552268456153,0,MATCH,10.725414035703386,-26519.79894546441,134627.83004648404,-134316.72522480995,111249.52412767262,-152438.41470190138
1,149.52387278842102,149.52387278842102,E9:5A:FB:9E:46:7C,1,0.15404040404040403,0.6029207330103803,0,MATCH,6.067551022185821,-39093.679421878354,167044.84055367476,-214849.4352771407,139993.9654289473,-171015.24608840264
1,149.85304853190112,149.85304853190112,02:00:00:00:01:4f,1,0.15384615384615385,0.6034207810269426,0,MATCH,2.3010003036155178,-10401.68817825546,195748.92592761904,-201288.97983455987,137876.8795236757,-141210.13650964352
1,150.29699852310793,150.29699852310793,CB:F7:96:33:13:13,1,0.15365239294710328,0.6031894095634998,0,MATCH,5.681580116270425,26599.498716920585,155308.77537418072,-160180.4739352182,151013.69937457432,-147812.37230416568
1,150.36097027184087,150.36097027184087,D9:B1:51:3A:9C:30,1,0.15345911949685534,0.6029617064696459,0,MATCH,4.304833022854757,-1459.0001763149655,166121.49151651587,-149462.080832541,164364.24071366544,-167787.80164207183
1,150.66454401582806,150.66454401582806,E9:5A:FB:9E:46:7C,1,0.15326633165829145,0.6027266164983182,0,MATCH,7.027669309620419,-45537.284755682056,174185.18191253493,-221861.27661950048,140925.19966954598,-169677.168332558
1,150.70011326512355,150.70011326512355,02:00:00:00:01:51,1,0.15307402760351319,0.6032245531574937,0,MATCH,2.222049878366928,-16611.078494521968,147153.16066214995,-154080.56526909894,156157.06557692407,-158132.7270626815
1,150.97270850972433,150.97270850972433,02:00:00:00:01:52,1,0.15288220551378445,0.603721966029141,0,MATCH,2.053290769658257,-7415.978238051382,182229.3122555016,-189991.81342508312,162879.87724092265,-150065.14974646756
1,151.0584930080252,151.0584930080252,02:00:00:00:03:94,1,0.15269086357947434,0.6042188448874981,0,MATCH,5.407148011582822,15871.456741718184,158924.2644255206,-139127.7050419291,127742.96081511489,-130705.47227774742
1,151.1895362554297,151.1895362554297,DC:D6:44:C7:D7:A6,1,0.15375,0.6039040829547193,0,MATCH,5.934344066733848,-2057.1554869722463,168929.26128404058,-187024.11537590012,177030.84335052723,-151039.0889485489
1,151.19253575537027,151.19253575537027,CE:AA:AB:D2:FC:09,1,0.15355805243445692,0.603639173083514,0,MATCH,2.9650028001203896,-25908.39976730652,166732.02239540117,-169112.10745497895,140857.7669493361,-166437.0226396007
1,151.5363872485597,151.5363872485597,E9:5A:FB:9E:46:7C,1,0.15336658354114713,0.6034026594047356,0,MATCH,12.403757575468266,-48653.22185994532,198991.1478742398,-238212.02678907308,121045.21738024332,-154471.52657800118
1,151.8260014928234,151.8260014928234,C5:68:6B:99:6A:C5,1,0.15317559153175592,0.603094817240455,0,MATCH,3.035037990279733,4431.426821276345,198164.1832589164,-181711.35158356724,152572.7853169512,-160691.25882314812
1,152.07741823784363,152.07741823784363,D9:B1:51:3A:9C:30,1,0.15298507462686567,0.6028682094686564,0,MATCH,5.072899195213404,1766.5466438388771,221793.04374602705,-209601.03555043723,153120.44985062783,-141700.31675035736
1,152.08021023778835,152.08021023778835,CE:AA:AB:D2:FC:09,1,0.15279503105590062,0.602604732192883,0,MATCH,1.9369960948286182,-22860.432533004983,182911.6479288668,-186907.99388609047,138923.18952974043,-158681.49975968315
1,152.3252299829353,152.3252299829353,CB:F7:96:33:13:13,1,0.15260545905707196,0.6023771639035038,0,MATCH,5.178417434983238,27116.570134860125,183815.4743910393,-188298.1420566573,145808.71389192122,-140980.29418551532
