timestamp,AdvA,payload,CFO_Hz,CFO_00_Hz,CFO_11_Hz,CFO_10_Hz,CFO_01_Hz,CFO_from_transitions_Hz,nprod_00,nprod_11,nprod_10,nprod_01,nprod_total,crc_ok,is_tag_ecosystem,pdu_type,pdu_type_name,length,channel,phase,polarity,slip,window_start,window_end,aa_pos,aa_corr,pre_corr,cfo_window
152.96662972023128,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878dc8d52d8238fc3ccd14e0279,-688.8884021269942,176991.1935119133,-169717.90255747334,174639.5037105842,-151605.32974939494,-1764.0464284619345,339,380,328,328,1375,0,1,0,ADV_IND,37,37,0,-1,0,205603427,205604062,56,32,8,pre_aa_hdr_payload
153.2920837137851,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0279,-5615.313849995146,177063.33468745046,-175793.9992810608,167897.286186341,-143357.2127367922,-5917.357147332915,335,376,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,206040872,206041507,56,32,8,pre_aa_hdr_payload
153.58445570799415,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8278fc3dcd04e0079,932.5542197966912,157979.0149621435,-147402.01364886423,159917.6880344791,-167586.1236846991,-6035.500103178821,347,364,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,206433851,206434486,56,32,8,pre_aa_hdr_payload
153.87977470214486,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a724451914e466a7878fc8d52d8238fc3ccd14e0279,-2987.871054788956,149915.79998409105,-134005.5277287837,160745.46023347322,-164465.38609257608,-1483.8787279392143,339,372,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,206830792,206831426,56,32,8,pre_aa_hdr_payload
154.4828156902006,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774459914e466a7878fc8d52d8238fc3ccd14e0279,-3585.7278411133184,134286.5997465634,-126901.94458055963,143339.3562866052,-157541.46795331652,-7202.24757680962,343,368,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,207641343,207641978,56,32,8,pre_aa_hdr_payload
154.78736868416837,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3cc514d0279,-2575.1307784878204,213807.4030474809,-205632.96556585137,167725.88333150264,-148824.83490077127,-3910.1962907382167,343,368,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,208050695,208051329,56,32,8,pre_aa_hdr_payload
155.07633142844497,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0279,-3768.870592438861,162110.01622859444,-158020.97141260997,167059.20890721184,-165002.66877953758,-8334.055041533644,339,372,332,332,1375,1,1,0,ADV_IND,37,37,3,-1,0,208439092,208439727,55,32,8,pre_aa_hdr_payload
155.35676242289057,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0279,-2883.055218727194,185427.9383123877,-179229.33870910443,177527.03463380964,-168495.38147127337,-902.7140143040896,351,368,328,328,1375,1,1,0,ADV_IND,37,37,0,-1,0,208816021,208816656,56,30,8,pre_aa_hdr_payload
155.63482391738307,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0279,-4398.879664860178,208697.92312815992,-198896.57665486823,162232.70369718652,-151168.49157498463,-7873.059647276982,339,372,332,332,1375,0,1,0,ADV_IND,37,37,1,-1,0,209189765,209190400,56,32,8,pre_aa_hdr_payload
155.92984641153964,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e46027878fc8d52d8238fc3ccd14e0279,-5279.767756608158,166666.50240561474,-150093.05400119247,171237.55548207415,-166063.5062332856,-3435.489808988212,335,376,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,209586307,209586942,56,32,8,pre_aa_hdr_payload
156.20528240608414,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0279,-2110.442228622725,184396.63321147647,-164170.2447540981,168982.40045751084,-172685.93906223756,-6365.2911229467945,339,372,332,332,1375,1,1,0,ADV_IND,37,37,0,-1,0,209956523,209957157,56,32,8,pre_aa_hdr_payload
156.782467144652,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0279,702.9717396174192,174916.81831369555,-151176.17842135942,170734.28124145718,-162915.86439580622,308.3607110638196,339,372,332,332,1375,1,1,0,ADV_IND,37,37,2,-1,0,210732320,210732954,56,32,8,pre_aa_hdr_payload
157.7028728764218,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0279,1845.780100721391,202578.2959053992,-161568.96477554966,165800.9407992917,-188542.98677882017,-18337.04142902601,339,380,328,328,1375,1,1,0,ADV_IND,37,37,3,-1,0,211969445,211970079,55,31,8,pre_aa_hdr_payload
158.32169961416486,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0279,-6076.148856857655,210020.24000200164,-190461.47491170748,166523.08157720382,-162686.8457588824,-6782.71792551893,339,372,332,332,1375,1,1,0,ADV_IND,37,37,0,-1,0,212801214,212801848,56,32,8,pre_aa_hdr_payload
158.78891460491084,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-7800.792407888214,193443.11744790865,-174531.1091273738,171956.69613829127,-173919.929238052,-9651.819085958825,327,384,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,213429201,213429835,56,32,8,pre_aa_hdr_payload
159.3971900928629,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-18764.324132138783,182459.75526546664,-171381.04697879468,171523.54404235972,-169205.52125978324,-9860.50797347423,327,384,332,332,1375,0,1,0,ADV_IND,37,37,2,-1,0,214246787,214247422,56,32,8,pre_aa_hdr_payload
159.98655433118952,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e026a,-13293.15277111561,182653.8076326988,-172056.22625363883,169401.57694873126,-173320.85854957488,-14631.11212469096,327,384,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,215038956,215039591,56,32,8,pre_aa_hdr_payload
161.77678354573092,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-18652.97070212087,159786.64209516495,-189698.52454321773,146748.94154011444,-183456.55154689171,-70991.51411929325,327,384,332,332,1375,1,1,0,ADV_IND,37,37,0,-1,0,217445216,217445850,56,32,8,pre_aa_hdr_payload
162.05112954029704,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-12177.743726267803,184034.05035825245,-168452.4759175433,173661.78442562465,-169406.9216993154,-4108.374098194875,327,384,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,217813966,217814601,56,32,8,pre_aa_hdr_payload
162.64400252855415,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451814e466a7878fc8d52d8238fc3ccd14e0222,-16450.895139954955,168813.73974336628,-160562.20069423737,151889.68553393462,-159907.2458700886,-13461.64685228514,319,384,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,218610851,218611485,56,32,8,pre_aa_hdr_payload
163.52625251107966,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c00121920222748774451914e466a7878fc8d52d8238fc3ccd14e0222,-13844.745104169002,222761.0864946397,-213306.55630995648,158868.04430110822,-143859.10119815965,-7131.66576116933,331,380,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,219796689,219797324,56,32,8,pre_aa_hdr_payload
163.83536950495707,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-13560.257047432617,169228.1063605007,-153796.9779077025,163392.5265694116,-177448.37335831602,-13489.295057749358,327,384,332,332,1375,1,1,0,ADV_IND,37,37,0,-1,0,220212175,220212810,56,32,8,pre_aa_hdr_payload
164.15516449862298,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022247a774451914e466a7878fc8d52d8238fc3ccd14e0222,-10011.046410269168,153512.45000871288,-146735.45781282437,168130.8735936442,-162283.87335931335,-6517.115372268977,323,380,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,220642014,220642648,56,32,8,pre_aa_hdr_payload
164.45417249270062,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c001219202227fa734451914e466a7878fc8d52d8238fc3ccd14e0222,-11374.636786827396,195521.8387983253,-182734.24805024776,170483.1668055033,-167524.61714598068,-5678.774181247778,339,380,328,328,1375,0,1,0,ADV_IND,37,37,0,-1,0,221043913,221044547,56,32,8,pre_aa_hdr_payload
164.76346648657452,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a770451914e466a7878fc8d52d8238fc3ccd14e0222,-14132.236784084263,161432.78102167894,-149780.8718833748,164184.9831541426,-164843.1827169263,-7954.611744443466,323,388,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,221459637,221460271,56,32,8,pre_aa_hdr_payload
165.03338748122826,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a5878fc8d52d8238fc3ccd14e0222,-14117.236455141208,234547.3088980678,-222841.46352346247,126065.5397480932,-121600.72130511554,-13918.350778906584,331,380,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,221822440,221823074,56,32,8,pre_aa_hdr_payload
165.34314447509297,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52e0238fe7ccd14e0222,-10748.99974703952,192374.16494878777,-182622.8284021731,164121.97185263358,-163492.57358458638,-7535.746608140938,335,384,328,328,1375,0,1,0,ADV_IND,37,37,0,-1,0,222238786,222239421,56,32,8,pre_aa_hdr_payload
165.94493096317356,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-14566.783862698663,160870.78561464156,-148917.00793545684,163132.5636604923,-172138.7619087706,-11390.311369845427,327,384,332,332,1375,1,1,0,ADV_IND,37,37,2,-1,0,223047651,223048285,56,32,8,pre_aa_hdr_payload
166.2579802069731,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-9627.401436032163,181775.2074078189,-165813.24855321928,187739.2422041106,-163130.95208811367,9458.871405181724,327,384,332,332,1375,1,1,0,ADV_IND,37,37,0,-1,0,223468423,223469058,56,32,8,pre_aa_hdr_payload
166.8170064459006,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451934e466a7878fc8d52d8238fc3ccd14e0222,-5501.404435073142,167794.62410447607,-138730.32970373516,174135.7104195756,-180456.3595800758,-1563.3220944432214,335,384,328,328,1375,0,1,0,ADV_IND,37,37,0,-1,0,224219814,224220449,56,32,8,pre_aa_hdr_payload
167.09492919039585,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-9966.654922971758,173831.64951135727,-151995.25110088554,168210.2880954437,-170041.46298303138,-1703.8190660258992,327,384,332,332,1375,1,1,0,ADV_IND,37,37,0,-1,0,224593372,224594006,56,32,8,pre_aa_hdr_payload
167.93773242370267,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,69.6162978030036,187584.5079863341,-167662.59323367162,150791.45607110712,-162780.77819704483,-8664.469356236406,327,384,332,332,1375,1,1,0,ADV_IND,37,37,0,-1,0,225726190,225726824,56,32,8,pre_aa_hdr_payload
168.21307041824917,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a78787c8d52d8238fc3ccd14e0222,-10098.591413052402,168889.76412444172,-162247.59810022297,165774.05612924113,-164221.67698430177,-4901.367839276058,331,380,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,226096273,226096908,56,32,8,pre_aa_hdr_payload
168.80232915657783,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a78e8fc8d52d8238fc3ccd14e0222,-12833.271144843631,192264.6577015437,-168994.1557824516,180189.0819220978,-158121.1655075688,11661.093314149566,327,384,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,226888300,226888935,56,32,8,pre_aa_hdr_payload
169.11668540035149,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012196022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-11568.1101994772,202055.9811675967,-195727.6644734877,162279.8733873699,-153668.4835538751,-11289.850646415993,331,380,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,227310829,227311463,56,32,8,pre_aa_hdr_payload
170.39037237512392,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a78787c4d55d85b356fd9b44f7804,-7935.662559139223,148312.09240303352,-144028.64567353166,142461.15487299877,-148211.47307009524,-4822.95862303874,347,380,324,324,1375,0,1,0,ADV_IND,37,37,0,-1,0,229022800,229023434,56,32,8,pre_aa_hdr_payload
171.0002763630437,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e406a7878fc8d52d8238fc3ccd14e0222,-11235.57721564312,165105.5179989209,-156719.12449038145,164535.238704817,-169702.71614313556,-11908.680397501706,335,376,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,229842576,229843211,56,32,8,pre_aa_hdr_payload
171.959683344041,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-17218.825418676333,224776.7690762109,-206684.15074536388,153320.76638577445,-147634.47529217633,-10186.904252911008,327,384,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,231132122,231132756,56,32,8,pre_aa_hdr_payload
173.21905931909686,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3e2d14e0222,-10181.268720158858,239178.42441766371,-219717.643994424,134837.98305512124,-121909.53946654504,-7194.182515657148,319,392,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,232824858,232825492,56,32,8,pre_aa_hdr_payload
173.51925906315088,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52de238fc3ccd14e0222,-13231.28619704873,175265.236640924,-155965.2020146593,165194.97977133942,-177149.85446813516,-10205.090948208235,327,384,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,233228358,233228993,56,32,8,pre_aa_hdr_payload
174.4570352945766,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd10efe2a,-16926.895301509383,209129.6503842349,-202431.5889135477,158575.53306085707,-155393.09472598284,-14324.215626970898,327,384,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,234488830,234489464,56,32,8,pre_aa_hdr_payload
174.75554578866408,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-6551.365799655806,163441.02119937772,-156888.6442055237,165871.65808397555,-170305.29490886064,-13196.984687345332,327,384,332,332,1375,1,1,0,ADV_IND,37,37,3,-1,0,234890060,234890694,55,32,8,pre_aa_hdr_payload
175.02884428325095,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8278fc3dcd44e0220,-11139.474317683442,178276.93022630177,-172806.92522046535,166910.3142780565,-164036.99173998617,-6971.101639587297,331,380,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,235257402,235258036,56,32,8,pre_aa_hdr_payload
175.31387802760537,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-1456.168048991695,198737.00300455527,-189700.5862091397,168390.11387741595,-157852.84123370668,-7701.276612200657,327,384,332,332,1375,1,1,0,ADV_IND,37,37,3,-1,0,235640518,235641153,55,32,8,pre_aa_hdr_payload
175.60804952177878,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-9588.18950895794,182197.854655222,-165718.53479651167,169745.40792078656,-168642.7395533469,-5492.8260471914655,327,384,332,332,1375,1,1,0,ADV_IND,37,37,1,-1,0,236035915,236036550,56,32,8,pre_aa_hdr_payload
175.91782601564313,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d86368b933062f4317,-6343.894056320409,170926.70326551504,-161382.12743550751,165965.36305478387,-171355.29307598216,-13786.040522243982,335,384,328,328,1375,0,1,0,ADV_IND,37,37,0,-1,0,236452289,236452923,56,32,7,pre_aa_hdr_payload
176.4862960043836,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-18603.82772722861,225850.2831734544,-207547.63967582225,153692.02426658757,-149228.00382439047,-3960.278570311932,327,384,332,332,1375,1,1,0,ADV_IND,37,37,3,-1,0,237216373,237217008,55,32,8,pre_aa_hdr_payload
176.8120482479315,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c001219202277627710d9b20d97d2e83048680fee58356f99b00f7c04,-16650.879762583125,202266.13043850163,-207210.9921247092,123271.88137321266,-115365.45115391874,11116.367617337,351,376,324,324,1375,0,1,0,ADV_IND,37,37,0,-1,0,237654219,237654853,56,32,8,pre_aa_hdr_payload
178.32712746792274,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-7053.569697888782,155287.64538488377,-138329.74758126924,160442.1165258733,-164163.13828753584,-5410.11694892848,323,388,332,332,1375,1,1,0,ADV_IND,37,37,0,-1,0,239690647,239691282,56,31,8,pre_aa_hdr_payload
178.64388321164884,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774453910d97d2e83848e80fee38276f99f00e7c00,-13163.211976972609,185078.7924261485,-179473.8237141781,134445.40253102325,-147969.95872038274,-4464.220621498474,363,356,328,328,1375,0,1,0,ADV_IND,37,37,0,-1,0,240116401,240117035,56,32,8,pre_aa_hdr_payload
179.27676019911362,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-4481.645610274025,192287.1263097732,-177079.4248897969,172491.44711210454,-165575.51637137006,-6183.572078954685,323,388,332,332,1375,1,1,0,ADV_IND,37,37,0,-1,0,240967055,240967690,56,31,8,pre_aa_hdr_payload
179.86015143755856,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a7744519148446a7878fc8d52d8238fc3ccd14e0222,-5567.023462969296,220419.13127042784,-216673.19704969053,150176.03090825095,-142906.1097699078,-11790.39035995798,331,372,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,241751195,241751830,56,31,7,pre_aa_hdr_payload
181.0214831645564,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0022,-11584.469451500789,159909.13802142776,-148521.78440711595,166674.89319976923,-159562.57406529292,-1047.1898851291928,331,380,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,243312149,243312784,56,32,8,pre_aa_hdr_payload
181.6596501519164,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a777451914e466a7878fc8d52d8238fc3ccd14e0222,-8557.348524141466,142357.97822464682,-137779.00679531408,158272.461815123,-170508.84206469328,-12957.68356607305,327,384,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,244169914,244170548,56,32,8,pre_aa_hdr_payload
181.95815914600388,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14f0222,-9689.9711875744,157473.4942921732,-147586.1173755,160515.3889314435,-171130.49223857353,-9948.696660090827,331,380,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,244571142,244571776,56,32,8,pre_aa_hdr_payload
182.82971212874125,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3cc514e0222,-7023.969246407278,205637.94397999917,-192882.26794113123,165116.15737505033,-165564.7902660182,-6137.930198547842,331,380,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,245742602,245743237,56,32,8,pre_aa_hdr_payload
183.15099712237765,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012190060277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-11854.480115662804,197399.6685721327,-186358.3632146464,174314.404316837,-166289.43153999516,-12451.810327360256,327,392,328,328,1375,0,1,0,ADV_IND,37,37,0,-1,0,246174444,246175078,56,32,8,pre_aa_hdr_payload
184.7023470916505,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-21133.36462051007,210392.00450825,-203864.0081040004,160304.29017275886,-149306.61348468962,-14958.368164380778,327,384,332,332,1375,1,1,0,ADV_IND,37,37,0,-1,0,248259624,248260258,56,32,8,pre_aa_hdr_payload
185.010498835547,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3fcd14e0020,-8472.617417056403,143038.52396534727,-149490.23764125802,147220.33402213885,-163278.40433381536,-18211.695167544454,331,372,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,248673813,248674447,56,32,8,pre_aa_hdr_payload
185.63519732317377,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-16871.6431017385,193781.3678774749,-186251.10550018225,167046.63455664663,-155469.52312461476,-16925.71439964582,327,384,332,332,1375,1,1,0,ADV_IND,37,37,1,-1,0,249513474,249514108,56,32,8,pre_aa_hdr_payload
185.93270906728105,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc34cd24e0822,-10508.202371718697,134651.5233503967,-130149.13675172544,149641.6912115507,-163142.39294081554,-8485.541782620718,343,376,328,328,1375,0,1,0,ADV_IND,37,37,0,-1,0,249913362,249913996,56,32,8,pre_aa_hdr_payload
186.52350855557924,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-17462.6999365748,166948.63159189926,-151859.28876532233,166072.1666011396,-176893.8210353236,-12528.422600402851,327,384,332,332,1375,1,1,0,ADV_IND,37,37,2,-1,0,250707459,250708093,56,32,8,pre_aa_hdr_payload
186.81598254978627,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-6343.788520409267,192526.1282899319,-176247.95994583832,164680.86574109996,-164012.202525847,-6467.773581804332,327,384,332,332,1375,1,1,0,ADV_IND,37,37,0,-1,0,251100576,251101210,56,30,8,pre_aa_hdr_payload
188.0377640255868,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e566a7838f88d52d82385c3ccf14e0222,-17279.915295869087,162067.81663238528,-158196.1277605986,153806.89497929782,-155765.9679689308,-9252.966564179413,335,376,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,252742781,252743415,56,32,8,pre_aa_hdr_payload
188.592867514592,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-9781.970635865508,151107.4708373357,-142594.0425495817,166764.70627456676,-163786.52229034432,-6263.756279535349,327,384,332,332,1375,1,1,0,ADV_IND,37,37,2,-1,0,253488899,253489533,56,32,8,pre_aa_hdr_payload
189.4827224969669,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-12926.620622739612,186261.430215161,-182259.71513597856,164590.11474635956,-151427.93120523883,-6077.988181900765,327,384,332,332,1375,1,1,0,ADV_IND,37,37,2,-1,0,254684960,254685595,55,32,8,pre_aa_hdr_payload
190.0334129860595,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a5c78fc8d52d8238fc3ccd14e0222,-3296.117438847148,202173.0200123721,-195506.7862577261,158371.88882026522,-137851.71061943748,-4006.937850092954,323,380,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,255425146,255425781,56,32,8,pre_aa_hdr_payload
190.30509998067828,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192122277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-10655.652640737047,158566.86242415296,-145835.09315347474,158558.53872436823,-165908.5882291007,-8011.608523040368,319,384,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,255790323,255790957,56,32,8,pre_aa_hdr_payload
190.59298697497616,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a5c69fc8d52d8238fc3ccd14e0222,-5249.400094626562,238468.73632147777,-221270.9784986112,130109.1401422252,-116298.4483129014,-2882.288860787574,323,380,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,256177274,256177908,56,32,8,pre_aa_hdr_payload
191.17354971347712,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c001219202227a8e51a79b30d97d2e83068680fee58376fd9b44f7804,-16051.671760857133,179641.33093555865,-170284.53343154286,112428.35485947665,-143017.201406399,-3631.486233164861,371,364,320,320,1375,0,1,0,ADV_IND,37,37,0,-1,0,256957612,256958246,56,32,8,pre_aa_hdr_payload
191.45347395793277,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012196822277a774451914e466a7878988f52d8238fc3ccd14e0222,-15069.964857457258,230734.26403271544,-209274.102501242,136353.47974515724,-131214.9532329772,12989.90169665119,335,376,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,257333860,257334495,56,32,8,pre_aa_hdr_payload
192.04639294618892,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-8892.305869439897,188166.4238789518,-173249.8497479322,172660.566321239,-169584.46358968213,-6484.867052228458,327,384,332,332,1375,1,1,0,ADV_IND,37,37,0,-1,0,258130807,258131441,56,32,8,pre_aa_hdr_payload
192.3390131903931,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-13448.381866842772,192738.14530639528,-170145.08458608866,167820.15687600287,-176108.26546681015,-7075.54429184313,327,384,332,332,1375,1,1,0,ADV_IND,37,37,1,-1,0,258524119,258524754,56,32,8,pre_aa_hdr_payload
192.8795879296861,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc34cd14e0222,-1012.3598236131986,194207.3965240077,-184883.82077059927,167974.64338924392,-163369.70092592653,-4857.959800091231,331,380,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,259250710,259251344,56,32,8,pre_aa_hdr_payload
193.44746616843827,D9:B1:51:3A:9C:30,309c3a51b1d91eff4c0012192022277a774451914e466a7878fc8d52d8238fc3ccd14e0222,-11011.00746890615,174120.58474684786,-163174.79725413767,175397.2381980692,-175258.89678486896,-6099.506309046435,339,380,328,328,1375,1,1,0,ADV_IND,37,37,0,-1,0,260013999,260014633,56,30,8,pre_aa_hdr_payload
