cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz
1,197.69090233438968,197.69090233438968,CE:AA:AB:D2:FC:09,1,-35169.49613504115
2,197.9721600788189,197.9721600788189,DC:D6:44:C7:D7:A6,1,-13039.62231024613
1,197.99188382842823,197.99188382842823,CE:AA:AB:D2:FC:09,1,-41064.12737502516
3,198.1417760754593,198.1417760754593,02:00:00:00:03:fa,1,23363.04434532147
2,198.44676106941856,198.44676106941856,02:00:00:00:01:ba,1,-10602.9344886303
2,198.5803555667725,198.5803555667725,DC:D6:44:C7:D7:A6,1,-3260.8100440359444
2,198.8432550615653,198.8432550615653,DC:D6:44:C7:D7:A6,1,-11561.977258663484
1,198.8661270611123,198.8661270611123,CE:AA:AB:D2:FC:09,1,-29462.41999610577
1,198.8872818106933,198.8872818106933,E9:5A:FB:9E:46:7C,1,-48583.76737244709
3,199.0131673082,199.0131673082,02:00:00:00:03:fc,1,28028.957731591767
2,199.1500843054881,199.1500843054881,DC:D6:44:C7:D7:A6,1,-11409.486167642215
1,200.01705653831613,200.01705653831613,CE:AA:AB:D2:FC:09,1,-37767.76417980066
2,200.1920887848493,200.1920887848493,D9:B1:51:3A:9C:30,1,-14180.79871856687
2,200.29219978286648,200.29219978286648,DC:D6:44:C7:D7:A6,1,-8770.24232313632
1,200.5885627769965,200.5885627769965,CE:AA:AB:D2:FC:09,1,-34111.72511303406
2,200.73163952416263,200.73163952416263,02:00:00:00:01:bf,1,-11025.126750860692
2,201.0125550185986,201.0125550185986,D9:B1:51:3A:9C:30,1,-13051.828902035835
2,201.09901226688612,201.09901226688612,DC:D6:44:C7:D7:A6,1,-6046.317767907422
1,201.13111676625027,201.13111676625027,E9:5A:FB:9E:46:7C,1,-48013.916140969566
2,201.2799632633021,201.2799632633021,D9:B1:51:3A:9C:30,1,-3091.8387497221383
3,201.52225875850303,201.52225875850303,02:00:00:00:04:04,1,18361.982107576907
2,201.5306375083371,201.5306375083371,02:00:00:00:01:c0,1,-7914.408338113505
2,201.64438875608403,201.64438875608403,DC:D6:44:C7:D7:A6,1,-12204.609137535304
2,201.9128677507664,201.9128677507664,DC:D6:44:C7:D7:A6,1,-7246.467406214328
3,202.07313199759204,202.07313199759204,02:00:00:00:04:05,1,21422.072927895337
1,202.77311598372765,202.77311598372765,E9:5A:FB:9E:46:7C,1,-47249.46143253532
3,202.88862623143976,202.88862623143976,02:00:00:00:04:07,1,14974.279359955124
2,203.0065362291044,203.0065362291044,DC:D6:44:C7:D7:A6,1,-7453.4559373723105
2,203.1548667261664,203.1548667261664,02:00:00:00:01:c3,1,-19309.33292161179
1,203.58534771764,203.58534771764,CE:AA:AB:D2:FC:09,1,-34015.49770641517
3,203.7220734649319,203.7220734649319,02:00:00:00:04:09,1,19530.15673640164
2,204.00747945927893,204.00747945927893,02:00:00:00:01:c6,1,-14491.134772955487
2,204.136270956728,204.136270956728,DC:D6:44:C7:D7:A6,1,-7674.03844252264
1,204.1517159564221,204.1517159564221,CE:AA:AB:D2:FC:09,1,-38733.23752563291
2,204.29457770359247,204.29457770359247,02:00:00:00:01:c7,1,-12108.04615043492
2,204.3162964531623,204.3162964531623,D9:B1:51:3A:9C:30,1,-9746.16253837476
2,206.14652991691133,206.14652991691133,DC:D6:44:C7:D7:A6,1,-7187.684496607242
1,206.1690601664651,206.1690601664651,CE:AA:AB:D2:FC:09,1,-36501.29055742711
2,206.5931344080656,206.5931344080656,02:00:00:00:01:ca,1,-17806.541864055514
1,206.7264841554244,206.7264841554244,CE:AA:AB:D2:FC:09,1,-40298.937472603175
1,206.7386999051824,206.7386999051824,E9:5A:FB:9E:46:7C,1,-43245.08745438561
3,206.8416966531424,206.8416966531424,02:00:00:00:04:0e,1,29693.738112171988
1,207.24795789509565,207.24795789509565,E9:5A:FB:9E:46:7C,1,-54668.65495848623
2,207.4740663906172,207.4740663906172,DC:D6:44:C7:D7:A6,1,-12616.347415578975
1,207.50574088998985,207.50574088998985,E9:5A:FB:9E:46:7C,1,-42526.7602396972
2,207.63095913750965,207.63095913750965,D9:B1:51:3A:9C:30,1,-9991.930180791618
2,207.95829238102627,207.95829238102627,DC:D6:44:C7:D7:A6,1,-10076.63401455133
2,208.1906356264243,208.1906356264243,DC:D6:44:C7:D7:A6,1,-13093.53455968455
1,208.2065653761088,208.2065653761088,CE:AA:AB:D2:FC:09,1,-28636.40820655753
1,208.4753153707857,208.4753153707857,CE:AA:AB:D2:FC:09,1,-32909.32483248732
1,208.72477036584485,208.72477036584485,CE:AA:AB:D2:FC:09,1,-35856.933344277655
2,209.1109881081952,209.1109881081952,D9:B1:51:3A:9C:30,1,-14502.63462987958
1,209.51203235025176,209.51203235025176,CE:AA:AB:D2:FC:09,1,-36040.34052827943
2,209.6498323475224,209.6498323475224,02:00:00:00:01:d3,1,-9020.830822258156
1,209.90613584244585,209.90613584244585,02:00:00:00:01:d4,1,-25763.18946835721
2,210.24620133571025,210.24620133571025,DC:D6:44:C7:D7:A6,1,-2616.73119667458
3,210.37717908311603,210.37717908311603,02:00:00:00:04:16,1,19394.183794169046
2,210.50361533061167,210.50361533061167,DC:D6:44:C7:D7:A6,1,-9877.574906289963
1,210.79580157482448,210.79580157482448,E9:5A:FB:9E:46:7C,1,-50352.58718866413
2,211.1562453176853,211.1562453176853,02:00:00:00:01:d7,1,-15868.259833668344
1,211.31231006459413,211.31231006459413,E9:5A:FB:9E:46:7C,1,-42784.27260606793
1,211.57326455942547,211.57326455942547,E9:5A:FB:9E:46:7C,1,-47034.03062138444
2,211.7980930549724,211.7980930549724,DC:D6:44:C7:D7:A6,1,-8846.70012626599
2,211.95791905180675,211.95791905180675,D9:B1:51:3A:9C:30,1,-9991.62543102574
1,212.07546804947847,212.07546804947847,CE:AA:AB:D2:FC:09,1,-41807.23774188036
2,212.34081329422284,212.34081329422284,DC:D6:44:C7:D7:A6,1,-10499.565028159708
2,212.7867235353908,212.7867235353908,D9:B1:51:3A:9C:30,1,-8109.8223071518705
1,212.9140365328692,212.9140365328692,CE:AA:AB:D2:FC:09,1,-41841.123069933856
2,213.0657005298652,213.0657005298652,D9:B1:51:3A:9C:30,1,-2161.1439333486305
3,213.54907977029103,213.54907977029103,02:00:00:00:04:1c,1,17540.08503276641
3,213.78907851553743,213.78907851553743,02:00:00:00:04:1d,1,27959.306401832306
2,213.8246902648321,213.8246902648321,D9:B1:51:3A:9C:30,1,-9640.342036012842
1,213.95744651220264,213.95744651220264,E9:5A:FB:9E:46:7C,1,-52124.54699468681
2,214.0555865102588,214.0555865102588,D9:B1:51:3A:9C:30,1,-9284.82890397703
2,214.15144475836016,214.15144475836016,DC:D6:44:C7:D7:A6,1,-8446.898078352024
1,214.16513600808892,214.16513600808892,CE:AA:AB:D2:FC:09,1,-33646.68882827074
1,214.63430674879623,214.63430674879623,CE:AA:AB:D2:FC:09,1,-29947.48675964428
3,214.7312647468758,214.7312647468758,02:00:00:00:04:21,1,22630.447252490703
2,214.8632677442613,214.8632677442613,DC:D6:44:C7:D7:A6,1,-1617.4239567230516
2,215.3219569851761,215.3219569851761,DC:D6:44:C7:D7:A6,1,-9147.780444088205
2,215.5540614805789,215.5540614805789,DC:D6:44:C7:D7:A6,1,-5964.144424421583
2,215.91739522338244,215.91739522338244,02:00:00:00:01:e4,1,-14329.89843087058
1,216.06925322037463,216.06925322037463,E9:5A:FB:9E:46:7C,1,-48519.93356156467
2,216.4166687134935,216.4166687134935,D9:B1:51:3A:9C:30,1,-10337.385977655058
2,216.6517034588382,216.6517034588382,02:00:00:00:01:e6,1,-16413.777329948985
2,216.76586595657704,216.76586595657704,DC:D6:44:C7:D7:A6,1,-12465.474937127452
2,217.51779994168368,217.51779994168368,D9:B1:51:3A:9C:30,1,-7856.102118801686
3,217.7660469367667,217.7660469367667,02:00:00:00:04:28,1,17821.9548502691
2,217.90869193394136,217.90869193394136,DC:D6:44:C7:D7:A6,1,-13303.801225970048
2,218.1887469283944,218.1887469283944,DC:D6:44:C7:D7:A6,1,-7520.356811559961
2,218.7351439175721,218.7351439175721,DC:D6:44:C7:D7:A6,1,-11571.760081887218
3,219.3907076545875,219.3907076545875,02:00:00:00:04:2c,1,24869.575405841097
3,219.65769914929928,219.65769914929928,02:00:00:00:04:2d,1,21278.67215479324
3,219.9300698939045,219.9300698939045,02:00:00:00:04:2e,1,19734.058045709564
2,219.95007539350823,219.95007539350823,02:00:00:00:01:ed,1,-9441.708628786304
1,220.08810814077427,220.08810814077427,CE:AA:AB:D2:FC:09,1,-35895.14208729767
3,220.1956461386443,220.1956461386443,02:00:00:00:04:2f,1,16415.119651874957
2,220.330463635974,220.330463635974,DC:D6:44:C7:D7:A6,1,-11354.66322629642
1,220.3497706355916,220.3497706355916,CE:AA:AB:D2:FC:09,1,-41447.832231998254
1,220.6171448802958,220.6171448802958,CE:AA:AB:D2:FC:09,1,-32065.70870432338
3,220.7294891280706,220.7294891280706,02:00:00:00:04:31,1,21192.661573010184
2,220.7527286276103,220.7527286276103,02:00:00:00:01:ef,1,-13994.71637708719
2,220.76484962737024,220.76484962737024,D9:B1:51:3A:9C:30,1,-6947.30333594721
2,220.87702262514844,220.87702262514844,DC:D6:44:C7:D7:A6,1,-5601.055829820339
1,220.8942161248079,220.8942161248079,CE:AA:AB:D2:FC:09,1,-33399.41700267094
3,220.99850687274224,220.99850687274224,02:00:00:00:04:32,1,25676.30139697591
2,221.0286146221459,221.0286146221459,D9:B1:51:3A:9C:30,1,-5619.049702669857
1,221.1580233695828,221.1580233695828,CE:AA:AB:D2:FC:09,1,-40785.46039455608
1,221.1773103692008,221.1773103692008,E9:5A:FB:9E:46:7C,1,-56280.7693620169
1,221.28335736710028,221.28335736710028,02:00:00:00:01:f1,1,-24109.70973084633
1,221.45896661362204,221.45896661362204,E9:5A:FB:9E:46:7C,1,-56169.33292622618
3,221.5511848617955,221.5511848617955,02:00:00:00:04:34,1,21223.26224405401
3,222.1017343508909,222.1017343508909,02:00:00:00:04:35,1,15687.630971462111
2,222.4093380947983,222.4093380947983,02:00:00:00:01:f5,1,-12164.759251807214
3,223.2377638283899,223.2377638283899,02:00:00:00:04:37,1,21809.41818090442
1,223.2564650780195,223.2564650780195,02:00:00:00:01:f7,1,-24853.225640191544
2,223.8950445653713,223.8950445653713,D9:B1:51:3A:9C:30,1,-15082.958818291883
1,224.02981106270204,224.02981106270204,CE:AA:AB:D2:FC:09,1,-29846.670319585894
2,224.16284356006707,224.16284356006707,02:00:00:00:01:fa,1,-8719.835881802257
2,224.1785213097565,224.1785213097565,D9:B1:51:3A:9C:30,1,-14342.668276118624
2,224.28955180755744,224.28955180755744,DC:D6:44:C7:D7:A6,1,-8345.373717631264
1,224.31282080709653,224.31282080709653,CE:AA:AB:D2:FC:09,1,-32928.86676299969
1,224.3301573067532,224.3301573067532,E9:5A:FB:9E:46:7C,1,-45855.61900917905
1,224.5718698019656,224.5718698019656,CE:AA:AB:D2:FC:09,1,-41224.12930268874
2,224.83360379678152,224.83360379678152,DC:D6:44:C7:D7:A6,1,-11317.677039730188
3,224.96065054426515,224.96065054426515,02:00:00:00:04:3b,1,17126.613119867812
2,225.258638288363,225.258638288363,02:00:00:00:01:fb,1,-16181.093176021712
1,225.4056515354511,225.4056515354511,CE:AA:AB:D2:FC:09,1,-31940.113855285224
1,225.42759578501648,225.42759578501648,E9:5A:FB:9E:46:7C,1,-43452.84853212909
3,225.5078105334277,225.5078105334277,02:00:00:00:04:3d,1,21598.057024214617
1,225.678444530048,225.678444530048,CE:AA:AB:D2:FC:09,1,-34635.96348655714
2,225.9392085248831,225.9392085248831,DC:D6:44:C7:D7:A6,1,-8831.786953384382
2,226.2222192692776,226.2222192692776,DC:D6:44:C7:D7:A6,1,-18605.258983911164
1,226.23880101894915,226.23880101894915,CE:AA:AB:D2:FC:09,1,-34870.291154786006
2,227.40932099576497,227.40932099576497,DC:D6:44:C7:D7:A6,1,-4713.811571019631
2,227.5565074928497,227.5565074928497,02:00:00:00:01:fe,1,-21520.79762247897
2,227.7129089897519,227.7129089897519,DC:D6:44:C7:D7:A6,1,-15309.80885218755
1,227.75130248899143,227.75130248899143,E9:5A:FB:9E:46:7C,1,-49031.77087263032
3,227.84393873715663,227.84393873715663,02:00:00:00:04:43,1,17941.032560345117
3,228.1536442310224,228.1536442310224,02:00:00:00:04:44,1,21100.7552097643
2,228.20019473010035,228.20019473010035,D9:B1:51:3A:9C:30,1,-8306.691248807874
1,228.34933222714645,228.34933222714645,CE:AA:AB:D2:FC:09,1,-33406.33731252957
2,228.4865862244279,228.4865862244279,02:00:00:00:02:00,1,-18376.46542913505
2,228.5014584741333,228.5014584741333,D9:B1:51:3A:9C:30,1,-12071.06352125895
2,228.6096099719912,228.6096099719912,DC:D6:44:C7:D7:A6,1,-4763.135083467744
1,228.94214071540483,228.94214071540483,E9:5A:FB:9E:46:7C,1,-50507.78426787893
1,229.18338771062653,229.18338771062653,DC:D6:44:C7:D7:A6,1,-24746.328434376635
3,229.3232959578554,229.3232959578554,02:00:00:00:04:47,1,21563.90133450112
1,229.50588470423887,229.50588470423887,CE:AA:AB:D2:FC:09,1,-38265.72766883993
3,229.61447745208804,229.61447745208804,02:00:00:00:04:48,1,20925.74820997064
2,230.03951794366932,230.03951794366932,DC:D6:44:C7:D7:A6,1,-8174.685982515476
3,230.1597289412884,230.1597289412884,02:00:00:00:04:4a,1,18857.587046871693
1,230.3146554382198,230.3146554382198,CE:AA:AB:D2:FC:09,1,-37979.912705535375
2,230.4493606855517,230.4493606855517,02:00:00:00:02:06,1,-21449.55969666213
3,230.69169518075188,230.69169518075188,02:00:00:00:04:4b,1,18468.57219203243
2,230.7027814305323,230.7027814305323,02:00:00:00:02:07,1,-20102.316714159955
1,230.87535667711413,230.87535667711413,E9:5A:FB:9E:46:7C,1,-53534.74867006666
3,230.96349292536848,230.96349292536848,02:00:00:00:04:4c,1,21356.75924266344
2,231.12418192218573,231.12418192218573,DC:D6:44:C7:D7:A6,1,-10979.671603874593
1,231.270684669284,231.270684669284,02:00:00:00:02:09,1,-23198.484214934
2,231.4210509163057,231.4210509163057,DC:D6:44:C7:D7:A6,1,-21524.65383352426
1,231.4703891653285,231.4703891653285,E9:5A:FB:9E:46:7C,1,-50862.38492931223
3,231.56251091350387,231.56251091350387,02:00:00:00:04:4d,1,24508.820459252496
2,231.60028716275565,231.60028716275565,D9:B1:51:3A:9C:30,1,-9180.675631851786
3,231.86687340747545,231.86687340747545,02:00:00:00:04:4e,1,20486.20892702025
2,231.8826434071631,231.8826434071631,02:00:00:00:02:0b,1,-7693.419697574796
2,232.0306894042308,232.0306894042308,DC:D6:44:C7:D7:A6,1,-9980.027152971034
2,232.47379264545435,232.47379264545435,D9:B1:51:3A:9C:30,1,-9537.380489625762
1,232.7471871400393,232.7471871400393,02:00:00:00:02:0d,1,-23613.63877342708
2,232.8891881372268,232.8891881372268,DC:D6:44:C7:D7:A6,1,-16941.93594754209
2,233.0405226342293,233.0405226342293,D9:B1:51:3A:9C:30,1,-15507.169306598247
1,233.46776637576696,233.46776637576696,CE:AA:AB:D2:FC:09,1,-41338.85751026965
3,233.5723398736957,233.5723398736957,02:00:00:00:04:53,1,17067.58890062121
1,233.7348496204769,233.7348496204769,CE:AA:AB:D2:FC:09,1,-25325.71584335297
3,233.84353836832412,233.84353836832412,02:00:00:00:04:54,1,21096.161433137782
2,234.1550706121537,234.1550706121537,D9:B1:51:3A:9C:30,1,-5182.891719164615
2,234.2708611098603,234.2708611098603,DC:D6:44:C7:D7:A6,1,-12745.886224622242
1,234.2848471095833,234.2848471095833,CE:AA:AB:D2:FC:09,1,-34183.25000166546
2,234.6743553518684,234.6743553518684,02:00:00:00:02:10,1,-19989.13715714028
2,234.93806184664524,234.93806184664524,02:00:00:00:02:11,1,-14147.25015679162
1,235.06649334410145,235.06649334410145,CE:AA:AB:D2:FC:09,1,-40075.372095717175
2,235.1769675919133,235.1769675919133,02:00:00:00:02:12,1,-19847.590970162048
2,235.4399373367048,235.4399373367048,02:00:00:00:02:13,1,-9011.062228595476
1,235.57365783405612,235.57365783405612,CE:AA:AB:D2:FC:09,1,-31069.16036874554
3,235.6642950822609,235.6642950822609,02:00:00:00:04:58,1,17218.547942235804
2,235.6814325819215,235.6814325819215,02:00:00:00:02:14,1,-10785.06931271461
1,235.84672107864768,235.84672107864768,E9:5A:FB:9E:46:7C,1,-55689.237022682086
2,236.0328845749604,236.0328845749604,DC:D6:44:C7:D7:A6,1,-11578.685134932864
3,236.14691282270184,236.14691282270184,02:00:00:00:04:5a,1,12876.606087232878
2,236.958903306619,236.958903306619,02:00:00:00:02:19,1,-11732.68100203546
3,237.2027723017888,237.2027723017888,02:00:00:00:04:5c,1,20497.39099041416
2,237.7997430399647,237.7997430399647,D9:B1:51:3A:9C:30,1,-10236.965593712635
2,237.90304803791852,237.90304803791852,DC:D6:44:C7:D7:A6,1,-18612.40815254339
3,238.01152203577004,238.01152203577004,02:00:00:00:04:5d,1,18530.13283053668
2,238.3246557795679,238.3246557795679,D9:B1:51:3A:9C:30,1,-7218.266194903005
2,238.6023385240679,238.6023385240679,D9:B1:51:3A:9C:30,1,-5035.824462497933
2,239.02715101565377,239.02715101565377,DC:D6:44:C7:D7:A6,1,-22055.708166791585
3,239.1500620132193,239.1500620132193,02:00:00:00:04:5f,1,24444.61193659569
2,239.16533076291688,239.16533076291688,02:00:00:00:02:1f,1,-18245.50366398652
2,239.2991975102654,239.2991975102654,DC:D6:44:C7:D7:A6,1,-7199.058659075368
2,239.44655425734675,239.44655425734675,02:00:00:00:02:20,1,-13874.384094045025
2,239.9898052465868,239.9898052465868,D9:B1:51:3A:9C:30,1,-15408.029583150574
2,240.2698279910404,240.2698279910404,D9:B1:51:3A:9C:30,1,-19965.90028394122
1,240.44123998764528,240.44123998764528,E9:5A:FB:9E:46:7C,1,-52435.62891523394
3,240.51794423612603,240.51794423612603,02:00:00:00:04:63,1,16594.16903280434
2,240.5455644855789,240.5455644855789,D9:B1:51:3A:9C:30,1,-8991.30033278516
2,240.6523127334646,240.6523127334646,DC:D6:44:C7:D7:A6,1,-18169.108708084827
2,241.16354122333885,241.16354122333885,DC:D6:44:C7:D7:A6,1,-19922.41000217715
3,241.54604396576272,241.54604396576272,02:00:00:00:04:67,1,18392.22111061065
1,241.7309319621007,241.7309319621007,E9:5A:FB:9E:46:7C,1,-52375.38569692382
2,241.8474562097928,241.8474562097928,D9:B1:51:3A:9C:30,1,-6824.499852468893
2,242.10908370461075,242.10908370461075,02:00:00:00:02:26,1,-14398.527603827755
1,243.0637364357022,243.0637364357022,CE:AA:AB:D2:FC:09,1,-37314.4079930681
2,243.16963668360464,243.16963668360464,02:00:00:00:02:29,1,-15359.605201091475
2,243.5609969258531,243.5609969258531,DC:D6:44:C7:D7:A6,1,-5412.214732191567
2,243.9585309179793,243.9585309179793,02:00:00:00:02:2b,1,-10739.3283887107
2,244.08617266545107,244.08617266545107,DC:D6:44:C7:D7:A6,1,-14547.015445006198
1,244.12683091464572,244.12683091464572,E9:5A:FB:9E:46:7C,1,-56805.42276440402
3,244.1937624133201,244.1937624133201,02:00:00:00:04:6d,1,27854.80924864829
2,244.22976991260688,244.22976991260688,D9:B1:51:3A:9C:30,1,-2369.291284384843
2,244.5214554068296,244.5214554068296,D9:B1:51:3A:9C:30,1,-13315.975801247389
2,244.79771065135785,244.79771065135785,D9:B1:51:3A:9C:30,1,-16585.95027549965
2,244.92626139881168,244.92626139881168,DC:D6:44:C7:D7:A6,1,-4566.2880790516965
3,245.0362298966336,245.0362298966336,02:00:00:00:04:70,1,20009.73681835757
2,245.0578566462052,245.0578566462052,02:00:00:00:02:2e,1,-8189.954301525025
1,245.20562664327835,245.20562664327835,CE:AA:AB:D2:FC:09,1,-36820.6493393199
2,245.58928988567925,245.58928988567925,D9:B1:51:3A:9C:30,1,-13020.50608076858
2,245.71416763320585,245.71416763320585,DC:D6:44:C7:D7:A6,1,-4981.015157814815
1,245.73376738281763,245.73376738281763,CE:AA:AB:D2:FC:09,1,-39793.30899334352
2,245.870268380114,245.870268380114,D9:B1:51:3A:9C:30,1,-10334.98118183715
2,246.415183869321,246.415183869321,02:00:00:00:02:33,1,-20602.3245168038
2,246.70801036352103,246.70801036352103,02:00:00:00:02:34,1,-14661.658275220792
1,246.8583293605437,246.8583293605437,CE:AA:AB:D2:FC:09,1,-39157.86422860007
2,246.9593116085436,246.9593116085436,02:00:00:00:02:35,1,-22913.62263221998
1,247.1134543554905,247.1134543554905,CE:AA:AB:D2:FC:09,1,-33115.77441902043
2,247.76061359267243,247.76061359267243,02:00:00:00:02:37,1,-13772.15062686514
2,248.1844443342777,248.1844443342777,DC:D6:44:C7:D7:A6,1,-13811.802484535245
1,248.209271833786,248.209271833786,CE:AA:AB:D2:FC:09,1,-40787.72289476346
1,248.2294358333866,248.2294358333866,E9:5A:FB:9E:46:7C,1,-58070.22204176036
2,248.3238390815168,248.3238390815168,02:00:00:00:02:39,1,-14717.490329604574
2,248.4800278284232,248.4800278284232,DC:D6:44:C7:D7:A6,1,-11576.751100426452
2,248.61041082584072,248.61041082584072,02:00:00:00:02:3a,1,-18175.932968406352
2,248.74968932308207,248.74968932308207,DC:D6:44:C7:D7:A6,1,-9526.380446033649
2,249.0209948177084,249.0209948177084,DC:D6:44:C7:D7:A6,1,-15250.347073938576
2,249.54907580724884,249.54907580724884,DC:D6:44:C7:D7:A6,1,-5445.53265649809
2,249.68565380454368,249.68565380454368,02:00:00:00:02:3d,1,-11027.619295638424
1,249.8544733011999,249.8544733011999,CE:AA:AB:D2:FC:09,1,-44916.66719355552
2,250.52406778793744,250.52406778793744,D9:B1:51:3A:9C:30,1,-14508.39404471566
1,250.6566122853121,250.6566122853121,CE:AA:AB:D2:FC:09,1,-36322.714309402734
3,250.745884033544,250.745884033544,02:00:00:00:04:78,1,21717.492844910463
2,250.764816033169,250.764816033169,02:00:00:00:02:3f,1,-16116.351044825433
2,250.7766157829353,250.7766157829353,D9:B1:51:3A:9C:30,1,-9148.349626530313
1,251.4577027694452,251.4577027694452,CE:AA:AB:D2:FC:09,1,-35429.939790988734
3,251.55521001751387,251.55521001751387,02:00:00:00:04:7b,1,19125.514266136244
2,251.9972970087576,251.9972970087576,DC:D6:44:C7:D7:A6,1,-10723.130405045713
2,252.1336262560573,252.1336262560573,D9:B1:51:3A:9C:30,1,-11630.24713520408
2,253.26517673364503,253.26517673364503,D9:B1:51:3A:9C:30,1,-11564.614470645252
2,253.6423934761736,253.6423934761736,DC:D6:44:C7:D7:A6,1,-11299.853328714926
2,254.20953146494043,254.20953146494043,DC:D6:44:C7:D7:A6,1,-14522.852464541958
1,254.2260842146126,254.2260842146126,CE:AA:AB:D2:FC:09,1,-40744.57886565167
3,254.31674171281696,254.31674171281696,02:00:00:00:04:80,1,18300.158222193186
1,254.79131295341728,254.79131295341728,CE:AA:AB:D2:FC:09,1,-36059.11880568197
1,254.80586770312897,254.80586770312897,E9:5A:FB:9E:46:7C,1,-52536.967105864256
3,254.8711274518364,254.8711274518364,02:00:00:00:04:81,1,14856.746743050078
1,254.88941245147424,254.88941245147424,02:00:00:00:02:49,1,-25119.96113371793
2,254.9053957011577,254.9053957011577,D9:B1:51:3A:9C:30,1,-13423.018860063086
1,255.0520766982524,255.0520766982524,CE:AA:AB:D2:FC:09,1,-37781.83958727529
2,255.16323444605072,255.16323444605072,D9:B1:51:3A:9C:30,1,-16507.61891349804
1,255.292468193491,255.292468193491,CE:AA:AB:D2:FC:09,1,-37879.88363452191
2,255.41816069100145,255.41816069100145,D9:B1:51:3A:9C:30,1,-5884.218165785316
2,255.5583206882253,255.5583206882253,DC:D6:44:C7:D7:A6,1,-6159.08229606306
1,255.82733468289703,255.82733468289703,CE:AA:AB:D2:FC:09,1,-37853.42376574441
