cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
2,190.972663967456,190.972663967456,DC:D6:44:C7:D7:A6,1,-10889.471602158275,176182.3591967021,-185964.6013543639,157085.98098769982,-156307.9471760701
5,192.0463929461889,192.0463929461889,D9:B1:51:3A:9C:30,1,-8892.305869439897,188166.4238789518,-173249.8497479322,172660.566321239,-169584.46358968213
1,192.3104091909597,192.3104091909597,02:00:00:00:03:ef,1,15916.188552684103,194228.5862146068,-184864.226355353,141974.0302307903,-132546.86760151296
5,192.3390131903931,192.3390131903931,D9:B1:51:3A:9C:30,1,-13448.381866842772,192738.14530639528,-170145.08458608866,167820.15687600287,-176108.26546681015
7,193.1562281742068,193.1562281742068,02:00:00:00:03:f1,1,15573.49921964866,187437.82636587,-179972.00713669238,134136.99937436555,-124678.11821933652
5,193.44746616843827,193.44746616843827,D9:B1:51:3A:9C:30,1,-11011.00746890615,174120.58474684786,-163174.79725413767,175397.2381980692,-175258.89678486896
5,193.71603941311872,193.71603941311872,D9:B1:51:3A:9C:30,1,-5071.033139729333,153924.45553995826,-137140.74998112564,158349.20788963628,-166704.45951664157
1,193.9621141582448,193.9621141582448,02:00:00:00:03:f2,1,25773.330402200765,182713.31693572563,-164079.81054932537,143927.88625436032,-136583.06103638862
5,194.58165539597368,194.58165539597368,D9:B1:51:3A:9C:30,1,-7567.317920424138,166398.501346522,-151059.01273521312,167130.9842172653,-163559.99918459752
11,194.96238663843263,194.96238663843263,DC:D6:44:C7:D7:A6,1,-8120.307122054202,162639.61087328705,-172097.438290138,152663.64483191865,-156902.849048757
4,195.24737163278803,195.24737163278803,DC:D6:44:C7:D7:A6,1,-7252.544021682208,184817.64006925243,-207449.7211373966,147887.5818655621,-148519.92839447112
7,196.59618460607248,196.59618460607248,02:00:00:00:03:f7,1,23947.556767870286,187906.34157230743,-168321.6691500122,133070.76579306956,-133018.22955007074
9,196.603579855926,196.603579855926,02:00:00:00:01:b5,1,-20610.850395467874,154250.18212164126,-177429.31782849503,160620.0763337169,-141331.09876066877
11,196.73063260340948,196.73063260340948,DC:D6:44:C7:D7:A6,1,-13416.079577456389,176015.92858659456,-171291.99137119166,157056.98152434936,-152827.57520099747
6,196.9146260997652,196.9146260997652,02:00:00:00:01:b6,1,-12606.479214988927,131339.56685632496,-140724.8481282353,156675.5618811279,-161525.4720899399
4,197.22824434355343,197.22824434355343,02:00:00:00:01:b7,1,-15848.14872071386,203937.14345478013,-210500.8859164799,153174.07117451078,-145899.36898624938
5,197.6661595848797,197.6661595848797,DC:D6:44:C7:D7:A6,1,1659.4804619864694,159672.48203824402,-173674.64314740011,149556.9867130809,-166854.2734775082
10,197.9721600788189,197.9721600788189,DC:D6:44:C7:D7:A6,1,-13039.62231024613,211701.8254512525,-220875.4214315418,131628.4934255234,-126224.30430266124
8,198.1417760754593,198.1417760754593,02:00:00:00:03:fa,1,23363.04434532147,166319.87422677875,-156709.63471565238,139368.71648894044,-123107.18108921878
12,198.44676106941856,198.44676106941856,02:00:00:00:01:ba,1,-10602.9344886303,225067.30506860625,-228779.2957500057,121205.4873731139,-110831.97671216456
9,198.5803555667725,198.5803555667725,DC:D6:44:C7:D7:A6,1,-3260.8100440359444,148576.20792480494,-153076.59144906464,157854.1460155292,-139849.4469595323
4,198.8432550615653,198.8432550615653,DC:D6:44:C7:D7:A6,1,-11561.977258663484,191115.44679638845,-201185.01019569248,150092.09378059846,-153601.53359071567
7,199.0131673082,199.0131673082,02:00:00:00:03:fc,1,28028.957731591767,207477.55144991976,-188032.55032034867,133291.12937073075,-127598.36852870736
2,199.1500843054881,199.1500843054881,DC:D6:44:C7:D7:A6,1,-11409.486167642215,176877.4941939418,-189039.15456339176,164075.5685857118,-160587.5298900658
11,200.1920887848493,200.1920887848493,D9:B1:51:3A:9C:30,1,-14180.79871856687,175613.96895361212,-161399.37174393926,166628.44709943584,-168650.15809429102
9,200.29219978286648,200.29219978286648,DC:D6:44:C7:D7:A6,1,-8770.24232313632,158744.94696919373,-171882.44621468967,164834.33955789427,-147962.16519565787
10,200.73163952416263,200.73163952416263,02:00:00:00:01:bf,1,-11025.126750860692,209574.58833285945,-218867.1112701505,139525.95064065172,-132835.15547563386
2,201.0125550185986,201.0125550185986,D9:B1:51:3A:9C:30,1,-13051.828902035835,181453.1165171968,-177543.04480547566,163045.14938063608,-157627.0597989441
2,201.09901226688612,201.09901226688612,DC:D6:44:C7:D7:A6,1,-6046.317767907422,187078.5017020492,-198932.50217204183,162574.58464415744,-164795.16410918598
2,201.2799632633021,201.2799632633021,D9:B1:51:3A:9C:30,1,-3091.8387497221383,204886.564504359,-191678.39641928056,171584.6869081508,-159905.56447511722
7,201.52225875850303,201.52225875850303,02:00:00:00:04:04,1,18361.982107576907,194558.27457208373,-182899.82738034453,134044.9535328038,-129367.68681303455
6,201.5306375083371,201.5306375083371,02:00:00:00:01:c0,1,-7914.408338113505,139376.5493343442,-148807.49734192682,161465.29201838843,-164444.57781066364
4,201.64438875608403,201.64438875608403,DC:D6:44:C7:D7:A6,1,-12204.609137535304,186979.5922568589,-215898.24236435065,159060.52004124064,-155060.0241435563
4,201.9128677507664,201.9128677507664,DC:D6:44:C7:D7:A6,1,-7246.467406214328,195911.8863476504,-203633.14587394823,161515.5573206476,-162753.82815993932
13,202.07313199759204,202.07313199759204,02:00:00:00:04:05,1,21422.072927895337,159144.17640837946,-152492.2414611634,122891.10666539492,-150519.78273380976
1,202.88862623143976,202.88862623143976,02:00:00:00:04:07,1,14974.279359955124,190972.3225136224,-175275.15356208148,141844.37233329756,-136972.33778408164
6,203.0065362291044,203.0065362291044,DC:D6:44:C7:D7:A6,1,-7453.4559373723105,129024.11957740026,-148937.83595490686,142861.46258043824,-139504.34899411432
11,203.1548667261664,203.1548667261664,02:00:00:00:01:c3,1,-19309.33292161179,156673.9331107189,-162597.85191930726,164229.85774655043,-161944.41479955698
8,203.7220734649319,203.7220734649319,02:00:00:00:04:09,1,19530.15673640164,160937.3616318433,-136642.6704154372,138903.0976146805,-114634.67609037748
6,204.00747945927893,204.00747945927893,02:00:00:00:01:c6,1,-14491.134772955487,130530.94924585753,-145346.64813345825,160267.66863826624,-156473.4391285223
10,204.136270956728,204.136270956728,DC:D6:44:C7:D7:A6,1,-7674.03844252264,209579.66615930627,-217866.5508492746,141006.36199200602,-132510.46474786577
2,204.29457770359247,204.29457770359247,02:00:00:00:01:c7,1,-12108.04615043492,178997.55353386325,-184182.964752989,159256.8481597851,-161236.42505880885
5,204.3162964531623,204.3162964531623,D9:B1:51:3A:9C:30,1,-9746.16253837476,182590.3345126104,-172997.37896571538,172912.05734785926,-169179.15595316017
4,206.14652991691133,206.14652991691133,DC:D6:44:C7:D7:A6,1,-7187.684496607242,194034.56339408667,-208470.7556099221,153358.19619986837,-144451.90611228978
6,206.5931344080656,206.5931344080656,02:00:00:00:01:ca,1,-17806.541864055514,132884.48671531846,-144358.57322170585,151066.54530889622,-159907.53289332215
7,206.8416966531424,206.8416966531424,02:00:00:00:04:0e,1,29693.738112171988,202981.23910720585,-202180.01942188063,138420.57907422175,-121319.71437683872
2,207.4740663906172,207.4740663906172,DC:D6:44:C7:D7:A6,1,-12616.347415578975,167413.77852311064,-173667.936196541,163277.78448044314,-152147.23230311245
11,207.63095913750965,207.63095913750965,D9:B1:51:3A:9C:30,1,-9991.930180791618,171252.69050514465,-162749.25556133597,168403.08147942487,-157771.0640059899
6,207.95829238102627,207.95829238102627,DC:D6:44:C7:D7:A6,1,-10076.63401455133,145329.93945783944,-164063.60144298087,152148.82935168763,-160109.33065121836
2,208.1906356264243,208.1906356264243,DC:D6:44:C7:D7:A6,1,-13093.53455968455,179122.32096941298,-188812.6398874753,165945.2173132962,-164492.69573866436
4,209.1109881081952,209.1109881081952,D9:B1:51:3A:9C:30,1,-14502.63462987958,217093.32100981308,-198093.2708393513,163236.98949828054,-156835.6088190568
6,209.6498323475224,209.6498323475224,02:00:00:00:01:d3,1,-9020.830822258156,122529.63864648716,-137104.22159362174,154523.0486025313,-156427.21337758924
14,209.90613584244585,209.90613584244585,02:00:00:00:01:d4,1,-25763.18946835721,189325.5615656063,-200397.706627287,160006.69527344045,-151003.0070117435
10,210.24620133571025,210.24620133571025,DC:D6:44:C7:D7:A6,1,-2616.73119667458,201550.5923172453,-216175.7380708037,148210.54345033836,-142443.72059398517
3,210.37717908311603,210.37717908311603,02:00:00:00:04:16,1,19394.183794169046,172207.5657894157,-165361.41797792108,142709.2737012744,-132132.61351667377
9,210.50361533061167,210.50361533061167,DC:D6:44:C7:D7:A6,1,-9877.574906289963,155043.4254575393,-154882.80100786922,152224.94680277564,-144896.51290664147
10,211.1562453176853,211.1562453176853,02:00:00:00:01:d7,1,-15868.259833668344,210723.1368889617,-215630.6868152732,135765.49131520203,-136823.71480982786
10,211.7980930549724,211.7980930549724,DC:D6:44:C7:D7:A6,1,-8846.70012626599,183755.4252421136,-201345.6450607692,144567.39375285606,-135124.3511379529
5,211.95791905180675,211.95791905180675,D9:B1:51:3A:9C:30,1,-9991.62543102574,181013.2790086192,-165556.73173848333,168119.86731577638,-166288.4482757313
11,212.34081329422284,212.34081329422284,DC:D6:44:C7:D7:A6,1,-10499.565028159708,157638.4737708264,-157186.32309451926,161642.5396180705,-153781.5672096848
4,212.7867235353908,212.7867235353908,D9:B1:51:3A:9C:30,1,-8109.8223071518705,193807.51320430404,-191308.3008251888,159642.89939915464,-144219.8363627668
5,213.0657005298652,213.0657005298652,D9:B1:51:3A:9C:30,1,-2161.1439333486305,154536.4913450369,-138552.33626537802,157690.2105781477,-165231.94566542713
1,213.54907977029103,213.54907977029103,02:00:00:00:04:1c,1,17540.08503276641,187403.912988118,-187340.54803204144,147628.54121337048,-127772.6373215828
13,213.78907851553743,213.78907851553743,02:00:00:00:04:1d,1,27959.306401832306,179750.779932924,-158367.9717801674,141757.7370629281,-138090.687327679
4,213.8246902648321,213.8246902648321,D9:B1:51:3A:9C:30,1,-9640.342036012842,212221.6571253442,-202127.59864053983,157845.35028866696,-143744.54483470696
11,214.0555865102588,214.0555865102588,D9:B1:51:3A:9C:30,1,-9284.82890397703,182383.91035056708,-162718.11330907873,168961.66629360415,-153189.5031124663
10,214.15144475836016,214.15144475836016,DC:D6:44:C7:D7:A6,1,-8446.898078352024,178631.19743814453,-199030.4500739969,154436.93496775755,-141760.8940388268
1,214.7312647468758,214.7312647468758,02:00:00:00:04:21,1,22630.447252490703,182239.6543310244,-168132.20817385046,141616.24123374667,-133580.23145238278
9,214.8632677442613,214.8632677442613,DC:D6:44:C7:D7:A6,1,-1617.4239567230516,143901.042476409,-164807.94243675447,147272.46103896224,-155858.0935675215
11,215.3219569851761,215.3219569851761,DC:D6:44:C7:D7:A6,1,-9147.780444088205,153720.4385099673,-157421.43055822994,158014.96581373183,-157749.29262430192
2,215.5540614805789,215.5540614805789,DC:D6:44:C7:D7:A6,1,-5964.144424421583,185780.83798470444,-194127.92421534177,158061.68661263582,-156700.49317415475
4,215.91739522338244,215.91739522338244,02:00:00:00:01:e4,1,-14329.89843087058,201629.99230754483,-205305.000781591,154601.05489525734,-157601.27273024482
4,216.4166687134935,216.4166687134935,D9:B1:51:3A:9C:30,1,-10337.385977655058,204177.25170517425,-189633.80583596573,167622.83611978026,-163195.86845540808
11,216.6517034588382,216.6517034588382,02:00:00:00:01:e6,1,-16413.777329948985,148034.77727556918,-149655.75338980873,158691.8581012306,-167804.57646265195
10,216.76586595657704,216.76586595657704,DC:D6:44:C7:D7:A6,1,-12465.474937127452,215073.3881073448,-228798.6158161189,138041.0420412856,-134493.28002796337
4,217.51779994168368,217.51779994168368,D9:B1:51:3A:9C:30,1,-7856.102118801686,215112.8725028189,-201822.83598834372,166622.7266566581,-151777.08605335667
7,217.7660469367667,217.7660469367667,02:00:00:00:04:28,1,17821.9548502691,197578.183795585,-188271.70763281872,138936.18755796654,-130823.36828594598
14,217.90869193394136,217.90869193394136,DC:D6:44:C7:D7:A6,1,-13303.801225970048,189297.1442060812,-198362.05081486105,161952.91964749584,-162709.95855081105
10,218.1887469283944,218.1887469283944,DC:D6:44:C7:D7:A6,1,-7520.356811559961,212666.8655148419,-222700.86750141444,130681.46086494584,-130274.04392123024
14,218.7351439175721,218.7351439175721,DC:D6:44:C7:D7:A6,1,-11571.760081887218,171185.524753443,-189875.1937488936,158511.5230752876,-148633.51709088543
13,219.3907076545875,219.3907076545875,02:00:00:00:04:2c,1,24869.575405841097,173868.70600339075,-153645.51367130323,144620.34551436137,-135614.24794398964
7,219.65769914929928,219.65769914929928,02:00:00:00:04:2d,1,21278.67215479324,194219.61954451672,-175805.2328240667,135042.67759584077,-127933.90660571988
7,219.9300698939045,219.9300698939045,02:00:00:00:04:2e,1,19734.058045709564,206445.7229504754,-187231.6669134844,130229.842922576,-135960.22376454226
14,219.95007539350823,219.95007539350823,02:00:00:00:01:ed,1,-9441.708628786304,189432.88176130253,-196703.3970993766,165623.47776588495,-162802.29625136906
3,220.1956461386443,220.1956461386443,02:00:00:00:04:2f,1,16415.119651874957,170361.1871666871,-159090.30509638746,141382.75325812894,-127468.891879107
14,220.330463635974,220.330463635974,DC:D6:44:C7:D7:A6,1,-11354.66322629642,188029.7398575973,-207606.80667269,153491.5080737745,-148434.67071286656
13,220.7294891280706,220.7294891280706,02:00:00:00:04:31,1,21192.661573010184,183951.1306460101,-160865.62137918387,137992.38673090274,-134750.54883969523
14,220.7527286276103,220.7527286276103,02:00:00:00:01:ef,1,-13994.71637708719,165114.72995394762,-173530.00178217585,144408.2027600189,-167245.7192473395
14,220.76484962737024,220.76484962737024,D9:B1:51:3A:9C:30,1,-6947.30333594721,200546.16119665388,-191223.2492668872,165435.05574859088,-152760.1098130883
14,220.87702262514844,220.87702262514844,DC:D6:44:C7:D7:A6,1,-5601.055829820339,195780.9072287313,-205691.7413596512,160571.63223878443,-157557.257457878
13,220.99850687274224,220.99850687274224,02:00:00:00:04:32,1,25676.30139697591,167394.11459502083,-142662.28148602732,132673.2557419652,-135935.14350546966
5,221.0286146221459,221.0286146221459,D9:B1:51:3A:9C:30,1,-5619.049702669857,159277.34614889117,-142371.5573055068,158947.59162666625,-171631.68325780626
14,221.28335736710028,221.28335736710028,02:00:00:00:01:f1,1,-24109.70973084633,207671.60677491143,-207048.20139551084,151205.89224621037,-154842.81158154976
8,221.5511848617955,221.5511848617955,02:00:00:00:04:34,1,21223.26224405401,162995.99018822194,-140464.6327040576,126368.88841887449,-120239.89287340618
13,222.1017343508909,222.1017343508909,02:00:00:00:04:35,1,15687.630971462111,184670.56356231263,-164268.55289440727,127974.01764795692,-132468.98822744604
6,222.4093380947983,222.4093380947983,02:00:00:00:01:f5,1,-12164.759251807214,126033.48478490605,-138881.3301767066,155203.27004540135,-160496.56217685758
13,223.2377638283899,223.2377638283899,02:00:00:00:04:37,1,21809.41818090442,192396.1172314691,-170835.8503441503,135268.8804605004,-138400.51553715576
11,223.2564650780195,223.2564650780195,02:00:00:00:01:f7,1,-24853.225640191544,149894.1547935632,-152925.96636446213,157930.64141400097,-172295.20174243394
14,223.8950445653713,223.8950445653713,D9:B1:51:3A:9C:30,1,-15082.958818291883,209173.86949161324,-196864.4593533682,163940.19715593237,-157805.8693859555
10,224.16284356006707,224.16284356006707,02:00:00:00:01:fa,1,-8719.835881802257,202713.6069504297,-217807.91133239467,134315.7463099776,-124516.57190328652
11,224.1785213097565,224.1785213097565,D9:B1:51:3A:9C:30,1,-14342.668276118624,174985.94761281455,-160013.4145492677,173870.70978405647,-175367.5752050355
2,224.28955180755744,224.28955180755744,DC:D6:44:C7:D7:A6,1,-8345.373717631264,168766.27126875796,-178109.83654828175,159415.06684641136,-160501.2416071162
4,224.83360379678152,224.83360379678152,DC:D6:44:C7:D7:A6,1,-11317.677039730188,200966.57366875577,-203328.3158211792,155066.7548356629,-153513.99607206488
13,224.96065054426515,224.96065054426515,02:00:00:00:04:3b,1,17126.613119867812,164547.19797138692,-140264.40506371498,127736.1665955883,-137578.62828125077
6,225.258638288363,225.258638288363,02:00:00:00:01:fb,1,-16181.093176021712,139596.27058423366,-149702.4580173165,156795.58214633772,-165035.00181631465
1,225.5078105334277,225.5078105334277,02:00:00:00:04:3d,1,21598.057024214617,188243.1586673796,-171643.91073886323,145243.85614404088,-133202.3905061131
9,225.9392085248831,225.9392085248831,DC:D6:44:C7:D7:A6,1,-8831.786953384382,163837.80630247347,-166185.84328145033,161568.778010283,-140834.88022968415
11,226.2222192692776,226.2222192692776,DC:D6:44:C7:D7:A6,1,-18605.258983911164,170253.80446127118,-166067.96835075063,158692.47674783517,-158775.80851099087
14,227.40932099576497,227.40932099576497,DC:D6:44:C7:D7:A6,1,-4713.811571019631,188859.17877273084,-199332.30824855083,166621.6247418536,-153833.9752473502
11,227.5565074928497,227.5565074928497,02:00:00:00:01:fe,1,-21520.79762247897,160484.71628238313,-169997.39723397093,160752.26083672082,-166958.70058774907
11,227.7129089897519,227.7129089897519,DC:D6:44:C7:D7:A6,1,-15309.80885218755,171046.38944983136,-180800.8435832751,161173.32199863924,-160547.96080970403
8,227.84393873715663,227.84393873715663,02:00:00:00:04:43,1,17941.032560345117,157844.92012409834,-138906.8067696231,126928.72064424735,-124709.57654434245
13,228.1536442310224,228.1536442310224,02:00:00:00:04:44,1,21100.7552097643,184481.8258697849,-166781.47594207045,136451.48450156552,-135221.4977157814
10,228.20019473010035,228.20019473010035,D9:B1:51:3A:9C:30,1,-8306.691248807874,226267.5417576821,-210947.99967824767,150838.9008547208,-140590.3414796879
6,228.4865862244279,228.4865862244279,02:00:00:00:02:00,1,-18376.46542913505,141441.2441715449,-155071.49130312356,162223.27995609224,-163216.1629073725
5,228.5014584741333,228.5014584741333,D9:B1:51:3A:9C:30,1,-12071.06352125895,174797.646136297,-162429.4076053189,171026.3381681411,-172459.65485962093
9,228.6096099719912,228.6096099719912,DC:D6:44:C7:D7:A6,1,-4763.135083467744,150542.11265884226,-163084.80859313172,157923.4048449579,-156593.82058841473
11,229.18338771062653,229.18338771062653,DC:D6:44:C7:D7:A6,1,-24746.328434376635,154799.3376316135,-179106.4759594999,157820.61923896798,-164714.59693023545
15,229.3232959578554,229.3232959578554,02:00:00:00:04:47,1,21563.90133450112,147447.28182375958,-139165.66458763176,134676.4205499614,-92407.84225760438
13,229.61447745208804,229.61447745208804,02:00:00:00:04:48,1,20925.74820997064,176433.9252550259,-162004.4042745612,138103.3055778989,-139751.59056344125
14,230.03951794366932,230.03951794366932,DC:D6:44:C7:D7:A6,1,-8174.685982515476,169671.0552581591,-191620.82553900385,171373.42621691377,-166067.9634681605
1,230.1597289412884,230.1597289412884,02:00:00:00:04:4a,1,18857.587046871693,188489.05212712893,-175575.60715589856,144140.3993850056,-136293.7063597555
11,230.4493606855517,230.4493606855517,02:00:00:00:02:06,1,-21449.55969666213,171055.47703045676,-177161.0029998867,163195.64957624243,-164804.59587453963
13,230.69169518075188,230.69169518075188,02:00:00:00:04:4b,1,18468.57219203243,183805.58974027864,-171569.34521696702,136030.13450184805,-137456.49880452882
11,230.7027814305323,230.7027814305323,02:00:00:00:02:07,1,-20102.316714159955,153158.69577586916,-167111.21624078474,164708.60022999693,-166099.16584906806
13,230.96349292536848,230.96349292536848,02:00:00:00:04:4c,1,21356.75924266344,170871.56394799825,-164051.31178281558,145454.25351991982,-121706.13027689028
14,231.12418192218573,231.12418192218573,DC:D6:44:C7:D7:A6,1,-10979.671603874593,183978.8460929039,-193977.9532017705,156941.0630392546,-160351.8952422701
11,231.270684669284,231.270684669284,02:00:00:00:02:09,1,-23198.484214934,159979.82848700968,-164442.62143201102,161732.5832156078,-165035.41972559734
11,231.4210509163057,231.4210509163057,DC:D6:44:C7:D7:A6,1,-21524.65383352426,164335.56905977908,-182032.07446343004,167513.79394180278,-168068.65017200165
8,231.56251091350387,231.56251091350387,02:00:00:00:04:4d,1,24508.820459252496,151735.6099906277,-131976.8189043432,125560.81262995592,-121525.53890179023
10,231.60028716275565,231.60028716275565,D9:B1:51:3A:9C:30,1,-9180.675631851786,223716.13652560505,-215868.90887746235,151152.5091920379,-136348.1176243004
13,231.86687340747545,231.86687340747545,02:00:00:00:04:4e,1,20486.20892702025,175804.53942285638,-160791.02522836937,142149.9663452184,-137445.28273164772
6,231.8826434071631,231.8826434071631,02:00:00:00:02:0b,1,-7693.419697574796,135987.3808354417,-146478.9940511504,151475.14751880307,-155554.48159433887
14,232.0306894042308,232.0306894042308,DC:D6:44:C7:D7:A6,1,-9980.027152971034,188583.3081077508,-179188.38699143077,170738.23415043138,-164071.83016982352
5,232.47379264545435,232.47379264545435,D9:B1:51:3A:9C:30,1,-9537.380489625762,159188.8798691745,-146241.3335480027,162426.0903824182,-166999.27525444966
10,232.7471871400393,232.7471871400393,02:00:00:00:02:0d,1,-23613.63877342708,208104.3809836383,-211248.49617632644,151454.44867881958,-148217.18672511654
14,232.8891881372268,232.8891881372268,DC:D6:44:C7:D7:A6,1,-16941.93594754209,180781.0183142982,-177061.62264221875,145502.81821920603,-166401.29108263078
11,233.0405226342293,233.0405226342293,D9:B1:51:3A:9C:30,1,-15507.169306598247,172767.05223062943,-161526.7176617168,170811.47478611546,-170474.21490911287
13,233.5723398736957,233.5723398736957,02:00:00:00:04:53,1,17067.58890062121,184755.9806816493,-163936.70722502607,138601.24394315403,-138462.4855570495
13,233.84353836832412,233.84353836832412,02:00:00:00:04:54,1,21096.161433137782,173912.72313487827,-148932.47131063556,130309.33998961636,-143783.22633227965
14,234.1550706121537,234.1550706121537,D9:B1:51:3A:9C:30,1,-5182.891719164615,189262.456901065,-178812.84667341126,171191.99136381233,-162419.28097746478
9,234.2708611098603,234.2708611098603,DC:D6:44:C7:D7:A6,1,-12745.886224622242,156695.53392128338,-163764.41306493714,145240.01568822804,-159412.04455383876
14,234.6743553518684,234.6743553518684,02:00:00:00:02:10,1,-19989.13715714028,196027.5459847111,-203483.95246294903,157138.77307470446,-155650.1353219049
11,234.93806184664524,234.93806184664524,02:00:00:00:02:11,1,-14147.25015679162,162183.034393235,-173949.94563920322,164953.57035967454,-168964.02133870355
6,235.1769675919133,235.1769675919133,02:00:00:00:02:12,1,-19847.590970162048,120081.76753602795,-135774.03029430594,149204.15088250698,-147593.64522263416
6,235.4399373367048,235.4399373367048,02:00:00:00:02:13,1,-9011.062228595476,124170.99157810643,-127474.8881229058,154984.76915178142,-151651.55130844424
1,235.6642950822609,235.6642950822609,02:00:00:00:04:58,1,17218.547942235804,190448.3993350601,-170470.94369245594,148246.3812155482,-129799.98252371524
14,235.6814325819215,235.6814325819215,02:00:00:00:02:14,1,-10785.06931271461,177342.93966423222,-179096.6289269871,161786.55450737002,-170042.7335663632
14,236.0328845749604,236.0328845749604,DC:D6:44:C7:D7:A6,1,-11578.685134932864,190786.91798288017,-208253.67214906507,154663.25977903418,-151168.19068839657
1,236.14691282270184,236.14691282270184,02:00:00:00:04:5a,1,12876.606087232878,187522.6595123556,-170930.3214118417,144247.32423178208,-139560.46802077987
14,236.958903306619,236.958903306619,02:00:00:00:02:19,1,-11732.68100203546,189360.48369576744,-197968.86022403865,166277.2992594274,-161939.93258284603
8,237.2027723017888,237.2027723017888,02:00:00:00:04:5c,1,20497.39099041416,155924.85366803478,-135780.4071665967,126588.2723918713,-123105.77843064028
5,237.7997430399647,237.7997430399647,D9:B1:51:3A:9C:30,1,-10236.965593712635,179236.58349606727,-162858.102756159,170298.75083417894,-169772.17728143057
11,237.90304803791852,237.90304803791852,DC:D6:44:C7:D7:A6,1,-18612.40815254339,177791.59971044466,-179801.39552741457,167255.65261585175,-154830.4197340525
13,238.01152203577004,238.01152203577004,02:00:00:00:04:5d,1,18530.13283053668,185546.91270023969,-164798.25363260732,141914.5411255659,-131977.03353298298
5,238.3246557795679,238.3246557795679,D9:B1:51:3A:9C:30,1,-7218.266194903005,162005.02879970733,-151705.7150476383,164220.10506322174,-168429.68980159287
5,238.6023385240679,238.6023385240679,D9:B1:51:3A:9C:30,1,-5035.824462497933,160661.82165309892,-141519.3418242806,157867.90439775828,-171811.41875438349
14,239.02715101565377,239.02715101565377,DC:D6:44:C7:D7:A6,1,-22055.708166791585,182804.2234430209,-187104.3523926369,150477.07551545164,-165314.58741472202
13,239.1500620132193,239.1500620132193,02:00:00:00:04:5f,1,24444.61193659569,189764.0506409533,-170593.70488615488,135127.29849772132,-138569.18064449143
11,239.16533076291688,239.16533076291688,02:00:00:00:02:1f,1,-18245.50366398652,150108.0914445853,-160146.1379286462,160156.29135513268,-161134.6300062249
10,239.2991975102654,239.2991975102654,DC:D6:44:C7:D7:A6,1,-7199.058659075368,212640.58940659984,-224651.8885587917,128089.8239067394,-132867.15944601325
10,239.44655425734675,239.44655425734675,02:00:00:00:02:20,1,-13874.384094045025,204125.64677366216,-214196.2057062973,151158.01146954758,-138793.4926838972
14,239.9898052465868,239.9898052465868,D9:B1:51:3A:9C:30,1,-15408.029583150574,197648.60971901304,-188326.5572813984,162806.3893471751,-151467.69247702172
11,240.2698279910404,240.2698279910404,D9:B1:51:3A:9C:30,1,-19965.90028394122,181697.26711641427,-172321.23996226813,173398.9036740497,-166802.3513248456
8,240.51794423612603,240.51794423612603,02:00:00:00:04:63,1,16594.16903280434,153299.8158410814,-136441.12869766486,129965.14314248618,-125137.44750054934
11,240.5455644855789,240.5455644855789,D9:B1:51:3A:9C:30,1,-8991.30033278516,157351.49811384192,-151670.9894652989,162258.57681270174,-160446.956511629
11,240.6523127334646,240.6523127334646,DC:D6:44:C7:D7:A6,1,-18169.108708084827,159120.25153325388,-168863.88704563855,148997.38265915614,-164753.58265704723
11,241.16354122333885,241.16354122333885,DC:D6:44:C7:D7:A6,1,-19922.41000217715,155878.2768911602,-177350.88033994354,165160.3148315006,-157520.37917071546
8,241.54604396576272,241.54604396576272,02:00:00:00:04:67,1,18392.22111061065,164663.2871363353,-157170.69696466648,129566.55552719212,-117827.5842840768
5,241.8474562097928,241.8474562097928,D9:B1:51:3A:9C:30,1,-6824.499852468893,166390.44047190234,-147942.08046456485,161519.28675571812,-178403.37090197133
6,242.10908370461075,242.10908370461075,02:00:00:00:02:26,1,-14398.527603827755,138641.9594237563,-152781.20822349968,150260.26404630975,-173563.62959722022
6,243.16963668360464,243.16963668360464,02:00:00:00:02:29,1,-15359.605201091475,131109.91676662047,-134577.99492272665,152052.68457659334,-162486.4988450434
4,243.5609969258531,243.5609969258531,DC:D6:44:C7:D7:A6,1,-5412.214732191567,193392.4292767662,-198836.3975684821,157759.22813855595,-160846.02365249177
14,243.9585309179793,243.9585309179793,02:00:00:00:02:2b,1,-10739.3283887107,184387.8300870257,-189515.4566187265,166721.86566457793,-168167.74676283504
10,244.08617266545107,244.08617266545107,DC:D6:44:C7:D7:A6,1,-14547.015445006198,202575.5874801656,-217609.7348030077,144505.3605881178,-146751.20017075154
13,244.1937624133201,244.1937624133201,02:00:00:00:04:6d,1,27854.80924864829,182657.9138989421,-177684.6363908476,141416.85219765286,-125542.35786033732
2,244.22976991260688,244.22976991260688,D9:B1:51:3A:9C:30,1,-2369.291284384843,200791.01821152028,-193107.7573584456,170650.76205862957,-163590.54764481893
11,244.5214554068296,244.5214554068296,D9:B1:51:3A:9C:30,1,-13315.975801247389,170898.3093390416,-160903.84039393166,170777.93549308123,-164926.95202301777
11,244.79771065135785,244.79771065135785,D9:B1:51:3A:9C:30,1,-16585.95027549965,181348.428051259,-168913.3620048889,168841.8551689422,-170040.60347106893
9,244.92626139881168,244.92626139881168,DC:D6:44:C7:D7:A6,1,-4566.2880790516965,150210.47225514145,-179941.17034060514,157935.11246383013,-156633.6912975969
