cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
9,156.2948499043101,156.2948499043101,02:00:00:00:01:5e,1,-5964.76044583549,154810.469890252,-178908.93593770036,145433.46112987428,-129304.2630158636
5,156.65042839726726,156.65042839726726,02:00:00:00:03:a5,1,26014.89617381844,171824.26166675752,-154788.97567395415,135917.62545077945,-137033.65925967877
9,156.782467144652,156.782467144652,D9:B1:51:3A:9C:30,1,702.9717396174192,174916.81831369555,-151176.17842135942,170734.28124145718,-162915.86439580622
9,157.06056838914373,157.06056838914373,DC:D6:44:C7:D7:A6,1,-18445.864184185823,147811.44594399113,-172087.64126718938,159398.77824075898,-151254.6928119824
3,157.4815443808056,157.4815443808056,02:00:00:00:01:62,1,-13730.900315170114,172936.95951988955,-178800.70018107718,161225.43160972113,-160310.87564084103
6,157.7028728764218,157.7028728764218,D9:B1:51:3A:9C:30,1,1845.780100721391,202578.2959053992,-161568.96477554966,165800.9407992917,-188542.98677882017
4,157.7043006263935,157.7043006263935,CE:AA:AB:D2:FC:09,1,-30568.01420121748,192061.46252524576,-200586.6453246447,146318.67060297527,-152042.2391617026
3,158.32169961416486,158.32169961416486,D9:B1:51:3A:9C:30,1,-6076.148856857655,210020.24000200164,-190461.47491170748,166523.08157720382,-162686.8457588824
5,158.48531686092412,158.48531686092412,02:00:00:00:03:a9,1,22856.991350823737,166377.25278673423,-147476.73253712335,131691.3994166586,-129728.42718797426
8,158.59480335875554,158.59480335875554,DC:D6:44:C7:D7:A6,1,-10526.578664021506,205337.03503459968,-217961.4141840249,124493.76139914933,-135518.7054516367
1,158.69156560683902,158.69156560683902,02:00:00:00:01:64,1,-8900.275609426164,126494.68976185063,-142716.7644919793,149583.59039724094,-152310.55838060647
8,158.76409085540251,158.76409085540251,02:00:00:00:03:aa,1,21319.947368220102,199502.82639856785,-182917.27823651128,127729.4907003927,-129762.70326013782
1,159.66706008751763,159.66706008751763,02:00:00:00:01:66,1,-17501.513435939552,144821.04672966702,-150725.2958951402,154743.69703762623,-163434.45556927373
9,160.05804207977357,160.05804207977357,DC:D6:44:C7:D7:A6,1,-2146.1667274422857,154851.59371501984,-175433.93142038595,156392.38415948633,-142966.63241640152
8,160.5464603200996,160.5464603200996,02:00:00:00:01:67,1,-10512.024194658105,212724.71747699013,-218253.34826514544,144113.3317091125,-144242.79731037133
1,160.6497280680542,160.6497280680542,DC:D6:44:C7:D7:A6,1,-4547.235289700507,151182.78100027115,-155003.80589260272,151697.98002733913,-153774.46865624457
3,160.97046656170144,160.97046656170144,DC:D6:44:C7:D7:A6,1,-7510.704425979212,190373.00930807227,-194123.24004043848,159666.02449608585,-159895.92512173144
6,161.77678354573092,161.77678354573092,D9:B1:51:3A:9C:30,1,-18652.97070212087,159786.64209516495,-189698.52454321773,146748.94154011444,-183456.5515468917
4,161.8619125440448,161.8619125440448,DC:D6:44:C7:D7:A6,1,-13060.478103562373,198760.6741829136,-207185.66961750228,152658.04342308876,-143308.16168273662
1,161.88415554360424,161.88415554360424,CE:AA:AB:D2:FC:09,1,-38488.76180877997,153897.87802606975,-154835.34293684692,123107.95580501213,-151893.61958310462
9,162.0285690407439,162.0285690407439,02:00:00:00:01:68,1,-26523.59349507846,163523.07593541202,-174116.14321331636,170541.31263129564,-165676.92115296348
5,162.0340100406361,162.0340100406361,02:00:00:00:03:ae,1,23320.284514358103,171775.01506644546,-149260.24535391977,134788.1379015866,-135293.15529330814
1,162.33571328466036,162.33571328466036,02:00:00:00:01:69,1,-10628.406588711388,135132.61683961263,-150718.24678893265,155030.0818487054,-159864.986088104
1,162.7529392763965,162.7529392763965,CE:AA:AB:D2:FC:09,1,-37515.28196326206,146118.03225487302,-158949.46695606617,124767.61964039112,-157173.83711279617
4,163.32818076500283,163.32818076500283,CE:AA:AB:D2:FC:09,1,-35651.85691038613,174204.3224114431,-180673.26069312345,128271.8083031184,-149437.66151917205
9,163.50599376148094,163.50599376148094,02:00:00:00:01:6d,1,-12393.31801882596,169019.7099718346,-178673.68000566008,160409.67129703343,-160691.74700708923
6,163.83536950495707,163.83536950495707,D9:B1:51:3A:9C:30,1,-13560.257047432617,169228.1063605007,-153796.9779077025,163392.5265694116,-177448.37335831602
5,164.13291999906355,164.13291999906355,02:00:00:00:03:b3,1,18243.5020390651,153427.71191407635,-131091.4218058509,121557.19292160336,-125069.06501334943
1,164.24637849681633,164.24637849681633,DC:D6:44:C7:D7:A6,1,-12811.642212043524,160765.11334664523,-167096.92134512597,156013.45743154903,-158468.57686500877
1,164.26731449640167,164.26731449640167,CE:AA:AB:D2:FC:09,1,-36563.51879950408,134650.09914122496,-148499.02628704612,110892.05563545052,-147590.858193219
9,164.54920999081824,164.54920999081824,DC:D6:44:C7:D7:A6,1,-6830.843272206511,165147.52009340204,-175809.92199740696,162495.53975832326,-154191.00183102526
3,165.01613998156986,165.01613998156986,02:00:00:00:01:71,1,-7294.8923811718,178155.02696359283,-183072.52096438027,162688.69979942366,-164077.8366616626
6,165.94493096317356,165.94493096317356,D9:B1:51:3A:9C:30,1,-14566.783862698663,160870.78561464156,-148917.00793545684,163132.5636604923,-172138.7619087706
1,166.23936120734186,166.23936120734186,02:00:00:00:01:74,1,-7688.726314020913,122506.50030056675,-134926.32866087765,146281.37722021257,-156800.2208638555
6,166.2579802069731,166.2579802069731,D9:B1:51:3A:9C:30,1,-9627.401436032163,181775.2074078189,-165813.24855321928,187739.2422041106,-163130.95208811367
9,166.34984420515354,166.34984420515354,DC:D6:44:C7:D7:A6,1,-5704.323311770053,168993.71399308887,-175481.8508340952,158608.18331349644,-158652.10467599955
4,166.37307445469344,166.37307445469344,CE:AA:AB:D2:FC:09,1,-33617.19094820849,189325.25321023297,-199327.53647200216,146806.59991269067,-164316.0118595701
10,166.79608594631495,166.79608594631495,02:00:00:00:03:b8,1,21070.135565972392,145110.4239445745,-127641.65155365573,118089.50390832109,-116251.39194729824
1,166.9084044440903,166.9084044440903,DC:D6:44:C7:D7:A6,1,-11794.433739613916,129062.2359107212,-145730.97800293035,147095.16266219682,-142399.98063351854
3,167.08395894061314,167.08395894061314,02:00:00:00:01:76,1,-15624.097167158556,174880.16478747377,-193115.66072474845,160037.36313865308,-152817.80161296783
6,167.09492919039585,167.09492919039585,D9:B1:51:3A:9C:30,1,-9966.654922971758,173831.64951135727,-151995.25110088554,168210.2880954437,-170041.46298303138
4,167.2076316881636,167.2076316881636,CE:AA:AB:D2:FC:09,1,-34299.41065172567,196112.41157855504,-197257.7738549235,144033.1925027939,-161488.69929418215
2,167.35964593515268,167.35964593515268,02:00:00:00:03:ba,1,19633.891422272583,186952.8367741228,-170865.3654524757,142703.60590723914,-138581.21043041005
6,167.3640686850651,167.3640686850651,02:00:00:00:01:77,1,-16358.834623131,169638.34945260905,-175634.21875493322,169357.3381009232,-167170.19380947584
9,167.64091617958164,167.64091617958164,02:00:00:00:01:78,1,-8198.54362031546,161597.92268981447,-180002.00053805677,164795.99175534456,-155236.3162631912
8,167.7464284274918,167.7464284274918,DC:D6:44:C7:D7:A6,1,-17214.422555327277,214548.70661299987,-229935.1533490572,140459.21916060586,-137451.91201882542
6,167.93773242370267,167.93773242370267,D9:B1:51:3A:9C:30,1,69.6162978030036,187584.5079863341,-167662.59323367162,150791.45607110712,-162780.77819704483
4,168.0469369215397,168.0469369215397,CE:AA:AB:D2:FC:09,1,-42034.13757923971,197321.8419316867,-193416.4169874979,136349.8106870213,-151917.7842811489
5,168.19312716864414,168.19312716864414,02:00:00:00:03:bc,1,10491.355757229054,164662.33088168057,-145910.4249616891,133988.7548379725,-129539.5794356992
3,168.31267066627638,168.31267066627638,DC:D6:44:C7:D7:A6,1,-7632.162030141296,185826.9888832789,-201617.2590776912,159193.08795592564,-154887.58171098874
1,168.6063976604586,168.6063976604586,DC:D6:44:C7:D7:A6,1,-6630.387295368472,137664.27141933725,-149675.4383583851,152100.64351112093,-132818.7260940649
4,168.63114465996844,168.63114465996844,CE:AA:AB:D2:FC:09,1,-36730.061582064896,170219.78460401698,-183436.9913275576,144131.0533444508,-167365.76501042623
6,169.40591014462288,169.40591014462288,02:00:00:00:01:7b,1,-19215.381058964576,149036.76750409044,-159795.53847079765,162181.71798669716,-164245.58659420564
1,169.5605023915609,169.5605023915609,CE:AA:AB:D2:FC:09,1,-39474.7494384632,128978.0816083709,-145893.6311162116,108937.26164468592,-141313.86950416464
4,169.8633108855633,169.8633108855633,CE:AA:AB:D2:FC:09,1,-33644.141736842306,170750.67279875113,-187430.8391403552,147131.03426598306,-162556.48424960856
8,170.0413343820372,170.0413343820372,02:00:00:00:03:bf,1,21980.3531546435,199581.07978487783,-189098.6176734938,138756.033512343,-135816.61859371394
1,170.67873811941232,170.67873811941232,02:00:00:00:01:7e,1,-11506.285128296722,144417.35369149983,-155335.74123466,164850.63138356945,-159887.8023186787
11,170.9800561134442,170.9800561134442,02:00:00:00:01:7f,1,-16832.982570155065,116756.68644869572,-127960.06954731702,144487.09605998403,-150770.44401851032
8,173.20013731947165,173.20013731947165,02:00:00:00:03:c5,1,18053.689180996105,213706.1697680731,-202254.3464667372,123463.78437958052,-117537.01331540196
4,173.34538631659473,173.34538631659473,CE:AA:AB:D2:FC:09,1,-39960.01778744994,160921.9443292517,-174354.19933132248,140317.67489250487,-149687.64049585047
3,173.62081906113931,173.62081906113931,DC:D6:44:C7:D7:A6,1,-5276.802078925424,173511.96002832105,-191842.507361334,169906.4661373709,-156537.68247828775
4,173.63988731076165,173.63988731076165,CE:AA:AB:D2:FC:09,1,-30809.36652941936,186465.82167285448,-193222.36004683503,144597.0391259326,-162616.9717161039
4,173.9547828045246,173.9547828045246,CE:AA:AB:D2:FC:09,1,-39530.8305101654,177218.53961301886,-196906.8772600208,129921.2112922371,-143210.26368352122
10,174.12312505119027,174.12312505119027,02:00:00:00:03:c8,1,12602.6372335047,156487.77112113737,-155297.8693463346,136284.26477782053,-109136.4285948904
4,174.43103129509166,174.43103129509166,02:00:00:00:01:87,1,-16773.1176210096,203971.94715894305,-198237.12967562067,150123.43722707697,-152001.74277547057
6,174.73818153900802,174.73818153900802,02:00:00:00:01:88,1,-15982.69514945092,170717.26944605075,-181517.682945238,162424.52168167607,-159683.82619930798
6,174.75554578866408,174.75554578866408,D9:B1:51:3A:9C:30,1,-6551.365799655806,163441.02119937772,-156888.6442055237,165871.65808397555,-170305.29490886064
4,174.8711620363741,174.8711620363741,CE:AA:AB:D2:FC:09,1,-35859.96186918837,186823.1100617582,-187342.03005988096,133760.50234422923,-161167.72575743953
2,175.29678402794394,175.29678402794394,02:00:00:00:03:cb,1,28313.724450565434,189990.83260744216,-177181.44241061437,136937.73209688143,-123851.68843829817
3,175.31387802760537,175.31387802760537,D9:B1:51:3A:9C:30,1,-1456.168048991695,198737.00300455527,-189700.5862091397,168390.11387741595,-157852.84123370668
2,175.5882527721709,175.5882527721709,02:00:00:00:03:cc,1,18440.0929113822,188706.8947669629,-183092.7891355909,142475.460946875,-129309.88188487978
6,175.60804952177878,175.60804952177878,D9:B1:51:3A:9C:30,1,-9588.18950895794,182197.854655222,-165718.53479651167,169745.40792078656,-168642.7395533469
2,175.89990276599812,175.89990276599812,02:00:00:00:03:cd,1,26154.507140493504,185097.85021201515,-168827.12025095974,142682.2932759366,-140249.04486428262
4,176.03552101331198,176.03552101331198,CE:AA:AB:D2:FC:09,1,-30497.084582556785,176716.60033109548,-185834.55676973533,145848.8229149889,-160975.12113549668
8,176.19322601018834,176.19322601018834,02:00:00:00:03:ce,1,21489.00166830672,207116.53657717988,-184045.5535577456,131692.05490151007,-125984.54460283858
4,176.30595625795553,176.30595625795553,DC:D6:44:C7:D7:A6,1,-17022.51202279976,201103.49227749507,-207943.6683807108,149876.62358869548,-158265.97174717102
4,176.4719727546673,176.4719727546673,02:00:00:00:01:8a,1,-18265.314770362136,201799.333941129,-214310.15782620097,155945.82999456953,-149480.14621843974
4,176.4862960043836,176.4862960043836,D9:B1:51:3A:9C:30,1,-18603.82772722861,225850.2831734544,-207547.63967582225,153692.02426658757,-149228.00382439047
5,176.78514874846428,176.78514874846428,02:00:00:00:03:cf,1,21058.137674411457,171050.39654175163,-149749.10672394797,138457.1686946733,-127889.58565683848
4,178.1601364712303,178.1601364712303,CE:AA:AB:D2:FC:09,1,-30742.28363542991,198406.875018121,-203383.3430162156,133991.62284180307,-154807.13994790922
6,178.32712746792274,178.32712746792274,D9:B1:51:3A:9C:30,1,-7053.569697888782,155287.64538488377,-138329.74758126924,160442.1165258733,-164163.13828753584
2,178.62310996206028,178.62310996206028,02:00:00:00:03:d2,1,19787.152095387453,184779.60467083225,-166055.26835705226,142263.24829141263,-137246.60147788716
3,179.27676019911362,179.27676019911362,D9:B1:51:3A:9C:30,1,-4481.645610274025,192287.1263097732,-177079.4248897969,172491.44711210454,-165575.51637137006
6,179.66533844141716,179.66533844141716,DC:D6:44:C7:D7:A6,1,-8773.413143657563,158950.71561855663,-174145.78895173027,147898.6803073635,-164057.72593850095
4,179.96588543546432,179.96588543546432,CE:AA:AB:D2:FC:09,1,-28884.718790114184,181905.2373922873,-193977.98495602567,149250.7468185484,-164915.66624802936
6,180.12584068229611,180.12584068229611,02:00:00:00:01:93,1,-16253.676981154784,141541.70708015858,-153220.96976699677,159422.63345440445,-167453.67207197982
8,180.2425904299837,180.2425904299837,DC:D6:44:C7:D7:A6,1,-6028.670740608564,197308.1660849137,-212986.1259739804,145150.25870385344,-140040.07171895582
4,180.269836929444,180.269836929444,CE:AA:AB:D2:FC:09,1,-34103.14705931279,188882.8837316612,-194696.14473540976,143151.0373190508,-164473.15736232424
5,180.4252231763664,180.4252231763664,02:00:00:00:03:d7,1,13040.001765207537,161627.82688292582,-143130.73624160336,129640.63054074594,-126517.7882344465
10,180.71058467071424,180.71058467071424,02:00:00:00:03:d8,1,15181.665725924206,154437.68799065723,-137339.92660919938,122838.73557207792,-123114.5806830351
3,180.82334491848084,180.82334491848084,DC:D6:44:C7:D7:A6,1,-13438.716437497724,181134.93718778872,-184555.42223573083,167957.9642556927,-161599.05262633652
2,181.0025529149313,181.0025529149313,02:00:00:00:03:d9,1,20225.705981234943,173198.09704694874,-155463.84396779086,139593.8834497214,-138862.13396449946
4,181.1561776618885,181.1561776618885,CE:AA:AB:D2:FC:09,1,-34804.021717370066,193484.48857435829,-203575.58423581228,144979.0758076048,-158389.09719672415
4,181.46896265569325,181.46896265569325,DC:D6:44:C7:D7:A6,1,-11768.154111943088,195631.4253826503,-200741.7221914968,145549.62823984746,-157275.20608218876
3,181.7528429000705,181.7528429000705,DC:D6:44:C7:D7:A6,1,-13022.77450995973,200415.89662745348,-212363.5375985494,167883.3094584948,-164348.02573892768
8,181.9262193966365,181.9262193966365,02:00:00:00:03:da,1,16690.799610319722,194811.1721924787,-183290.12045401224,131850.7812138529,-122955.42055949244
3,182.05063389417225,182.05063389417225,DC:D6:44:C7:D7:A6,1,-18143.58087555628,194974.37543563373,-198427.91306699644,167090.44803480967,-160346.95263814577
9,182.33041538863068,182.33041538863068,DC:D6:44:C7:D7:A6,1,-7930.966211093455,148883.83007102847,-175915.4544279901,153470.47001258243,-152622.68140188383
7,182.36231688799884,182.36231688799884,CE:AA:AB:D2:FC:09,1,-35717.81804064593,220114.9799845916,-220508.74932645244,132204.65242053906,-143179.71183517235
4,183.2415778705836,183.2415778705836,DC:D6:44:C7:D7:A6,1,-6068.452443023276,194186.9787455221,-199091.0933031137,152324.72800739392,-146821.7242241419
8,183.72665911097567,183.72665911097567,02:00:00:00:03:dd,1,19948.46670005816,202960.36441078075,-188918.3378432688,133028.27561975055,-129101.6481032085
2,184.0563883544448,184.0563883544448,02:00:00:00:03:de,1,15246.416157697768,186306.29885370936,-172179.26697189876,139848.1082164723,-134151.78394525428
1,184.49436284577,184.49436284577,DC:D6:44:C7:D7:A6,1,-11203.20852163849,138190.8735187654,-156066.80869960214,143601.32255054187,-154735.49772814094
4,184.5178680953044,184.5178680953044,CE:AA:AB:D2:FC:09,1,-40727.54133788456,159322.45232744425,-175740.95143065118,140938.51965052934,-160289.613478914
4,184.7023470916505,184.7023470916505,D9:B1:51:3A:9C:30,1,-21133.36462051007,210392.00450825,-203864.0081040004,160304.29017275886,-149306.61348468962
4,184.7961140897933,184.7961140897933,DC:D6:44:C7:D7:A6,1,-9789.107946530192,169787.15842056318,-197840.8654837729,149975.30958560418,-147108.9214682709
8,184.9894890859632,184.9894890859632,02:00:00:00:03:e0,1,28278.77902021351,199930.5688058512,-193063.9937904943,135130.34682337937,-122992.74692972458
5,185.28313783014693,185.28313783014693,02:00:00:00:03:e1,1,17900.97516018501,164299.68680667967,-147403.58092908695,131741.4329354314,-128769.05851942096
6,185.4286085772656,185.4286085772656,DC:D6:44:C7:D7:A6,1,-5380.369567454,179844.681412423,-181076.5358226251,150207.91267365575,-147672.9648388479
4,185.6115128236429,185.6115128236429,02:00:00:00:01:9c,1,-15014.769575930584,198788.9055569179,-205571.4248708436,157386.76686070353,-153578.7637981719
3,185.63519732317377,185.63519732317377,D9:B1:51:3A:9C:30,1,-16871.6431017385,193781.3678774749,-186251.10550018225,167046.63455664663,-155469.52312461476
2,185.90670706779605,185.90670706779605,02:00:00:00:03:e3,1,14930.830581077456,189086.35468494435,-176238.25202430942,147292.2045771496,-123687.56494839884
6,185.90825181776543,185.90825181776543,02:00:00:00:01:9d,1,-15132.769396756865,166200.86461540073,-172363.07355662886,167139.25025300265,-170189.175697356
6,186.52350855557924,186.52350855557924,D9:B1:51:3A:9C:30,1,-17462.6999365748,166948.63159189926,-151859.28876532233,166072.1666011396,-176893.8210353236
9,186.6120995538245,186.6120995538245,DC:D6:44:C7:D7:A6,1,-10707.767222295812,170802.84009138288,-195726.9645219339,163681.35515415156,-144613.00691985933
4,186.63477305337543,186.63477305337543,CE:AA:AB:D2:FC:09,1,-40085.69801385442,203279.0243171216,-215963.3443645382,142150.26024645564,-154146.47044769573
3,186.81598254978627,186.81598254978627,D9:B1:51:3A:9C:30,1,-6343.788520409267,192526.1282899319,-176247.95994583832,164680.86574109996,-164012.202525847
5,187.71897153190105,187.71897153190105,02:00:00:00:03:e5,1,16851.274670888313,171071.6914978025,-152126.98489486056,136493.27028731623,-133366.48465169547
11,187.72085878186363,187.72085878186363,02:00:00:00:01:a2,1,-22170.79922817934,134509.25735532073,-143814.56897847838,158042.93411504343,-158957.94115219553
11,188.01642477600944,188.01642477600944,02:00:00:00:01:a3,1,-21139.160795045536,133061.41096370615,-145440.14370367207,158742.9529195463,-159774.56972901066
6,188.4184230180472,188.4184230180472,DC:D6:44:C7:D7:A6,1,-12598.10156091915,155179.91321936576,-168349.3596486527,159008.57368481398,-159199.1341100764
11,188.592867514592,188.592867514592,D9:B1:51:3A:9C:30,1,-9781.970635865508,151107.4708373357,-142594.0425495817,166764.70627456676,-163786.52229034432
4,188.714542512182,188.714542512182,CE:AA:AB:D2:FC:09,1,-40930.35527156871,181269.44200669703,-191619.87490929555,143819.0500551183,-156161.74565844075
12,188.86894400912385,188.86894400912385,02:00:00:00:03:e9,1,18874.25934923844,202651.51946367227,-200829.82267840923,121061.07215788864,-105097.26826101656
1,188.9942662566416,188.9942662566416,DC:D6:44:C7:D7:A6,1,-8962.057399025105,136486.4371419839,-150188.28914542106,144631.8804622452,-146090.7485576395
4,189.30417825050327,189.30417825050327,CE:AA:AB:D2:FC:09,1,-41177.24289902009,158124.1808097884,-168575.52668368383,135890.84837198717,-163720.24456772135
5,189.46042499740847,189.46042499740847,02:00:00:00:03:ea,1,23529.973697624213,171697.82840907256,-156444.1716166786,134306.08482368776,-128010.6670378112
3,189.4827224969669,189.4827224969669,D9:B1:51:3A:9C:30,1,-12926.620622739612,186261.430215161,-182259.71513597856,164590.11474635956,-151427.93120523883
9,189.74524074176725,189.74524074176725,02:00:00:00:01:a6,1,-16106.6227682524,167701.10134793536,-177224.87982366042,160290.3550202359,-156479.89642073144
8,189.8584534895249,189.8584534895249,DC:D6:44:C7:D7:A6,1,-7504.738682507867,227708.7476082057,-223856.48703283,147013.28363917698,-148690.99514747085
1,189.87954023910723,189.87954023910723,CE:AA:AB:D2:FC:09,1,-34118.77586053567,129032.58455674964,-142846.00694137343,108015.69779820152,-146737.53579551587
10,190.0115352364928,190.0115352364928,02:00:00:00:03:eb,1,14281.712393959117,159854.10454541913,-134927.96959439723,120986.36322062615,-121145.11459090214
4,190.1407649839332,190.1407649839332,CE:AA:AB:D2:FC:09,1,-27442.32036125908,187527.0224411546,-193635.28660320467,144810.40135146078,-161779.5401792943
9,190.69251997300475,190.69251997300475,DC:D6:44:C7:D7:A6,1,-13349.45914420115,148271.27823015844,-169389.55345332823,153482.0999246045,-143107.65179644668
1,190.7173869725122,190.7173869725122,CE:AA:AB:D2:FC:09,1,-37918.12083666402,152994.44651505924,-161240.5093728638,125703.29067736254,-159317.62415700438
3,190.972663967456,190.972663967456,DC:D6:44:C7:D7:A6,1,-10889.471602158275,176182.3591967021,-185964.6013543639,157085.98098769982,-156307.9471760701
3,192.0463929461889,192.0463929461889,D9:B1:51:3A:9C:30,1,-8892.305869439897,188166.4238789518,-173249.8497479322,172660.566321239,-169584.46358968213
7,192.16733719379343,192.16733719379343,CE:AA:AB:D2:FC:09,1,-33678.328257271416,226360.89914885652,-225784.45252130533,124683.19803060371,-139563.3428839418
2,192.3104091909597,192.3104091909597,02:00:00:00:03:ef,1,15916.188552684103,194228.5862146068,-184864.226355353,141974.0302307903,-132546.86760151296
6,192.3390131903931,192.3390131903931,D9:B1:51:3A:9C:30,1,-13448.381866842772,192738.14530639528,-170145.08458608866,167820.15687600287,-176108.26546681015
7,192.4478039382383,192.4478039382383,CE:AA:AB:D2:FC:09,1,-25332.65512595967,209690.16708532893,-231377.09844764444,132286.33837770487,-132343.14847037187
2,193.1562281742068,193.1562281742068,02:00:00:00:03:f1,1,15573.49921964866,187437.82636587,-179972.00713669238,134136.99937436555,-124678.11821933652
6,193.44746616843827,193.44746616843827,D9:B1:51:3A:9C:30,1,-11011.00746890615,174120.58474684786,-163174.79725413767,175397.2381980692,-175258.89678486896
4,193.55873866623432,193.55873866623432,CE:AA:AB:D2:FC:09,1,-30588.286582530563,189981.55424994213,-192263.63718464648,144120.91464641516,-166943.42075666954
11,193.71603941311872,193.71603941311872,D9:B1:51:3A:9C:30,1,-5071.033139729333,153924.45553995826,-137140.74998112564,158349.20788963628,-166704.45951664157
4,193.833813410786,193.833813410786,CE:AA:AB:D2:FC:09,1,-24636.129970397506,178269.13569229786,-189895.8417856999,137451.92882122056,-154520.79263821186
2,193.9621141582448,193.9621141582448,02:00:00:00:03:f2,1,25773.330402200765,182713.31693572563,-164079.81054932537,143927.88625436032,-136583.06103638862
6,194.58165539597368,194.58165539597368,D9:B1:51:3A:9C:30,1,-7567.317920424138,166398.501346522,-151059.01273521312,167130.9842172653,-163559.99918459752
9,194.96238663843263,194.96238663843263,DC:D6:44:C7:D7:A6,1,-8120.307122054202,162639.61087328705,-172097.438290138,152663.64483191865,-156902.849048757
4,195.24737163278803,195.24737163278803,DC:D6:44:C7:D7:A6,1,-7252.544021682208,184817.64006925243,-207449.7211373966,147887.5818655621,-148519.92839447112
7,195.55095512677505,195.55095512677505,CE:AA:AB:D2:FC:09,1,-37898.32988883323,220463.4154870202,-234442.864151944,115362.5587245674,-126993.37789587886
2,196.59618460607248,196.59618460607248,02:00:00:00:03:f7,1,23947.556767870286,187906.34157230743,-168321.6691500122,133070.76579306956,-133018.22955007074
9,196.603579855926,196.603579855926,02:00:00:00:01:b5,1,-20610.850395467874,154250.18212164126,-177429.31782849503,160620.0763337169,-141331.09876066877
9,196.73063260340948,196.73063260340948,DC:D6:44:C7:D7:A6,1,-13416.079577456389,176015.92858659456,-171291.99137119166,157056.98152434936,-152827.57520099747
11,196.9146260997652,196.9146260997652,02:00:00:00:01:b6,1,-12606.479214988927,131339.56685632496,-140724.8481282353,156675.5618811279,-161525.4720899399
4,197.22824434355343,197.22824434355343,02:00:00:00:01:b7,1,-15848.14872071386,203937.14345478013,-210500.8859164799,153174.07117451078,-145899.36898624938
6,197.6661595848797,197.6661595848797,DC:D6:44:C7:D7:A6,1,1659.4804619864694,159672.48203824402,-173674.64314740011,149556.9867130809,-166854.2734775082
4,197.69090233438968,197.69090233438968,CE:AA:AB:D2:FC:09,1,-35169.49613504115,203844.96709184948,-206518.00893991964,136699.6631513272,-156804.57169735327
7,197.9721600788189,197.9721600788189,DC:D6:44:C7:D7:A6,1,-13039.62231024613,211701.8254512525,-220875.4214315418,131628.4934255234,-126224.30430266124
4,197.99188382842823,197.99188382842823,CE:AA:AB:D2:FC:09,1,-41064.12737502516,166947.3350573031,-166162.65884926234,142058.25077624296,-165623.54997272458
5,198.1417760754593,198.1417760754593,02:00:00:00:03:fa,1,23363.04434532147,166319.87422677875,-156709.63471565238,139368.71648894044,-123107.18108921878
7,198.44676106941856,198.44676106941856,02:00:00:00:01:ba,1,-10602.9344886303,225067.30506860625,-228779.2957500057,121205.4873731139,-110831.97671216456
11,198.5803555667725,198.5803555667725,DC:D6:44:C7:D7:A6,1,-3260.8100440359444,148576.20792480494,-153076.59144906464,157854.1460155292,-139849.4469595323
4,198.8432550615653,198.8432550615653,DC:D6:44:C7:D7:A6,1,-11561.977258663484,191115.44679638845,-201185.01019569248,150092.09378059846,-153601.53359071567
1,198.8661270611123,198.8661270611123,CE:AA:AB:D2:FC:09,1,-29462.41999610577,155401.04835574178,-157949.63921659935,133399.99233063523,-163588.0522653695
8,199.0131673082,199.0131673082,02:00:00:00:03:fc,1,28028.957731591767,207477.55144991976,-188032.55032034867,133291.12937073075,-127598.36852870736
3,199.1500843054881,199.1500843054881,DC:D6:44:C7:D7:A6,1,-11409.486167642215,176877.4941939418,-189039.15456339176,164075.5685857118,-160587.5298900658
4,200.01705653831613,200.01705653831613,CE:AA:AB:D2:FC:09,1,-37767.76417980066,174595.9339692372,-174276.85024722616,123206.85342999552,-155974.8260934781
6,200.1920887848493,200.1920887848493,D9:B1:51:3A:9C:30,1,-14180.79871856687,175613.96895361212,-161399.37174393926,166628.44709943584,-168650.15809429102
9,200.29219978286648,200.29219978286648,DC:D6:44:C7:D7:A6,1,-8770.24232313632,158744.94696919373,-171882.44621468967,164834.33955789427,-147962.16519565787
1,200.5885627769965,200.5885627769965,CE:AA:AB:D2:FC:09,1,-34111.72511303406,131099.80179894355,-152395.24010080908,120561.65875648962,-146627.38477981283
8,200.73163952416263,200.73163952416263,02:00:00:00:01:bf,1,-11025.126750860692,209574.58833285945,-218867.1112701505,139525.95064065172,-132835.15547563386
3,201.0125550185986,201.0125550185986,D9:B1:51:3A:9C:30,1,-13051.828902035835,181453.1165171968,-177543.04480547566,163045.14938063608,-157627.0597989441
3,201.09901226688612,201.09901226688612,DC:D6:44:C7:D7:A6,1,-6046.317767907422,187078.5017020492,-198932.50217204183,162574.58464415744,-164795.16410918598
3,201.2799632633021,201.2799632633021,D9:B1:51:3A:9C:30,1,-3091.8387497221383,204886.564504359,-191678.39641928056,171584.6869081508,-159905.56447511722
8,201.52225875850303,201.52225875850303,02:00:00:00:04:04,1,18361.982107576907,194558.27457208373,-182899.82738034453,134044.9535328038,-129367.68681303455
11,201.5306375083371,201.5306375083371,02:00:00:00:01:c0,1,-7914.408338113505,139376.5493343442,-148807.49734192682,161465.29201838843,-164444.57781066364
3,201.64438875608403,201.64438875608403,DC:D6:44:C7:D7:A6,1,-12204.609137535304,186979.5922568589,-215898.24236435065,159060.52004124064,-155060.0241435563
