cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,152.3252299829353,152.3252299829353,CB:F7:96:33:13:13,1,27116.570134860125,183815.4743910393,-188298.1420566573,145808.71389192122,-140980.29418551532
12,152.47218173002466,152.47218173002466,02:00:00:00:01:54,1,-17435.71831722537,141188.3452960849,-152913.50758316042,161661.88529154297,-161273.0036724121
4,152.72898522493824,152.72898522493824,E9:5A:FB:9E:46:7C,1,-42895.54303031304,156288.54217833112,-212020.8957529036,144274.63703742938,-167205.02162373145
13,152.83698722279905,152.83698722279905,02:00:00:00:03:9a,1,20948.31392220671,160782.33858001776,-144810.78676023093,133633.58625982268,-130076.59359207455
1,152.90433372146515,152.90433372146515,CB:F7:96:33:13:13,1,23029.6765605723,173640.65189915555,-176349.14377459764,147997.86191961227,-147394.68059469035
4,153.02137046914703,153.02137046914703,E9:5A:FB:9E:46:7C,1,-54705.39568512431,149155.18843688618,-195457.072347202,145979.32933416028,-169207.1091809019
13,153.44956721066586,153.44956721066586,02:00:00:00:03:9c,1,13847.389430931296,165700.60978806895,-151198.08581039376,140883.3923564769,-112853.45213031484
12,153.66279745644246,153.66279745644246,02:00:00:00:01:58,1,-12650.531564414585,130780.47432345369,-143168.5032450648,146295.65733873638,-153089.91156149926
8,154.1555934466818,154.1555934466818,DC:D6:44:C7:D7:A6,1,-9788.997667432031,177371.50127690285,-183964.21224515515,161837.4279060516,-164866.05636810427
13,154.34656069289937,154.34656069289937,02:00:00:00:03:9e,1,20947.28939381092,190963.0066328572,-175599.56047811266,140325.02288721967,-133865.10119912348
12,154.57810818831314,154.57810818831314,02:00:00:00:01:5b,1,-9523.49599542859,153077.00422048653,-169364.00523501186,158290.34755565334,-149075.63605834672
11,154.7682584345469,154.7682584345469,DC:D6:44:C7:D7:A6,1,-18317.21946589537,163612.1819346699,-181864.4009394332,162591.4543056424,-157756.71423743974
2,155.07633142844497,155.07633142844497,D9:B1:51:3A:9C:30,1,-3768.870592438861,162110.01622859444,-158020.97141260997,167059.20890721184,-165002.66877953758
8,155.35676242289057,155.35676242289057,D9:B1:51:3A:9C:30,1,-2883.055218727194,185427.9383123877,-179229.33870910443,177527.03463380964,-168495.38147127337
12,155.43484717134396,155.43484717134396,02:00:00:00:01:5d,1,-10018.44222462631,144831.19150922546,-155296.87134758802,154387.13531882907,-160112.93945846363
13,155.5136206697837,155.5136206697837,02:00:00:00:03:a2,1,21886.0396239862,181208.4572715708,-171247.46434319328,141050.27789099282,-126752.92962787612
4,155.65698441694414,155.65698441694414,E9:5A:FB:9E:46:7C,1,-54735.9323231434,148673.91019844796,-212696.97251242385,142170.1310418909,-171551.7719394017
6,155.86569066281035,155.86569066281035,CB:F7:96:33:13:13,1,27072.67193901254,206800.1190730052,-204548.31140407332,130042.37251711238,-128346.65109159792
12,155.90464266203884,155.90464266203884,DC:D6:44:C7:D7:A6,1,-4445.073266775074,149112.51228391952,-160758.3930549504,141538.00922414783,-152879.18905607253
8,155.97804216058503,155.97804216058503,C5:68:6B:99:6A:C5,1,1408.7551515640955,201332.987865969,-192042.5543776747,155851.65184502193,-157625.21037850893
13,156.1532784071142,156.1532784071142,CB:F7:96:33:13:13,1,28384.66118400665,151411.1773478947,-164800.7119310045,152375.80272640983,-145452.05669213986
6,156.18541040647776,156.18541040647776,DC:D6:44:C7:D7:A6,1,-15756.848299609466,216343.25838208053,-219935.0683591989,140837.26289300228,-144970.33149955666
8,156.20528240608414,156.20528240608414,D9:B1:51:3A:9C:30,1,-2110.442228622725,184396.63321147647,-164170.2447540981,168982.40045751084,-172685.93906223756
13,156.2948499043101,156.2948499043101,02:00:00:00:01:5e,1,-5964.76044583549,154810.469890252,-178908.93593770036,145433.46112987428,-129304.2630158636
13,156.44203040139496,156.44203040139496,CB:F7:96:33:13:13,1,30431.538481161024,161518.7584324723,-171032.20788094978,154113.2350814722,-141071.0812741129
9,156.51881414987412,156.51881414987412,E9:5A:FB:9E:46:7C,1,-55079.5145611349,157014.07431887265,-206978.31218465857,110448.52888186676,-165766.42918403674
3,156.65042839726726,156.65042839726726,02:00:00:00:03:a5,1,26014.89617381844,171824.26166675752,-154788.97567395415,135917.62545077945,-137033.65925967877
2,156.782467144652,156.782467144652,D9:B1:51:3A:9C:30,1,702.9717396174192,174916.81831369555,-151176.17842135942,170734.28124145718,-162915.86439580622
4,156.80024264429994,156.80024264429994,E9:5A:FB:9E:46:7C,1,-44547.969780306,111211.46043873527,-183341.03049885863,126525.31454929078,-162220.53805700495
12,157.06056838914373,157.06056838914373,DC:D6:44:C7:D7:A6,1,-18445.864184185823,147811.44594399113,-172087.64126718938,159398.77824075898,-151254.6928119824
13,157.32076038399018,157.32076038399018,CB:F7:96:33:13:13,1,28520.487087441707,161631.60228021708,-163630.80047265772,150896.8289637668,-145908.74492339435
3,157.45027363142495,157.45027363142495,C5:68:6B:99:6A:C5,1,2996.937656773035,175644.2850114518,-143232.93155488375,131059.17766517436,-142395.76890301087
5,157.4815443808056,157.4815443808056,02:00:00:00:01:62,1,-13730.900315170114,172936.95951988955,-178800.70018107718,161225.43160972113,-160310.87564084103
1,157.63138787783765,157.63138787783765,CB:F7:96:33:13:13,1,35325.79600523752,186268.8898852531,-195856.7060415634,147168.74020255834,-140132.3130591844
8,157.7028728764218,157.7028728764218,D9:B1:51:3A:9C:30,1,1845.780100721391,202578.2959053992,-161568.96477554966,165800.9407992917,-188542.98677882017
9,157.7043006263935,157.7043006263935,CE:AA:AB:D2:FC:09,1,-30568.01420121748,192061.46252524576,-200586.6453246447,146318.67060297527,-152042.2391617026
4,158.0362526198186,158.0362526198186,E9:5A:FB:9E:46:7C,1,-55868.10734830155,154652.38928805714,-210738.738642222,142668.6980475208,-169917.19773360982
8,158.32169961416486,158.32169961416486,D9:B1:51:3A:9C:30,1,-6076.148856857655,210020.24000200164,-190461.47491170748,166523.08157720382,-162686.8457588824
4,158.34438361371556,158.34438361371556,E9:5A:FB:9E:46:7C,1,-50408.46193173107,136683.57520229343,-198194.0869515988,144606.64861827262,-173867.2785924559
13,158.48531686092412,158.48531686092412,02:00:00:00:03:a9,1,22856.991350823737,166377.25278673423,-147476.73253712335,131691.3994166586,-129728.42718797426
6,158.59480335875554,158.59480335875554,DC:D6:44:C7:D7:A6,1,-10526.578664021506,205337.03503459968,-217961.4141840249,124493.76139914933,-135518.7054516367
12,158.69156560683902,158.69156560683902,02:00:00:00:01:64,1,-8900.275609426164,126494.68976185063,-142716.7644919793,149583.59039724094,-152310.55838060647
6,158.76409085540251,158.76409085540251,02:00:00:00:03:aa,1,21319.947368220102,199502.82639856785,-182917.27823651128,127729.4907003927,-129762.70326013782
4,158.91496735241415,158.91496735241415,E9:5A:FB:9E:46:7C,1,-51632.01445478265,152111.35994121726,-206467.19160312344,140779.19826482356,-178236.749048571
3,158.95145660169143,158.95145660169143,C5:68:6B:99:6A:C5,1,3147.77426487274,153207.5413237127,-139267.25921376958,132564.37543099115,-142683.94564984544
2,159.66706008751763,159.66706008751763,02:00:00:00:01:66,1,-17501.513435939552,144821.04672966702,-150725.2958951402,154743.69703762623,-163434.45556927373
11,160.05804207977357,160.05804207977357,DC:D6:44:C7:D7:A6,1,-2146.1667274422857,154851.59371501984,-175433.93142038595,156392.38415948633,-142966.63241640152
10,160.13761082819758,160.13761082819758,C5:68:6B:99:6A:C5,1,-339.9654467221594,155212.07556007686,-129719.26288155637,120509.96653339194,-146805.2729758882
6,160.5464603200996,160.5464603200996,02:00:00:00:01:67,1,-10512.024194658105,212724.71747699013,-218253.34826514544,144113.3317091125,-144242.79731037133
13,160.60695731890135,160.60695731890135,CB:F7:96:33:13:13,1,21565.215197304984,148262.09159634958,-144885.00093683184,138962.99515549003,-140055.81842318547
2,160.6497280680542,160.6497280680542,DC:D6:44:C7:D7:A6,1,-4547.235289700507,151182.78100027115,-155003.80589260272,151697.98002733913,-153774.46865624457
15,160.68920456727233,160.68920456727233,E9:5A:FB:9E:46:7C,1,-50326.93603327313,90338.54094425034,-162451.316765261,110762.78998290432,-152776.63977976367
13,160.91243331285088,160.91243331285088,CB:F7:96:33:13:13,1,19920.03129388784,145584.63076291766,-150506.27955494903,146389.50981662885,-139647.60881259985
8,160.97046656170144,160.97046656170144,DC:D6:44:C7:D7:A6,1,-7510.704425979212,190373.00930807227,-194123.24004043848,159666.02449608585,-159895.92512173144
16,161.77678354573092,161.77678354573092,D9:B1:51:3A:9C:30,1,-18652.97070212087,159786.64209516495,-189698.52454321773,146748.94154011444,-183456.5515468917
10,161.81595954495498,161.81595954495498,CB:F7:96:33:13:13,1,26066.09413448605,161160.18812112053,-156002.6104598061,144250.65049787008,-150261.13556935577
6,161.8619125440448,161.8619125440448,DC:D6:44:C7:D7:A6,1,-13060.478103562373,198760.6741829136,-207185.66961750228,152658.04342308876,-143308.16168273662
7,161.88415554360424,161.88415554360424,CE:AA:AB:D2:FC:09,1,-38488.76180877997,153897.87802606975,-154835.34293684692,123107.95580501213,-151893.61958310462
16,162.0285690407439,162.0285690407439,02:00:00:00:01:68,1,-26523.59349507846,163523.07593541202,-174116.14321331636,170541.31263129564,-165676.92115296348
3,162.0340100406361,162.0340100406361,02:00:00:00:03:ae,1,23320.284514358103,171775.01506644546,-149260.24535391977,134788.1379015866,-135293.15529330814
12,162.33571328466036,162.33571328466036,02:00:00:00:01:69,1,-10628.406588711388,135132.61683961263,-150718.24678893265,155030.0818487054,-159864.986088104
7,162.7529392763965,162.7529392763965,CE:AA:AB:D2:FC:09,1,-37515.28196326206,146118.03225487302,-158949.46695606617,124767.61964039112,-157173.83711279617
9,163.32818076500283,163.32818076500283,CE:AA:AB:D2:FC:09,1,-35651.85691038613,174204.3224114431,-180673.26069312345,128271.8083031184,-149437.66151917205
5,163.50599376148094,163.50599376148094,02:00:00:00:01:6d,1,-12393.31801882596,169019.7099718346,-178673.68000566008,160409.67129703343,-160691.74700708923
1,163.56695651027346,163.56695651027346,CB:F7:96:33:13:13,1,25913.918465401453,172933.36513939168,-185211.6460701465,151542.04015145387,-144010.68269857342
16,163.83536950495707,163.83536950495707,D9:B1:51:3A:9C:30,1,-13560.257047432617,169228.1063605007,-153796.9779077025,163392.5265694116,-177448.37335831602
15,163.98504800199242,163.98504800199242,E9:5A:FB:9E:46:7C,1,-52757.435181627785,85674.74476691487,-168488.94314101216,112580.45571612666,-153698.17386740385
13,164.13291999906355,164.13291999906355,02:00:00:00:03:b3,1,18243.5020390651,153427.71191407635,-131091.4218058509,121557.19292160336,-125069.06501334943
2,164.24637849681633,164.24637849681633,DC:D6:44:C7:D7:A6,1,-12811.642212043524,160765.11334664523,-167096.92134512597,156013.45743154903,-158468.57686500877
7,164.26731449640167,164.26731449640167,CE:AA:AB:D2:FC:09,1,-36563.51879950408,134650.09914122496,-148499.02628704612,110892.05563545052,-147590.858193219
1,164.32648299522972,164.32648299522972,C5:68:6B:99:6A:C5,1,7627.635251031405,208480.3495360472,-187635.375453828,149867.530578926,-159315.8085436263
1,164.4936597419185,164.4936597419185,CB:F7:96:33:13:13,1,23488.89769805208,184611.6503547484,-196024.6748236099,140608.13651146425,-136523.2370258798
11,164.54920999081824,164.54920999081824,DC:D6:44:C7:D7:A6,1,-6830.843272206511,165147.52009340204,-175809.92199740696,162495.53975832326,-154191.00183102526
4,164.59377523993552,164.59377523993552,E9:5A:FB:9E:46:7C,1,-56960.6435595539,124455.44640564673,-186797.38083005467,135817.04602398648,-172066.6856149604
13,164.80480423575574,164.80480423575574,CB:F7:96:33:13:13,1,23975.902053487265,157525.14778071205,-154464.86541150953,147511.16593875305,-141169.31865475862
10,164.92130348344827,164.92130348344827,C5:68:6B:99:6A:C5,1,3797.829824325427,169537.859426082,-133856.8513191199,128626.13200806062,-146280.4485026244
8,165.01613998156986,165.01613998156986,02:00:00:00:01:71,1,-7294.8923811718,178155.02696359283,-183072.52096438027,162688.69979942366,-164077.8366616626
1,165.2100927277283,165.2100927277283,C5:68:6B:99:6A:C5,1,7588.049205081168,189779.1376614305,-177813.71122740518,155773.09744775642,-161312.9566852134
16,165.94493096317356,165.94493096317356,D9:B1:51:3A:9C:30,1,-14566.783862698663,160870.78561464156,-148917.00793545684,163132.5636604923,-172138.7619087706
1,166.12676520957203,166.12676520957203,C5:68:6B:99:6A:C5,1,59.30957011870341,187851.2171189273,-162965.36024979543,147366.39373180535,-156180.92999983497
12,166.23936120734186,166.23936120734186,02:00:00:00:01:74,1,-7688.726314020913,122506.50030056675,-134926.32866087765,146281.37722021257,-156800.2208638555
16,166.2579802069731,166.2579802069731,D9:B1:51:3A:9C:30,1,-9627.401436032163,181775.2074078189,-165813.24855321928,187739.2422041106,-163130.95208811367
13,166.29202595629874,166.29202595629874,CB:F7:96:33:13:13,1,26645.60249473133,150538.03254807345,-159863.6086106738,151423.8174029512,-143561.91426546077
11,166.34984420515354,166.34984420515354,DC:D6:44:C7:D7:A6,1,-5704.323311770053,168993.71399308887,-175481.8508340952,158608.18331349644,-158652.10467599955
5,166.37307445469344,166.37307445469344,CE:AA:AB:D2:FC:09,1,-33617.19094820849,189325.25321023297,-199327.53647200216,146806.59991269067,-164316.0118595701
10,166.70598044809967,166.70598044809967,C5:68:6B:99:6A:C5,1,4333.933280172954,177134.11464574296,-154890.4831886805,138309.2803514572,-156449.6047932381
17,166.79608594631495,166.79608594631495,02:00:00:00:03:b8,1,21070.135565972392,145110.4239445745,-127641.65155365573,118089.50390832109,-116251.39194729824
1,166.85188169520984,166.85188169520984,CB:F7:96:33:13:13,1,22849.24572642405,170968.0065125343,-178905.7022939564,154072.88328125366,-151310.09993946317
12,166.9084044440903,166.9084044440903,DC:D6:44:C7:D7:A6,1,-11794.433739613916,129062.2359107212,-145730.97800293035,147095.16266219682,-142399.98063351854
5,167.08395894061314,167.08395894061314,02:00:00:00:01:76,1,-15624.097167158556,174880.16478747377,-193115.66072474845,160037.36313865308,-152817.80161296783
16,167.09492919039585,167.09492919039585,D9:B1:51:3A:9C:30,1,-9966.654922971758,173831.64951135727,-151995.25110088554,168210.2880954437,-170041.46298303138
5,167.2076316881636,167.2076316881636,CE:AA:AB:D2:FC:09,1,-34299.41065172567,196112.41157855504,-197257.7738549235,144033.1925027939,-161488.69929418215
1,167.35964593515268,167.35964593515268,02:00:00:00:03:ba,1,19633.891422272583,186952.8367741228,-170865.3654524757,142703.60590723914,-138581.21043041005
16,167.3640686850651,167.3640686850651,02:00:00:00:01:77,1,-16358.834623131,169638.34945260905,-175634.21875493322,169357.3381009232,-167170.19380947584
10,167.5470519314408,167.5470519314408,C5:68:6B:99:6A:C5,1,6732.568587491163,167846.98244655365,-148227.00372373982,137257.49240418585,-148984.84779355893
11,167.64091617958164,167.64091617958164,02:00:00:00:01:78,1,-8198.54362031546,161597.92268981447,-180002.00053805677,164795.99175534456,-155236.3162631912
1,167.68822142864468,167.68822142864468,CB:F7:96:33:13:13,1,21119.604634972107,172037.95937272106,-182279.9077944949,157020.61995163176,-149328.39750726763
6,167.7464284274918,167.7464284274918,DC:D6:44:C7:D7:A6,1,-17214.422555327277,214548.70661299987,-229935.1533490572,140459.21916060586,-137451.91201882542
15,167.7857824267123,167.7857824267123,E9:5A:FB:9E:46:7C,1,-48203.66259442032,137890.71366799873,-207920.94002655125,123023.6249002978,-150191.2106299917
16,167.93773242370267,167.93773242370267,D9:B1:51:3A:9C:30,1,69.6162978030036,187584.5079863341,-167662.59323367162,150791.45607110712,-162780.77819704483
9,168.0469369215397,168.0469369215397,CE:AA:AB:D2:FC:09,1,-42034.13757923971,197321.8419316867,-193416.4169874979,136349.8106870213,-151917.7842811489
3,168.19312716864414,168.19312716864414,02:00:00:00:03:bc,1,10491.355757229054,164662.33088168057,-145910.4249616891,133988.7548379725,-129539.5794356992
13,168.2542406674337,168.2542406674337,CB:F7:96:33:13:13,1,15661.303911921106,149315.45237108466,-154977.95092574175,149648.38071854363,-142202.8633419042
8,168.31267066627638,168.31267066627638,DC:D6:44:C7:D7:A6,1,-7632.162030141296,185826.9888832789,-201617.2590776912,159193.08795592564,-154887.58171098874
4,168.3564929154084,168.3564929154084,E9:5A:FB:9E:46:7C,1,-51010.15417765751,156232.34617697122,-212238.73749737,145043.60071304184,-176227.35970225354
1,168.5414149117457,168.5414149117457,CB:F7:96:33:13:13,1,23035.93045265496,186024.2257775976,-193095.29381878304,150810.47453673783,-146039.67163247577
12,168.6063976604586,168.6063976604586,DC:D6:44:C7:D7:A6,1,-6630.387295368472,137664.27141933725,-149675.4383583851,152100.64351112093,-132818.7260940649
5,168.63114465996844,168.63114465996844,CE:AA:AB:D2:FC:09,1,-36730.061582064896,170219.78460401698,-183436.9913275576,144131.0533444508,-167365.76501042623
6,168.68145515897197,168.68145515897197,C5:68:6B:99:6A:C5,1,546.1326654031319,223206.83433611083,-207906.014549858,143302.78247202272,-147841.90093751057
6,169.3004996467107,169.3004996467107,C5:68:6B:99:6A:C5,1,10749.506082253643,224036.80720721875,-203127.8220203424,138332.25462115053,-149371.00551604555
16,169.40591014462288,169.40591014462288,02:00:00:00:01:7b,1,-19215.381058964576,149036.76750409044,-159795.53847079765,162181.71798669716,-164245.58659420564
7,169.5605023915609,169.5605023915609,CE:AA:AB:D2:FC:09,1,-39474.7494384632,128978.0816083709,-145893.6311162116,108937.26164468592,-141313.86950416464
5,169.8633108855633,169.8633108855633,CE:AA:AB:D2:FC:09,1,-33644.141736842306,170750.67279875113,-187430.8391403552,147131.03426598306,-162556.48424960856
1,169.92926313425696,169.92926313425696,C5:68:6B:99:6A:C5,1,8602.841023725327,205451.0406317664,-192352.8417697358,151706.14930549945,-153513.70533958508
1,170.0413343820372,170.0413343820372,02:00:00:00:03:bf,1,21980.3531546435,199581.07978487783,-189098.6176734938,138756.033512343,-135816.61859371394
10,170.5714576215372,170.5714576215372,C5:68:6B:99:6A:C5,1,12273.379420306252,172129.81011712842,-146294.9947053834,136387.1417526034,-148354.83587712157
2,170.67873811941232,170.67873811941232,02:00:00:00:01:7e,1,-11506.285128296722,144417.35369149983,-155335.74123466,164850.63138356945,-159887.8023186787
13,170.71837186862732,170.71837186862732,CB:F7:96:33:13:13,1,29358.774244991408,165512.08287372472,-175842.72125041933,156332.61817630538,-144559.02813873056
12,170.9800561134442,170.9800561134442,02:00:00:00:01:7f,1,-16832.982570155065,116756.68644869572,-127960.06954731702,144487.09605998403,-150770.44401851032
3,171.5096438529548,171.5096438529548,C5:68:6B:99:6A:C5,1,911.814931011568,158232.54714280163,-132077.76548463147,123136.46687283536,-141483.50830861356
13,172.3048978372034,172.3048978372034,CB:F7:96:33:13:13,1,26406.635989599294,150275.5280962972,-156952.72886463918,147206.11281392068,-137120.39822198977
4,172.4163303349963,172.4163303349963,E9:5A:FB:9E:46:7C,1,-45923.17622187025,128276.19366266287,-187472.3802843105,131644.401307974,-169082.3796581519
10,172.7720285779511,172.7720285779511,C5:68:6B:99:6A:C5,1,1253.0896826313187,180423.84519930216,-162949.97571145868,144688.90752449344,-158765.9450595701
4,173.0472313225002,173.0472313225002,E9:5A:FB:9E:46:7C,1,-51121.40562915455,143687.2806084996,-200933.2495145721,137254.98778879113,-174326.70252618002
1,173.09088632163557,173.09088632163557,C5:68:6B:99:6A:C5,1,4801.485529199905,183219.513890646,-167561.44901127036,149255.04636087106,-146609.9362923789
14,173.20013731947165,173.20013731947165,02:00:00:00:03:c5,1,18053.689180996105,213706.1697680731,-202254.3464667372,123463.78437958052,-117537.01331540196
7,173.34538631659473,173.34538631659473,CE:AA:AB:D2:FC:09,1,-39960.01778744994,160921.9443292517,-174354.19933132248,140317.67489250487,-149687.64049585047
8,173.62081906113931,173.62081906113931,DC:D6:44:C7:D7:A6,1,-5276.802078925424,173511.96002832105,-191842.507361334,169906.4661373709,-156537.68247828775
5,173.63988731076165,173.63988731076165,CE:AA:AB:D2:FC:09,1,-30809.36652941936,186465.82167285448,-193222.36004683503,144597.0391259326,-162616.9717161039
1,173.87115055618108,173.87115055618108,CB:F7:96:33:13:13,1,27868.0711995494,187777.42899730336,-197663.5608340844,149012.5553633831,-145671.3291828191
9,173.9547828045246,173.9547828045246,CE:AA:AB:D2:FC:09,1,-39530.8305101654,177218.53961301886,-196906.8772600208,129921.2112922371,-143210.26368352122
6,174.02728105308864,174.02728105308864,C5:68:6B:99:6A:C5,1,3273.853215435877,222615.63249734908,-205632.3937803745,142600.1421215152,-146606.23003764
17,174.12312505119027,174.12312505119027,02:00:00:00:03:c8,1,12602.6372335047,156487.77112113737,-155297.8693463346,136284.26477782053,-109136.4285948904
9,174.28221504803923,174.28221504803923,E9:5A:FB:9E:46:7C,1,-47572.07404072215,204447.6585292688,-242376.27710802303,113690.26441551714,-143517.50493895504
6,174.43103129509166,174.43103129509166,02:00:00:00:01:87,1,-16773.1176210096,203971.94715894305,-198237.12967562067,150123.43722707697,-152001.74277547057
10,174.63178704111536,174.63178704111536,C5:68:6B:99:6A:C5,1,12437.23163003135,174871.90974578515,-155046.05107259512,144265.4241414449,-156220.2668745515
16,174.73818153900802,174.73818153900802,02:00:00:00:01:88,1,-15982.69514945092,170717.26944605075,-181517.682945238,162424.52168167607,-159683.82619930798
16,174.75554578866408,174.75554578866408,D9:B1:51:3A:9C:30,1,-6551.365799655806,163441.02119937772,-156888.6442055237,165871.65808397555,-170305.29490886064
9,174.8711620363741,174.8711620363741,CE:AA:AB:D2:FC:09,1,-35859.96186918837,186823.1100617582,-187342.03005988096,133760.50234422923,-161167.72575743953
4,175.1651232805517,175.1651232805517,E9:5A:FB:9E:46:7C,1,-53099.85059561297,141031.0229603601,-198969.0128108446,135116.101114667,-169210.73526996604
14,175.29678402794394,175.29678402794394,02:00:00:00:03:cb,1,28313.724450565434,189990.83260744216,-177181.44241061437,136937.73209688143,-123851.68843829817
8,175.31387802760537,175.31387802760537,D9:B1:51:3A:9C:30,1,-1456.168048991695,198737.00300455527,-189700.5862091397,168390.11387741595,-157852.84123370668
9,175.4469365249699,175.4469365249699,E9:5A:FB:9E:46:7C,1,-50911.799451661245,186469.44431160192,-229978.85772914585,133605.8328468642,-161901.75336428106
14,175.5882527721709,175.5882527721709,02:00:00:00:03:cc,1,18440.0929113822,188706.8947669629,-183092.7891355909,142475.460946875,-129309.88188487978
16,175.60804952177878,175.60804952177878,D9:B1:51:3A:9C:30,1,-9588.18950895794,182197.854655222,-165718.53479651167,169745.40792078656,-168642.7395533469
1,175.89990276599812,175.89990276599812,02:00:00:00:03:cd,1,26154.507140493504,185097.85021201515,-168827.12025095974,142682.2932759366,-140249.04486428262
5,176.03552101331198,176.03552101331198,CE:AA:AB:D2:FC:09,1,-30497.084582556785,176716.60033109548,-185834.55676973533,145848.8229149889,-160975.12113549668
14,176.19322601018834,176.19322601018834,02:00:00:00:03:ce,1,21489.00166830672,207116.53657717988,-184045.5535577456,131692.05490151007,-125984.54460283858
5,176.30595625795553,176.30595625795553,DC:D6:44:C7:D7:A6,1,-17022.51202279976,201103.49227749507,-207943.6683807108,149876.62358869548,-158265.97174717102
1,176.38725150634534,176.38725150634534,C5:68:6B:99:6A:C5,1,1974.5139019930168,202419.27940114867,-186211.99077858,147089.38993161704,-152860.2786302627
8,176.4719727546673,176.4719727546673,02:00:00:00:01:8a,1,-18265.314770362136,201799.333941129,-214310.15782620097,155945.82999456953,-149480.14621843974
6,176.4862960043836,176.4862960043836,D9:B1:51:3A:9C:30,1,-18603.82772722861,225850.2831734544,-207547.63967582225,153692.02426658757,-149228.00382439047
1,176.69186875031187,176.69186875031187,C5:68:6B:99:6A:C5,1,4473.471913246002,197062.9694588419,-180911.1518360183,152451.10084541366,-163275.49122728774
13,176.78514874846428,176.78514874846428,02:00:00:00:03:cf,1,21058.137674411457,171050.39654175163,-149749.10672394797,138457.1686946733,-127889.58565683848
1,176.84117224735465,176.84117224735465,CB:F7:96:33:13:13,1,21076.82108807365,184472.4430553096,-190860.5269466028,152955.79165643975,-149379.33689105604
1,177.30781248811203,177.30781248811203,C5:68:6B:99:6A:C5,1,805.6085259183911,200713.31318812785,-172708.02942237907,152331.1111660936,-156530.45299692475
10,177.91073447617012,177.91073447617012,C5:68:6B:99:6A:C5,1,-1280.942121472255,181991.0778014857,-152718.99840787696,145993.0148291102,-144281.88271515878
9,178.1601364712303,178.1601364712303,CE:AA:AB:D2:FC:09,1,-30742.28363542991,198406.875018121,-203383.3430162156,133991.62284180307,-154807.13994790922
16,178.32712746792274,178.32712746792274,D9:B1:51:3A:9C:30,1,-7053.569697888782,155287.64538488377,-138329.74758126924,160442.1165258733,-164163.13828753584
3,178.52235271405596,178.52235271405596,C5:68:6B:99:6A:C5,1,1119.6799141956408,155656.38874719545,-132321.63101314905,116911.0467346972,-142627.36567606358
3,178.62310996206028,178.62310996206028,02:00:00:00:03:d2,1,19787.152095387453,184779.60467083225,-166055.26835705226,142263.24829141263,-137246.60147788716
8,179.27676019911362,179.27676019911362,D9:B1:51:3A:9C:30,1,-4481.645610274025,192287.1263097732,-177079.4248897969,172491.44711210454,-165575.51637137006
1,179.2973309487062,179.2973309487062,CB:F7:96:33:13:13,1,25809.577837389013,175745.22116451533,-169469.6671309786,148887.8528554143,-148141.01531448218
1,179.4512621956573,179.4512621956573,C5:68:6B:99:6A:C5,1,5573.277355051958,192062.9671220842,-168333.76170712124,148099.1924213928,-161678.19423000023
16,179.66533844141716,179.66533844141716,DC:D6:44:C7:D7:A6,1,-8773.413143657563,158950.71561855663,-174145.78895173027,147898.6803073635,-164057.72593850095
5,179.96588543546432,179.96588543546432,CE:AA:AB:D2:FC:09,1,-28884.718790114184,181905.2373922873,-193977.98495602567,149250.7468185484,-164915.66624802936
1,180.02869468422026,180.02869468422026,C5:68:6B:99:6A:C5,1,742.9497655072796,199305.2032099312,-172162.67621178535,145249.21326145352,-163067.59778290053
16,180.12584068229611,180.12584068229611,02:00:00:00:01:93,1,-16253.676981154784,141541.70708015858,-153220.96976699677,159422.63345440445,-167453.67207197982
1,180.1602391816148,180.1602391816148,CB:F7:96:33:13:13,1,25912.03542015548,180249.74221905952,-189379.46463418423,154093.20291804077,-145140.14688559956
6,180.2425904299837,180.2425904299837,DC:D6:44:C7:D7:A6,1,-6028.670740608564,197308.1660849137,-212986.1259739804,145150.25870385344,-140040.07171895582
5,180.269836929444,180.269836929444,CE:AA:AB:D2:FC:09,1,-34103.14705931279,188882.8837316612,-194696.14473540976,143151.0373190508,-164473.15736232424
17,180.4252231763664,180.4252231763664,02:00:00:00:03:d7,1,13040.001765207537,161627.82688292582,-143130.73624160336,129640.63054074594,-126517.7882344465
1,180.4658431755618,180.4658431755618,CB:F7:96:33:13:13,1,21781.846034771304,177590.908447244,-182537.5720656637,149746.06783642888,-145888.7803635919
1,180.62524117240463,180.62524117240463,C5:68:6B:99:6A:C5,1,7067.650441448806,194146.5706891468,-164962.945126738,142804.21151085792,-145262.40654370788
17,180.71058467071424,180.71058467071424,02:00:00:00:03:d8,1,15181.665725924206,154437.68799065723,-137339.92660919938,122838.73557207792,-123114.5806830351
8,180.82334491848084,180.82334491848084,DC:D6:44:C7:D7:A6,1,-13438.716437497724,181134.93718778872,-184555.42223573083,167957.9642556927,-161599.05262633652
1,180.9020396669221,180.9020396669221,C5:68:6B:99:6A:C5,1,7246.669584560951,206050.83670812767,-192518.86735160503,154052.1160780013,-154659.76938241915
3,181.0025529149313,181.0025529149313,02:00:00:00:03:d9,1,20225.705981234943,173198.09704694874,-155463.84396779086,139593.8834497214,-138862.13396449946
9,181.1561776618885,181.1561776618885,CE:AA:AB:D2:FC:09,1,-34804.021717370066,193484.48857435829,-203575.58423581228,144979.0758076048,-158389.09719672415
