cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz
3,166.23936120734186,166.23936120734186,02:00:00:00:01:74,1,-7688.726314020913
3,166.2579802069731,166.2579802069731,D9:B1:51:3A:9C:30,1,-9627.401436032163
3,166.34984420515354,166.34984420515354,DC:D6:44:C7:D7:A6,1,-5704.323311770053
1,166.37307445469344,166.37307445469344,CE:AA:AB:D2:FC:09,1,-33617.19094820849
2,166.70598044809967,166.70598044809967,C5:68:6B:99:6A:C5,1,4333.933280172954
4,166.79608594631495,166.79608594631495,02:00:00:00:03:b8,1,21070.135565972392
3,166.9084044440903,166.9084044440903,DC:D6:44:C7:D7:A6,1,-11794.433739613916
3,167.08395894061314,167.08395894061314,02:00:00:00:01:76,1,-15624.097167158556
3,167.09492919039585,167.09492919039585,D9:B1:51:3A:9C:30,1,-9966.654922971758
1,167.2076316881636,167.2076316881636,CE:AA:AB:D2:FC:09,1,-34299.41065172567
4,167.35964593515268,167.35964593515268,02:00:00:00:03:ba,1,19633.891422272583
3,167.3640686850651,167.3640686850651,02:00:00:00:01:77,1,-16358.834623131
2,167.5470519314408,167.5470519314408,C5:68:6B:99:6A:C5,1,6732.568587491163
3,167.64091617958164,167.64091617958164,02:00:00:00:01:78,1,-8198.54362031546
3,167.7464284274918,167.7464284274918,DC:D6:44:C7:D7:A6,1,-17214.422555327277
1,167.7857824267123,167.7857824267123,E9:5A:FB:9E:46:7C,1,-48203.66259442032
2,167.93773242370267,167.93773242370267,D9:B1:51:3A:9C:30,1,69.6162978030036
1,168.0469369215397,168.0469369215397,CE:AA:AB:D2:FC:09,1,-42034.13757923971
2,168.19312716864414,168.19312716864414,02:00:00:00:03:bc,1,10491.355757229054
3,168.31267066627638,168.31267066627638,DC:D6:44:C7:D7:A6,1,-7632.162030141296
1,168.3564929154084,168.3564929154084,E9:5A:FB:9E:46:7C,1,-51010.15417765751
3,168.6063976604586,168.6063976604586,DC:D6:44:C7:D7:A6,1,-6630.387295368472
1,168.63114465996844,168.63114465996844,CE:AA:AB:D2:FC:09,1,-36730.061582064896
2,168.68145515897197,168.68145515897197,C5:68:6B:99:6A:C5,1,546.1326654031319
4,169.3004996467107,169.3004996467107,C5:68:6B:99:6A:C5,1,10749.506082253643
3,169.40591014462288,169.40591014462288,02:00:00:00:01:7b,1,-19215.381058964576
1,169.5605023915609,169.5605023915609,CE:AA:AB:D2:FC:09,1,-39474.7494384632
1,169.8633108855633,169.8633108855633,CE:AA:AB:D2:FC:09,1,-33644.141736842306
2,169.92926313425696,169.92926313425696,C5:68:6B:99:6A:C5,1,8602.841023725327
4,170.0413343820372,170.0413343820372,02:00:00:00:03:bf,1,21980.3531546435
4,170.5714576215372,170.5714576215372,C5:68:6B:99:6A:C5,1,12273.379420306252
3,170.67873811941232,170.67873811941232,02:00:00:00:01:7e,1,-11506.285128296722
3,170.9800561134442,170.9800561134442,02:00:00:00:01:7f,1,-16832.982570155065
2,171.5096438529548,171.5096438529548,C5:68:6B:99:6A:C5,1,911.814931011568
1,172.4163303349963,172.4163303349963,E9:5A:FB:9E:46:7C,1,-45923.17622187025
2,172.7720285779511,172.7720285779511,C5:68:6B:99:6A:C5,1,1253.0896826313187
1,173.0472313225002,173.0472313225002,E9:5A:FB:9E:46:7C,1,-51121.40562915455
2,173.09088632163557,173.09088632163557,C5:68:6B:99:6A:C5,1,4801.485529199905
4,173.20013731947165,173.20013731947165,02:00:00:00:03:c5,1,18053.689180996105
1,173.34538631659473,173.34538631659473,CE:AA:AB:D2:FC:09,1,-39960.01778744994
3,173.62081906113931,173.62081906113931,DC:D6:44:C7:D7:A6,1,-5276.802078925424
1,173.63988731076165,173.63988731076165,CE:AA:AB:D2:FC:09,1,-30809.36652941936
1,173.9547828045246,173.9547828045246,CE:AA:AB:D2:FC:09,1,-39530.8305101654
2,174.02728105308864,174.02728105308864,C5:68:6B:99:6A:C5,1,3273.853215435877
4,174.12312505119027,174.12312505119027,02:00:00:00:03:c8,1,12602.6372335047
1,174.28221504803923,174.28221504803923,E9:5A:FB:9E:46:7C,1,-47572.07404072215
3,174.43103129509166,174.43103129509166,02:00:00:00:01:87,1,-16773.1176210096
4,174.63178704111536,174.63178704111536,C5:68:6B:99:6A:C5,1,12437.23163003135
3,174.73818153900802,174.73818153900802,02:00:00:00:01:88,1,-15982.69514945092
3,174.75554578866408,174.75554578866408,D9:B1:51:3A:9C:30,1,-6551.365799655806
1,174.8711620363741,174.8711620363741,CE:AA:AB:D2:FC:09,1,-35859.96186918837
1,175.1651232805517,175.1651232805517,E9:5A:FB:9E:46:7C,1,-53099.85059561297
4,175.29678402794394,175.29678402794394,02:00:00:00:03:cb,1,28313.724450565434
2,175.31387802760537,175.31387802760537,D9:B1:51:3A:9C:30,1,-1456.168048991695
1,175.4469365249699,175.4469365249699,E9:5A:FB:9E:46:7C,1,-50911.799451661245
4,175.5882527721709,175.5882527721709,02:00:00:00:03:cc,1,18440.0929113822
3,175.60804952177878,175.60804952177878,D9:B1:51:3A:9C:30,1,-9588.18950895794
4,175.89990276599812,175.89990276599812,02:00:00:00:03:cd,1,26154.507140493504
1,176.03552101331198,176.03552101331198,CE:AA:AB:D2:FC:09,1,-30497.084582556785
4,176.19322601018834,176.19322601018834,02:00:00:00:03:ce,1,21489.00166830672
3,176.30595625795553,176.30595625795553,DC:D6:44:C7:D7:A6,1,-17022.51202279976
2,176.38725150634534,176.38725150634534,C5:68:6B:99:6A:C5,1,1974.5139019930168
3,176.4719727546673,176.4719727546673,02:00:00:00:01:8a,1,-18265.314770362136
3,176.4862960043836,176.4862960043836,D9:B1:51:3A:9C:30,1,-18603.82772722861
2,176.69186875031187,176.69186875031187,C5:68:6B:99:6A:C5,1,4473.471913246002
4,176.78514874846428,176.78514874846428,02:00:00:00:03:cf,1,21058.137674411457
2,177.30781248811203,177.30781248811203,C5:68:6B:99:6A:C5,1,805.6085259183911
2,177.91073447617012,177.91073447617012,C5:68:6B:99:6A:C5,1,-1280.942121472255
1,178.1601364712303,178.1601364712303,CE:AA:AB:D2:FC:09,1,-30742.28363542991
3,178.32712746792274,178.32712746792274,D9:B1:51:3A:9C:30,1,-7053.569697888782
2,178.52235271405596,178.52235271405596,C5:68:6B:99:6A:C5,1,1119.6799141956408
4,178.62310996206028,178.62310996206028,02:00:00:00:03:d2,1,19787.152095387453
3,179.27676019911362,179.27676019911362,D9:B1:51:3A:9C:30,1,-4481.645610274025
2,179.4512621956573,179.4512621956573,C5:68:6B:99:6A:C5,1,5573.277355051958
3,179.66533844141716,179.66533844141716,DC:D6:44:C7:D7:A6,1,-8773.413143657563
1,179.96588543546432,179.96588543546432,CE:AA:AB:D2:FC:09,1,-28884.718790114184
2,180.02869468422026,180.02869468422026,C5:68:6B:99:6A:C5,1,742.9497655072796
3,180.12584068229611,180.12584068229611,02:00:00:00:01:93,1,-16253.676981154784
3,180.2425904299837,180.2425904299837,DC:D6:44:C7:D7:A6,1,-6028.670740608564
1,180.269836929444,180.269836929444,CE:AA:AB:D2:FC:09,1,-34103.14705931279
4,180.4252231763664,180.4252231763664,02:00:00:00:03:d7,1,13040.001765207537
2,180.62524117240463,180.62524117240463,C5:68:6B:99:6A:C5,1,7067.650441448806
4,180.71058467071424,180.71058467071424,02:00:00:00:03:d8,1,15181.665725924206
3,180.82334491848084,180.82334491848084,DC:D6:44:C7:D7:A6,1,-13438.716437497724
2,180.9020396669221,180.9020396669221,C5:68:6B:99:6A:C5,1,7246.669584560951
4,181.0025529149313,181.0025529149313,02:00:00:00:03:d9,1,20225.705981234943
1,181.1561776618885,181.1561776618885,CE:AA:AB:D2:FC:09,1,-34804.021717370066
3,181.46896265569325,181.46896265569325,DC:D6:44:C7:D7:A6,1,-11768.154111943088
3,181.7528429000705,181.7528429000705,DC:D6:44:C7:D7:A6,1,-13022.77450995973
4,181.9262193966365,181.9262193966365,02:00:00:00:03:da,1,16690.799610319722
3,182.05063389417225,182.05063389417225,DC:D6:44:C7:D7:A6,1,-18143.58087555628
3,182.33041538863068,182.33041538863068,DC:D6:44:C7:D7:A6,1,-7930.966211093455
1,182.36231688799884,182.36231688799884,CE:AA:AB:D2:FC:09,1,-35717.81804064593
2,182.7208646308972,182.7208646308972,C5:68:6B:99:6A:C5,1,2902.39437799457
3,183.2415778705836,183.2415778705836,DC:D6:44:C7:D7:A6,1,-6068.452443023276
2,183.31202161918827,183.31202161918827,C5:68:6B:99:6A:C5,1,10341.5421952792
4,183.72665911097567,183.72665911097567,02:00:00:00:03:dd,1,19948.46670005816
4,184.0563883544448,184.0563883544448,02:00:00:00:03:de,1,15246.416157697768
3,184.49436284577,184.49436284577,DC:D6:44:C7:D7:A6,1,-11203.20852163849
1,184.5178680953044,184.5178680953044,CE:AA:AB:D2:FC:09,1,-40727.54133788456
3,184.7023470916505,184.7023470916505,D9:B1:51:3A:9C:30,1,-21133.36462051007
3,184.7961140897933,184.7961140897933,DC:D6:44:C7:D7:A6,1,-9789.107946530192
4,184.9894890859632,184.9894890859632,02:00:00:00:03:e0,1,28278.77902021351
4,185.28313783014693,185.28313783014693,02:00:00:00:03:e1,1,17900.97516018501
3,185.4286085772656,185.4286085772656,DC:D6:44:C7:D7:A6,1,-5380.369567454
3,185.6115128236429,185.6115128236429,02:00:00:00:01:9c,1,-15014.769575930584
3,185.63519732317377,185.63519732317377,D9:B1:51:3A:9C:30,1,-16871.6431017385
4,185.90670706779605,185.90670706779605,02:00:00:00:03:e3,1,14930.830581077456
3,185.90825181776543,185.90825181776543,02:00:00:00:01:9d,1,-15132.769396756865
3,186.52350855557924,186.52350855557924,D9:B1:51:3A:9C:30,1,-17462.6999365748
3,186.6120995538245,186.6120995538245,DC:D6:44:C7:D7:A6,1,-10707.767222295812
1,186.63477305337543,186.63477305337543,CE:AA:AB:D2:FC:09,1,-40085.69801385442
3,186.81598254978627,186.81598254978627,D9:B1:51:3A:9C:30,1,-6343.788520409267
2,186.9931037962781,186.9931037962781,C5:68:6B:99:6A:C5,1,-1082.71759178909
2,187.62706003372148,187.62706003372148,C5:68:6B:99:6A:C5,1,5951.937239733497
4,187.71897153190105,187.71897153190105,02:00:00:00:03:e5,1,16851.274670888313
3,187.72085878186363,187.72085878186363,02:00:00:00:01:a2,1,-22170.79922817934
3,188.01642477600944,188.01642477600944,02:00:00:00:01:a3,1,-21139.160795045536
2,188.2174532720277,188.2174532720277,C5:68:6B:99:6A:C5,1,7419.248665499995
3,188.4184230180472,188.4184230180472,DC:D6:44:C7:D7:A6,1,-12598.10156091915
1,188.4559892673031,188.4559892673031,E9:5A:FB:9E:46:7C,1,-51614.05674873414
2,188.49250201657992,188.49250201657992,C5:68:6B:99:6A:C5,1,3647.15003784649
3,188.592867514592,188.592867514592,D9:B1:51:3A:9C:30,1,-9781.970635865508
1,188.714542512182,188.714542512182,CE:AA:AB:D2:FC:09,1,-40930.35527156871
1,188.73557226176547,188.73557226176547,E9:5A:FB:9E:46:7C,1,-47151.38655457308
4,188.86894400912385,188.86894400912385,02:00:00:00:03:e9,1,18874.25934923844
3,188.9942662566416,188.9942662566416,DC:D6:44:C7:D7:A6,1,-8962.057399025105
1,189.03271650588,189.03271650588,E9:5A:FB:9E:46:7C,1,-58489.46759905609
1,189.30417825050327,189.30417825050327,CE:AA:AB:D2:FC:09,1,-41177.24289902009
4,189.46042499740847,189.46042499740847,02:00:00:00:03:ea,1,23529.973697624213
3,189.4827224969669,189.4827224969669,D9:B1:51:3A:9C:30,1,-12926.620622739612
3,189.74524074176725,189.74524074176725,02:00:00:00:01:a6,1,-16106.6227682524
3,189.8584534895249,189.8584534895249,DC:D6:44:C7:D7:A6,1,-7504.738682507867
1,189.87954023910723,189.87954023910723,CE:AA:AB:D2:FC:09,1,-34118.77586053567
4,190.0115352364928,190.0115352364928,02:00:00:00:03:eb,1,14281.712393959117
1,190.1407649839332,190.1407649839332,CE:AA:AB:D2:FC:09,1,-27442.32036125908
1,190.444409727919,190.444409727919,E9:5A:FB:9E:46:7C,1,-42547.51168289906
2,190.48256697716323,190.48256697716323,C5:68:6B:99:6A:C5,1,986.708519997602
3,190.69251997300475,190.69251997300475,DC:D6:44:C7:D7:A6,1,-13349.45914420115
1,190.7173869725122,190.7173869725122,CE:AA:AB:D2:FC:09,1,-37918.12083666402
3,190.972663967456,190.972663967456,DC:D6:44:C7:D7:A6,1,-10889.471602158275
3,192.0463929461889,192.0463929461889,D9:B1:51:3A:9C:30,1,-8892.305869439897
1,192.16733719379343,192.16733719379343,CE:AA:AB:D2:FC:09,1,-33678.328257271416
4,192.3104091909597,192.3104091909597,02:00:00:00:03:ef,1,15916.188552684103
3,192.3390131903931,192.3390131903931,D9:B1:51:3A:9C:30,1,-13448.381866842772
1,192.4478039382383,192.4478039382383,CE:AA:AB:D2:FC:09,1,-25332.65512595967
4,192.51075943699132,192.51075943699132,C5:68:6B:99:6A:C5,1,11273.84762009436
4,193.1562281742068,193.1562281742068,02:00:00:00:03:f1,1,15573.49921964866
2,193.3484266704,193.3484266704,C5:68:6B:99:6A:C5,1,9415.903912715608
3,193.44746616843827,193.44746616843827,D9:B1:51:3A:9C:30,1,-11011.00746890615
1,193.55873866623432,193.55873866623432,CE:AA:AB:D2:FC:09,1,-30588.286582530563
3,193.71603941311872,193.71603941311872,D9:B1:51:3A:9C:30,1,-5071.033139729333
1,193.833813410786,193.833813410786,CE:AA:AB:D2:FC:09,1,-24636.129970397506
4,193.9621141582448,193.9621141582448,02:00:00:00:03:f2,1,25773.330402200765
2,194.17079940411145,194.17079940411145,C5:68:6B:99:6A:C5,1,5674.668313637847
3,194.58165539597368,194.58165539597368,D9:B1:51:3A:9C:30,1,-7567.317920424138
2,194.759356892454,194.759356892454,C5:68:6B:99:6A:C5,1,4538.482034508776
3,194.96238663843263,194.96238663843263,DC:D6:44:C7:D7:A6,1,-8120.307122054202
3,195.24737163278803,195.24737163278803,DC:D6:44:C7:D7:A6,1,-7252.544021682208
1,195.55095512677505,195.55095512677505,CE:AA:AB:D2:FC:09,1,-37898.32988883323
4,196.59618460607248,196.59618460607248,02:00:00:00:03:f7,1,23947.556767870286
3,196.603579855926,196.603579855926,02:00:00:00:01:b5,1,-20610.850395467874
3,196.73063260340948,196.73063260340948,DC:D6:44:C7:D7:A6,1,-13416.079577456389
3,196.9146260997652,196.9146260997652,02:00:00:00:01:b6,1,-12606.479214988927
3,197.22824434355343,197.22824434355343,02:00:00:00:01:b7,1,-15848.14872071386
2,197.6661595848797,197.6661595848797,DC:D6:44:C7:D7:A6,1,1659.4804619864694
1,197.69090233438968,197.69090233438968,CE:AA:AB:D2:FC:09,1,-35169.49613504115
3,197.9721600788189,197.9721600788189,DC:D6:44:C7:D7:A6,1,-13039.62231024613
1,197.99188382842823,197.99188382842823,CE:AA:AB:D2:FC:09,1,-41064.12737502516
2,198.0650070769799,198.0650070769799,C5:68:6B:99:6A:C5,1,1843.1774250700955
4,198.1417760754593,198.1417760754593,02:00:00:00:03:fa,1,23363.04434532147
3,198.44676106941856,198.44676106941856,02:00:00:00:01:ba,1,-10602.9344886303
3,198.5803555667725,198.5803555667725,DC:D6:44:C7:D7:A6,1,-3260.8100440359444
2,198.65125306536828,198.65125306536828,C5:68:6B:99:6A:C5,1,710.3533244135077
3,198.8432550615653,198.8432550615653,DC:D6:44:C7:D7:A6,1,-11561.977258663484
1,198.8661270611123,198.8661270611123,CE:AA:AB:D2:FC:09,1,-29462.41999610577
1,198.8872818106933,198.8872818106933,E9:5A:FB:9E:46:7C,1,-48583.76737244709
4,199.0131673082,199.0131673082,02:00:00:00:03:fc,1,28028.957731591767
3,199.1500843054881,199.1500843054881,DC:D6:44:C7:D7:A6,1,-11409.486167642215
1,200.01705653831613,200.01705653831613,CE:AA:AB:D2:FC:09,1,-37767.76417980066
3,200.1920887848493,200.1920887848493,D9:B1:51:3A:9C:30,1,-14180.79871856687
3,200.29219978286648,200.29219978286648,DC:D6:44:C7:D7:A6,1,-8770.24232313632
1,200.5885627769965,200.5885627769965,CE:AA:AB:D2:FC:09,1,-34111.72511303406
3,200.73163952416263,200.73163952416263,02:00:00:00:01:bf,1,-11025.126750860692
3,201.0125550185986,201.0125550185986,D9:B1:51:3A:9C:30,1,-13051.828902035835
3,201.09901226688612,201.09901226688612,DC:D6:44:C7:D7:A6,1,-6046.317767907422
1,201.13111676625027,201.13111676625027,E9:5A:FB:9E:46:7C,1,-48013.916140969566
2,201.1737220154064,201.1737220154064,C5:68:6B:99:6A:C5,1,5672.208378270861
2,201.2799632633021,201.2799632633021,D9:B1:51:3A:9C:30,1,-3091.8387497221383
4,201.52225875850303,201.52225875850303,02:00:00:00:04:04,1,18361.982107576907
3,201.5306375083371,201.5306375083371,02:00:00:00:01:c0,1,-7914.408338113505
3,201.64438875608403,201.64438875608403,DC:D6:44:C7:D7:A6,1,-12204.609137535304
3,201.9128677507664,201.9128677507664,DC:D6:44:C7:D7:A6,1,-7246.467406214328
4,202.07313199759204,202.07313199759204,02:00:00:00:04:05,1,21422.072927895337
1,202.77311598372765,202.77311598372765,E9:5A:FB:9E:46:7C,1,-47249.46143253532
2,202.821365982772,202.821365982772,C5:68:6B:99:6A:C5,1,3607.432664905705
4,202.88862623143976,202.88862623143976,02:00:00:00:04:07,1,14974.279359955124
3,203.0065362291044,203.0065362291044,DC:D6:44:C7:D7:A6,1,-7453.4559373723105
3,203.1548667261664,203.1548667261664,02:00:00:00:01:c3,1,-19309.33292161179
2,203.3506694722882,203.3506694722882,C5:68:6B:99:6A:C5,1,6849.432415026733
1,203.58534771764,203.58534771764,CE:AA:AB:D2:FC:09,1,-34015.49770641517
4,203.7220734649319,203.7220734649319,02:00:00:00:04:09,1,19530.15673640164
2,203.92534421090576,203.92534421090576,C5:68:6B:99:6A:C5,1,4791.669800116239
3,204.00747945927893,204.00747945927893,02:00:00:00:01:c6,1,-14491.134772955487
3,204.136270956728,204.136270956728,DC:D6:44:C7:D7:A6,1,-7674.03844252264
1,204.1517159564221,204.1517159564221,CE:AA:AB:D2:FC:09,1,-38733.23752563291
3,204.29457770359247,204.29457770359247,02:00:00:00:01:c7,1,-12108.04615043492
3,204.3162964531623,204.3162964531623,D9:B1:51:3A:9C:30,1,-9746.16253837476
2,205.39735418175007,205.39735418175007,C5:68:6B:99:6A:C5,1,3283.8299164289515
3,206.14652991691133,206.14652991691133,DC:D6:44:C7:D7:A6,1,-7187.684496607242
1,206.1690601664651,206.1690601664651,CE:AA:AB:D2:FC:09,1,-36501.29055742711
2,206.2311924152345,206.2311924152345,C5:68:6B:99:6A:C5,1,8036.212194927872
2,206.51917365953048,206.51917365953048,C5:68:6B:99:6A:C5,1,5676.613613213427
3,206.5931344080656,206.5931344080656,02:00:00:00:01:ca,1,-17806.541864055514
1,206.7264841554244,206.7264841554244,CE:AA:AB:D2:FC:09,1,-40298.937472603175
1,206.7386999051824,206.7386999051824,E9:5A:FB:9E:46:7C,1,-43245.08745438561
4,206.8416966531424,206.8416966531424,02:00:00:00:04:0e,1,29693.738112171988
1,207.24795789509565,207.24795789509565,E9:5A:FB:9E:46:7C,1,-54668.65495848623
3,207.4740663906172,207.4740663906172,DC:D6:44:C7:D7:A6,1,-12616.347415578975
1,207.50574088998985,207.50574088998985,E9:5A:FB:9E:46:7C,1,-42526.7602396972
3,207.63095913750965,207.63095913750965,D9:B1:51:3A:9C:30,1,-9991.930180791618
2,207.775236634652,207.775236634652,C5:68:6B:99:6A:C5,1,6686.28338277699
3,207.95829238102627,207.95829238102627,DC:D6:44:C7:D7:A6,1,-10076.63401455133
2,208.0163363798766,208.0163363798766,C5:68:6B:99:6A:C5,1,-747.7702516507735
3,208.1906356264243,208.1906356264243,DC:D6:44:C7:D7:A6,1,-13093.53455968455
1,208.2065653761088,208.2065653761088,CE:AA:AB:D2:FC:09,1,-28636.40820655753
1,208.4753153707857,208.4753153707857,CE:AA:AB:D2:FC:09,1,-32909.32483248732
1,208.72477036584485,208.72477036584485,CE:AA:AB:D2:FC:09,1,-35856.933344277655
3,209.1109881081952,209.1109881081952,D9:B1:51:3A:9C:30,1,-14502.63462987958
2,209.28476885475308,209.28476885475308,C5:68:6B:99:6A:C5,1,2014.178210529044
1,209.51203235025176,209.51203235025176,CE:AA:AB:D2:FC:09,1,-36040.34052827943
3,209.6498323475224,209.6498323475224,02:00:00:00:01:d3,1,-9020.830822258156
1,209.90613584244585,209.90613584244585,02:00:00:00:01:d4,1,-25763.18946835721
2,210.24620133571025,210.24620133571025,DC:D6:44:C7:D7:A6,1,-2616.73119667458
4,210.37717908311603,210.37717908311603,02:00:00:00:04:16,1,19394.183794169046
3,210.50361533061167,210.50361533061167,DC:D6:44:C7:D7:A6,1,-9877.574906289963
2,210.5661488293732,210.5661488293732,C5:68:6B:99:6A:C5,1,362.1734559560424
1,210.79580157482448,210.79580157482448,E9:5A:FB:9E:46:7C,1,-50352.58718866413
2,211.0889913190173,211.0889913190173,C5:68:6B:99:6A:C5,1,3569.535786432099
3,211.1562453176853,211.1562453176853,02:00:00:00:01:d7,1,-15868.259833668344
1,211.31231006459413,211.31231006459413,E9:5A:FB:9E:46:7C,1,-42784.27260606793
2,211.3532318137836,211.3532318137836,C5:68:6B:99:6A:C5,1,4867.965149090558
1,211.57326455942547,211.57326455942547,E9:5A:FB:9E:46:7C,1,-47034.03062138444
2,211.6058770587796,211.6058770587796,C5:68:6B:99:6A:C5,1,9852.724756606554
3,211.7980930549724,211.7980930549724,DC:D6:44:C7:D7:A6,1,-8846.70012626599
3,211.95791905180675,211.95791905180675,D9:B1:51:3A:9C:30,1,-9991.62543102574
1,212.07546804947847,212.07546804947847,CE:AA:AB:D2:FC:09,1,-41807.23774188036
3,212.34081329422284,212.34081329422284,DC:D6:44:C7:D7:A6,1,-10499.565028159708
3,212.7867235353908,212.7867235353908,D9:B1:51:3A:9C:30,1,-8109.8223071518705
1,212.9140365328692,212.9140365328692,CE:AA:AB:D2:FC:09,1,-41841.123069933856
2,212.96526303185453,212.96526303185453,C5:68:6B:99:6A:C5,1,2692.18285125815
2,213.0657005298652,213.0657005298652,D9:B1:51:3A:9C:30,1,-2161.1439333486305
2,213.5075932711128,213.5075932711128,C5:68:6B:99:6A:C5,1,2464.531218756513
4,213.54907977029103,213.54907977029103,02:00:00:00:04:1c,1,17540.08503276641
2,213.72879126673155,213.72879126673155,C5:68:6B:99:6A:C5,1,4949.363277948213
4,213.78907851553743,213.78907851553743,02:00:00:00:04:1d,1,27959.306401832306
3,213.8246902648321,213.8246902648321,D9:B1:51:3A:9C:30,1,-9640.342036012842
1,213.95744651220264,213.95744651220264,E9:5A:FB:9E:46:7C,1,-52124.54699468681
3,214.0555865102588,214.0555865102588,D9:B1:51:3A:9C:30,1,-9284.82890397703
3,214.15144475836016,214.15144475836016,DC:D6:44:C7:D7:A6,1,-8446.898078352024
1,214.16513600808892,214.16513600808892,CE:AA:AB:D2:FC:09,1,-33646.68882827074
1,214.63430674879623,214.63430674879623,CE:AA:AB:D2:FC:09,1,-29947.48675964428
4,214.7312647468758,214.7312647468758,02:00:00:00:04:21,1,22630.447252490703
2,214.8632677442613,214.8632677442613,DC:D6:44:C7:D7:A6,1,-1617.4239567230516
3,215.3219569851761,215.3219569851761,DC:D6:44:C7:D7:A6,1,-9147.780444088205
3,215.5540614805789,215.5540614805789,DC:D6:44:C7:D7:A6,1,-5964.144424421583
2,215.86064672450647,215.86064672450647,C5:68:6B:99:6A:C5,1,156.985927731089
3,215.91739522338244,215.91739522338244,02:00:00:00:01:e4,1,-14329.89843087058
1,216.06925322037463,216.06925322037463,E9:5A:FB:9E:46:7C,1,-48519.93356156467
3,216.4166687134935,216.4166687134935,D9:B1:51:3A:9C:30,1,-10337.385977655058
3,216.6517034588382,216.6517034588382,02:00:00:00:01:e6,1,-16413.777329948985
3,216.76586595657704,216.76586595657704,DC:D6:44:C7:D7:A6,1,-12465.474937127452
2,217.134177199282,217.134177199282,C5:68:6B:99:6A:C5,1,3078.318591577752
2,217.423878943544,217.423878943544,C5:68:6B:99:6A:C5,1,35.03628971222077
3,217.51779994168368,217.51779994168368,D9:B1:51:3A:9C:30,1,-7856.102118801686
4,217.7660469367667,217.7660469367667,02:00:00:00:04:28,1,17821.9548502691
3,217.90869193394136,217.90869193394136,DC:D6:44:C7:D7:A6,1,-13303.801225970048
3,218.1887469283944,218.1887469283944,DC:D6:44:C7:D7:A6,1,-7520.356811559961
3,218.7351439175721,218.7351439175721,DC:D6:44:C7:D7:A6,1,-11571.760081887218
2,218.80067041627424,218.80067041627424,C5:68:6B:99:6A:C5,1,3515.322048168874
2,219.0564826612074,219.0564826612074,C5:68:6B:99:6A:C5,1,1348.3865352472
4,219.3907076545875,219.3907076545875,02:00:00:00:04:2c,1,24869.575405841097
4,219.65769914929928,219.65769914929928,02:00:00:00:04:2d,1,21278.67215479324
4,219.9300698939045,219.9300698939045,02:00:00:00:04:2e,1,19734.058045709564
3,219.95007539350823,219.95007539350823,02:00:00:00:01:ed,1,-9441.708628786304
1,220.08810814077427,220.08810814077427,CE:AA:AB:D2:FC:09,1,-35895.14208729767
4,220.1956461386443,220.1956461386443,02:00:00:00:04:2f,1,16415.119651874957
3,220.330463635974,220.330463635974,DC:D6:44:C7:D7:A6,1,-11354.66322629642
1,220.3497706355916,220.3497706355916,CE:AA:AB:D2:FC:09,1,-41447.832231998254
1,220.6171448802958,220.6171448802958,CE:AA:AB:D2:FC:09,1,-32065.70870432338
4,220.7294891280706,220.7294891280706,02:00:00:00:04:31,1,21192.661573010184
3,220.7527286276103,220.7527286276103,02:00:00:00:01:ef,1,-13994.71637708719
3,220.76484962737024,220.76484962737024,D9:B1:51:3A:9C:30,1,-6947.30333594721
3,220.87702262514844,220.87702262514844,DC:D6:44:C7:D7:A6,1,-5601.055829820339
1,220.8942161248079,220.8942161248079,CE:AA:AB:D2:FC:09,1,-33399.41700267094
4,220.99850687274224,220.99850687274224,02:00:00:00:04:32,1,25676.30139697591
3,221.0286146221459,221.0286146221459,D9:B1:51:3A:9C:30,1,-5619.049702669857
1,221.1580233695828,221.1580233695828,CE:AA:AB:D2:FC:09,1,-40785.46039455608
1,221.1773103692008,221.1773103692008,E9:5A:FB:9E:46:7C,1,-56280.7693620169
3,221.28335736710028,221.28335736710028,02:00:00:00:01:f1,1,-24109.70973084633
1,221.45896661362204,221.45896661362204,E9:5A:FB:9E:46:7C,1,-56169.33292622618
4,221.5511848617955,221.5511848617955,02:00:00:00:04:34,1,21223.26224405401
4,222.1017343508909,222.1017343508909,02:00:00:00:04:35,1,15687.630971462111
3,222.4093380947983,222.4093380947983,02:00:00:00:01:f5,1,-12164.759251807214
4,223.2377638283899,223.2377638283899,02:00:00:00:04:37,1,21809.41818090442
3,223.2564650780195,223.2564650780195,02:00:00:00:01:f7,1,-24853.225640191544
3,223.8950445653713,223.8950445653713,D9:B1:51:3A:9C:30,1,-15082.958818291883
1,224.02981106270204,224.02981106270204,CE:AA:AB:D2:FC:09,1,-29846.670319585894
3,224.16284356006707,224.16284356006707,02:00:00:00:01:fa,1,-8719.835881802257
3,224.1785213097565,224.1785213097565,D9:B1:51:3A:9C:30,1,-14342.668276118624
3,224.28955180755744,224.28955180755744,DC:D6:44:C7:D7:A6,1,-8345.373717631264
1,224.31282080709653,224.31282080709653,CE:AA:AB:D2:FC:09,1,-32928.86676299969
1,224.3301573067532,224.3301573067532,E9:5A:FB:9E:46:7C,1,-45855.61900917905
2,224.36654430603244,224.36654430603244,C5:68:6B:99:6A:C5,1,8241.060955842555
1,224.5718698019656,224.5718698019656,CE:AA:AB:D2:FC:09,1,-41224.12930268874
3,224.83360379678152,224.83360379678152,DC:D6:44:C7:D7:A6,1,-11317.677039730188
