cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,150.97270850972433,150.97270850972433,02:00:00:00:01:52,1,0.2952755905511811,0.8208204952992962,0,MATCH,2.2185562367673044,-7415.978238051382,182229.3122555016,-189991.81342508312,162879.87724092265,-150065.14974646756
1,151.0584930080252,151.0584930080252,02:00:00:00:03:94,1,0.29411764705882354,0.821663275775457,0,MATCH,4.530488238283277,15871.456741718184,158924.2644255206,-139127.7050419291,127742.96081511489,-130705.47227774742
1,152.07741823784363,152.07741823784363,D9:B1:51:3A:9C:30,1,0.296875,0.8193697059519257,0,MATCH,6.146842395165224,1766.5466438388771,221793.04374602705,-209601.03555043723,153120.44985062783,-141700.31675035736
1,152.47218173002466,152.47218173002466,02:00:00:00:01:54,1,0.29571984435797666,0.8202126845775972,0,MATCH,3.283800535714854,-17435.71831722537,141188.3452960849,-152913.50758316042,161661.88529154297,-161273.0036724121
1,152.83698722279905,152.83698722279905,02:00:00:00:03:9a,1,0.29457364341085274,0.8210482877885863,0,MATCH,3.764291990442811,20948.31392220671,160782.33858001776,-144810.78676023093,133633.58625982268,-130076.59359207455
1,153.44956721066586,153.44956721066586,02:00:00:00:03:9c,1,0.29343629343629346,0.821876610086034,0,MATCH,7.39638846827355,13847.389430931296,165700.60978806895,-151198.08581039376,140883.3923564769,-112853.45213031484
1,153.66279745644246,153.66279745644246,02:00:00:00:01:58,1,0.2923076923076923,0.8226977443757268,0,MATCH,4.58922830735785,-12650.531564414585,130780.47432345369,-143168.5032450648,146295.65733873638,-153089.91156149926
1,154.34656069289937,154.34656069289937,02:00:00:00:03:9e,1,0.29118773946360155,0.8235117820015521,0,MATCH,2.889323741355904,20947.28939381092,190963.0066328572,-175599.56047811266,140325.02288721967,-133865.10119912348
1,154.57810818831314,154.57810818831314,02:00:00:00:01:5b,1,0.2900763358778626,0.8243188127781103,0,MATCH,2.1549927658412336,-9523.49599542859,153077.00422048653,-169364.00523501186,158290.34755565334,-149075.63605834672
1,155.07633142844497,155.07633142844497,D9:B1:51:3A:9C:30,1,0.29277566539923955,0.8220807144753358,0,MATCH,2.1002872945014746,-3768.870592438861,162110.01622859444,-158020.97141260997,167059.20890721184,-165002.66877953758
1,155.35676242289057,155.35676242289057,D9:B1:51:3A:9C:30,1,0.29545454545454547,0.8198529204828274,0,MATCH,4.6282853818537,-2883.055218727194,185427.9383123877,-179229.33870910443,177527.03463380964,-168495.38147127337
1,155.43484717134396,155.43484717134396,02:00:00:00:01:5d,1,0.2943396226415094,0.8206675113168267,0,MATCH,2.408706974895822,-10018.44222462631,144831.19150922546,-155296.87134758802,154387.13531882907,-160112.93945846363
1,155.5136206697837,155.5136206697837,02:00:00:00:03:a2,1,0.2932330827067669,0.8214751945324305,0,MATCH,3.3329052949728712,21886.0396239862,181208.4572715708,-171247.46434319328,141050.27789099282,-126752.92962787612
1,156.20528240608414,156.20528240608414,D9:B1:51:3A:9C:30,1,0.2958801498127341,0.8192718497641376,0,MATCH,4.206902013835116,-2110.442228622725,184396.63321147647,-164170.2447540981,168982.40045751084,-172685.93906223756
1,156.2948499043101,156.2948499043101,02:00:00:00:01:5e,1,0.2947761194029851,0.8200797326748931,0,MATCH,5.285919877478902,-5964.76044583549,154810.469890252,-178908.93593770036,145433.46112987428,-129304.2630158636
1,156.65042839726726,156.65042839726726,02:00:00:00:03:a5,1,0.2936802973977695,0.8208808421150574,0,MATCH,4.670597938339531,26014.89617381844,171824.26166675752,-154788.97567395415,135917.62545077945,-137033.65925967877
1,156.782467144652,156.782467144652,D9:B1:51:3A:9C:30,1,0.2962962962962963,0.8187014167463459,0,MATCH,3.9073143673012805,702.9717396174192,174916.81831369555,-151176.17842135942,170734.28124145718,-162915.86439580622
1,157.4815443808056,157.4815443808056,02:00:00:00:01:62,1,0.2952029520295203,0.8195026942263186,0,MATCH,1.8657823180674358,-13730.900315170114,172936.95951988955,-178800.70018107718,161225.43160972113,-160310.87564084103
1,157.7028728764218,157.7028728764218,D9:B1:51:3A:9C:30,1,0.2977941176470588,0.8173399410687926,0,MATCH,15.321586931691247,1845.780100721391,202578.2959053992,-161568.96477554966,165800.9407992917,-188542.98677882017
1,158.32169961416486,158.32169961416486,D9:B1:51:3A:9C:30,1,0.30036630036630035,0.8151869920306544,0,MATCH,4.639704476675597,-6076.148856857655,210020.24000200164,-190461.47491170748,166523.08157720382,-162686.8457588824
1,158.48531686092412,158.48531686092412,02:00:00:00:03:a9,1,0.29927007299270075,0.8159950065958091,0,MATCH,3.9651998380558906,22856.991350823737,166377.25278673423,-147476.73253712335,131691.3994166586,-129728.42718797426
1,158.69156560683902,158.69156560683902,02:00:00:00:01:64,1,0.29818181818181816,0.816796392420474,0,MATCH,4.536916037907233,-8900.275609426164,126494.68976185063,-142716.7644919793,149583.59039724094,-152310.55838060647
1,158.76409085540251,158.76409085540251,02:00:00:00:03:aa,1,0.2971014492753623,0.8175912291909535,0,MATCH,5.330428132309047,21319.947368220102,199502.82639856785,-182917.27823651128,127729.4907003927,-129762.70326013782
1,159.66706008751763,159.66706008751763,02:00:00:00:01:66,1,0.296028880866426,0.8183795953307452,0,MATCH,3.6210447930489225,-17501.513435939552,144821.04672966702,-150725.2958951402,154743.69703762623,-163434.45556927373
1,160.5464603200996,160.5464603200996,02:00:00:00:01:67,1,0.2949640287769784,0.8191615680254095,0,MATCH,10.804992201011554,-10512.024194658105,212724.71747699013,-218253.34826514544,144113.3317091125,-144242.79731037133
1,161.77678354573092,161.77678354573092,D9:B1:51:3A:9C:30,1,0.2974910394265233,0.8170508876403175,0,MATCH,19.71153938886785,-18652.97070212087,159786.64209516495,-189698.52454321773,146748.94154011444,-183456.5515468917
1,162.0285690407439,162.0285690407439,02:00:00:00:01:68,1,0.29642857142857143,0.817832943973465,0,MATCH,4.3799973035422095,-26523.59349507846,163523.07593541202,-174116.14321331636,170541.31263129564,-165676.92115296348
1,162.0340100406361,162.0340100406361,02:00:00:00:03:ae,1,0.29537366548042704,0.8186087265172417,0,MATCH,3.856958786794144,23320.284514358103,171775.01506644546,-149260.24535391977,134788.1379015866,-135293.15529330814
1,162.33571328466036,162.33571328466036,02:00:00:00:01:69,1,0.29432624113475175,0.819378309023301,0,MATCH,3.3716538251720163,-10628.406588711388,135132.61683961263,-150718.24678893265,155030.0818487054,-159864.986088104
1,163.50599376148094,163.50599376148094,02:00:00:00:01:6d,1,0.29328621908127206,0.8201417641004157,0,MATCH,1.711098282905057,-12393.31801882596,169019.7099718346,-178673.68000566008,160409.67129703343,-160691.74700708923
1,163.83536950495707,163.83536950495707,D9:B1:51:3A:9C:30,1,0.29577464788732394,0.8180655335949881,0,MATCH,4.721515243644481,-13560.257047432617,169228.1063605007,-153796.9779077025,163392.5265694116,-177448.37335831602
1,164.13291999906355,164.13291999906355,02:00:00:00:03:b3,1,0.29473684210526313,0.8188291315744628,0,MATCH,7.233591646515487,18243.5020390651,153427.71191407635,-131091.4218058509,121557.19292160336,-125069.06501334943
1,165.01613998156986,165.01613998156986,02:00:00:00:01:71,1,0.2937062937062937,0.8195867142575032,0,MATCH,2.075759320753323,-7294.8923811718,178155.02696359283,-183072.52096438027,162688.69979942366,-164077.8366616626
1,165.94493096317356,165.94493096317356,D9:B1:51:3A:9C:30,1,0.2961672473867596,0.8175317198233498,0,MATCH,3.425335391097947,-14566.783862698663,160870.78561464156,-148917.00793545684,163132.5636604923,-172138.7619087706
1,166.23936120734186,166.23936120734186,02:00:00:00:01:74,1,0.2951388888888889,0.8182894198338818,0,MATCH,5.489318419220556,-7688.726314020913,122506.50030056675,-134926.32866087765,146281.37722021257,-156800.2208638555
1,166.2579802069731,166.2579802069731,D9:B1:51:3A:9C:30,1,0.2975778546712803,0.8162492724030924,0,MATCH,8.21657784590502,-9627.401436032163,181775.2074078189,-165813.24855321928,187739.2422041106,-163130.95208811367
1,166.79608594631495,166.79608594631495,02:00:00:00:03:b8,1,0.296551724137931,0.817007025950667,0,MATCH,8.801055241473714,21070.135565972392,145110.4239445745,-127641.65155365573,118089.50390832109,-116251.39194729824
1,167.08395894061314,167.08395894061314,02:00:00:00:01:76,1,0.29553264604810997,0.817758912943253,0,MATCH,3.6520489874910185,-15624.097167158556,174880.16478747377,-193115.66072474845,160037.36313865308,-152817.80161296783
1,167.09492919039585,167.09492919039585,D9:B1:51:3A:9C:30,1,0.2979452054794521,0.8157392837799302,0,MATCH,3.39310461539156,-9966.654922971758,173831.64951135727,-151995.25110088554,168210.2880954437,-170041.46298303138
1,167.35964593515268,167.35964593515268,02:00:00:00:03:ba,1,0.29692832764505117,0.8164912024274475,0,MATCH,2.4662987115849364,19633.891422272583,186952.8367741228,-170865.3654524757,142703.60590723914,-138581.21043041005
1,167.3640686850651,167.3640686850651,02:00:00:00:01:77,1,0.29591836734693877,0.8172373597717274,0,MATCH,2.195226125193005,-16358.834623131,169638.34945260905,-175634.21875493322,169357.3381009232,-167170.19380947584
1,167.64091617958164,167.64091617958164,02:00:00:00:01:78,1,0.29491525423728815,0.817977820520954,0,MATCH,2.921702515620654,-8198.54362031546,161597.92268981447,-180002.00053805677,164795.99175534456,-155236.3162631912
1,167.93773242370267,167.93773242370267,D9:B1:51:3A:9C:30,1,0.2972972972972973,0.8159840089520661,0,MATCH,3.1585115220629154,69.6162978030036,187584.5079863341,-167662.59323367162,150791.45607110712,-162780.77819704483
1,168.19312716864414,168.19312716864414,02:00:00:00:03:bc,1,0.2962962962962963,0.8167245184622194,0,MATCH,2.864784980086111,10491.355757229054,164662.33088168057,-145910.4249616891,133988.7548379725,-129539.5794356992
1,169.40591014462288,169.40591014462288,02:00:00:00:01:7b,1,0.2953020134228188,0.8174594320504754,0,MATCH,2.6248162397160075,-19215.381058964576,149036.76750409044,-159795.53847079765,162181.71798669716,-164245.58659420564
1,170.0413343820372,170.0413343820372,02:00:00:00:03:bf,1,0.29431438127090304,0.8181888117076271,0,MATCH,4.777223366488477,21980.3531546435,199581.07978487783,-189098.6176734938,138756.033512343,-135816.61859371394
1,170.67873811941232,170.67873811941232,02:00:00:00:01:7e,1,0.29333333333333333,0.8189127185189475,0,MATCH,2.4792187973909763,-11506.285128296722,144417.35369149983,-155335.74123466,164850.63138356945,-159887.8023186787
1,170.9800561134442,170.9800561134442,02:00:00:00:01:7f,1,0.292358803986711,0.8196312126806307,0,MATCH,7.925149240542484,-16832.982570155065,116756.68644869572,-127960.06954731702,144487.09605998403,-150770.44401851032
1,173.20013731947165,173.20013731947165,02:00:00:00:03:c5,1,0.2913907284768212,0.8203443535158739,0,MATCH,9.058504176429315,18053.689180996105,213706.1697680731,-202254.3464667372,123463.78437958052,-117537.01331540196
1,174.12312505119027,174.12312505119027,02:00:00:00:03:c8,1,0.29042904290429045,0.8210521994906157,0,MATCH,7.427392469547263,12602.6372335047,156487.77112113737,-155297.8693463346,136284.26477782053,-109136.4285948904
1,174.43103129509166,174.43103129509166,02:00:00:00:01:87,1,0.2894736842105263,0.8217548082289307,0,MATCH,7.2870984334006135,-16773.1176210096,203971.94715894305,-198237.12967562067,150123.43722707697,-152001.74277547057
1,174.73818153900802,174.73818153900802,02:00:00:00:01:88,1,0.28852459016393445,0.8224522365280942,0,MATCH,2.0473713544817924,-15982.69514945092,170717.26944605075,-181517.682945238,162424.52168167607,-159683.82619930798
1,174.75554578866408,174.75554578866408,D9:B1:51:3A:9C:30,1,0.2908496732026144,0.8205164326370662,0,MATCH,2.1397123488705425,-6551.365799655806,163441.02119937772,-156888.6442055237,165871.65808397555,-170305.29490886064
1,175.29678402794394,175.29678402794394,02:00:00:00:03:cb,1,0.2899022801302932,0.8212141257316237,0,MATCH,5.069853899829898,28313.724450565434,189990.83260744216,-177181.44241061437,136937.73209688143,-123851.68843829817
1,175.31387802760537,175.31387802760537,D9:B1:51:3A:9C:30,1,0.2922077922077922,0.8192914392292964,0,MATCH,3.036618650449277,-1456.168048991695,198737.00300455527,-189700.5862091397,168390.11387741595,-157852.84123370668
1,175.5882527721709,175.5882527721709,02:00:00:00:03:cc,1,0.2912621359223301,0.8199893416525582,0,MATCH,2.9460300429648765,18440.0929113822,188706.8947669629,-183092.7891355909,142475.460946875,-129309.88188487978
1,175.60804952177878,175.60804952177878,D9:B1:51:3A:9C:30,1,0.29354838709677417,0.8180796183607932,0,MATCH,2.5064179365684156,-9588.18950895794,182197.854655222,-165718.53479651167,169745.40792078656,-168642.7395533469
1,175.89990276599812,175.89990276599812,02:00:00:00:03:cd,1,0.29260450160771706,0.818777676520924,0,MATCH,4.486067264192093,26154.507140493504,185097.85021201515,-168827.12025095974,142682.2932759366,-140249.04486428262
1,176.19322601018834,176.19322601018834,02:00:00:00:03:ce,1,0.2916666666666667,0.8194707028730577,0,MATCH,4.878110639010225,21489.00166830672,207116.53657717988,-184045.5535577456,131692.05490151007,-125984.54460283858
1,176.4719727546673,176.4719727546673,02:00:00:00:01:8a,1,0.29073482428115016,0.8201587505947998,0,MATCH,8.213248570136274,-18265.314770362136,201799.333941129,-214310.15782620097,155945.82999456953,-149480.14621843974
1,176.4862960043836,176.4862960043836,D9:B1:51:3A:9C:30,1,0.2929936305732484,0.8182720876676385,0,MATCH,12.295068331357454,-18603.82772722861,225850.2831734544,-207547.63967582225,153692.02426658757,-149228.00382439047
1,176.78514874846428,176.78514874846428,02:00:00:00:03:cf,1,0.2920634920634921,0.8189603004239087,0,MATCH,3.242597269310859,21058.137674411457,171050.39654175163,-149749.10672394797,138457.1686946733,-127889.58565683848
1,178.32712746792274,178.32712746792274,D9:B1:51:3A:9C:30,1,0.29430379746835444,0.8170861375178494,0,MATCH,3.0779432074475452,-7053.569697888782,155287.64538488377,-138329.74758126924,160442.1165258733,-164163.13828753584
1,178.62310996206028,178.62310996206028,02:00:00:00:03:d2,1,0.29337539432176657,0.8177744652300517,0,MATCH,2.1259196674043883,19787.152095387453,184779.60467083225,-166055.26835705226,142263.24829141263,-137246.60147788716
1,179.27676019911362,179.27676019911362,D9:B1:51:3A:9C:30,1,0.29559748427672955,0.8159126578948098,0,MATCH,3.03551362584808,-4481.645610274025,192287.1263097732,-177079.4248897969,172491.44711210454,-165575.51637137006
1,180.12584068229611,180.12584068229611,02:00:00:00:01:93,1,0.2946708463949843,0.8166010521542361,0,MATCH,3.2229918011613283,-16253.676981154784,141541.70708015858,-153220.96976699677,159422.63345440445,-167453.67207197982
1,180.4252231763664,180.4252231763664,02:00:00:00:03:d7,1,0.29375,0.8172846088879823,0,MATCH,3.767152944460218,13040.001765207537,161627.82688292582,-143130.73624160336,129640.63054074594,-126517.7882344465
1,180.71058467071424,180.71058467071424,02:00:00:00:03:d8,1,0.29283489096573206,0.817963377948589,0,MATCH,5.595448998233774,15181.665725924206,154437.68799065723,-137339.92660919938,122838.73557207792,-123114.5806830351
1,181.0025529149313,181.0025529149313,02:00:00:00:03:d9,1,0.2919254658385093,0.8186374085109829,0,MATCH,2.380106594958909,20225.705981234943,173198.09704694874,-155463.84396779086,139593.8834497214,-138862.13396449946
1,181.9262193966365,181.9262193966365,02:00:00:00:03:da,1,0.29102167182662536,0.8193067490839274,0,MATCH,3.365807113134656,16690.799610319722,194811.1721924787,-183290.12045401224,131850.7812138529,-122955.42055949244
1,183.72665911097567,183.72665911097567,02:00:00:00:03:dd,1,0.29012345679012347,0.8199714475212433,0,MATCH,4.1063794239829425,19948.46670005816,202960.36441078075,-188918.3378432688,133028.27561975055,-129101.6481032085
1,184.0563883544448,184.0563883544448,02:00:00:00:03:de,1,0.28923076923076924,0.820631551032797,0,MATCH,1.3407458152634455,15246.416157697768,186306.29885370936,-172179.26697189876,139848.1082164723,-134151.78394525428
1,184.7023470916505,184.7023470916505,D9:B1:51:3A:9C:30,1,0.29141104294478526,0.8188107967001218,0,MATCH,8.23190078512052,-21133.36462051007,210392.00450825,-203864.0081040004,160304.29017275886,-149306.61348468962
1,184.9894890859632,184.9894890859632,02:00:00:00:03:e0,1,0.290519877675841,0.8194710881635441,0,MATCH,6.097386479261241,28278.77902021351,199930.5688058512,-193063.9937904943,135130.34682337937,-122992.74692972458
1,185.28313783014693,185.28313783014693,02:00:00:00:03:e1,1,0.2896341463414634,0.8201268573377322,0,MATCH,2.7370395570045023,17900.97516018501,164299.68680667967,-147403.58092908695,131741.4329354314,-128769.05851942096
1,185.6115128236429,185.6115128236429,02:00:00:00:01:9c,1,0.2887537993920973,0.8207781496428264,0,MATCH,4.989940239569379,-15014.769575930584,198788.9055569179,-205571.4248708436,157386.76686070353,-153578.7637981719
1,185.63519732317377,185.63519732317377,D9:B1:51:3A:9C:30,1,0.2909090909090909,0.8189783381299709,0,MATCH,3.4230769047050837,-16871.6431017385,193781.3678774749,-186251.10550018225,167046.63455664663,-155469.52312461476
1,185.90670706779605,185.90670706779605,02:00:00:00:03:e3,1,0.29003021148036257,0.8196298245820227,0,MATCH,3.3904087345736778,14930.830581077456,189086.35468494435,-176238.25202430942,147292.2045771496,-123687.56494839884
1,185.90825181776543,185.90825181776543,02:00:00:00:01:9d,1,0.2891566265060241,0.820276903996128,0,MATCH,2.3123841178248146,-15132.769396756865,166200.86461540073,-172363.07355662886,167139.25025300265,-170189.175697356
1,186.52350855557924,186.52350855557924,D9:B1:51:3A:9C:30,1,0.2912912912912913,0.8184930132463454,0,MATCH,4.4484859110076425,-17462.6999365748,166948.63159189926,-151859.28876532233,166072.1666011396,-176893.8210353236
1,186.81598254978627,186.81598254978627,D9:B1:51:3A:9C:30,1,0.2934131736526946,0.8167158038610525,0,MATCH,2.127820080045748,-6343.788520409267,192526.1282899319,-176247.95994583832,164680.86574109996,-164012.202525847
1,187.71897153190105,187.71897153190105,02:00:00:00:03:e5,1,0.29253731343283584,0.8173675481220474,0,MATCH,1.9519809004296136,16851.274670888313,171071.6914978025,-152126.98489486056,136493.27028731623,-133366.48465169547
1,187.72085878186363,187.72085878186363,02:00:00:00:01:a2,1,0.2916666666666667,0.8180149353617929,0,MATCH,4.694588134562479,-22170.79922817934,134509.25735532073,-143814.56897847838,158042.93411504343,-158957.94115219553
1,188.01642477600944,188.01642477600944,02:00:00:00:01:a3,1,0.29080118694362017,0.818658008303947,0,MATCH,4.387911640823864,-21139.160795045536,133061.41096370615,-145440.14370367207,158742.9529195463,-159774.56972901066
1,188.592867514592,188.592867514592,D9:B1:51:3A:9C:30,1,0.29289940828402367,0.8169007432829627,0,MATCH,2.853732897560391,-9781.970635865508,151107.4708373357,-142594.0425495817,166764.70627456676,-163786.52229034432
1,188.86894400912385,188.86894400912385,02:00:00:00:03:e9,1,0.2920353982300885,0.8175439321024833,0,MATCH,9.359701833179503,18874.25934923844,202651.51946367227,-200829.82267840923,121061.07215788864,-105097.26826101656
1,189.46042499740847,189.46042499740847,02:00:00:00:03:ea,1,0.2911764705882353,0.8181828728124032,0,MATCH,2.8037830375641004,23529.973697624213,171697.82840907256,-156444.1716166786,134306.08482368776,-128010.6670378112
1,189.4827224969669,189.4827224969669,D9:B1:51:3A:9C:30,1,0.2932551319648094,0.8164407960164988,0,MATCH,2.1248381299995174,-12926.620622739612,186261.430215161,-182259.71513597856,164590.11474635956,-151427.93120523883
1,189.74524074176725,189.74524074176725,02:00:00:00:01:a6,1,0.29239766081871343,0.8170798366373808,0,MATCH,1.6501457230037393,-16106.6227682524,167701.10134793536,-177224.87982366042,160290.3550202359,-156479.89642073144
1,190.0115352364928,190.0115352364928,02:00:00:00:03:eb,1,0.2915451895043732,0.817714693842679,0,MATCH,7.155442901714457,14281.712393959117,159854.10454541913,-134927.96959439723,120986.36322062615,-121145.11459090214
1,192.0463929461889,192.0463929461889,D9:B1:51:3A:9C:30,1,0.2936046511627907,0.815987545563592,0,MATCH,2.989361127869482,-8892.305869439897,188166.4238789518,-173249.8497479322,172660.566321239,-169584.46358968213
1,192.3104091909597,192.3104091909597,02:00:00:00:03:ef,1,0.2927536231884058,0.8166224874553344,0,MATCH,2.1146943176920203,15916.188552684103,194228.5862146068,-184864.226355353,141974.0302307903,-132546.86760151296
1,192.3390131903931,192.3390131903931,D9:B1:51:3A:9C:30,1,0.2947976878612717,0.8149058472553615,0,MATCH,4.994926175296695,-13448.381866842772,192738.14530639528,-170145.08458608866,167820.15687600287,-176108.26546681015
1,193.1562281742068,193.1562281742068,02:00:00:00:03:f1,1,0.29394812680115273,0.8155408362647306,0,MATCH,2.309406514861616,15573.49921964866,187437.82636587,-179972.00713669238,134136.99937436555,-124678.11821933652
1,193.44746616843827,193.44746616843827,D9:B1:51:3A:9C:30,1,0.2959770114942529,0.8138345920245983,0,MATCH,3.389318160974881,-11011.00746890615,174120.58474684786,-163174.79725413767,175397.2381980692,-175258.89678486896
1,193.71603941311872,193.71603941311872,D9:B1:51:3A:9C:30,1,0.2979942693409742,0.8121345681454779,0,MATCH,3.4161228723880788,-5071.033139729333,153924.45553995826,-137140.74998112564,158349.20788963628,-166704.45951664157
1,193.9621141582448,193.9621141582448,02:00:00:00:03:f2,1,0.29714285714285715,0.81277363278356,0,MATCH,3.581158257887276,25773.330402200765,182713.31693572563,-164079.81054932537,143927.88625436032,-136583.06103638862
1,194.58165539597368,194.58165539597368,D9:B1:51:3A:9C:30,1,0.29914529914529914,0.8110838425295709,0,MATCH,2.116821506058111,-7567.317920424138,166398.501346522,-151059.01273521312,167130.9842172653,-163559.99918459752
1,196.59618460607248,196.59618460607248,02:00:00:00:03:f7,1,0.29829545454545453,0.8117228249980551,0,MATCH,3.1233345738352867,23947.556767870286,187906.34157230743,-168321.6691500122,133070.76579306956,-133018.22955007074
1,196.603579855926,196.603579855926,02:00:00:00:01:b5,1,0.29745042492917845,0.8123577413406656,0,MATCH,6.2161271486925225,-20610.850395467874,154250.18212164126,-177429.31782849503,160620.0763337169,-141331.09876066877
1,196.9146260997652,196.9146260997652,02:00:00:00:01:b6,1,0.2966101694915254,0.8129886295299305,0,MATCH,3.8547868960308374,-12606.479214988927,131339.56685632496,-140724.8481282353,156675.5618811279,-161525.4720899399
1,197.22824434355343,197.22824434355343,02:00:00:00:01:b7,1,0.29577464788732394,0.8136155270703632,0,MATCH,6.820826584842093,-15848.14872071386,203937.14345478013,-210500.8859164799,153174.07117451078,-145899.36898624938
1,198.1417760754593,198.1417760754593,02:00:00:00:03:fa,1,0.2949438202247191,0.8142384710056348,0,MATCH,3.802201713945287,23363.04434532147,166319.87422677875,-156709.63471565238,139368.71648894044,-123107.18108921878
1,198.44676106941856,198.44676106941856,02:00:00:00:01:ba,1,0.29411764705882354,0.8148574979256205,0,MATCH,24.133092514349862,-10602.9344886303,225067.30506860625,-228779.2957500057,121205.4873731139,-110831.97671216456
1,199.0131673082,199.0131673082,02:00:00:00:03:fc,1,0.29329608938547486,0.8154726439733122,0,MATCH,5.230646806873894,28028.957731591767,207477.55144991976,-188032.55032034867,133291.12937073075,-127598.36852870736
1,200.1920887848493,200.1920887848493,D9:B1:51:3A:9C:30,1,0.29526462395543174,0.8138164648307876,0,MATCH,2.2862563520040005,-14180.79871856687,175613.96895361212,-161399.37174393926,166628.44709943584,-168650.15809429102
1,200.73163952416263,200.73163952416263,02:00:00:00:01:bf,1,0.29444444444444445,0.8144316293837245,0,MATCH,9.831928983541838,-11025.126750860692,209574.58833285945,-218867.1112701505,139525.95064065172,-132835.15547563386
1,201.0125550185986,201.0125550185986,D9:B1:51:3A:9C:30,1,0.296398891966759,0.8127851405168045,0,MATCH,1.2151089902406274,-13051.828902035835,181453.1165171968,-177543.04480547566,163045.14938063608,-157627.0597989441
1,201.2799632633021,201.2799632633021,D9:B1:51:3A:9C:30,1,0.2983425414364641,0.8111444700835256,0,MATCH,3.9916908183521476,-3091.8387497221383,204886.564504359,-191678.39641928056,171584.6869081508,-159905.56447511722
1,201.52225875850303,201.52225875850303,02:00:00:00:04:04,1,0.2975206611570248,0.8117633927425316,0,MATCH,2.560763163842843,18361.982107576907,194558.27457208373,-182899.82738034453,134044.9535328038,-129367.68681303455
1,201.5306375083371,201.5306375083371,02:00:00:00:01:c0,1,0.2967032967032967,0.8123784982809155,0,MATCH,3.2306930524162074,-7914.408338113505,139376.5493343442,-148807.49734192682,161465.29201838843,-164444.57781066364
1,202.07313199759204,202.07313199759204,02:00:00:00:04:05,1,0.2958904109589041,0.8129898212522466,0,MATCH,10.368522439392732,21422.072927895337,159144.17640837946,-152492.2414611634,122891.10666539492,-150519.78273380976
1,202.88862623143976,202.88862623143976,02:00:00:00:04:07,1,0.29508196721311475,0.8135973957972426,0,MATCH,1.3360155429996634,14974.279359955124,190972.3225136224,-175275.15356208148,141844.37233329756,-136972.33778408164
1,203.1548667261664,203.1548667261664,02:00:00:00:01:c3,1,0.29427792915531337,0.8142012556499066,0,MATCH,1.9954702639708846,-19309.33292161179,156673.9331107189,-162597.85191930726,164229.85774655043,-161944.41479955698
1,203.7220734649319,203.7220734649319,02:00:00:00:04:09,1,0.29347826086956524,0.8148014341435562,0,MATCH,7.937236403521079,19530.15673640164,160937.3616318433,-136642.6704154372,138903.0976146805,-114634.67609037748
1,204.00747945927893,204.00747945927893,02:00:00:00:01:c6,1,0.2926829268292683,0.8153979642167417,0,MATCH,4.188222152981109,-14491.134772955487,130530.94924585753,-145346.64813345825,160267.66863826624,-156473.4391285223
1,204.29457770359247,204.29457770359247,02:00:00:00:01:c7,1,0.2918918918918919,0.8159908784190633,0,MATCH,1.7209773670003723,-12108.04615043492,178997.55353386325,-184182.964752989,159256.8481597851,-161236.42505880885
1,204.3162964531623,204.3162964531623,D9:B1:51:3A:9C:30,1,0.29380053908355797,0.8143855139881426,0,MATCH,2.527000610018801,-9746.16253837476,182590.3345126104,-172997.37896571538,172912.05734785926,-169179.15595316017
1,206.5931344080656,206.5931344080656,02:00:00:00:01:ca,1,0.29301075268817206,0.8149784719789012,0,MATCH,4.40200628486526,-17806.541864055514,132884.48671531846,-144358.57322170585,151066.54530889622,-159907.53289332215
1,206.8416966531424,206.8416966531424,02:00:00:00:04:0e,1,0.29222520107238603,0.8155678649528062,0,MATCH,7.960669217588137,29693.738112171988,202981.23910720585,-202180.01942188063,138420.57907422175,-121319.71437683872
1,207.63095913750965,207.63095913750965,D9:B1:51:3A:9C:30,1,0.29411764705882354,0.8139751768559681,0,MATCH,1.6535202266510762,-9991.930180791618,171252.69050514465,-162749.25556133597,168403.08147942487,-157771.0640059899
1,209.1109881081952,209.1109881081952,D9:B1:51:3A:9C:30,1,0.296,0.8123879161684951,0,MATCH,6.1707664000104385,-14502.63462987958,217093.32100981308,-198093.2708393513,163236.98949828054,-156835.6088190568
1,209.6498323475224,209.6498323475224,02:00:00:00:01:d3,1,0.29521276595744683,0.8129808734527473,0,MATCH,5.0075376553643025,-9020.830822258156,122529.63864648716,-137104.22159362174,154523.0486025313,-156427.21337758924
1,209.90613584244585,209.90613584244585,02:00:00:00:01:d4,1,0.29442970822281167,0.8135703030340513,0,MATCH,5.991423629754974,-25763.18946835721,189325.5615656063,-200397.706627287,160006.69527344045,-151003.0070117435
1,210.37717908311603,210.37717908311603,02:00:00:00:04:16,1,0.29365079365079366,0.814156235720139,0,MATCH,2.071973397232557,19394.183794169046,172207.5657894157,-165361.41797792108,142709.2737012744,-132132.61351667377
1,211.1562453176853,211.1562453176853,02:00:00:00:01:d7,1,0.2928759894459103,0.8147387019636144,0,MATCH,11.790556878916055,-15868.259833668344,210723.1368889617,-215630.6868152732,135765.49131520203,-136823.71480982786
1,211.95791905180675,211.95791905180675,D9:B1:51:3A:9C:30,1,0.29473684210526313,0.8131707762861623,0,MATCH,2.00412601313725,-9991.62543102574,181013.2790086192,-165556.73173848333,168119.86731577638,-166288.4482757313
