cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,155.65698441694414,155.65698441694414,E9:5A:FB:9E:46:7C,1,0.15206812652068127,0.6520374054397856,0,MATCH,8.362452690662767,-54735.9323231434,148673.91019844796,-212696.97251242385,142170.1310418909,-171551.7719394017
1,155.86569066281035,155.86569066281035,CB:F7:96:33:13:13,1,0.15188335358444716,0.6517200512113535,0,MATCH,8.353748165039946,27072.67193901254,206800.1190730052,-204548.31140407332,130042.37251711238,-128346.65109159792
1,155.90464266203884,155.90464266203884,DC:D6:44:C7:D7:A6,1,0.1529126213592233,0.6513294040731584,0,MATCH,1.1815529463791175,-4445.073266775074,149112.51228391952,-160758.3930549504,141538.00922414783,-152879.18905607253
1,155.97804216058503,155.97804216058503,C5:68:6B:99:6A:C5,1,0.15272727272727274,0.6509468454745392,0,MATCH,2.4878723944596763,1408.7551515640955,201332.987865969,-192042.5543776747,155851.65184502193,-157625.21037850893
1,156.1532784071142,156.1532784071142,CB:F7:96:33:13:13,1,0.15254237288135594,0.6506303519945249,0,MATCH,6.96285424720797,28384.66118400665,151411.1773478947,-164800.7119310045,152375.80272640983,-145452.05669213986
1,156.18541040647776,156.18541040647776,DC:D6:44:C7:D7:A6,1,0.15356711003627568,0.6502415279709765,0,MATCH,5.466150252364656,-15756.848299609466,216343.25838208053,-219935.0683591989,140837.26289300228,-144970.33149955666
1,156.20528240608414,156.20528240608414,02:00:00:00:05:a8,1,0.15338164251207728,0.6507108744186111,0,MATCH,5.955245873800104,-2110.442228622725,184396.63321147647,-164170.2447540981,168982.40045751084,-172685.93906223756
1,156.2948499043101,156.2948499043101,02:00:00:00:01:5e,1,0.15319662243667068,0.6511791417452282,0,MATCH,5.344457301489335,-5964.76044583549,154810.469890252,-178908.93593770036,145433.46112987428,-129304.2630158636
1,156.44203040139496,156.44203040139496,CB:F7:96:33:13:13,1,0.1530120481927711,0.6508620231234644,0,MATCH,6.394140443479516,30431.538481161024,161518.7584324723,-171032.20788094978,154113.2350814722,-141071.0812741129
1,156.51881414987412,156.51881414987412,E9:5A:FB:9E:46:7C,1,0.15282791817087846,0.6505413152252368,0,MATCH,12.970886723323106,-55079.5145611349,157014.07431887265,-206978.31218465857,110448.52888186676,-165766.42918403674
1,156.65042839726726,156.65042839726726,02:00:00:00:03:a5,1,0.15264423076923078,0.6510081189350407,0,MATCH,4.055505893812222,26014.89617381844,171824.26166675752,-154788.97567395415,135917.62545077945,-137033.65925967877
1,156.782467144652,156.782467144652,02:00:00:00:05:a9,1,0.1524609843937575,0.6514738531005112,0,MATCH,4.733423005528799,702.9717396174192,174916.81831369555,-151176.17842135942,170734.28124145718,-162915.86439580622
1,156.80024264429994,156.80024264429994,E9:5A:FB:9E:46:7C,1,0.15227817745803357,0.6511515341538617,0,MATCH,10.48763689701131,-44547.969780306,111211.46043873527,-183341.03049885863,126525.31454929078,-162220.53805700495
1,157.06056838914373,157.06056838914373,DC:D6:44:C7:D7:A6,1,0.1532934131736527,0.6507652665891248,0,MATCH,2.9185559026920247,-18445.864184185823,147811.44594399113,-172087.64126718938,159398.77824075898,-151254.6928119824
1,157.32076038399018,157.32076038399018,CB:F7:96:33:13:13,1,0.15311004784688995,0.6504495918883193,0,MATCH,5.094856239364802,28520.487087441707,161631.60228021708,-163630.80047265772,150896.8289637668,-145908.74492339435
1,157.45027363142495,157.45027363142495,C5:68:6B:99:6A:C5,1,0.15292712066905614,0.6500739465466313,0,MATCH,4.1447471882673295,2996.937656773035,175644.2850114518,-143232.93155488375,131059.17766517436,-142395.76890301087
1,157.4815443808056,157.4815443808056,02:00:00:00:01:62,1,0.15274463007159905,0.6505380823327044,0,MATCH,1.4338916497557481,-13730.900315170114,172936.95951988955,-178800.70018107718,161225.43160972113,-160310.87564084103
1,157.63138787783765,157.63138787783765,CB:F7:96:33:13:13,1,0.15256257449344457,0.6502220244149505,0,MATCH,8.481619545787016,35325.79600523752,186268.8898852531,-195856.7060415634,147168.74020255834,-140132.3130591844
1,157.7028728764218,157.7028728764218,02:00:00:00:05:aa,1,0.1523809523809524,0.6506849143606217,0,MATCH,17.128502872707486,1845.780100721391,202578.2959053992,-161568.96477554966,165800.9407992917,-188542.98677882017
1,157.7043006263935,157.7043006263935,CE:AA:AB:D2:FC:09,1,0.15219976218787157,0.6503503767871542,0,MATCH,3.7194270438716597,-30568.01420121748,192061.46252524576,-200586.6453246447,146318.67060297527,-152042.2391617026
1,158.0362526198186,158.0362526198186,E9:5A:FB:9E:46:7C,1,0.15201900237529692,0.6500317084915744,0,MATCH,7.601346065628672,-55868.10734830155,154652.38928805714,-210738.738642222,142668.6980475208,-169917.19773360982
1,158.32169961416486,158.32169961416486,02:00:00:00:05:ab,1,0.15183867141162516,0.6504932104167767,0,MATCH,5.243342601403035,-6076.148856857655,210020.24000200164,-190461.47491170748,166523.08157720382,-162686.8457588824
1,158.34438361371556,158.34438361371556,E9:5A:FB:9E:46:7C,1,0.15165876777251186,0.6501731834437623,0,MATCH,7.3801620242791905,-50408.46193173107,136683.57520229343,-198194.0869515988,144606.64861827262,-173867.2785924559
1,158.48531686092412,158.48531686092412,02:00:00:00:03:a9,1,0.1514792899408284,0.6506334634395109,0,MATCH,4.8239993954310405,22856.991350823737,166377.25278673423,-147476.73253712335,131691.3994166586,-129728.42718797426
1,158.59480335875554,158.59480335875554,DC:D6:44:C7:D7:A6,1,0.1524822695035461,0.650253034271887,0,MATCH,6.421754712174981,-10526.578664021506,205337.03503459968,-217961.4141840249,124493.76139914933,-135518.7054516367
1,158.69156560683902,158.69156560683902,02:00:00:00:01:64,1,0.15230224321133412,0.6507122047542934,0,MATCH,3.924412968239719,-8900.275609426164,126494.68976185063,-142716.7644919793,149583.59039724094,-152310.55838060647
1,158.76409085540251,158.76409085540251,02:00:00:00:03:aa,1,0.15212264150943397,0.6511703389527956,0,MATCH,5.27897166461765,21319.947368220102,199502.82639856785,-182917.27823651128,127729.4907003927,-129762.70326013782
1,158.91496735241415,158.91496735241415,E9:5A:FB:9E:46:7C,1,0.1519434628975265,0.6508497143009537,0,MATCH,7.960321893076829,-51632.01445478265,152111.35994121726,-206467.19160312344,140779.19826482356,-178236.749048571
1,158.95145660169143,158.95145660169143,C5:68:6B:99:6A:C5,1,0.15176470588235294,0.6504794917875738,0,MATCH,3.2681143666464902,3147.77426487274,153207.5413237127,-139267.25921376958,132564.37543099115,-142683.94564984544
1,159.66706008751763,159.66706008751763,02:00:00:00:01:66,1,0.15158636897767333,0.6509363400633115,0,MATCH,2.6467993932981786,-17501.513435939552,144821.04672966702,-150725.2958951402,154743.69703762623,-163434.45556927373
1,160.05804207977357,160.05804207977357,DC:D6:44:C7:D7:A6,1,0.15258215962441316,0.6505574435956297,0,MATCH,2.5181746170011383,-2146.1667274422857,154851.59371501984,-175433.93142038595,156392.38415948633,-142966.63241640152
1,160.13761082819758,160.13761082819758,C5:68:6B:99:6A:C5,1,0.15240328253223914,0.6501877175231568,0,MATCH,7.418413794521321,-339.9654467221594,155212.07556007686,-129719.26288155637,120509.96653339194,-146805.2729758882
1,160.5464603200996,160.5464603200996,02:00:00:00:01:67,1,0.1522248243559719,0.6506433914393165,0,MATCH,4.456186444228118,-10512.024194658105,212724.71747699013,-218253.34826514544,144113.3317091125,-144242.79731037133
1,160.60695731890135,160.60695731890135,CB:F7:96:33:13:13,1,0.15204678362573099,0.6503330036190815,0,MATCH,4.499114047296278,21565.215197304984,148262.09159634958,-144885.00093683184,138962.99515549003,-140055.81842318547
1,160.6497280680542,160.6497280680542,DC:D6:44:C7:D7:A6,1,0.1530373831775701,0.6499557568311307,0,MATCH,1.122529190956273,-4547.235289700507,151182.78100027115,-155003.80589260272,151697.98002733913,-153774.46865624457
1,160.68920456727233,160.68920456727233,E9:5A:FB:9E:46:7C,1,0.1528588098016336,0.6496388592774143,0,MATCH,17.526497497770226,-50326.93603327313,90338.54094425034,-162451.316765261,110762.78998290432,-152776.63977976367
1,160.91243331285088,160.91243331285088,CB:F7:96:33:13:13,1,0.15268065268065267,0.6493292797549186,0,MATCH,4.236866727246742,19920.03129388784,145584.63076291766,-150506.27955494903,146389.50981662885,-139647.60881259985
1,160.97046656170144,160.97046656170144,DC:D6:44:C7:D7:A6,1,0.15366705471478465,0.648953681154321,0,MATCH,1.8994479255961212,-7510.704425979212,190373.00930807227,-194123.24004043848,159666.02449608585,-159895.92512173144
1,161.77678354573092,161.77678354573092,02:00:00:00:05:af,1,0.15348837209302327,0.6494076686241862,0,MATCH,8.452552229449212,-18652.97070212087,159786.64209516495,-189698.52454321773,146748.94154011444,-183456.5515468917
1,161.81595954495498,161.81595954495498,CB:F7:96:33:13:13,1,0.15331010452961671,0.6490977661599604,0,MATCH,4.886517113211969,26066.09413448605,161160.18812112053,-156002.6104598061,144250.65049787008,-150261.13556935577
1,161.8619125440448,161.8619125440448,DC:D6:44:C7:D7:A6,1,0.154292343387471,0.6487227070578621,0,MATCH,3.396230523297539,-13060.478103562373,198760.6741829136,-207185.66961750228,152658.04342308876,-143308.16168273662
1,161.88415554360424,161.88415554360424,CE:AA:AB:D2:FC:09,1,0.1541135573580533,0.6484005201624558,0,MATCH,7.2963622489035735,-38488.76180877997,153897.87802606975,-154835.34293684692,123107.95580501213,-151893.61958310462
1,162.0285690407439,162.0285690407439,02:00:00:00:01:68,1,0.15393518518518517,0.648853098488334,0,MATCH,4.7121030575713405,-26523.59349507846,163523.07593541202,-174116.14321331636,170541.31263129564,-165676.92115296348
1,162.0340100406361,162.0340100406361,02:00:00:00:03:ae,1,0.15375722543352602,0.6493046751601482,0,MATCH,3.8015415505412737,23320.284514358103,171775.01506644546,-149260.24535391977,134788.1379015866,-135293.15529330814
1,162.33571328466036,162.33571328466036,02:00:00:00:01:69,1,0.1535796766743649,0.6497552523925266,0,MATCH,2.8612824587437298,-10628.406588711388,135132.61683961263,-150718.24678893265,155030.0818487054,-159864.986088104
1,162.7529392763965,162.7529392763965,CE:AA:AB:D2:FC:09,1,0.15340253748558247,0.6494316340642942,0,MATCH,5.621469469314709,-37515.28196326206,146118.03225487302,-158949.46695606617,124767.61964039112,-157173.83711279617
1,163.32818076500283,163.32818076500283,CE:AA:AB:D2:FC:09,1,0.1532258064516129,0.6491070676140467,0,MATCH,4.616289615149876,-35651.85691038613,174204.3224114431,-180673.26069312345,128271.8083031184,-149437.66151917205
1,163.50599376148094,163.50599376148094,02:00:00:00:01:6d,1,0.15304948216340622,0.6495563542734479,0,MATCH,1.2386361043255563,-12393.31801882596,169019.7099718346,-178673.68000566008,160409.67129703343,-160691.74700708923
1,163.56695651027346,163.56695651027346,CB:F7:96:33:13:13,1,0.1528735632183908,0.649248514709313,0,MATCH,5.04589834818942,25913.918465401453,172933.36513939168,-185211.6460701465,151542.04015145387,-144010.68269857342
1,163.83536950495707,163.83536950495707,02:00:00:00:05:b3,1,0.15269804822043628,0.6496966384872797,0,MATCH,6.434868823957012,-13560.257047432617,169228.1063605007,-153796.9779077025,163392.5265694116,-177448.37335831602
1,163.98504800199242,163.98504800199242,E9:5A:FB:9E:46:7C,1,0.15252293577981652,0.6493854793434821,0,MATCH,18.657504882666082,-52757.435181627785,85674.74476691487,-168488.94314101216,112580.45571612666,-153698.17386740385
1,164.13291999906355,164.13291999906355,02:00:00:00:03:b3,1,0.15234822451317298,0.6498324523376181,0,MATCH,8.264366140412154,18243.5020390651,153427.71191407635,-131091.4218058509,121557.19292160336,-125069.06501334943
1,164.24637849681633,164.24637849681633,DC:D6:44:C7:D7:A6,1,0.15331807780320367,0.6494617275905287,0,MATCH,0.8972029634004444,-12811.642212043524,160765.11334664523,-167096.92134512597,156013.45743154903,-158468.57686500877
1,164.26731449640167,164.26731449640167,CE:AA:AB:D2:FC:09,1,0.15314285714285714,0.6491387397209131,0,MATCH,9.680422890901108,-36563.51879950408,134650.09914122496,-148499.02628704612,110892.05563545052,-147590.858193219
1,164.32648299522972,164.32648299522972,C5:68:6B:99:6A:C5,1,0.15296803652968036,0.6487823422270472,0,MATCH,4.248505157254339,7627.635251031405,208480.3495360472,-187635.375453828,149867.530578926,-159315.8085436263
1,164.4936597419185,164.4936597419185,CB:F7:96:33:13:13,1,0.15279361459521096,0.6484769143475099,0,MATCH,5.124209100836974,23488.89769805208,184611.6503547484,-196024.6748236099,140608.13651146425,-136523.2370258798
1,164.54920999081824,164.54920999081824,DC:D6:44:C7:D7:A6,1,0.15375854214123008,0.6481088507291654,0,MATCH,1.4741712681685464,-6830.843272206511,165147.52009340204,-175809.92199740696,162495.53975832326,-154191.00183102526
1,164.59377523993552,164.59377523993552,E9:5A:FB:9E:46:7C,1,0.15358361774744028,0.6478013268429458,0,MATCH,8.675186476575286,-56960.6435595539,124455.44640564673,-186797.38083005467,135817.04602398648,-172066.6856149604
1,164.80480423575574,164.80480423575574,CB:F7:96:33:13:13,1,0.1534090909090909,0.6474967171364191,0,MATCH,3.5058714286953494,23975.902053487265,157525.14778071205,-154464.86541150953,147511.16593875305,-141169.31865475862
1,164.92130348344827,164.92130348344827,C5:68:6B:99:6A:C5,1,0.1532349602724177,0.647143764769236,0,MATCH,5.642346923165604,3797.829824325427,169537.859426082,-133856.8513191199,128626.13200806062,-146280.4485026244
1,165.01613998156986,165.01613998156986,02:00:00:00:01:71,1,0.15306122448979592,0.6475888092547843,0,MATCH,1.9674641253416527,-7294.8923811718,178155.02696359283,-183072.52096438027,162688.69979942366,-164077.8366616626
1,165.2100927277283,165.2100927277283,C5:68:6B:99:6A:C5,1,0.15288788221970556,0.6472352447418872,0,MATCH,2.660656108905723,7588.049205081168,189779.1376614305,-177813.71122740518,155773.09744775642,-161312.9566852134
1,165.94493096317356,165.94493096317356,02:00:00:00:05:b9,1,0.15271493212669685,0.6476792376055313,0,MATCH,4.954588447279553,-14566.783862698663,160870.78561464156,-148917.00793545684,163132.5636604923,-172138.7619087706
1,166.12676520957203,166.12676520957203,C5:68:6B:99:6A:C5,1,0.15254237288135594,0.647325078685873,0,MATCH,2.1037483961159285,59.30957011870341,187851.2171189273,-162965.36024979543,147366.39373180535,-156180.92999983497
1,166.23936120734186,166.23936120734186,02:00:00:00:01:74,1,0.1523702031602709,0.6477680265505552,0,MATCH,4.622451663276583,-7688.726314020913,122506.50030056675,-134926.32866087765,146281.37722021257,-156800.2208638555
1,166.2579802069731,166.2579802069731,02:00:00:00:05:ba,1,0.15219842164599776,0.6482100158057184,0,MATCH,9.657607433089197,-9627.401436032163,181775.2074078189,-165813.24855321928,187739.2422041106,-163130.95208811367
1,166.29202595629874,166.29202595629874,CB:F7:96:33:13:13,1,0.15202702702702703,0.6479065638416913,0,MATCH,5.408984245269891,26645.60249473133,150538.03254807345,-159863.6086106738,151423.8174029512,-143561.91426546077
1,166.34984420515354,166.34984420515354,DC:D6:44:C7:D7:A6,1,0.1529808773903262,0.6475438899903392,0,MATCH,0.8558941845732344,-5704.323311770053,168993.71399308887,-175481.8508340952,158608.18331349644,-158652.10467599955
1,166.37307445469344,166.37307445469344,CE:AA:AB:D2:FC:09,1,0.15280898876404495,0.6472290843679174,0,MATCH,3.7640651437167136,-33617.19094820849,189325.25321023297,-199327.53647200216,146806.59991269067,-164316.0118595701
1,166.70598044809967,166.70598044809967,C5:68:6B:99:6A:C5,1,0.1526374859708193,0.6468772197018146,0,MATCH,2.9752174691238698,4333.933280172954,177134.11464574296,-154890.4831886805,138309.2803514572,-156449.6047932381
1,166.79608594631495,166.79608594631495,02:00:00:00:03:b8,1,0.15246636771300448,0.6473177985185872,0,MATCH,11.9875987924484,21070.135565972392,145110.4239445745,-127641.65155365573,118089.50390832109,-116251.39194729824
1,166.85188169520984,166.85188169520984,CB:F7:96:33:13:13,1,0.1522956326987682,0.6470159690442434,0,MATCH,4.198172159397274,22849.24572642405,170968.0065125343,-178905.7022939564,154072.88328125366,-151310.09993946317
1,166.9084044440903,166.9084044440903,DC:D6:44:C7:D7:A6,1,0.15324384787472037,0.6466557881283037,0,MATCH,4.54772736047203,-11794.433739613916,129062.2359107212,-145730.97800293035,147095.16266219682,-142399.98063351854
1,167.08395894061314,167.08395894061314,02:00:00:00:01:76,1,0.15307262569832403,0.6470951906951176,0,MATCH,1.9209873684449665,-15624.097167158556,174880.16478747377,-193115.66072474845,160037.36313865308,-152817.80161296783
1,167.09492919039585,167.09492919039585,02:00:00:00:05:bc,1,0.15290178571428573,0.6475336511964116,0,MATCH,5.454323980434891,-9966.654922971758,173831.64951135727,-151995.25110088554,168210.2880954437,-170041.46298303138
1,167.2076316881636,167.2076316881636,CE:AA:AB:D2:FC:09,1,0.1527313266443701,0.6472203690274526,0,MATCH,4.7724604432711875,-34299.41065172567,196112.41157855504,-197257.7738549235,144033.1925027939,-161488.69929418215
1,167.35964593515268,167.35964593515268,02:00:00:00:03:ba,1,0.15256124721603564,0.6476577496696502,0,MATCH,2.111269893620931,19633.891422272583,186952.8367741228,-170865.3654524757,142703.60590723914,-138581.21043041005
1,167.3640686850651,167.3640686850651,02:00:00:00:01:77,1,0.15239154616240266,0.6480941941213418,0,MATCH,3.2758665462078724,-16358.834623131,169638.34945260905,-175634.21875493322,169357.3381009232,-167170.19380947584
1,167.5470519314408,167.5470519314408,C5:68:6B:99:6A:C5,1,0.15222222222222223,0.6477443569653927,0,MATCH,2.188295753248693,6732.568587491163,167846.98244655365,-148227.00372373982,137257.49240418585,-148984.84779355893
1,167.64091617958164,167.64091617958164,02:00:00:00:01:78,1,0.15205327413984462,0.648179790700524,0,MATCH,2.1532291683836187,-8198.54362031546,161597.92268981447,-180002.00053805677,164795.99175534456,-155236.3162631912
1,167.68822142864468,167.68822142864468,CB:F7:96:33:13:13,1,0.15188470066518847,0.6478789358807621,0,MATCH,3.891408344544633,21119.604634972107,172037.95937272106,-182279.9077944949,157020.61995163176,-149328.39750726763
1,167.7464284274918,167.7464284274918,DC:D6:44:C7:D7:A6,1,0.15282392026578073,0.6475209584207955,0,MATCH,7.831955039145779,-17214.422555327277,214548.70661299987,-229935.1533490572,140459.21916060586,-137451.91201882542
1,167.7857824267123,167.7857824267123,E9:5A:FB:9E:46:7C,1,0.15265486725663716,0.6472238106128337,0,MATCH,9.44835440467449,-48203.66259442032,137890.71366799873,-207920.94002655125,123023.6249002978,-150191.2106299917
1,167.93773242370267,167.93773242370267,02:00:00:00:05:bd,1,0.15248618784530388,0.6476579380848893,0,MATCH,2.702329800415187,69.6162978030036,187584.5079863341,-167662.59323367162,150791.45607110712,-162780.77819704483
1,168.0469369215397,168.0469369215397,CE:AA:AB:D2:FC:09,1,0.152317880794702,0.6473469189264799,0,MATCH,7.925444830662053,-42034.13757923971,197321.8419316867,-193416.4169874979,136349.8106870213,-151917.7842811489
1,168.19312716864414,168.19312716864414,02:00:00:00:03:bc,1,0.15214994487320838,0.6477799876434992,0,MATCH,4.0343448469532825,10491.355757229054,164662.33088168057,-145910.4249616891,133988.7548379725,-129539.5794356992
1,168.2542406674337,168.2542406674337,CB:F7:96:33:13:13,1,0.15198237885462554,0.6474805258713642,0,MATCH,2.960997431214193,15661.303911921106,149315.45237108466,-154977.95092574175,149648.38071854363,-142202.8633419042
1,168.31267066627638,168.31267066627638,DC:D6:44:C7:D7:A6,1,0.15291529152915292,0.6471248589581299,0,MATCH,1.9737987073262113,-7632.162030141296,185826.9888832789,-201617.2590776912,159193.08795592564,-154887.58171098874
1,168.3564929154084,168.3564929154084,E9:5A:FB:9E:46:7C,1,0.15274725274725276,0.6468290490674546,0,MATCH,7.42722936882549,-51010.15417765751,156232.34617697122,-212238.73749737,145043.60071304184,-176227.35970225354
1,168.5414149117457,168.5414149117457,CB:F7:96:33:13:13,1,0.1525795828759605,0.6465304048624746,0,MATCH,4.231937595302913,23035.93045265496,186024.2257775976,-193095.29381878304,150810.47453673783,-146039.67163247577
1,168.6063976604586,168.6063976604586,DC:D6:44:C7:D7:A6,1,0.15350877192982457,0.6461762131324527,0,MATCH,6.768872917108217,-6630.387295368472,137664.27141933725,-149675.4383583851,152100.64351112093,-132818.7260940649
1,168.63114465996844,168.63114465996844,CE:AA:AB:D2:FC:09,1,0.1533406352683461,0.6458687143235311,0,MATCH,3.2488741385067312,-36730.061582064896,170219.78460401698,-183436.9913275576,144131.0533444508,-167365.76501042623
1,168.68145515897197,168.68145515897197,C5:68:6B:99:6A:C5,1,0.15317286652078774,0.6455275713120379,0,MATCH,5.149770454860083,546.1326654031319,223206.83433611083,-207906.014549858,143302.78247202272,-147841.90093751057
1,169.3004996467107,169.3004996467107,C5:68:6B:99:6A:C5,1,0.15300546448087432,0.6451859530579445,0,MATCH,6.45133735900259,10749.506082253643,224036.80720721875,-203127.8220203424,138332.25462115053,-149371.00551604555
1,169.40591014462288,169.40591014462288,02:00:00:00:01:7b,1,0.15283842794759825,0.6456172169700911,0,MATCH,2.799751751623937,-19215.381058964576,149036.76750409044,-159795.53847079765,162181.71798669716,-164245.58659420564
1,169.5605023915609,169.5605023915609,CE:AA:AB:D2:FC:09,1,0.15267175572519084,0.6453105758854706,0,MATCH,11.960427460657984,-39474.7494384632,128978.0816083709,-145893.6311162116,108937.26164468592,-141313.86950416464
1,169.8633108855633,169.8633108855633,CE:AA:AB:D2:FC:09,1,0.15250544662309368,0.6450031169477445,0,MATCH,2.201230957653,-33644.141736842306,170750.67279875113,-187430.8391403552,147131.03426598306,-162556.48424960856
1,169.92926313425696,169.92926313425696,C5:68:6B:99:6A:C5,1,0.15233949945593037,0.644662776743545,0,MATCH,2.7731615942715866,8602.841023725327,205451.0406317664,-192352.8417697358,151706.14930549945,-153513.70533958508
1,170.0413343820372,170.0413343820372,02:00:00:00:03:bf,1,0.15217391304347827,0.645092785065118,0,MATCH,3.798890366420553,21980.3531546435,199581.07978487783,-189098.6176734938,138756.033512343,-135816.61859371394
1,170.5714576215372,170.5714576215372,C5:68:6B:99:6A:C5,1,0.15200868621064062,0.6447519113020326,0,MATCH,3.1066337576368035,12273.379420306252,172129.81011712842,-146294.9947053834,136387.1417526034,-148354.83587712157
1,170.67873811941232,170.67873811941232,02:00:00:00:01:7e,1,0.15184381778741865,0.6451809431791005,0,MATCH,3.2175079695381537,-11506.285128296722,144417.35369149983,-155335.74123466,164850.63138356945,-159887.8023186787
1,170.71837186862732,170.71837186862732,CB:F7:96:33:13:13,1,0.15167930660888407,0.6448879852775949,0,MATCH,5.66358409425692,29358.774244991408,165512.08287372472,-175842.72125041933,156332.61817630538,-144559.02813873056
1,170.9800561134442,170.9800561134442,02:00:00:00:01:7f,1,0.15151515151515152,0.6453159692642002,0,MATCH,6.32074770655154,-16832.982570155065,116756.68644869572,-127960.06954731702,144487.09605998403,-150770.44401851032
1,171.5096438529548,171.5096438529548,C5:68:6B:99:6A:C5,1,0.15135135135135136,0.6449753884617827,0,MATCH,5.974715131418078,911.814931011568,158232.54714280163,-132077.76548463147,123136.46687283536,-141483.50830861356
1,172.3048978372034,172.3048978372034,CB:F7:96:33:13:13,1,0.1511879049676026,0.6446822276193755,0,MATCH,5.0908477721656,26406.635989599294,150275.5280962972,-156952.72886463918,147206.11281392068,-137120.39822198977
1,172.4163303349963,172.4163303349963,E9:5A:FB:9E:46:7C,1,0.15102481121898598,0.6443952521393214,0,MATCH,7.183183691513471,-45923.17622187025,128276.19366266287,-187472.3802843105,131644.401307974,-169082.3796581519
1,172.7720285779511,172.7720285779511,C5:68:6B:99:6A:C5,1,0.15086206896551724,0.6440560021556102,0,MATCH,1.9922447060999313,1253.0896826313187,180423.84519930216,-162949.97571145868,144688.90752449344,-158765.9450595701
1,173.0472313225002,173.0472313225002,E9:5A:FB:9E:46:7C,1,0.15069967707212056,0.6437689202993454,0,MATCH,7.25028343880239,-51121.40562915455,143687.2806084996,-200933.2495145721,137254.98778879113,-174326.70252618002
1,173.09088632163557,173.09088632163557,C5:68:6B:99:6A:C5,1,0.15053763440860216,0.6434301217816248,0,MATCH,0.7647605283097523,4801.485529199905,183219.513890646,-167561.44901127036,149255.04636087106,-146609.9362923789
1,173.20013731947165,173.20013731947165,02:00:00:00:03:c5,1,0.15037593984962405,0.6438565165916731,0,MATCH,10.058172667568467,18053.689180996105,213706.1697680731,-202254.3464667372,123463.78437958052,-117537.01331540196
1,173.34538631659473,173.34538631659473,CE:AA:AB:D2:FC:09,1,0.15021459227467812,0.6435555806162124,0,MATCH,4.568340309207117,-39960.01778744994,160921.9443292517,-174354.19933132248,140317.67489250487,-149687.64049585047
1,173.62081906113931,173.62081906113931,DC:D6:44:C7:D7:A6,1,0.15112540192926044,0.6432145365325824,0,MATCH,3.38281043556841,-5276.802078925424,173511.96002832105,-191842.507361334,169906.4661373709,-156537.68247828775
1,173.63988731076165,173.63988731076165,CE:AA:AB:D2:FC:09,1,0.15096359743040685,0.6429136982393894,0,MATCH,2.92803091055344,-30809.36652941936,186465.82167285448,-193222.36004683503,144597.0391259326,-162616.9717161039
1,173.87115055618108,173.87115055618108,CB:F7:96:33:13:13,1,0.15080213903743314,0.642625404345516,0,MATCH,6.079114843605186,27868.0711995494,187777.42899730336,-197663.5608340844,149012.5553633831,-145671.3291828191
1,173.9547828045246,173.9547828045246,CE:AA:AB:D2:FC:09,1,0.15064102564102563,0.6423246202704298,0,MATCH,5.816159555093768,-39530.8305101654,177218.53961301886,-196906.8772600208,129921.2112922371,-143210.26368352122
1,174.02728105308864,174.02728105308864,C5:68:6B:99:6A:C5,1,0.15048025613660618,0.6419897614854424,0,MATCH,4.914063491046365,3273.853215435877,222615.63249734908,-205632.3937803745,142600.1421215152,-146606.23003764
1,174.12312505119027,174.12312505119027,02:00:00:00:03:c8,1,0.15031982942430705,0.6424145700927274,0,MATCH,12.3873749365358,12602.6372335047,156487.77112113737,-155297.8693463346,136284.26477782053,-109136.4285948904
1,174.28221504803923,174.28221504803923,E9:5A:FB:9E:46:7C,1,0.1501597444089457,0.6421320833272931,0,MATCH,15.162966058094417,-47572.07404072215,204447.6585292688,-242376.27710802303,113690.26441551714,-143517.50493895504
1,174.43103129509166,174.43103129509166,02:00:00:00:01:87,1,0.15,0.6425558630994944,0,MATCH,2.933558412931676,-16773.1176210096,203971.94715894305,-198237.12967562067,150123.43722707697,-152001.74277547057
1,174.63178704111536,174.63178704111536,C5:68:6B:99:6A:C5,1,0.14984059511158343,0.6422212910105621,0,MATCH,2.8088062098180444,12437.23163003135,174871.90974578515,-155046.05107259512,144265.4241414449,-156220.2668745515
1,174.73818153900802,174.73818153900802,02:00:00:00:01:88,1,0.14968152866242038,0.6426441289252517,0,MATCH,1.6786262377469312,-15982.69514945092,170717.26944605075,-181517.682945238,162424.52168167607,-159683.82619930798
1,174.75554578866408,174.75554578866408,02:00:00:00:05:c7,1,0.14952279957582185,0.6430661046934579,0,MATCH,3.9233563979631265,-6551.365799655806,163441.02119937772,-156888.6442055237,165871.65808397555,-170305.29490886064
1,174.8711620363741,174.8711620363741,CE:AA:AB:D2:FC:09,1,0.149364406779661,0.642766593370453,0,MATCH,4.792553914864275,-35859.96186918837,186823.1100617582,-187342.03005988096,133760.50234422923,-161167.72575743953
1,175.1651232805517,175.1651232805517,E9:5A:FB:9E:46:7C,1,0.1492063492063492,0.6424843487657168,0,MATCH,6.812710182334757,-53099.85059561297,141031.0229603601,-198969.0128108446,135116.101114667,-169210.73526996604
1,175.29678402794394,175.29678402794394,02:00:00:00:03:cb,1,0.14904862579281183,0.6429051806467037,0,MATCH,5.409790688775416,28313.724450565434,189990.83260744216,-177181.44241061437,136937.73209688143,-123851.68843829817
